Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
report-first-mammal-with-two-moms-born-using-gene-editing-2674705	-0.46	0.63	1.45	0.24	-0.63	-0.45	2.06	1.21	-0.02	-0.52	3.44	0.29	-0.39	-0.81	2.11	-0.46	-0.70	2.45	-1.00	1.73	-0.44	1.82	3.19	0.09	-0.39	-0.91	0.91	2.23	-1.33	-2.79	-0.72	-1.06	-0.50	-0.10	-1.49	1.64	-0.73	-0.80	14.50	-0.45	0.46	-1.26	-0.66	-1.87	-0.62	-0.40	1.50	3.50	-0.79	-0.64	0.29	-0.58	-0.43	0.80	3.50	-0.80	-0.40	30000.00	-0.19	-0.45	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	1.61	RB 	CONJ DWNT GER JJ PHC PRED TSUB [PASTP] [SERE] [SPIN] 
report-flipkart-and-amazon-are-in-a-festive-sale-slugfest-each-claims-bigger-share-than-other-2674677	-1.04	0.21	1.20	-0.65	-0.63	-0.32	0.38	-0.62	0.19	-0.52	-1.25	1.98	-1.22	-0.41	-0.39	-0.46	-0.70	0.95	-1.00	2.82	0.01	-0.91	8.89	-0.11	1.38	2.29	-1.66	-1.81	-1.33	-2.69	-0.72	-1.06	-0.50	1.38	-0.46	0.27	-0.73	-0.36	-0.50	0.99	-0.30	-0.83	0.10	-2.21	-0.62	-0.53	-0.62	8.75	0.81	-0.64	1.53	-0.50	-0.86	3.65	-0.25	-0.80	-0.76	0.00	-0.74	-0.35	1.90	-0.60	-0.82	-0.33	-1.05	-0.81	4.17	RB [BEMA] 	NN PHC PLACE [PASTP] [PUBV] [WZPRES] 
report-fortnite-adds-in-game-tournaments-2676128	-1.04	1.33	1.88	1.47	-0.63	-1.14	-0.75	-1.50	1.31	-0.52	-1.25	0.24	-1.22	-0.90	-0.89	-0.46	-0.70	0.65	-1.00	4.16	2.67	5.73	4.15	0.10	0.08	1.24	-0.63	-0.42	-1.33	-3.11	-0.72	-1.06	-0.50	-1.14	-1.49	1.89	-0.73	-1.33	-0.50	-1.03	-1.08	-0.78	-1.39	-2.60	-0.62	-0.73	-0.35	-0.25	-0.96	-0.64	3.71	-1.03	-0.86	-1.43	8.75	-0.80	-2.20	0.00	-0.74	1.42	0.12	-0.60	-0.82	-0.33	-1.05	-0.81	1.11	RB [BEMA] [SPAU] 	NN NOMZ OSUB PHC [PRESP] [SERE] 
report-four-giant-planets-around-young-star-discovered-2675975	1.08	-0.17	0.75	1.53	-0.63	-1.14	-0.75	1.14	-0.19	-0.52	-1.25	3.74	-1.22	-1.04	-0.87	-0.46	-0.70	2.13	-1.00	2.29	-0.88	2.45	-0.59	0.26	0.35	1.79	-1.14	3.12	-0.02	-1.96	-0.72	-1.06	-0.50	-1.14	-1.49	0.93	0.91	-0.84	4.13	-0.40	-0.66	-0.88	-0.79	-0.86	0.77	-0.63	0.77	-0.25	0.81	-0.64	2.65	0.03	-0.86	0.94	9.00	-0.80	-0.72	0.00	-0.74	-0.94	-0.32	1.20	-0.82	-0.33	-0.15	0.39	1.17		EMPH JJ NN OSUB PRED TSUB [PRESP] [SERE] 
report-garmin-s-new-smartwatch-is-designed-for-the-outdoors-2674711	-0.04	0.67	0.75	-0.65	2.63	0.05	0.88	-0.52	0.65	-0.52	0.38	0.33	-1.22	-1.04	-1.84	1.54	-0.70	0.60	-1.00	1.43	0.40	1.45	0.63	-0.71	-0.73	0.59	4.23	3.15	0.50	-0.95	2.08	-1.06	-0.50	-1.14	-0.74	2.84	-0.73	-0.87	-0.50	1.47	-0.89	-1.07	-0.13	-1.36	-0.62	-0.03	-0.68	-0.25	-1.65	-0.64	0.94	-1.24	-0.86	-0.94	6.25	-0.80	-2.20	0.00	-0.74	0.71	-0.12	2.00	-0.82	-0.33	0.25	-0.81	-0.89	[SPAU] 	CONC POMD PRED SPP2 TO [SERE] 
report-google-expands-real-time-translations-to-all-assistant-optimized-headphones-2675609	-1.04	-0.94	2.10	-0.65	-0.63	1.86	3.38	0.79	1.79	-0.52	2.88	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	1.00	-1.00	4.23	0.46	-0.91	-1.26	-0.96	-1.45	-0.91	0.23	3.27	-1.33	-1.85	0.24	-1.06	-0.50	3.41	2.29	2.07	-0.73	-1.33	24.38	-5.26	-0.23	-0.53	-1.39	-0.19	-0.62	-0.37	-0.45	-0.25	-1.65	-0.64	-0.59	-1.10	-0.86	1.02	-0.25	-0.80	0.44	66000.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	2.25	-0.81	2.78	TTR 	AWL CONJ DWNT NN PRED THVC TIME TO TSUB [SPIN] [WHSUB] [WZPRES] 
report-google-introduces-motorbike-mode-navigation-in-kenya-first-for-africa-2675590	-1.04	-0.94	0.32	1.18	-0.63	0.27	-0.75	-1.62	-0.31	-0.52	-1.25	-0.76	-1.22	-0.56	-0.18	-0.46	-0.70	0.10	-1.00	4.06	1.22	-0.91	4.52	0.08	2.07	0.00	-1.66	3.00	0.90	-1.95	-0.26	-1.06	-0.50	-0.07	-0.60	1.25	-0.73	-0.91	3.38	-0.45	-0.09	-0.99	-0.89	-1.00	-0.62	-0.56	-0.98	-0.25	-0.44	-0.64	3.12	-0.53	-0.86	3.78	-0.25	-0.80	1.56	31000.00	-0.74	2.10	0.78	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89		NN PHC PIT PRED TSUB [PRESP] [PUBV] [SPIN] [SUAV] 
report-google-lens-tests-feature-to-analyze-imported-images-2677011	-1.04	-0.25	0.05	-0.65	3.50	4.86	-0.75	1.55	0.42	0.91	0.81	0.07	-1.22	-0.92	-1.84	-0.46	-0.70	-0.26	0.57	1.67	0.67	-0.91	-0.04	0.18	2.25	1.03	3.03	-0.54	0.24	-2.61	2.38	-1.06	-0.50	-1.14	-0.54	0.86	-0.73	-1.33	-0.50	-1.89	-0.56	-0.73	-0.85	-1.59	-0.62	-0.02	-0.95	-0.25	-1.65	-0.64	3.29	-1.41	-0.86	-0.81	-0.25	5.80	-0.88	0.00	-0.74	0.13	-0.76	-0.60	-0.82	-0.33	0.60	-0.81	0.94	RB 	CONC COND PIT POMD SPP2 [PRESP] [SMP] 
report-google-offers-solutions-to-avoid-more-eu-android-fines-2676999	-1.04	-0.94	1.33	-0.65	-0.63	0.45	1.44	-2.36	-0.23	-0.52	-1.25	0.17	-1.22	-0.51	-0.92	-0.46	-0.70	1.23	-1.00	3.87	-0.41	-0.91	1.33	-0.22	3.48	-0.91	-1.66	0.88	4.50	-2.14	-0.72	-1.06	-0.50	1.28	-0.49	2.34	-0.73	-1.33	-0.50	-2.18	0.06	-1.96	-0.82	-2.24	-0.62	-0.73	-1.45	8.50	0.37	-0.64	3.53	-1.39	-0.86	2.46	-0.25	-0.80	-0.80	0.00	-0.74	1.32	0.95	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO RB TTR [BEMA] 	NN PIT PRMD TO [PASTP] [PRESP] [PUBV] 
report-google-play-store-will-no-longer-be-free-for-oems-in-europe-here-s-why-2677037	-1.04	-0.21	0.32	-0.65	-0.63	3.68	1.44	-0.67	-0.23	1.00	0.94	-0.67	-1.22	-1.04	-0.92	-0.46	-0.70	-0.22	-1.00	3.47	0.33	2.27	0.04	0.38	2.54	-0.91	3.40	-1.81	2.02	-3.13	1.84	-1.06	-0.50	-1.14	0.54	-0.77	-0.73	-1.33	-0.50	-2.09	-0.74	-0.93	-1.39	-2.23	-0.62	-0.16	-0.92	-0.25	-1.65	-0.64	1.47	-1.73	-0.86	-0.11	-0.25	-0.80	-0.80	0.00	-0.74	0.19	-0.76	-0.60	-0.82	-0.33	0.70	-0.81	5.00	RB TTR [BEMA] 	COND NN OSUB PIT POMD PRMD [WZPRES] 
report-google-s-new-toolkit-wants-parents-to-educate-their-kids-about-online-safety-2674632	-1.04	-0.21	2.02	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-0.91	2.76	-0.46	-0.70	0.13	-1.00	4.19	0.33	-0.91	5.22	0.07	-0.46	-0.91	-1.66	-1.81	0.33	-2.33	-0.72	-1.06	-0.50	-1.14	-0.49	5.48	-0.73	-1.17	8.25	-0.98	-0.05	-1.86	-0.82	-2.61	-0.62	-0.73	-1.45	-0.25	-0.31	-0.64	3.53	-1.39	-0.86	0.52	8.50	-0.80	-0.80	35000.00	-0.74	-0.94	0.10	-0.60	-0.82	-0.33	-1.05	0.32	3.00	DEMO RB [BEMA] 	AWL GER NN PHC TO TSUB [PRESP] [SERE] [SPIN] [WZPRES] 
report-google-translate-adds-13-languages-to-its-visual-translator-2675610	0.50	1.54	1.03	-0.65	9.25	0.68	1.75	1.43	-0.13	1.22	1.25	1.33	-1.22	-1.04	-1.84	-0.46	-0.70	-0.06	-1.00	2.17	-0.56	2.73	1.67	-0.44	-1.45	0.26	1.74	-0.27	1.50	-1.93	1.30	-1.06	-0.50	0.24	0.77	3.00	2.91	-1.15	4.50	-2.47	-0.40	-1.22	-0.10	-2.15	-0.62	-0.30	-0.26	-0.25	0.63	-0.64	4.06	0.17	-0.86	-0.69	9.75	-0.80	0.96	40000.00	0.74	-0.94	-0.76	3.40	-0.82	-0.33	-1.05	0.48	-0.89	TTR [BEMA] 	CONC NN OSUB TO TOBJ TSUB [PRESP] [SERE] [SPIN] [WHCL] 
report-govt-will-allow-only-data-services-in-airplanes-for-now-2677027	-1.04	-0.94	2.42	-0.65	-0.63	-1.14	-0.75	-1.19	-0.96	-0.52	1.81	-0.33	1.50	-1.04	-0.55	-0.46	-0.70	0.96	-1.00	4.76	1.01	8.09	9.70	-0.28	-1.45	0.53	-1.66	2.00	3.36	-2.61	-0.72	-1.06	-0.50	-1.14	2.74	-0.02	-0.73	-0.67	5.63	-3.67	-0.99	-0.83	0.23	-1.42	-0.62	-0.73	0.05	-0.25	-0.71	-0.64	-0.59	-1.26	-0.86	-0.52	-0.25	-0.80	3.72	0.00	-0.74	3.84	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	RB TTR 	AWL NN OSUB PHC PRMD TIME TSUB [SPAU] [SUAV] 
report-honor-8c-launched-with-626-inch-hd-display-dual-cameras-price-features-and-more-2674399	-1.04	0.29	0.48	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	0.39	-1.04	-1.84	-0.46	-0.70	0.82	-1.00	5.14	0.45	1.73	2.00	-0.08	0.62	-0.91	0.03	1.58	0.76	-2.73	-0.72	0.75	-0.50	-1.14	-0.66	-2.66	-0.73	-1.33	-0.50	-1.46	-1.13	-0.47	-1.39	-1.75	3.92	-0.73	-0.12	-0.25	-1.10	-0.64	-0.59	-1.73	-0.86	-1.43	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO RB TO [SPAU] 	NN [BYPA] 
report-honor-8x-with-65-inch-full-hd-display-3750mah-battery-launched-in-india-2676124	-1.04	-0.25	0.55	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	1.85	-1.00	5.56	-0.24	2.09	4.81	-0.33	0.86	-0.91	0.23	4.50	2.57	-3.35	-0.72	-1.06	-0.50	-1.14	-0.54	-2.66	-0.73	-1.33	-0.50	-2.71	-1.10	-0.83	-1.39	-0.91	4.46	-0.73	-0.45	-0.25	-1.02	-0.64	-0.59	-1.73	-0.86	-1.43	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO RB TO TTR [SPAU] 	NN OSUB PHC PRED PRMD [BYPA] 
report-how-can-genetic-data-be-better-encrypted-researchers-find-a-way-2677252	-0.04	-0.40	1.53	-0.65	-0.63	0.64	-0.75	0.71	-0.15	-0.52	0.38	0.95	-0.50	-0.79	-0.13	-0.46	-0.05	0.62	-1.00	2.27	0.60	0.27	1.63	0.03	0.18	-0.91	3.51	0.69	-0.40	-2.70	-0.72	0.56	-0.50	-0.24	-1.11	1.04	1.64	0.11	4.38	0.61	-0.68	-0.64	0.93	-1.48	0.38	0.04	0.11	-0.25	0.58	-0.64	0.18	-0.12	-0.86	0.02	6.25	-0.80	-0.64	0.00	-0.26	-0.10	1.15	0.70	-0.82	-0.33	-1.05	0.45	1.28	RB 	NN POMD TSUB [SERE] 
report-huawei-mate-20-mate-20-pro-mate-20-x-unveiled-price-specifications-and-more-2676070	-1.04	1.56	0.30	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	0.48	-1.00	4.45	-0.05	3.45	-1.26	-0.28	0.24	-0.91	-1.66	-1.81	-1.33	-2.09	-0.72	-1.06	-0.50	-1.14	-1.49	-2.66	-0.73	-1.33	-0.50	-2.81	-0.77	-0.02	-1.39	-2.73	4.92	-0.73	1.82	-0.25	-1.65	-0.64	-0.59	-1.50	-0.86	-1.43	-0.25	-0.80	-2.20	0.00	7.26	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	2.29	-0.89	DEMO RB TO TTR [BEMA] [SPAU] 	NN OSUB [BYPA] [STPR] [WZPAST] 
report-ice-blades-cover-jupiter-s-moon-europa-claims-new-study-2674685	-0.04	-0.40	1.83	0.88	-0.63	-1.14	4.19	-0.48	-0.96	-0.52	0.38	0.38	0.22	-0.94	0.24	-0.46	-0.70	2.11	-1.00	1.67	1.37	-0.91	3.63	0.43	0.41	4.53	2.11	0.23	-0.07	-1.93	-0.72	0.56	-0.50	1.59	-0.74	0.16	-0.73	-0.86	-0.50	0.22	-0.71	-0.73	-1.39	-1.86	1.38	-0.73	0.94	6.25	-0.63	4.18	-0.59	0.05	-0.86	1.50	19.50	-0.80	0.96	0.00	-0.74	1.61	-0.76	-0.60	-0.82	-0.33	-1.05	0.90	0.56		CONJ JJ PHC PLACE POMD [PASTP] [PIRE] [SERE] 
report-idea-cellular-introduces-new-prepaid-plan-for-rs-295-offers-voice-and-data-benefits-for-42-days-2676108	-1.04	-0.27	0.52	-0.65	-0.63	-1.14	3.25	-1.60	-0.96	-0.52	0.75	-0.74	-1.22	-1.04	-1.84	-0.46	-0.70	1.71	-1.00	4.47	-0.05	10.73	3.48	1.20	0.35	-0.91	-1.66	-1.81	0.19	-3.00	-0.72	-1.06	-0.50	-1.14	0.34	-0.37	-0.73	-0.90	-0.50	-1.22	-0.48	-1.14	-1.39	-2.64	1.85	-0.73	0.97	-0.25	0.19	-0.64	3.18	-1.73	-0.86	-0.24	7.75	-0.80	-0.92	0.00	-0.74	0.10	-0.76	2.60	-0.82	-0.33	-1.05	1.26	-0.89	RB [BEMA] 	CONJ NN OSUB PHC [PRESP] [SERE] [WHCL] 
report-if-you-whisper-so-will-amazon-s-alexa-2677311	-1.04	2.40	0.45	-0.65	-0.63	2.50	2.56	0.19	0.15	0.65	0.44	0.40	-1.22	-0.84	0.97	3.62	-0.70	1.04	-1.00	1.84	-0.45	1.55	-0.26	-0.56	-0.32	0.65	0.63	4.35	2.48	-1.90	1.99	0.63	-0.50	-1.14	0.80	4.02	1.73	-0.97	-0.50	0.17	-0.97	-0.63	-0.95	-0.17	1.46	-0.15	-1.05	-0.25	-0.63	-0.64	-0.59	-0.96	-0.86	0.06	-0.25	-0.80	-0.08	0.00	-0.74	-0.06	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	2.06		ANDC COND CONJ HDG PRED PRMD TO [WZPRES] 
report-ios-12-is-already-powering-more-than-half-the-iphones-and-ipads-apple-2674631	-1.04	1.67	0.42	-0.65	-0.63	0.00	0.81	-1.17	-0.96	-0.52	-1.25	0.88	-1.22	-1.04	0.13	-0.46	-0.70	-0.30	-1.00	4.20	0.35	3.64	3.37	0.28	-0.75	-0.91	-0.94	0.12	1.05	-2.02	-0.72	-1.06	-0.50	-1.14	-0.06	2.25	-0.73	-0.55	5.75	0.46	-0.99	-0.88	-0.57	-1.93	-0.62	-0.46	-0.32	-0.25	-1.17	-0.64	3.82	-0.77	-0.86	-0.96	12.25	-0.80	-1.20	0.00	-0.74	0.68	-0.15	1.90	-0.82	-0.33	0.20	0.81	0.50	RB 	NN OSUB PHC TO TSUB [PRESP] [SERE] 
report-israel-s-maiden-moon-launch-delayed-to-2019-here-s-why-2674221	-1.04	-0.94	0.87	-0.65	5.50	-1.14	-0.75	-1.19	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	0.74	-0.46	-0.70	-1.15	-1.00	3.84	-0.70	-0.91	2.37	0.26	0.61	0.53	-1.66	-1.81	1.00	-2.62	-0.72	-1.06	-0.50	-1.14	1.31	1.70	3.73	-1.11	-0.50	-3.14	0.61	-2.12	-0.59	-2.98	-0.62	-0.73	0.03	-0.25	0.23	-0.64	2.29	-1.26	-0.86	0.39	12.00	-0.80	-0.24	0.00	-0.74	0.65	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	1.83	RB TTR VPRT [BEMA] 	CONC NN PHC TOBJ [PRESP] [SERE] 
report-kupol-presents-the-first-3d-printed-cycle-helmet-2677246	-1.04	-0.94	2.98	-0.65	-0.63	-1.14	-0.75	-0.33	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	0.39	-0.46	-0.70	3.53	-1.00	3.74	0.97	22.18	8.15	-1.35	0.93	-0.91	0.77	4.69	-1.33	-1.80	-0.72	-1.06	-0.50	-1.14	-1.49	0.36	-0.73	-1.33	-0.50	-5.50	-1.04	-0.78	-1.39	-0.31	-0.62	-0.73	-1.45	-0.25	-0.02	-0.64	-0.59	-0.91	-0.86	0.15	-0.25	-0.80	-2.20	0.00	-0.74	1.81	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	3.83	TTR [SPAU] 	AWL JJ NN OSUB PHC PRED [WZPRES] 
report-largest-galaxy-cluster-in-early-universe-found-2677036	1.73	-0.44	1.37	-0.65	2.38	-1.14	-0.75	-0.64	0.04	-0.52	-1.25	4.76	-1.22	-0.86	-1.84	1.38	-0.70	2.10	-1.00	2.44	0.44	-0.91	-0.37	0.63	0.56	0.50	-0.97	0.04	-1.33	-2.51	-0.72	-1.06	-0.50	-0.31	0.57	0.75	1.45	-1.22	5.50	-0.36	-0.45	-1.15	-1.39	-1.47	1.23	-0.73	0.71	11.75	0.63	-0.64	3.65	0.34	-0.86	1.22	5.75	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	1.80	-0.82	-0.33	-1.05	0.74	0.44	RB [SPAU] 	CONC EMPH JJ NN TSUB [PASTP] [PRESP] [SERE] 
report-lenovo-k9-and-lenovo-a5-smartphones-launched-in-india-price-specifications-and-more-2676055	-1.04	-0.94	0.45	-0.65	-0.63	-1.14	1.38	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	1.09	-1.00	5.65	0.03	-0.91	3.74	0.04	-0.49	-0.91	0.29	3.38	1.07	-3.34	-0.72	-1.06	-0.50	-1.14	-0.51	-2.66	-0.73	-1.33	-0.50	-3.43	-1.21	-0.79	-1.39	-1.20	4.62	-0.73	-0.42	-0.25	-1.00	-0.64	-0.59	-1.73	-0.86	-1.43	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.29	-0.89	DEMO RB TO TTR [SPAU] 	NN PHC PRED [BYPA] 
report-lenovo-secures-top-spot-in-worldwide-pc-market-2674235	-1.04	0.31	-0.28	-0.65	3.13	-1.14	1.13	-0.93	-0.96	-0.52	-1.25	1.38	-1.22	-0.46	-1.05	4.15	-0.70	0.47	-1.00	2.91	-0.33	1.82	3.22	1.60	1.10	-0.03	-0.80	2.85	0.10	-2.01	-0.28	-1.06	-0.50	-0.10	-0.63	0.04	-0.73	-1.06	3.25	-0.79	-0.52	-1.30	-0.90	-1.71	-0.62	-0.08	-1.45	7.25	-1.65	-0.64	4.76	-0.28	-0.86	-1.43	7.25	2.20	-2.20	30000.00	0.37	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	1.13	2.44	RB [SPAU] 	CONC HDG NN PHC PRED TSUB [PASTP] [PRESP] [SERE] [SMP] [SPIN] [WZPRES] 
report-microsoft-ends-minecraft-support-for-apple-tv-2674239	-1.04	0.25	1.13	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	0.50	-0.83	0.33	-1.04	-0.34	-0.46	-0.70	-0.21	-1.00	3.21	0.19	1.64	1.89	0.56	1.34	-0.91	-1.66	0.38	2.71	-2.12	-0.72	-1.06	-0.50	-0.17	-0.69	0.87	1.82	-1.20	3.00	-0.40	-0.48	-0.86	-0.46	-1.79	3.77	-0.58	0.26	-0.25	2.15	-0.64	2.76	-1.18	-0.86	1.72	-0.25	-0.80	4.60	28000.00	-0.74	-0.03	-0.76	-0.60	-0.82	-0.33	0.35	-0.81	2.28	DEMO RB 	NN PRMD TSUB [BYPA] [PEAS] [PRESP] [SPAU] [SPIN] [WZPRES] 
report-mit-unveils-new-1-billion-college-for-artificial-intelligence-2675977	-1.04	0.71	1.88	-0.65	-0.63	-1.14	-0.75	-0.48	-0.96	-0.52	-1.25	0.38	1.00	-0.28	0.24	-0.46	-0.70	3.53	-1.00	1.62	1.38	2.73	3.15	0.02	-0.34	-0.91	-1.66	-1.81	3.38	-2.38	-0.72	-1.06	-0.50	1.59	-1.49	1.59	-0.73	-1.33	4.50	-2.13	-0.67	-0.99	-1.39	-2.98	-0.62	-0.73	0.35	-0.25	-1.65	-0.64	-0.59	-0.97	-0.86	2.98	-0.25	-0.80	-0.60	40000.00	-0.74	1.61	1.17	-0.60	-0.82	-0.33	-1.05	-0.81	3.50	RB TTR [BEMA] 	JJ OSUB PHC PRMD TSUB [PUBV] [SPIN] [WZPRES] 
report-nasa-calls-for-science-payloads-for-delivery-to-moon-2677024	-1.04	-0.10	1.50	-0.65	-0.63	-1.14	-0.75	-0.45	-0.96	-0.52	0.00	0.88	-1.22	-0.50	-1.32	-0.46	-0.70	1.15	-1.00	3.62	1.13	0.91	5.44	-0.00	-0.61	0.26	-0.51	0.50	1.52	-2.02	-0.72	-1.06	-0.50	-1.14	1.94	2.00	-0.73	-1.15	9.50	-1.27	-0.59	-1.27	-0.74	-2.35	-0.62	-0.73	-0.55	-0.25	-1.27	-0.64	1.76	-0.96	-0.86	2.30	-0.25	-0.80	1.00	20000.00	-0.74	-0.94	-0.27	-0.60	-0.82	-0.33	-1.05	0.48	0.22	RB [BEMA] 	NN PHC TSUB [PUBV] [SPIN] 
report-nasa-s-chandra-observatory-back-online-after-brief-shutdown-2675974	-1.04	0.31	1.33	-0.65	-0.63	-1.14	-0.75	-0.93	-0.96	-0.52	-1.25	-0.79	-1.22	-0.81	-1.84	-0.46	-0.70	1.38	-1.00	2.73	1.52	1.82	-1.26	0.35	1.07	-0.03	-1.66	-0.65	0.10	-2.71	-0.72	-1.06	-0.50	-1.14	1.09	-0.54	-0.73	-1.33	3.25	-1.46	0.06	-0.35	-1.39	-1.41	1.69	-0.73	1.26	-0.25	0.08	2.09	1.18	0.28	-0.86	2.44	14.75	-0.80	0.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	0.45	0.16	0.78	RB 	NN TSUB [PIRE] [PUBV] [SERE] 
report-nasa-s-opportunity-mars-rover-remains-silent-2675598	-1.04	-0.94	0.90	-0.65	-0.63	-1.14	-0.75	-1.19	-0.96	-0.52	4.81	-0.33	-1.22	-0.85	0.71	-0.46	-0.70	-0.39	-1.00	2.43	1.65	3.55	2.33	-0.34	2.65	-0.91	3.89	3.81	-1.33	-2.62	-0.72	2.00	15.67	-1.14	-1.49	-0.93	3.73	-1.11	5.63	-3.67	-0.84	-0.57	-1.39	-1.44	-0.62	-0.73	0.76	12.00	3.02	-0.64	2.29	-0.33	-0.86	-0.52	12.00	-0.80	-2.20	0.00	-0.74	0.65	-0.76	-0.60	-0.82	-0.33	-1.05	0.77	-0.89	RB TTR [SPAU] 	DWNT NN OSUB PHC PIT POMD PRED THAC TOBJ TSUB [PASTP] [PEAS] [PRESP] [SERE] 
report-new-3d-printer-can-be-used-in-microgravity-2677025	-1.04	0.17	2.08	-0.65	-0.63	-1.14	-0.75	0.14	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	0.92	-0.46	-0.70	1.53	-1.00	4.54	1.17	-0.91	2.63	0.21	0.03	0.65	4.37	-1.81	1.17	-1.64	-0.72	-1.06	-0.50	-1.14	-1.49	2.98	-0.73	-1.33	6.13	-4.06	-0.63	-1.65	-1.39	-2.42	-0.62	-0.73	0.94	-0.25	0.37	-0.64	2.53	-1.73	-0.86	2.48	13.00	-0.80	2.00	0.00	-0.74	0.77	-0.76	-0.60	-0.82	-0.33	-1.05	0.90	-0.89	TTR [BEMA] 	AWL NN PHC POMD TO TSUB [PRESP] [PUBV] [SERE] 
report-new-smart-traffic-light-may-reduce-fleet-time-and-air-pollution-2674689	-0.42	0.08	1.20	-0.65	-0.63	-1.14	1.31	-0.81	-0.63	-0.52	0.81	-0.71	-1.22	-0.48	-0.55	-0.46	-0.70	0.07	-1.00	2.99	2.13	-0.91	3.59	0.21	0.15	-0.44	-1.20	0.08	0.62	-2.43	-0.72	-1.06	-0.50	1.10	0.37	-0.91	-0.73	-0.82	1.50	0.75	-0.09	-1.03	-0.85	-2.12	0.62	-0.64	0.03	3.75	-0.08	-0.64	2.29	-0.32	-0.86	2.80	3.75	-0.80	0.40	0.00	-0.74	1.71	-0.76	-0.60	0.12	-0.33	-1.05	3.42	1.83	RB [BEMA] 	NN NOMZ PHC [PASTP] [PRESP] [PUBV] [SERE] [WZPAST] 
report-new-smartwatch-app-may-help-you-sleep-better-2676004	0.38	-0.17	2.25	-0.65	1.63	-1.14	3.88	-1.93	-0.58	-0.52	-1.25	-1.07	-1.22	-0.97	1.08	-0.46	-0.70	0.80	-1.00	2.87	2.47	-0.91	4.22	-0.42	-0.15	0.18	5.20	1.73	-0.90	-2.26	-0.72	-1.06	-0.50	-0.52	-1.49	3.29	-0.73	-0.67	6.38	0.12	-0.83	-1.40	-0.79	-2.01	-0.62	-0.73	0.50	4.25	-0.94	-0.64	1.59	-0.13	-0.86	0.28	-0.25	-0.80	0.76	0.00	-0.74	-0.94	0.15	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	RB [BEMA] 	AWL CONJ NN NOMZ PHC POMD TO TSUB [PASTP] 
