Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-ios-12-is-already-powering-more-than-half-the-iphones-and-ipads-apple-2674631	400	4.67	214	0	1.25	1.00	0	0	0	0.25	0.25	0.50	0.50	0	0	0	1.00	0	0	0.75	0	0	5.50	0	33.00	2.50	0.50	0.75	0	0.25	1.25	11.75	0	0.50	0	0.25	0.50	0.75	1.00	1.00	0	0.25	3.00	0.50	0	0.25	0	0	0	0.50	0	0	0.25	0	0.50	2.75	0	1.75	0.50	1.00	4.75	0.25	0	0	0.25	0.50	0.25	0.50	
report-israel-s-maiden-moon-launch-delayed-to-2019-here-s-why-2674221	205	4.85	139	0	0	0	0	0	0.49	0	0	0	0.49	0	0	0	0	0	0	0.98	0	0	3.90	0	31.71	0.98	0	0.98	0	0.98	0.98	11.71	0	1.46	0.49	0	0	0.49	0.49	0.98	0	0.98	1.95	0.49	0	0.49	0	0	0	0.49	0	0	0	0	0.98	2.44	0.49	0.49	0	5.85	0.49	0	0	0	0	0	0.49	0.49	
report-kupol-presents-the-first-3d-printed-cycle-helmet-2677246	118	5.69	90	0	0	2.54	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0.85	0	0	12.71	0	31.36	3.39	2.54	0	0	0.85	2.54	7.63	0	1.69	0	0.85	1.69	0	0.85	0	0	0.85	3.39	0	0	0	0	0	0	0.85	0	0	0	0	0	1.69	0	0	0	0.85	5.08	0	0	0	0	0	0.85	0	
report-largest-galaxy-cluster-in-early-universe-found-2677036	419	5.05	197	0.72	0.24	1.43	0.24	0	0.24	0	0	0	0.72	0.48	0	0	2.63	0	0.48	0	0.24	0	10.02	0	26.73	2.63	0	1.43	0.48	1.19	0.24	12.65	0	1.43	0.48	0.24	0.48	0.72	2.15	0	0	1.43	2.15	0.24	0	0	0	0	0	0	0	0	0	0.24	0.72	1.91	0.24	0.24	0.48	2.63	3.82	0.24	0	0	0	0.48	0.24	0	
report-lenovo-k9-and-lenovo-a5-smartphones-launched-in-india-price-specifications-and-more-2676055	296	4.68	133	0	0	1.69	0.68	0	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	8.11	0	38.18	2.03	0	0.68	0	0.34	1.35	11.15	0	0.68	0	0.68	1.35	0	0	1.01	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0.34	0	0	0	0	0.34	5.07	0	0	0	0	0.34	0	0	
report-lenovo-secures-top-spot-in-worldwide-pc-market-2674235	331	4.39	188	0	0.60	1.21	0	0	0.30	0	0.30	1.21	0.60	0	0	0	1.21	0	1.51	0.30	0.60	0	6.95	0	28.40	1.51	0.30	0	0.30	0	1.21	15.11	0	1.81	0.30	0.30	1.21	0.91	1.51	0.60	0	0	3.02	0.30	0.30	0	0.30	0.60	0.30	0	0	0	0	0.30	0.30	1.51	0	0.60	0.30	2.42	3.32	0	0	0	0	0.60	0.60	0.30	
report-microsoft-ends-minecraft-support-for-apple-tv-2674239	353	4.95	196	0	0.57	1.13	0.57	0	0	0	0	0.28	0	0	0	0.28	0.28	0.28	0	0.57	0	0	5.67	0	29.46	2.27	0.28	1.13	0	1.98	0.85	12.46	0	1.98	0	0	0.57	0.57	0.57	1.70	0	1.70	2.83	0	0	1.70	0.28	0	0	0.28	0	0	0	0.28	0.28	1.98	0.28	0.28	0.28	2.55	4.82	0	0	0	0.28	0	0.57	0.57	
report-mit-unveils-new-1-billion-college-for-artificial-intelligence-2675977	252	5.25	160	0	0.79	0	0	0	0	0	0	0	0.79	0	0	0	0.79	0.40	1.98	0.79	0	0	12.70	0	23.81	3.97	0.40	1.19	0	0	1.19	11.11	0	0.79	0	0	0	0	0.79	1.98	0	2.38	2.38	0	0	0.40	0.40	0	0	0.79	0	0	0.79	0.79	0	2.38	0	0	0.40	1.98	4.37	0	0	0	0	0	0.79	0	
report-nasa-calls-for-science-payloads-for-delivery-to-moon-2677024	498	5.10	178	0	0.40	0.60	0	0	0	0	0	0	0.80	0	0	0.20	1.00	0	1.41	0.20	0	0	8.23	0	30.92	3.61	0.20	0.60	0	0.20	1.81	11.04	0	0.60	0.40	0.40	0.60	0.40	0.80	1.20	0	2.01	3.01	0	0	0.80	0.20	0	0	0	0	0	0.20	0	1.20	2.61	0	0.40	0.80	2.21	3.41	0	0	0	0	0.40	0.20	0.40	
report-nasa-s-chandra-observatory-back-online-after-brief-shutdown-2675974	335	5.03	174	0	0.60	1.49	0.30	0	0	0	0	0	0.60	0	0	0	0.30	0	0.60	0	0	0	8.66	0	27.76	4.18	0.30	1.79	0	0.90	0	11.94	0.30	1.79	0.30	0	0.30	0.30	2.09	0.60	0	2.09	1.79	0.60	0	0.60	0	0	0	0	0	0	0	0	0.90	1.19	0	0	0.30	4.18	6.57	0	0	0	0.30	0.30	0.30	0	
report-nasa-s-opportunity-mars-rover-remains-silent-2675598	206	4.86	128	0	0	1.46	0	0	0	0	0	0	0.49	0	0	0.97	0.49	0	0.49	0.97	0	0	5.34	0	26.70	4.37	0.49	1.46	0.49	2.43	0.97	10.19	0	2.91	0	1.94	1.46	0.49	1.46	0	0	0.49	1.94	0.49	0	0	0	0	0	0.49	0.49	0.97	0	0	0	0.97	0.49	0.49	0.49	1.46	5.83	0	0	0	0	0.49	0	0	
report-new-3d-printer-can-be-used-in-microgravity-2677025	190	5.33	120	0	0.53	0.53	0	0	0	0	0	0	1.05	0	0	0	0	0	0	1.05	0	0	8.95	0	34.21	3.68	0	1.58	0	1.05	1.05	11.58	0	1.05	0.53	2.11	0	0.53	0	1.05	0	2.11	3.68	0.53	0	1.05	0	0	0	0.53	0	0	0	0	0	3.16	0	0	0.53	2.11	2.11	0	0	0	0	0.53	0	0	
report-new-smart-traffic-light-may-reduce-fleet-time-and-air-pollution-2674689	613	4.98	220	0.16	0.49	0.82	0.16	0	0	0	0.33	0.16	0.65	0.16	0	0.33	0.33	0	1.47	0.49	0	0	6.20	0	28.71	5.06	0	0.98	0.16	0.82	1.31	11.58	0	1.14	0.16	0.16	0.49	0.49	1.47	0.82	0	2.28	2.28	0.16	0	0.65	0	0	0	0.82	0	0	0	0.65	0.65	0.98	0	1.14	0.16	3.75	4.24	0	0.16	0	0	1.31	0.49	0.33	
report-new-smartwatch-app-may-help-you-sleep-better-2676004	541	5.40	207	0.37	0.37	0.92	0	0	0.18	0	0.74	0	0.18	0.18	0	0	0.18	0	0.18	1.11	0	0	7.58	0	28.28	5.55	0	1.29	0.18	0.37	1.48	9.98	0	0.92	0.37	2.40	0.92	0.37	1.66	0.18	0	0.92	2.59	0	0	0.74	0	0	0	0	0	0	0.37	0.18	0	3.33	0	1.48	0.55	1.48	2.96	0	0	0	0	0	0	0.37	
report-no-hub-necessary-the-made-for-google-light-bulbs-that-automatically-pair-via-bluetooth-2674223	278	4.21	140	0	0.72	1.44	0	0	0	0.36	0	0.72	1.08	0.36	0	0.36	0.72	0	0	0	0	0	6.47	0	30.94	0.72	0	1.08	0	0.36	0.72	12.23	0	1.80	0	1.80	0.36	0	0.36	0.72	0	0	1.80	0	0.36	0	0	3.60	0.36	0.72	0.72	0	0	0	0.36	1.80	0	0.72	0.72	2.52	3.60	0	0	0	0.36	0	0	0.36	
report-nokia-31-nokia-51-nokia-61-and-nokia-8-sirocco-prices-slashed-in-india-2677264	583	4.60	161	0	0.51	1.37	0.69	0	0	0	0	0	0	0.17	0	0	0	0	0	0.17	0	0	5.66	0	36.71	1.72	0.17	0.69	0.51	0.17	1.37	10.12	0	2.74	0	0.17	0.69	0	0.17	1.20	0	0.17	1.37	0.86	0	0.69	0	0.17	0	0	0	0	0	0.17	1.37	0	0	0	0	0.51	7.03	0	0	0	0.17	0	0	0	
report-nokia-31-plus-with-6-inch-display-3500mah-battery-launched-in-india-price-specifications-and-more-2674266	341	4.60	166	0	0.29	1.17	0.88	0	0	0	0	0	0.29	0.29	0	0	0	0	0	0	0	0	7.62	0	34.90	2.05	0.29	1.17	0.29	0.29	1.47	10.56	0	2.05	0	0.59	0.88	0	0	0.59	0	0.59	1.76	0	0	0.59	0	0	0	0	0	0	0	0	0.59	0.59	0	0	0.29	0.59	6.16	0	0	0	0	0	0.29	0	
report-nokia-51-plus-may-get-android-90-pie-by-the-end-of-the-year-hints-hmd-global-chief-2675702	321	4.64	179	0	0	1.25	0.62	0	0	0.31	0	0	0.93	0.62	0	0	0	0	0	0	0	0	6.23	0	32.71	0.93	0.31	0.31	0.31	0.31	1.25	10.90	0	1.87	0	0.31	0.93	0.31	0	2.18	0	2.18	1.56	0	0	0.93	0	0	0	0.31	0	0	0	0.93	0.31	0.31	0	0.31	0.31	0.62	5.92	0	0	0	0	0	0.31	0.31	
report-now-your-cat-can-wear-a-snapchat-flower-crown-too-2675633	224	4.93	142	0	0	1.79	0	0	0	1.34	0	0.45	1.34	0.45	0	0	0.89	0.45	0.45	0.45	0	0	6.70	0	35.27	0.45	0	0.89	0	0.45	0.45	8.93	0	0.45	0	0.89	0.45	0	0.89	0.89	0	0.45	4.02	0	0	0.45	0	5.80	0.45	0	0	0	0.45	0	0.45	1.34	0.45	1.34	0.45	2.23	6.25	0	0	0	0	0	0	0	
report-number-of-mysterious-fast-radio-bursts-doubled-2674404	285	5.19	171	0	0	0.35	0.35	0.35	0	0	0	0.35	0	0.35	0	1.05	0.70	0	1.75	0.35	0	0	8.07	0.35	31.23	1.05	0.35	0.35	0.35	1.75	0.70	13.68	0	1.05	0.70	0.35	0	0.70	1.75	0	0	2.46	2.46	0.35	0	0.70	0	0	0	0	0	0	0.35	0.70	0.35	0.35	0	1.75	0.35	2.81	5.96	0.35	0	0	0	0.70	0.35	0.35	
report-oldest-evidence-for-animal-life-found-in-rocks-from-india-2675985	417	5.61	199	0	0.24	1.20	0.48	0	0	0	0.96	0	0.48	0.24	0	0.48	0	0	0.48	0.24	0	0	17.03	0	29.26	0.48	0.48	0.48	0	0.48	1.20	12.47	0	0	0.48	0.24	0.48	0.48	1.92	0	0	1.68	2.88	0.96	0	0.24	0	0	0	0	0	0	0.24	0.24	0.48	0.48	0.48	0.72	0.48	3.60	4.80	0	0	0	0	0.48	0.24	0.24	
report-oneplus-6t-global-launch-rescheduled-to-avoid-clash-with-apple-s-new-york-event-2677194	504	4.48	189	0	0.40	0.79	0.40	0	0	0.20	0.60	0	0.60	0.20	0	0.20	0.79	0	2.78	0.20	0	0	4.56	0	32.34	0.79	0	1.39	0	1.79	0.60	11.51	0	1.39	0.20	0.79	0.60	0	0.60	2.38	0	2.58	2.98	0.40	0.20	1.59	0	0	0	0.60	0	0	0.20	0.60	0.60	2.38	0	0.99	0	3.57	3.17	0	0	0	0.20	0	0	0.60	
report-oneplus-6t-to-sport-optical-in-display-fingerprint-scanner-confirms-company-2674286	374	4.63	191	0	0.53	1.07	0	0	0	0	0.53	0	0	0	0	0	0.80	0	0.27	0.27	0	0	7.22	0	31.82	0	0	0.80	0.27	1.07	0.53	8.02	0	0.80	0.27	0.80	0.53	0.27	0.80	2.67	0	2.41	3.21	0.53	0	1.34	0	0	0	0	0.27	0	0.27	1.60	1.07	1.87	0.53	0.53	0	1.87	4.28	0	0	0	0.27	0.27	0	1.07	
report-playstation-users-advise-private-message-switch-2675607	307	5.12	180	0.33	0.33	0.98	0	0	0	0.33	0.98	0	0.65	0.65	0	0.65	0.65	0	0	1.30	0	0	6.51	0	22.48	5.21	0.33	1.95	0	0.33	0.98	9.12	0	0.33	0	1.63	0.33	0	0.65	0	0	0.65	1.63	0	0	0.33	0	0	0	1.30	0	0.33	0	0.33	0	3.26	0	1.95	0	1.30	5.86	0	0.33	0	0	0	0.65	0.33	
report-poco-f1-will-now-be-available-via-offline-retail-stores-in-india-starting-october-13-2674779	331	4.67	189	0	1.21	0.91	0.30	0	0	0	0	0	0	0	0	0	0.30	0	0	0.30	0	0	6.04	0	35.05	2.42	0	0	0.30	0	0.60	11.78	0	1.81	0.30	0.30	0.91	0.30	0	1.21	0	0	4.53	0.30	0	0.60	0.30	0	0	0.30	0	0	0	0	0.60	0.91	0	0	0.30	0.60	6.95	0	0	0	0	0	0.30	0	
report-postman-shopper-builder-in-japan-there-s-a-robot-for-that-2677692	584	4.92	246	0.51	0.34	1.20	0	0	0	0	0	0	0	0.17	0	0.68	0.34	0.17	0.17	0.51	0	0	8.22	0	27.74	2.23	0.17	1.71	0.17	0.17	0.68	10.96	0	1.88	0.86	1.20	0.68	0.17	0.68	0	0	0.68	3.25	0.51	0	0.68	0	0	0	0.17	0	0.17	0	0	0	2.05	0.17	1.03	0.51	1.88	4.45	0	0	0	0.17	0	0.86	0.34	
report-price-cut-sony-xperia-xz1-xperia-xz-premium-prices-slashed-in-india-2675674	295	4.59	174	0	0.34	1.02	0.68	0	0	0	0.68	0	0	0	0	0	0	0	0	0.34	0	0	3.73	0	41.02	2.03	0	1.02	0.34	0	1.02	11.86	0	1.36	0	0.34	1.02	0	0	0	0	0	0	0.34	0	0.68	0	0	0	0.34	0	0	0	0	1.36	0.34	0	0	0.34	0.68	6.78	0	0	0	0.34	0	0	0	
report-reliance-jio-effect-airtel-introduces-rs-398-plan-offers-105gb-of-data-and-more-2675642	286	4.71	162	0	0.70	0.70	0	0	0	0	0	0	1.05	0.35	0	0	0.35	0	0	0.35	0	0	8.74	0	35.31	2.45	0	0	1.05	0.35	2.10	13.99	0	0.70	0.35	0	0.70	0.35	0	3.15	0	0.35	2.10	0	0	1.05	0	0	0	0	0	0	0	0	0.70	1.05	0	0	0	0.35	1.40	0	0	0	0.35	0.35	0	0	
report-researchers-develop-new-method-to-3d-print-lithium-ion-batteries-2677256	302	5.54	169	0	0	0.66	0.33	0	0	0	0.99	0	0.33	0	0	0.33	0.66	0	0.33	0.66	0	0	11.26	0.33	30.13	2.65	0	0.33	0	0.66	2.32	10.26	0	0.33	0.33	0.99	0.33	1.32	0.33	0	0	0.66	2.32	0.99	0	0	0	0	0	0	0	0	0	0.33	0.33	1.32	0	1.99	0	1.66	3.64	0	0	0	0	0.99	0	0.33	
report-samsung-diwali-sale-here-s-how-to-get-a-discount-of-rs-23000-on-galaxy-note-8-2677294	347	4.65	209	0	0	1.44	0.29	0	0	0.29	0	0	0	0.58	0	0	0.29	0	0	0.29	0	0	6.05	0	30.84	2.59	0.29	1.15	0	0	0.58	11.53	0.29	1.15	0.29	1.44	0.58	0	0.86	0.29	0	0.86	3.75	0.58	0	0.29	0	1.15	0	0.29	0	0	0.29	0	0.58	0.86	0	0	0.29	0	7.78	0	0	0	0.29	0.29	0	0	
report-samsung-galaxy-note-10-to-sport-666-inch-display-report-2675747	351	4.74	207	0	0	0.85	0.28	0	0	0	0.28	0	0.57	0.57	0	0.57	0	0	0	0	0	0	3.99	0.28	35.33	3.13	0.57	1.99	0.28	0.85	0.85	8.55	0	1.14	0.28	0.57	0.28	0.28	0.57	0.85	0	0.85	1.42	0	0	1.14	0	0	0	0.28	0	0	0	0.57	0.57	1.42	0.57	0	0	1.42	5.13	0	0	0	0	0.28	0.28	0	
report-samsung-introduces-the-galaxy-a9-the-world-s-first-quad-camera-smartphone-2674317	386	4.56	220	0	0.26	1.55	0	0	0	0.26	0	1.30	1.04	0.26	0	0.26	0.78	0	0.26	0.52	0	0	7.25	0	29.27	2.07	0.26	1.81	0	0	0.52	13.21	0.26	1.55	0.52	0.52	0.52	0.26	0.78	1.55	0	0.52	3.37	0	0	0.26	0	2.85	0.52	0	0.52	0	0	0	0	1.55	0	0	0.52	0.78	4.66	0	0.26	0	0	0.26	0	0.26	
report-samsung-rolls-out-chipsets-for-connected-cars-2677055	329	5.29	204	0.30	0.30	0.30	0	0	0	0	0.30	0	0.30	0	0	0	1.22	0	0.91	0.30	0	0	10.03	0	33.13	4.86	0	0.30	0	0.91	1.22	10.94	0	2.43	0.61	0	0	0	0	1.52	0	1.22	2.74	0.91	0	0.61	0	0	0	0.30	0	0	0	0.30	0.30	1.82	0	0	0	1.82	4.26	0	0	0	0	0.61	0	0	
report-samsung-s-foldable-smartphone-will-double-as-a-tablet-2675611	312	4.65	174	0	0.32	3.21	0	0	0	0.32	0.32	1.60	0.64	0.96	0	0.32	0.32	0	0.64	0	0.32	0	7.37	0	29.49	2.56	0.64	0.96	0	0.96	0.64	10.58	0	1.60	0	0	0	0	1.28	1.28	0	0.96	2.56	0	0	0.64	0	0	0	0	0.64	0	0	0.64	0.32	1.92	0.32	1.28	0	2.88	5.45	0	0	0	0	0.32	0.32	1.28	
report-smartphones-may-soon-make-your-commute-less-stressful-2674641	466	5.32	243	0.21	0.64	1.07	0	0	0.21	0	0.21	0	0.21	0.21	0	0.21	0.64	0	0.86	0.86	0	0	6.22	0	29.18	4.72	0.21	0.43	0	0	1.29	12.88	0	0.43	0	0.64	0.86	0.43	2.58	0.21	0	0.86	2.15	0	0.21	0.64	0.21	0	0	0.21	0	0	0.43	0.43	0.64	1.93	0	1.29	0	2.79	2.15	0	0	0	0	1.29	2.58	0.21	
report-stephen-hawking-had-warned-against-superhumans-from-beyond-the-grave-2675600	429	5.04	241	0.47	0	1.40	0.23	0	0	0	0.47	0.47	0.70	0	0	0.23	0.47	0.47	0.93	1.17	0	0	8.86	0	23.78	3.73	0	0.93	0.23	0.93	1.40	11.66	0	0.47	0	0.23	0.93	0.23	0.47	2.10	0	1.63	2.80	0.23	0.23	0.70	0	0	0.23	0.70	0	0.23	0	0.23	0.47	2.80	0	2.56	0.70	3.26	3.26	0.23	0	0	0.47	0	0	0.47	
report-stephen-hawking-s-final-scientific-paper-on-blackholes-has-just-been-released-2674408	334	4.86	179	0.60	0.60	1.20	0.30	0	0	0	0.60	0.30	0.60	0	0	0.60	0	0	1.50	1.20	0	0	5.99	0	22.46	3.59	0.30	2.10	0	1.20	1.20	11.08	0	2.10	0	0.90	0.60	0.30	0.60	0.30	0	2.40	4.19	0.60	0	0.90	0	0	0	0	0	0	0	0.30	0.60	1.50	0.30	2.69	0	7.78	4.19	0.60	0	0	0	0.30	0.30	0.30	
report-stringent-password-can-prevent-fraud-claims-study-2675583	548	5.55	220	0	0.55	1.09	0.55	0	0	0.18	0.55	0	0.36	0.36	0.18	0.18	0.73	0	0.73	0.73	0	0	7.85	0.18	31.02	6.75	0.18	0.55	0.18	0.18	1.64	9.67	0	0.55	0.18	1.09	0.73	0.36	1.09	0.18	0	1.09	1.64	0	0	0.18	0	0.36	0.18	0.18	0	0	0.18	0.55	0	1.46	0	1.64	0.18	3.10	3.28	0	0	0	0	0.18	0.36	0.36	
report-superflares-from-young-stars-may-imperil-planets-says-nasa-2677028	462	5.11	205	0.22	0.22	2.60	0.22	0	0	0	0.22	0.22	0.87	0.22	0	0	1.73	0.22	1.73	0.22	0	0	11.90	0	27.06	2.16	0	0.22	0.22	0.43	0.87	10.61	0	1.08	0.87	1.08	0.87	0.43	2.38	0.22	0	1.30	2.81	0	0	0	0	0	0	0	0	0	0.22	0.43	0	1.08	0.22	1.30	0.65	2.38	7.14	0	0	0	0	0.22	0.65	0.22	
report-tesla-introduces-new-45000-model-3-2677013	201	4.40	108	0	0	1.49	0	0	0.50	0.50	0	0	0.50	0	0	0.50	1.00	0	1.00	0	0.50	0	7.96	0	25.87	0.50	0	0.50	0	1.99	0	12.44	0	2.49	0.50	0	0.50	1.99	0	1.49	0	1.49	1.00	0.50	0.50	0.50	0	0	0.50	0	0	0	0	0.50	0	1.49	0.50	0.50	0	1.00	5.47	0	0	0	0.50	0	0.50	1.00	
report-the-xphone-pundi-x-s-new-phone-powered-by-blockchain-2674224	406	5.01	206	0.49	0.99	1.72	0.25	0	0	0	0.25	0.49	0.99	0.74	0	0	1.23	0	0.49	0.74	0	0	5.17	0	26.85	4.19	0.49	1.23	0	0.25	2.22	11.82	0	1.97	0.25	1.23	0.74	0.25	1.48	0.99	0	0.25	3.20	0.49	0.25	0	0.25	0.25	0	0.25	0	0	0.25	0.25	0.49	1.48	0	0.49	0.49	0.49	4.68	0	0	0	0	0.74	0.25	0.25	
report-these-airlines-help-flyers-meditate-and-zone-out-in-the-clouds-2674644	247	5.21	149	0	0.81	0.40	0.40	0	0	0	0	0.40	0.40	0	0	0	2.02	0.40	0	0.40	0	0	8.91	0	34.41	4.05	0.40	1.62	0.40	1.21	1.62	10.53	0	0	1.21	0	0	0	0.81	0	0	0.81	1.62	0.40	0	0.40	0	0	0	0	0	0	0	0	0	2.83	0	0.81	0	0.40	4.86	0	0	0	0	0	0.40	0	
report-this-app-will-id-that-stunning-beach-on-your-instagram-feed-and-let-you-book-a-flight-2675761	149	5.01	100	0	1.34	3.36	0	0	0	0	0.67	1.34	0.67	0	0	0.67	0	0	0	0	0	0	4.03	0	28.86	4.70	0	0.67	0	0.67	0.67	10.07	0	1.34	0	0	1.34	0	0.67	1.34	0	0	3.36	0.67	0	0	0	0	0	2.01	0	0	0	0	0.67	2.01	0	2.68	0.67	1.34	5.37	0	0	0	0.67	0.67	0.67	0.67	
report-this-camera-can-capture-ten-trillion-frames-per-second-here-s-how-2675585	488	5.13	219	0.61	0.41	2.05	0	0	0	0	0.41	0.20	1.23	0.41	0	0.41	0.41	0.20	0.82	1.43	0	0	10.45	0.41	25.20	4.51	0.20	1.43	0.20	0.41	0.61	11.68	0	1.02	0	0.61	1.02	0.41	0.61	0.41	0	0.82	1.43	0.41	0.20	0	0	0	0	0.20	0	0	0	0.20	0	2.87	0	0.20	0.41	2.46	3.07	0	0	0	0	0.82	0	0.20	
report-three-indian-students-among-15-finalists-in-global-science-challenge-2676000	750	5.00	234	0.13	0.80	1.33	0.13	0.27	0	0	0	0.27	0.53	0	0	0	0.93	0	2.27	0.27	0	0	7.20	0.13	31.87	2.00	0.13	0.67	0.13	0.53	1.60	10.13	0.27	1.07	0.40	0.40	0.27	0.13	1.60	0.80	0	1.73	2.13	0.13	0.27	0.27	0.13	0	0	0.13	0	0	0.13	0.27	0.13	2.27	0.13	1.60	0.27	3.20	4.27	0	0	0	0.40	0.13	0.27	0.27	
report-twitter-will-count-all-emojis-equally-towards-280-character-limit-2674240	316	4.53	156	0	0	1.58	0	0	0	0.32	0.32	0.32	0	0	0.63	0	0.63	0	0	0.32	0	0	5.38	0	24.37	2.53	0	0.95	0.32	0	0.95	12.34	0.32	4.11	0	0.63	0.95	0.63	0.63	2.53	0	1.27	2.22	0	0	0.63	0	2.85	0	0.32	0	0	0.32	0.32	1.27	3.16	0.63	0.63	0	2.53	2.53	0	0	0	0	0	0	0.63	
report-uber-integrates-data-calling-into-app-2677248	248	4.92	161	0	0.81	2.82	0	0	0	0.40	0	2.02	0.40	0	0.40	0.40	0.81	0	0	0	0	0	6.85	0	26.61	4.84	0.40	0.40	0	0.81	0.81	8.47	0	1.21	0.81	0.40	1.21	0.40	0.81	0.40	0	0.40	4.44	0	0	0.40	0.40	0.40	0	0	0.40	0	0	0	0	2.42	0.40	1.21	0	2.02	6.45	0	0	0	0	0	1.21	0.81	
report-vertu-introduces-aster-p-smartphone-in-china-for-5000-2677251	428	4.65	232	0.23	0.47	1.40	0.47	0	0.23	0.47	0.23	1.64	0.70	0.47	0	0.47	2.10	0.47	0.47	0.23	0	0	5.14	0	29.67	0.23	0	0.47	0	0.23	0.70	14.02	0	1.87	0	0.93	0.47	0.47	0.47	0.23	0	0.93	2.80	0.23	0.23	0.93	0	1.40	0.47	0.23	0.23	0	0	0	0.47	0.93	0	1.17	0.23	1.40	5.84	0	0	0	0.70	0.23	0.23	0.70	
report-virtual-reality-can-alter-your-taste-claims-new-study-2675997	316	5.17	161	0	0.63	0.95	0.63	0	0	0	0	0	1.58	0	0	0.63	0.32	0.32	3.48	2.22	0	0	9.81	0	22.47	6.01	0	1.27	0	0	0.63	11.71	0.32	0.63	0	0.95	0.63	0.95	1.27	0	0	1.90	1.90	0	0	0.32	0	0	0	0	0.32	0.32	0	0.32	0	1.27	0	1.58	0.32	5.70	3.48	0	0	0	0.63	0.32	0.63	0.63	
report-vw-s-future-cars-could-feature-headlights-that-project-info-on-the-road-2677693	379	5.10	204	0.26	0.79	0.79	0	0	0	0	0.26	0	1.06	0.26	0	0.26	0.79	0	0.79	2.11	0	0	7.12	0	29.02	3.43	0.26	1.32	0	0.79	2.11	8.71	0	0.53	0.26	0.79	0.26	0.26	3.17	0.79	0	0.26	3.43	0.26	0	0.79	0	0	0	0.26	0.26	0	0	0	0	3.17	0	0	0.79	0	5.28	0.26	0	0	0.26	0	0.53	0.26	
report-whatsapp-hits-the-road-with-skits-to-stamp-out-fake-news-in-india-2674651	556	4.94	241	0.18	0.18	0.72	0.18	0	0	0.18	0	0.18	0.18	0.18	0	0	0.90	0	0.90	0.54	0	0	6.83	0.18	27.16	2.34	0.18	0.36	0	1.08	1.44	11.33	0	1.44	0.36	0.18	0.54	0.18	0.72	0.54	0.18	1.62	4.68	0.54	0.18	0.54	0	0.36	0.18	0.36	0	0	0.54	0.18	0.36	2.88	0	0.72	0.36	2.16	5.40	0.36	0	0	0	0.54	0.54	0.90	
report-winamp-will-return-in-2019-as-a-new-all-in-one-audio-app-2675984	183	4.78	108	0	0	0.55	0	0	0	0.55	0.55	0	0	0.55	0.55	0	0	0	0	1.09	0	0	6.01	0	27.87	2.73	0	1.64	0.55	0.55	2.19	15.30	0.55	0	0	0	0.55	0.55	1.64	1.09	0	0.55	4.37	0	0	0.55	0	0	0	0	0	0	0	0	1.64	3.28	0	1.64	0	0.55	4.37	0	0	0	0	0	0.55	0	
report-xiaomi-mi-mix-3-with-snapdragon-855-processor-may-launch-on-october-15-2674378	327	4.52	193	0	0.31	1.22	0.31	0	0	0	0.61	1.22	0.92	0.61	0.31	0	0.31	0	0	0.61	0	0	7.34	0	33.94	1.83	0	0.61	0	0.92	0.61	11.01	0	0.31	0	1.53	0	0.92	2.45	0.61	0	0.61	3.06	0	0.31	1.22	0	0	0	0	0	0	0	0.92	0	0.31	0.31	0.31	0.61	1.22	5.20	0	0	0	0	0.31	0.31	0.92	
report-you-can-now-read-in-the-pool-with-amazon-s-waterproof-kindle-paperwhite-2677001	362	4.60	195	0.28	0.28	2.21	0	0	0.55	0.83	0	0.55	1.66	0.55	0.28	0.55	1.66	0	0.28	0.55	0	0	10.50	0	21.27	1.93	0	0.55	0	0	0.83	12.43	0	0.55	0	1.93	1.38	0	0.55	0.55	0	0.28	3.31	0.28	0	0.28	0	3.04	0.83	0.28	0.28	0	0.28	0	0.28	0.28	0	0	0.83	0.83	5.52	0	0	0	0.28	0	0.28	0.28	
report-youtube-service-down-company-says-it-is-looking-into-complaints-2676211	280	4.90	159	0	0	0.36	0	0	0	0.36	0	0.71	0.36	0.71	0	0.71	0.36	0	1.43	0.36	0	0	5.00	0	31.43	0.71	0	0.36	0	0	0.36	11.07	0	1.07	0.36	0.36	0	0	1.43	0.71	0	1.79	2.86	0	0	0	0	1.79	0	0.36	0	0	0.36	0.36	1.07	1.07	0	0.71	0	6.79	2.14	0	0	0	0.36	0	1.07	0	
