Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-nadia-man-tries-to-shoot-wife-misses-throws-acid-2627116	244	4.63	131	0	0.82	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10	0	28.28	1.64	0	0.41	0	0.82	0.41	14.75	0	0.82	0	0	0.41	1.23	0	1.23	0	0.41	4.92	0	0	0.41	0	0	0	0	0	0	0	0	1.23	0.82	0	6.56	0	8.20	0.41	0	0	0	0	0.82	0	0.41	
report-neetu-likes-her-i-like-her-ranbir-likes-her-get-it-rishi-kapoor-on-ranbir-kapoor-alia-bhatt-s-wedding-rumours-2659641	256	4.34	146	0	0	2.73	0	0	0	0	0.39	1.17	0	0	0	0	0.39	0	1.95	0	0	0	2.34	0	28.52	0.78	0.39	1.17	0	0.39	0.78	10.16	0	1.95	0	0.78	1.56	0.39	1.17	0	0	1.17	6.25	0	0	0.78	0	0.39	0	0.39	0.39	0	0.39	0	0.78	1.95	0	5.47	0	2.73	7.42	0	0	0	0	0	0.39	0.78	
report-newly-wed-bride-shot-during-robbery-at-nh-58-in-meerut-2609734	383	4.75	203	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0.52	0.26	0	0.26	6.01	0	33.94	0.78	0.26	0.52	0	1.83	1.31	10.18	0	0.26	0.78	0.26	0	0	0.78	0.26	0	1.04	1.83	0	0	0.26	0	0	0	0.26	0	0	0	0.26	0.78	1.04	0	2.35	0	6.79	1.31	0	0	0	0.26	0	0.26	0.26	
report-nick-jonas-confirms-engagement-with-priyanka-chopra-says-he-can-t-wait-to-have-babies-with-her-2648117	243	4.26	140	0.82	0.41	3.70	0	0	0	0	0.41	1.23	0.41	1.65	0.41	0	0.41	0	4.12	0	0.41	0	4.12	0	22.22	2.47	0	0.82	0	1.65	0.82	10.29	0	0.82	0	0	2.06	0.82	0.82	0.41	0.41	2.06	2.47	0	0	0.41	0	0	0	0.41	0	0	0	0.82	1.65	3.29	0	3.70	0	3.70	7.82	0	0	0	0	0	0.41	0.82	
report-nora-fatehi-denies-giving-ex-boyfriend-angad-bedi-s-pregnant-wife-neha-dhupia-angry-stares-says-she-is-way-above-that-2656946	408	4.26	187	0	0	0.49	0	0.25	0	0	0.25	0.25	0.74	0.25	0	0.74	0	0	5.15	0.74	0	0.25	6.13	0	27.94	0.74	0.74	0.74	0	1.23	0.49	9.56	0	0.74	0.49	0.74	0	0	1.72	0	0	1.23	2.70	0	0	0.98	0.25	0.25	0	0.25	0.49	0	0	0.74	0.98	2.45	0	4.90	0.25	6.86	4.17	0.74	0	0	0	0	1.23	0.25	
report-not-just-sofia-hayat-her-husband-vlad-stanescu-duped-his-ex-girlfriend-too-here-s-proof-2610431	870	3.99	185	0	0.69	2.41	0.11	0	0	0	0	0.11	1.15	0.57	0.57	0	0.34	0.23	7.24	0.46	0	0	3.33	0	19.77	1.03	0	0.57	0	1.15	0.69	9.89	0.23	0	0	0.23	0.46	0	1.26	0.92	0	1.03	1.72	0	0	0.34	0	4.02	0	0.34	0.46	0	0.46	0.34	0.57	1.84	0	4.02	0	9.77	4.14	0	0	0	0.34	0.57	0	1.38	
report-nothing-i-did-could-make-juhi-parmar-love-me-an-emotional-sachin-shroff-breaks-down-while-talking-about-their-divorce-2637447	474	4.35	212	0.21	0.21	2.32	0.21	0.21	0.21	0.21	0	1.05	0.63	0.42	0	0	0.63	0.21	4.43	0.42	0	0.21	6.12	0.21	19.41	0.42	0.21	1.27	0	1.05	0.84	10.34	0	2.74	0	0.42	0.84	0	2.32	0.21	0	1.05	3.59	0	0	0.42	0	0	0	0.84	0.21	0	0	1.05	1.27	2.11	0.63	4.85	0	8.23	3.38	0.21	0	0	0.21	0	0	1.05	
report-now-bhopal-based-university-offers-3-month-adarsh-bahu-course-to-keep-families-intact-2663099	322	4.93	173	0	0	0.93	0.31	0	0	0	0.31	0	0	0	0	0	0.31	0	0.62	0	0	0	6.52	0	31.06	1.86	0	1.24	0.31	1.24	1.86	11.49	0	0.31	0	0	0.31	0.31	0	1.24	0	1.24	3.11	0.31	0.31	0	0	0	0	0	0	0	0.31	0.62	0.31	2.48	0.31	2.80	0	5.28	1.86	0	0	0	0.31	0.31	0	0.31	
report-only-3-wives-confesses-man-after-lucknow-woman-says-her-husband-married-9-times-2611011	500	4.33	173	0	0.40	1.40	0.20	0	0	0	0.20	0	0.80	0	0.40	1.00	0.40	0	3.60	0	0	0	2.00	0	23.80	1.00	0.20	1.40	0	1.40	0.20	9.80	0.40	0.20	0	0	0.20	0.20	1.80	1.00	0	5.40	2.60	0	0.20	0.60	0	0	0	0.60	0	0	0.80	1.40	0.60	3.00	0	10.40	0	9.40	4.00	0	0.20	0	0.40	0.60	0.20	0	
report-parul-chauhan-aka-swarna-from-yeh-rishta-kya-kehlata-hai-is-all-set-to-tie-the-knot-with-chirag-thakkar-details-out-2664682	344	4.37	198	0.29	0.29	2.03	0	0	0	0	0	0.58	1.16	0.29	0	0	0.29	0.29	5.23	0.58	0	0	5.23	0	27.33	1.45	0.29	0.87	0.29	1.45	1.45	10.47	0	0.29	0	0.29	0	0	1.45	1.16	0	1.45	4.65	0	0	0	0	2.03	0.29	0.29	0.29	0	0.29	0.29	0	2.03	0	2.62	0	3.78	4.65	0.29	0	0	0.29	0	0.29	0.58	
report-pros-and-cons-of-marrying-your-bff-2614630	696	4.68	239	0	0.43	2.73	0	0.14	0	0.57	0.43	0	0.86	0.43	0.14	0.14	1.29	0.86	0.57	0.43	0	0.14	7.18	0	23.56	1.29	0.86	0.57	0	0.86	1.15	7.76	0	0.86	0.57	0.72	0.72	0.29	1.58	0.43	0	0.86	3.45	0.29	0.14	0.14	0	1.15	0.86	0.29	0	0	0.14	0.14	0.72	2.16	0.14	3.45	0.14	3.45	6.75	0	0	0	0.14	0.14	0.29	0.72	
report-rajasthan-govt-gifts-them-a-better-tomorrow-2639738	300	4.90	162	0	0.67	0	0.67	0	0	0.33	0	0	1.00	0.33	0	0	0.33	0	0	0.33	0	0	3.67	0	27.67	3.00	0	3.00	0.33	0.67	1.00	11.67	0	0	0	0	0	0.33	0	3.00	0.33	1.00	3.67	0	0	0.33	0	0	0	0.33	0.33	0	0	0.33	0.33	0.33	0	5.67	0.33	5.67	2.67	0	0	0	2.00	1.00	0	0	
report-rajasthan-when-social-welfare-department-fixed-marriage-of-abandoned-girls-2638962	389	4.61	147	0.26	0	0.26	0.26	0	0	0	0.26	0	1.29	0	0.26	0	0	0.77	0.51	0.26	0	0	1.29	0	28.79	3.60	0.26	2.57	0	1.03	1.80	11.05	0	0	0	0.26	0	0	1.29	2.57	1.03	1.29	2.57	0	0	1.03	0	0	0	0	0	0	0	1.29	0.26	1.29	0	3.60	0	4.11	4.11	0	0	0	0.26	0.26	0	0	
report-ranbir-kapoor-and-alia-bhatt-to-tie-the-knot-next-year-the-actor-breaks-silence-2653403	348	4.27	178	0	0.57	2.30	0.29	0	0	0	0.29	0.86	0.57	0.57	0.57	0.29	0.29	0.57	1.15	0	0	0	7.18	0.86	25.29	1.15	0	0.29	0	0.86	0.29	8.91	0	2.30	0	0.57	0.29	0	1.15	0.29	0	1.15	2.87	0	0	0.57	0	3.16	0.29	0.29	0	0.29	0	0.57	0.57	1.44	0	2.30	0	2.87	7.18	0	0	0	0	0	0	0.29	
report-ranveer-singh-and-deepika-padukone-to-have-traditional-sindhi-wedding-2660518	168	4.77	118	0	0	1.19	0	0	0	0	0.60	0	0.60	0	0	0.60	0	0	0.60	2.98	0	0	4.76	0	27.98	1.19	0	1.19	0	2.38	2.98	7.14	0	0	0.60	0	0.60	0	1.19	1.19	0	1.79	3.57	0	0	2.38	0	0.60	0	1.19	0	0	0	0.60	2.98	2.98	0.60	1.79	0	2.98	5.95	0	0	0	0	0	0	1.19	
report-sc-says-second-marriage-is-valid-even-if-plea-against-divorce-is-pending-2654818	270	4.57	131	0	0	0.74	0.37	0	0	0.37	0	0	0.37	0	0	0	0.37	0	0	0	0	0	3.33	0	31.48	5.19	0	0.37	0	1.11	1.11	12.59	0	0.37	0	0.37	0.37	0.37	1.11	1.11	0	1.85	1.11	0.37	0	0	0	0	0	0.37	0	0	0	0.37	0.37	0.74	0	2.59	0	4.44	2.96	0	0.37	0	0.37	0.37	0.37	1.48	
report-scoop-salman-khan-to-describe-the-kind-of-girl-he-would-like-to-marry-in-a-race-3-scene-2616018	250	4.46	143	0	0	1.60	0	0	0	0	0	0.40	0.80	0	0	0	0.80	0	0.40	0	0	0	4.00	0	34.00	2.00	0.40	2.00	0	0.40	1.20	10.00	0	1.20	0	0	0.40	0.40	2.40	2.00	0	0	1.20	0	0	0	0	1.20	0	0.40	0	0	0	0	0	3.20	0	2.00	0.40	0.80	6.00	0	0	0	0.40	0	0.80	0.80	
report-section-377-verdict-now-lets-talk-inheritance-other-rights-2660142	371	4.91	219	0	0	0.81	0	0	0	0.27	0.27	0	0.54	0.81	0	0	0.27	0	3.23	0	0	0	7.82	0.54	30.19	4.04	0	0.81	0	0.81	1.08	11.05	0	0.81	0	0.81	0.27	0	1.35	1.35	0	1.62	1.89	0.27	0	0.54	0	0	0.27	0.27	0.54	0	0.54	0.27	0.81	1.89	0.54	0.27	0.27	2.43	5.12	0	0	0	0	0	0.54	0.27	
report-she-ll-marry-the-man-of-her-choice-shakti-kapoor-on-daughter-shraddha-kapoor-s-marriage-speculations-2615853	320	4.49	177	0	0	1.56	0	0	0.31	0	0	0.63	2.19	0.31	0.31	0	0.94	0	0	0.31	0	0	4.69	0	26.25	0.63	0	1.56	0	0.31	0.63	11.56	0	0.31	0	0	0.31	0	0.63	0.94	0.31	0.94	4.69	0	0	1.56	0	0	0	0.31	0	0	0.31	0.63	2.19	1.56	0	9.38	0.31	4.06	4.38	0	0	0	0	0	0	0.31	
report-shocking-ex-bigg-boss-contestant-sofia-hayat-kicks-her-husband-out-of-her-home-calls-him-a-fraud-2610180	771	3.90	184	0	0.78	2.98	0	0.26	0	0	0	0.65	0.91	0.52	0.52	0	0.26	0.26	7.78	0.13	0	0	3.63	0	19.97	1.04	0	0.39	0	1.30	0.65	9.73	0	0	0.13	0.26	0.39	0	1.30	1.04	0	1.43	1.56	0	0	0.39	0	4.41	0	0.39	0.52	0.13	0.52	0.65	0.39	1.43	0.13	2.59	0	8.82	5.06	0	0	0	0.39	0.39	0	1.69	
report-sonam-kapoor-anand-ahuja-wedding-farah-khan-might-miss-the-celebrations-here-s-why-2610830	354	4.44	199	0	0.28	1.41	0.28	0	0	0	0	0	0.28	0	0	0	0.28	0.28	0.56	1.69	0	0	3.67	0	33.33	1.13	0.28	0.85	0	1.98	1.69	11.02	0	0.85	0	1.41	0	0.28	0.56	1.13	0.28	0.28	2.82	0	0.28	1.13	0	0.28	0	0.28	0.28	0	0	0.28	1.41	0.85	0	4.52	0	3.11	4.80	0	0	0	0.28	0.28	0.28	0	
report-supreme-court-favours-listing-of-pleas-on-nikah-halala-2632410	126	5.25	82	0	0.79	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0.79	0.79	0	0	7.14	0	26.98	4.76	0	1.59	0	0	1.59	8.73	0	1.59	0	0	0	0.79	1.59	0.79	0	2.38	1.59	0	0.79	0	0	0	0	3.97	0	0	0	0.79	0	4.76	0.79	2.38	0	4.76	1.59	0	0	0	0	0	1.59	0	
report-supreme-court-says-dowry-has-chilling-effect-on-marriage-2607954	258	5.02	157	0	0.39	1.16	0	0	0	0.39	0.39	0	0.39	0.39	0	0.78	0	0.78	0.39	0.78	0	0	5.43	0.78	32.56	2.71	0	1.16	0	0.78	0.78	10.08	0	0.39	0	0.39	0.39	0.39	1.16	0.78	0	2.33	0.78	0	0	0.39	0	0	0	0	0	0	1.16	0.78	0	1.55	0	0.78	0.39	6.98	1.94	0.39	0	0	1.16	0.39	1.16	1.16	
report-thane-music-teacher-kills-son-hangs-self-over-debt-failed-marriage-2620957	233	4.62	139	0	0.86	1.72	0	0	0	0.43	0.43	0	0	0	0	0.43	0	0	0.43	0.43	0	0.43	6.01	0.43	28.76	0	0	1.29	0	0.43	0.43	8.15	0	0.43	0.43	0	0.86	0.43	0.86	0.43	0	3.43	2.15	0	0	0.86	0	0	0.43	0	0	0	0.86	0.43	0	1.29	0	11.16	0	12.02	0.43	0	0	0	0	0	0.43	0.86	
report-the-story-behind-neha-dhupia-angad-bedi-s-wedding-ring-revealed-2615879	107	4.50	72	0	0	1.87	0	0	0.93	0	0	0	0.93	1.87	0	0	0	0.93	0	2.80	0	0.93	3.74	0	23.36	4.67	0	3.74	0	1.87	2.80	7.48	0	0.93	0	0	0	0	3.74	0	0	0.93	1.87	0	0	0.93	0	0	0	0	0	0	0	0.93	1.87	0.93	0	3.74	0	0.93	12.15	0	0	0	0.93	0	0	0.93	
report-this-isn-t-talaq-pay-your-wife-maintenance-says-court-2612046	159	4.69	95	0	0	2.52	0.63	0	0	0	0	0	0	0	0	0	0	0.63	0	0.63	0	0	5.03	0	25.16	1.89	0	0	0	2.52	0.63	8.18	0	1.26	0	0	2.52	0	3.14	0	0	1.26	1.26	1.26	0	0	0	0	0	0.63	0	0	0	3.14	0.63	2.52	0.63	3.14	0	12.58	0.63	0	0	0	1.26	0.63	0	1.26	
report-this-varanasi-based-start-up-is-offering-a-crash-course-to-groom-daughters-in-law-2658695	427	5.04	211	0	0	1.64	0.23	0	0	0	0	0	0.23	0	0	0	0.47	0	1.41	0.23	0	0	7.49	0	29.04	2.81	0	1.17	0	1.64	2.11	9.84	0	0.23	0.23	0.23	0.70	0.23	0.23	0.23	0	1.87	2.58	0.23	0	0.23	0	0	0	0	0	0.23	0.47	0.23	0.23	3.04	0.23	3.51	0	4.45	4.22	0	0	0	0.70	0.23	0	0.70	
report-this-video-of-aamir-khan-talking-about-falling-in-love-with-kiran-rao-post-his-divorce-with-reena-dutta-is-going-viral-2650301	436	4.02	197	0.46	0.46	2.29	0	0	0	0.23	0	0.92	1.38	0	0.23	0	0.69	0	7.11	0	0	0	5.28	0	22.02	1.15	0	0.69	0	0.46	1.15	9.17	0.23	0.92	0	0.46	0.92	0	1.61	0.23	0.23	1.61	6.19	0.23	0	0.92	0	0	0	0.92	0	0	0.23	0.23	0.69	1.15	0.23	6.19	0	5.05	7.11	0	0	0	0.23	0	0	0.92	
report-varun-dhawan-passes-a-cheeky-comment-on-alia-bhatt-while-he-confirms-marriage-with-girlfriend-natasha-dalal-2656867	525	4.29	211	0.19	0.38	2.67	0	0.76	0	0.38	0	2.48	1.14	0.95	0	0.19	1.14	0.38	6.29	0	0	0.19	5.14	0	24.76	0.76	0.38	0.57	0	0.76	0.57	8.19	0	1.14	0.38	0	0.95	0.19	1.71	0.19	0.76	1.33	3.81	0	0	0.95	0	0.19	0.19	0.57	0	0	0.38	0.19	0.19	0.76	0.19	5.71	0	4.00	8.57	0.38	0	0.19	0	0	0.38	1.14	
report-veere-di-wedding-actor-sumeet-vyas-s-love-story-with-ekta-kaul-revealed-2661514	1401	3.80	199	0	0.07	2.93	0.14	0.21	0.14	0.14	0	0.57	1.00	0.57	0	0	0.71	0	7.14	0.36	0.14	0	4.78	0	22.70	0.50	0.21	0.36	0	0.14	0.07	6.50	0	1.86	0.29	0	0.79	0.14	2.57	0.07	0.14	0.64	4.14	0	0	0.14	0	1.07	0	0.93	0.14	0	0.86	0.50	0.07	1.57	0.07	7.28	0	11.06	5.35	0.29	0	0.14	0.07	0.21	0.29	0.64	
report-while-saving-for-marriage-look-beyond-physical-gold-2640856	634	4.44	212	0	0.16	1.74	0	0	0	0.95	0.32	0	0.79	0.63	0	0.16	0.95	0.79	1.26	1.74	0	0	4.89	0.16	23.03	4.73	0.32	1.10	0	1.10	0.16	10.57	0	0.95	0	0	0.47	0.16	0.95	1.26	0.16	0	3.94	0	0	0.79	0	1.89	0	0.16	0.32	0	0.16	0	0.32	2.37	0.16	1.42	0	1.10	8.36	0.16	0	0	0.32	0.16	0	0.47	
report-woman-accuses-man-of-rape-on-pretext-of-marriage-in-south-west-delhi-2659666	203	4.58	124	0	0	0.49	0	0.49	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	2.96	0	26.60	2.46	0	3.45	0	0.99	0.99	11.33	0	0	0	0	0.49	0	0.49	0.49	0	4.43	1.97	0	0	0	0	0	0.49	0	0.49	0	0	1.97	0.99	1.97	0	5.91	0	8.37	3.45	0	0	0	0.49	0	0	1.48	
CORPUS	396.98	4.55	175.10	0.13	0.31	1.73	0.10	0.10	0.04	0.23	0.19	0.41	0.67	0.33	0.08	0.22	0.47	0.24	2.02	0.62	0.03	0.05	4.91	0.12	25.82	1.82	0.20	1.07	0.03	0.93	1.06	10.03	0.05	0.82	0.18	0.40	0.66	0.21	1.27	0.63	0.13	1.28	3.32	0.07	0.05	0.45	0.01	0.78	0.11	0.38	0.15	0.03	0.29	0.40	0.64	1.80	0.15	4.10	0.07	4.63	5.38	0.06	0.01	0.03	0.25	0.24	0.29	0.80	
