Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
BOOK_2_CHAPTER_20	4196	4.20	231	0.26	1.69	1.88	0.02	0.19	0.02	0.52	0.21	0.21	0.76	0.60	0.05	0.19	0.62	0.26	4.43	0.24	0	0.17	5.79	0.31	15.44	1.50	0.07	0.71	0.12	1.43	0.52	10.75	0.29	1.55	0.24	0.62	0.88	0.43	2.74	0.69	0.24	1.57	4.03	0.21	0.07	0.43	0	2.91	0.17	0.41	0.45	0.02	0.41	0.48	0.52	1.86	0.17	6.12	0.29	6.63	4.00	0.19	0.02	0.17	0.10	0.02	0.12	1.02	
BOOK_2_CHAPTER_21	4077	4.12	200	0.32	2.31	2.11	0.02	0.05	0.07	0.34	0.27	0.15	1.18	0.27	0.10	0.25	0.54	0.25	9.84	0.27	0	0.22	4.88	0.39	12.36	1.72	0.20	0.69	0.05	1.42	0.71	9.91	0.17	1.52	0.27	0.69	1.08	0.34	2.70	0.76	0.29	0.91	4.68	0.07	0.05	0.47	0	0.71	0.15	0.34	0.27	0.10	0.44	0.81	0.39	1.82	0.20	7.11	0.05	9.25	1.94	0.15	0.05	0.05	0.15	0	0.15	0.98	
BOOK_2_CHAPTER_22	2719	4.29	204	0.37	1.77	2.06	0.07	0.04	0.11	0.33	0	0.40	0.96	0.37	0.18	0.04	0.55	0.07	2.68	0.26	0	0.07	5.70	0.11	19.49	1.66	0.22	0.63	0.15	1.69	0.96	11.33	0.04	1.95	0.48	0.59	0.77	0.59	2.13	0.55	0.40	1.32	4.38	0.11	0.07	0.44	0	1.43	0.22	0.37	0.22	0.07	0.15	0.29	1.07	1.32	0.15	5.26	0.11	6.44	3.79	0.07	0	0.11	0.29	0.11	0.15	0.92	
BOOK_2_CHAPTER_23	5325	4.24	224	0.26	1.60	1.80	0.06	0.09	0.21	0.64	0.19	1.07	0.94	0.45	0.17	0.06	0.53	0.09	3.10	0.49	0.02	0.23	4.81	0.30	17.15	1.48	0.19	0.66	0.02	1.18	0.68	11.08	0.11	1.73	0.39	0.58	0.71	0.39	1.90	0.90	0.13	1.13	4.54	0.06	0.09	0.26	0	2.23	0.28	0.51	0.36	0.06	0.36	0.45	0.34	1.67	0.11	6.80	0.08	6.59	3.31	0.06	0.04	0.26	0.09	0.09	0.24	1.31	
BOOK_2_CHAPTER_24	4169	4.22	227	0.53	1.54	1.63	0.07	0.07	0.07	0.53	0.22	0.94	0.74	0.43	0.12	0.07	0.79	0.14	3.74	0.26	0	0.07	5.16	0.38	19.53	1.18	0.10	0.96	0.05	1.34	0.38	9.88	0.05	1.75	0.12	0.60	0.55	0.41	1.75	0.77	0.26	1.89	5.13	0.10	0.12	0.48	0	1.75	0.22	0.60	0.12	0.05	0.60	0.48	0.65	1.87	0.14	4.70	0.10	6.98	3.48	0.05	0.07	0	0.07	0.02	0.07	1.54	
BOOK_2_CHAPTER_25	3870	4.32	228	0.28	1.94	1.78	0.05	0	0.03	0.28	0.34	0.05	0.65	0.34	0	0.10	0.75	0.31	1.58	0.44	0.03	0.10	5.76	0.18	19.51	1.47	0.16	0.88	0.03	1.99	0.75	11.68	0.13	1.32	0.44	0.75	0.83	0.28	1.63	0.72	0.26	0.93	3.88	0.03	0.03	0.41	0	1.09	0.26	0.28	0.52	0.05	0.18	0.34	0.49	1.68	0.13	5.68	0.05	7.39	1.71	0.10	0	0.10	0.26	0.05	0.10	0.57	
BOOK_2_CHAPTER_26	3674	4.26	204	0.22	1.69	1.58	0.08	0.05	0.05	0.33	0.11	0.68	0.84	0.44	0.16	0.30	0.65	0.24	3.46	0.49	0	0.19	5.44	0.52	19.00	1.93	0.16	0.98	0.05	1.20	0.63	11.76	0.11	1.74	0.14	0.87	0.71	0.44	1.55	0.87	0.35	1.39	3.67	0.08	0.03	0.46	0	1.52	0.49	0.38	0.11	0.05	0.30	0.60	0.76	1.63	0.05	5.58	0.08	6.70	2.80	0.11	0.03	0.11	0.16	0.05	0.08	0.87	
BOOK_2_CHAPTER_27	6203	4.13	226	0.37	1.69	2.26	0.02	0.05	0.18	0.63	0.10	1.16	1.21	0.32	0.08	0.13	0.81	0.21	3.48	0.31	0.06	0.15	4.72	0.40	17.35	1.47	0.15	0.66	0.05	1.74	0.56	10.45	0.19	2.66	0.48	0.76	1.23	0.34	1.95	0.55	0.21	1.26	4.26	0.15	0.18	0.21	0	1.64	0.31	0.19	0.39	0.05	0.32	0.71	0.63	1.79	0.16	6.14	0.18	6.80	3.43	0.19	0.05	0.16	0.10	0.06	0.11	1.47	
BOOK_2_CHAPTER_28	7521	4.28	211	0.35	1.53	1.99	0.07	0.09	0.07	0.28	0.17	0.77	1.18	0.47	0.20	0.29	0.53	0.12	4.60	0.43	0	0.20	5.08	0.24	18.10	1.62	0.07	0.82	0.03	1.05	0.56	10.36	0.05	1.94	0.20	0.68	0.76	0.33	1.79	0.69	0.23	1.53	4.79	0.11	0.11	0.39	0	2.67	0.25	0.29	0.32	0.05	0.41	0.52	0.55	1.74	0.11	4.68	0.03	5.44	4.99	0.09	0.04	0.15	0.12	0.03	0.11	1.24	
BOOK_2_CHAPTER_29	3917	3.97	224	0.13	2.81	1.43	0.05	0.03	0.13	0.46	0.10	0.46	0.54	0.38	0.13	0.31	0.64	0.15	4.70	0.49	0	0.13	5.36	0.38	14.65	1.02	0.20	0.77	0.03	1.86	0.64	10.37	0.03	2.09	0.46	0.71	0.64	0.26	1.84	0.94	0.18	0.69	5.23	0.13	0.31	0.64	0	2.35	0.33	0.33	0.13	0.18	0.33	0.43	0.54	1.79	0.18	7.84	0.05	6.94	2.66	0.08	0.03	0.05	0.05	0.08	0.20	0.97	
BOOK_2_CHAPTER_2	1761	4.53	197	0.11	1.48	1.42	0.06	0.23	0.23	0.51	0.28	0	0.80	0.34	0.11	0.23	0.40	0.23	1.70	0.23	0	0.11	5.34	0.17	22.43	2.10	0	1.53	0.11	1.36	0.45	11.81	0.51	1.82	0.34	1.19	0.40	0.23	1.65	0.11	0.06	1.25	3.69	0.11	0.06	0.68	0	0.06	0.11	0.34	0.51	0.11	0.23	0.51	0.34	2.39	0.17	5.28	0.06	6.98	1.48	0.06	0.11	0	0.23	0	0.23	0.57	
BOOK_2_CHAPTER_30	10581	4.10	223	0.11	2.12	2.02	0.04	0.06	0.07	0.51	0.09	1.03	1.12	0.46	0.06	0.19	0.44	0.14	5.25	0.28	0	0.12	4.84	0.22	16.95	1.15	0.12	0.81	0.09	1.31	0.50	10.10	0.15	2.03	0.22	0.49	0.59	0.30	1.70	1.14	0.23	1.12	4.21	0.05	0.04	0.36	0	2.68	0.21	0.26	0.38	0.03	0.16	0.32	0.44	1.71	0.10	6.20	0.11	6.12	4.49	0.20	0.03	0.18	0.06	0.04	0.12	1.46	
BOOK_2_CHAPTER_31	3938	4.20	228	0.15	2.23	2.16	0.05	0.03	0.08	0.33	0.15	0.18	0.84	0.41	0.08	0.23	0.36	0.36	3.33	0.63	0	0.10	5.43	0.10	15.82	1.52	0.13	1.02	0.18	1.70	0.94	11.96	0.15	2.11	0.36	0.66	1.09	0.33	1.65	0.51	0.30	0.66	3.89	0.15	0.10	0.43	0	1.52	0.20	0.36	0.38	0.08	0.25	0.63	0.43	1.45	0.15	5.97	0.25	7.06	3.05	0.05	0	0.13	0.23	0	0.15	0.96	
BOOK_2_CHAPTER_32	3188	4.34	210	0.22	1.82	1.85	0.16	0.03	0.06	0.25	0.16	1.38	1.07	0.38	0.09	0.19	0.66	0.16	1.91	0.56	0	0.25	6.46	0.31	19.70	1.66	0.03	0.82	0.06	1.00	0.53	11.04	0.09	1.57	0.16	0.44	0.69	0.41	1.35	0.47	0.16	1.13	3.48	0.16	0.09	0.13	0	2.42	0.38	0.35	0.19	0.03	0	0.44	0.60	2.01	0.03	4.30	0.09	4.89	3.70	0.19	0.03	0.35	0.22	0.06	0.31	1.47	
BOOK_2_CHAPTER_33	4522	4.24	231	0.27	2.12	2.08	0.07	0.11	0.02	0.29	0.18	0.80	1.06	0.49	0.15	0.27	0.66	0.22	3.43	0.46	0	0.20	5.00	0.44	17.60	1.17	0.09	0.93	0.04	1.19	0.66	10.44	0.33	1.79	0.33	0.66	0.93	0.35	2.30	0.73	0.09	1.19	5.24	0.11	0.09	0.57	0	1.00	0.35	0.42	0.31	0.04	0.31	0.64	0.86	1.81	0.22	7.10	0.02	7.25	3.01	0.18	0.07	0.04	0.11	0	0.13	1.15	
BOOK_2_CHAPTER_34	5040	4.20	222	0.44	1.88	1.85	0.10	0	0.18	0.44	0.16	0.69	0.95	0.38	0.12	0.14	0.52	0.20	3.43	0.46	0	0.10	6.05	0.38	17.82	1.29	0.06	1.01	0.14	1.41	0.81	10.26	0.08	1.69	0.40	0.54	0.75	0.30	1.53	0.87	0.24	0.91	5.85	0.12	0.06	0.56	0	1.90	0.22	0.30	0.20	0.04	0.18	0.34	0.77	1.55	0.18	4.35	0.22	5.81	3.67	0.20	0	0.02	0.08	0.02	0.22	1.23	
BOOK_2_CHAPTER_3	6673	4.40	232	0.43	2.11	1.69	0.06	0.03	0.07	0.28	0.16	0.37	1.06	0.43	0.06	0.18	0.81	0.22	2.29	0.31	0	0.21	6.11	0.36	20.16	1.42	0.10	0.93	0.10	0.91	0.79	11.24	0.18	1.23	0.42	0.54	0.60	0.31	1.39	0.88	0.19	0.97	4.39	0.15	0.18	0.37	0	0.99	0.31	0.21	0.43	0.06	0.19	0.64	0.66	2.04	0.09	5.71	0.12	5.84	2.07	0.03	0.06	0.04	0.12	0.09	0.33	0.73	
BOOK_2_CHAPTER_4	1691	3.80	179	1.01	2.72	2.42	0	0.06	0.12	0.59	0.12	0.18	1.36	0.59	0	0.59	0.95	0.24	9.70	0.24	0	0.12	4.85	0.71	9.76	0.53	0.30	0.41	0.06	1.36	0.77	9.52	0.06	1.36	0.30	1.18	1.54	0.06	4.08	1.54	0.18	0.83	6.27	0.18	0.24	0.41	0	3.13	0	0.12	0.24	0.24	0.71	1.30	0.41	1.95	0.24	3.84	0.12	2.84	7.16	0.12	0.12	0	0	0	0	1.30	
BOOK_2_CHAPTER_5	6344	4.34	211	0.33	1.40	1.69	0.06	0.05	0.13	0.35	0.22	0.22	1.06	0.43	0.08	0.19	0.47	0.32	4.32	0.33	0	0.20	5.36	0.38	20.87	1.72	0.08	0.91	0.05	1.62	0.82	10.70	0.11	1.45	0.17	0.60	0.69	0.24	1.77	0.58	0.20	1.69	4.19	0.13	0.13	0.55	0	1.95	0.20	0.54	0.32	0.05	0.24	0.54	0.55	1.77	0.22	5.50	0.09	5.66	4.08	0.06	0.05	0.16	0.13	0.06	0.09	1.01	
BOOK_2_CHAPTER_6	6250	4.37	221	0.35	1.84	1.73	0.11	0.03	0.16	0.38	0.26	0.66	0.88	0.43	0.10	0.14	0.56	0.14	2.18	0.58	0.03	0.11	5.34	0.24	19.90	1.33	0.18	0.70	0.11	1.17	0.48	11.52	0.13	1.12	0.29	0.61	0.78	0.34	1.86	0.69	0.18	1.04	4.13	0.19	0.06	0.46	0	1.09	0.18	0.45	0.26	0.03	0.37	0.61	0.66	1.76	0.13	7.47	0.03	6.83	2.51	0.10	0.03	0.08	0.11	0.05	0.30	0.83	
BOOK_2_CHAPTER_7	4729	4.33	195	0.49	1.76	1.52	0.08	0.04	0.25	0.36	0.17	0.47	1.10	0.32	0.06	0.13	0.63	0.25	3.11	0.34	0	0.17	5.71	0.23	19.79	1.65	0.06	0.55	0.04	0.99	0.85	11.12	0.13	1.92	0.30	0.70	0.72	0.13	1.99	0.74	0.25	1.35	4.93	0.11	0.21	0.49	0	1.23	0.15	0.19	0.27	0.08	0.40	0.59	0.38	1.69	0.15	6.11	0	6.28	3.09	0.17	0.04	0.08	0.02	0.06	0.17	1.10	
BOOK_2_CHAPTER_8	4899	4.39	221	0.29	1.88	1.76	0.12	0.10	0.08	0.31	0.12	0.76	1.29	0.45	0.16	0.31	0.67	0.16	3.10	0.41	0	0.10	6.92	0.37	17.74	2.16	0.16	1.10	0.08	1.31	0.73	10.31	0.08	2.43	0.20	0.73	0.73	0.33	2.06	0.92	0.39	1.41	4.57	0.08	0	0.59	0	1.06	0.24	0.31	0.31	0.04	0.45	0.47	0.55	1.86	0.12	5.43	0	5.82	2.96	0.08	0.06	0.08	0.16	0.20	0.22	1.22	
BOOK_2_CHAPTER_9	6621	4.23	191	0.32	1.75	1.48	0.03	0.03	0.20	0.53	0.14	0.76	1.00	0.32	0.09	0.21	0.66	0.27	2.70	0.33	0.02	0.26	5.23	0.26	18.82	1.09	0.08	0.63	0.05	0.91	0.63	10.80	0.14	1.71	0.48	0.86	0.56	0.36	2.11	0.56	0.15	1.19	5.07	0.08	0.12	0.44	0	1.24	0.30	0.32	0.38	0.03	0.32	0.45	0.92	1.43	0.14	6.04	0.02	6.37	3.20	0.11	0	0.03	0.14	0.08	0.20	1.19	
CORPUS	4873.70	4.26	214.04	0.32	1.96	1.82	0.07	0.06	0.10	0.40	0.16	0.59	0.97	0.41	0.11	0.20	0.60	0.24	3.10	0.39	0.01	0.16	5.70	0.27	18.63	1.45	0.12	0.74	0.09	1.28	0.66	10.79	0.17	1.70	0.31	0.64	0.74	0.34	1.86	0.71	0.22	1.19	4.50	0.11	0.13	0.44	0.00	1.53	0.23	0.33	0.30	0.05	0.30	0.49	0.54	1.72	0.13	6.07	0.09	6.57	3.02	0.12	0.04	0.10	0.12	0.07	0.18	1.01	
