Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-mumbai-three-injured-in-auto-gas-cylinder-explosion-at-malad-cng-station-two-critical-2677383	466	4.67	200	0.21	0.64	0.86	0.43	0	0	0	0.21	0	0.21	0	0	0.64	0.43	0.21	1.72	0.21	0	0	4.29	0	29.61	4.29	0.86	2.79	0	1.50	0	11.59	0	0.43	0.21	0.43	0.43	0	1.29	1.07	0.21	1.93	2.15	0.21	0	1.07	0	0	0	0.21	0	0	0.21	0.64	0.43	0.64	0	2.15	0.21	3.86	4.51	0.21	0	0	0.43	0.43	1.07	0.43	
report-my-age-is-78-years-please-expedite-molestation-case-against-me-ex-teri-boss-rk-pachauri-to-delhi-court-2677202	349	4.97	197	0	0.29	1.15	0.29	0	0	0	0	0	0.29	0.29	0	0	0	0.29	0	0.57	0	0	7.74	0.57	28.37	2.29	0	2.29	0.29	2.58	0.86	10.32	0.29	1.15	0	0.29	0.57	0.29	0.29	0	0	2.01	1.43	0.29	0.29	0.86	0	0	0	0.29	0	0	0.57	0	0.29	0.29	0.29	1.43	0	7.45	1.15	0	0	0	0	0.29	0.29	1.15	
report-nia-arrests-absconder-in-2016-nagrota-army-camp-attack-case-2677338	311	4.99	155	0	0.32	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86	0	30.55	2.57	0	2.57	0	2.89	0.64	15.11	0.32	0	0.64	0.32	0	0	0.32	0	0	2.57	2.25	0	0	0.96	0	0	0	0	0	0	0	0.32	0.64	1.29	0	4.82	0	9.65	0.64	0	0	0	0	0	0.32	0	
report-nia-arrests-key-accused-in-nagrota-of-jk-army-camp-attack-2677398	330	5.17	201	0.30	0	1.52	0.91	0	0	0	0	0	0.30	0	0	0.30	0	0	0	0	0	0	2.73	0	34.55	3.03	0	2.12	0	1.52	1.21	14.55	0	0.30	0.30	0	0.30	0.91	0.61	0.30	0	1.21	1.21	0	0	0.30	0	0	0	0.30	0	0	0.30	0.30	0.30	0.61	0	0.91	0.30	6.67	1.52	0	0	0	0	0	0.30	0	
report-nirmal-ganga-govt-plans-to-finish-200-projs-for-ghats-crematoria-by-march-2019-says-gadkari-2677465	691	5.25	196	0	0.72	0.87	0	0	0	0.14	0.14	0	0.72	0.29	0	0	0	0.29	0.14	0.43	0	0	7.09	0	29.09	5.93	0	0.87	0	1.30	1.74	13.02	0	0.72	0	0.14	0.29	0.29	0.58	0.87	0	2.46	1.74	0.14	0	0.14	0	0	0	0.87	0	0	0.58	0	0.14	1.88	0	1.30	0.14	3.76	3.04	0	0	0	0	0.14	0.43	0.29	
report-odisha-9-year-old-boy-decapitated-to-appease-goddess-durga-victim-s-uncle-and-brother-arrested-2677350	215	5.11	121	0	0.47	0.93	0	0	0	0	0	0	0.47	0	0	0	0	0	0.47	0.47	0	0	4.65	0	34.88	2.79	0	1.40	0	3.26	0.47	11.16	0.47	0.47	0.93	0	0	0	1.40	0	0	2.79	0.47	0	0	0.47	0	0	0	0	0	0	0.47	0	0.47	0.93	0	2.33	0	6.98	2.33	0	0	0	0.47	0.47	0.47	0	
report-over-100-residents-of-bdd-chawl-sign-pact-with-mhada-2677379	598	4.76	174	0	0.17	0.84	0.17	0.33	0	0.17	1.00	0.50	1.00	0.50	0	0.50	1.00	0.50	1.51	1.17	0	0	4.18	0.17	22.41	4.52	0.17	2.34	0	2.68	0.50	12.21	0	1.00	0	0.17	0.33	0.17	1.34	1.17	0	1.17	2.68	0	0	0.84	0	0	0	1.00	0.17	0.17	0.33	0.50	0.33	1.00	0.33	2.34	0	1.34	7.19	0	0	0	0.50	0	0.33	0.67	
report-over-5000-people-waiting-for-you-on-tracks-host-brags-to-navjot-kaur-sidhu-before-amritsar-train-accident-2677271	1258	4.62	176	0.24	0	1.11	0.16	0	0	0.16	0	0	0.79	0	0	0	0.40	0.16	0.32	0.56	0	0	2.31	0.56	27.58	1.99	0.16	2.23	0	1.59	0.24	10.25	0	0	0.64	0.87	0.16	0.40	1.91	0.40	0	2.62	2.78	0	0	0.64	0	0.95	0.16	0.79	0	0	1.03	0.32	0.40	1.59	0.08	4.13	0.16	8.82	1.03	0.16	0	0	0.40	0.16	1.03	0.79	
report-party-voter-the-outsider-2677377	1265	5.07	256	0	0.16	0.95	0	0	0.08	0.16	0	0.16	0.16	0.24	0	0.16	0.24	0.08	0.24	0.08	0	0	6.25	0	32.81	2.61	0.08	1.03	0.55	1.42	1.26	13.52	0.08	1.03	0.71	0.47	0.40	0.08	0.63	0	0.08	0.87	2.13	0.32	0	0.63	0	0.08	0.16	0.32	0.16	0	0	0.24	0.55	1.58	0.08	1.82	0.08	2.92	4.03	0	0	0	0.24	0.16	0.63	0.32	
report-people-living-near-arunachal-s-siang-river-moved-to-safety-2677209	321	5.12	176	0	0	0.31	0	0	0	0	0	0	0	0.31	0	0	0	0	0	0.31	0	0	4.67	0	43.61	2.49	0.31	0.93	0	2.49	1.25	10.90	0	0.31	2.18	0	0	0	0	0	0	2.49	1.56	0	0	0.62	0	0	0	0.31	0	0	0.62	0	0	0.31	0	0.93	0	5.61	3.43	0	0	0	0	0	1.25	0	
report-pm-modi-announces-national-award-in-netaji-s-name-to-recognise-police-personnel-for-disaster-relief-works-2677498	250	4.93	124	0	0	0.80	0	0	0	0	0	0	0.80	0	0	0	0	0.80	0.80	0.40	0	0	3.60	0	35.60	4.00	0.40	1.20	0	0	3.60	12.40	0	0	0	0.40	0	0	1.20	1.60	0	2.40	2.40	0	0	0	0	0	0	0	0	0	1.20	0	0	0.40	0	2.40	0	2.40	4.00	0.40	0	0	0.80	0.80	0	1.20	
report-pm-modi-at-event-to-mark-75-years-of-azad-hind-government-to-highlight-one-family-contribution-of-others-ignored-2677507	318	4.70	156	0	0.31	0.31	0	0.31	0	0	0	0	1.26	0.94	0.31	0	0	0	0.31	0	0	0	4.09	0	33.33	2.52	0.63	2.20	0	0.63	1.57	9.12	0	0	0.31	0	0	0.63	0.94	0.94	0	3.46	1.26	0	0	0.31	0.31	0	0	0	0	0	0.63	0	0.94	2.52	0	3.46	0	9.12	0.94	0	0	0	0	0.31	0	0.31	
report-pm-modi-hoists-tricolour-at-red-fort-to-mark-75th-anniversary-of-subhas-chandra-bose-s-azad-hind-government-2677462	330	5.02	177	0	0	0.91	0.30	0	0	0	0	0	0.91	0.30	0.30	0	0	0	0.91	0.61	0	0	4.24	0	30.00	5.76	0.61	0	0	1.52	0.30	11.82	0	0.91	0	0	0.30	0.61	1.52	1.82	0	3.03	2.12	0	0	0.30	0	0.30	0	0.30	0	0	0.30	0.30	0.30	1.21	0.30	2.73	0	5.76	1.82	0	0.30	0.30	0.30	0.61	0.30	0	
report-pm-modi-inaugurates-india-s-first-national-police-museum-pays-tribute-to-martyrs-2677429	425	4.96	199	0	0	0.94	0.24	0	0	0	0	0	0.94	0.47	0	0	0	0	0	0.47	0	0	8.00	0	36.71	2.35	0	2.12	0	1.41	1.65	12.94	0	0	0.71	0	0.24	0.24	0.94	0	0	1.18	1.18	0	0	0.24	0	0	0	0	0	0	0	0.24	0.47	0.47	0	0.94	0	2.59	3.53	0	0	0	0.24	1.18	0.47	0	
report-pm-modi-to-hoist-tricolour-at-red-fort-to-mark-75th-anniversary-of-subhas-chandra-bose-s-azad-hind-government-2677420	383	4.94	191	0	0	0.78	0.26	0	0	0	0	0	0.52	0.26	0.26	0	0.26	0	0.78	0.52	0	0	3.39	0	31.85	4.70	0.52	0.52	0.52	0.52	0.26	13.32	0	1.57	0	0.26	0	0.52	1.83	2.09	0	2.09	1.83	0	0	0.52	0	0.26	0	0.26	0	0	0.26	0.78	0.52	1.04	0.26	2.87	0	4.70	1.83	0	0.26	0.26	0	0.52	0	0	
report-pm-narendra-modi-cm-nitish-kumar-pay-rich-tribute-to-lok-sabha-mp-bhola-singh-2677400	828	4.76	202	0.72	0.48	2.42	0.24	0	0	0	0	0	0.24	0	0	0.24	0	0	0.48	0	0	0	5.31	0	35.51	3.38	0.24	1.21	0	0.72	2.17	10.87	0	0.24	0	0.24	0.24	0	0.72	0.72	0	1.21	1.45	0.24	0	0	0	0	0	0	0	0	0	0	0.48	0.72	0	6.52	0	7.73	0.48	0	0	0	0.24	0	0	0.24	
report-police-commemoration-day-pm-modi-says-past-govts-indifferent-towards-erecting-memorial-to-honour-martyred-cops-2677514	624	4.69	198	0	0.16	1.28	0.32	0	0	0	0.16	0	1.92	0.48	0	0	0	0.32	1.92	0.48	0	0	6.25	0	26.28	4.01	0.32	1.12	0.16	0.48	0.64	12.18	0	0.32	0	0.32	0.96	0.32	1.28	0.32	0.16	2.72	2.24	0	0	0.16	0	0.16	0	0.80	0	0.16	0.48	0.32	1.12	1.44	0.16	3.53	0	5.77	3.37	0	0	0.16	0.64	0.32	0	0.48	
report-protests-erupt-over-rumours-of-tamil-nadu-woman-climbing-sabarimala-hill-2677203	358	5.02	197	0	0.28	0.56	0	0	0	0	0.28	0	0	0.28	0	0.28	0	0.84	0.28	0	0	0	5.59	0	33.24	2.79	0.56	0.84	0.28	1.12	0.56	10.34	0	0.28	1.40	0	0	0	0.84	0	0	1.68	1.96	0	0	0	0	0	0	0.28	0.28	0	0	0	0	2.23	0.84	1.40	0	8.10	1.68	0	0	0	0	0.28	1.40	0	
report-punjab-train-tragedy-search-for-missing-brother-ends-with-blood-soaked-slippers-angry-amritsar-demands-answers-2677484	366	4.89	197	0	0	0.82	0	0	0	0	0.27	0	0.27	0	0	0	0.27	0	0.27	1.37	0	0	3.55	0.27	28.69	1.64	0	2.73	0	1.09	0.27	9.29	0	0	0.82	0.82	0.55	0	1.37	0	0	2.46	3.55	0	0	1.09	0	0	0	0.55	0	0	1.09	1.09	0	1.09	0.27	4.10	0	8.74	1.37	0	0	0	0.55	0.27	0.55	0.55	
report-rahul-gandhi-promises-farm-loan-waiver-in-telangana-accuses-modi-kcr-of-making-false-promises-2677268	677	4.68	202	0	0.44	0.59	0	0.30	0	0.30	0.15	0.15	0.15	0.15	0	0.15	0	0	1.18	0.30	0	0	3.40	0	34.71	2.51	0.30	0.74	0	0.74	1.62	10.78	0	0.44	0	0	0.15	0.74	0.44	1.18	0	3.55	2.51	0	0	0.30	0	0.59	0	0.30	0.30	0	0.30	1.03	0.15	1.48	0	3.84	0	5.17	3.99	0	0	0.15	0.30	0	0.15	0.44	
report-rajasthan-cm-vasundhara-raje-pays-respects-to-mata-in-manvendra-s-hometown-2677374	368	5.11	210	0	0.54	1.36	0.54	0	0	0	0.27	0	0	0	0.27	0	0.54	0.27	0	0	0	0	5.16	0	39.13	1.63	0	1.36	0	0.54	1.09	12.23	0.54	0.54	0.82	0	0.54	0.27	0.54	0	0	0.54	2.45	0	0	0.54	0	0	0	0	0	0	0	0	0.54	0.82	0.54	4.62	0	3.80	4.89	0	0	0	0	0.27	0.27	0.27	
report-rajasthan-panel-for-zika-positive-pregnant-women-2677394	331	5.29	156	0	0	0.91	0.30	0	0	0	0	0	0	0.30	0	0	1.21	0	0.30	0.30	0	0	7.25	0	38.07	4.23	0.60	1.81	0	1.51	0.91	14.20	0	0	0.30	0	0.30	0.91	0.60	0	0	1.21	0.60	0	0	0	0	0	0	0	0	0	0	0	0	1.51	0	0.91	0	1.81	4.53	0	0	0	0	0.60	0	0	
report-rajinikanth-welcomes-metoo-movement-but-cautions-against-its-misuse-2677409	342	4.87	180	0	0	1.75	0	0	0	0	0.29	0.29	0.29	0	0	0	0	0	2.92	0.29	0	0	3.22	1.75	26.90	4.09	0	0.88	0	2.34	0.88	9.65	0	1.75	0.29	0	0.58	0.29	0.88	1.46	0	2.92	4.09	0	0	0.88	0	0.29	0	1.17	0	0.29	0	0.29	0.29	0.88	0.29	4.97	0	4.97	2.92	0	0	0	0	0	0.29	0.58	
report-rajnath-singh-to-visit-jk-on-tuesday-to-assess-security-situation-and-meet-political-leaders-2677515	226	5.21	115	0	0	0.44	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	5.31	0	37.17	3.54	0	0.44	0	1.77	3.10	11.50	0.44	0	0	0	0.44	0	0.44	1.77	0	1.77	1.77	0.44	0	0.44	0	0	0	0	0	0	0	0	0	1.33	0	1.77	0	3.10	2.21	0	0	0	0	0.44	0.88	0	
report-report-paints-a-parched-story-for-maharashtra-2677399	311	4.87	159	0	0	1.29	0	0	0	0	0	0	0.64	0.64	0	0.32	0	0.32	0	0	0	0	2.57	0	32.15	2.57	0	0	0	2.89	0.96	14.47	0	1.29	1.61	0	0.64	0.32	1.93	0.32	0	2.57	1.29	0	0	0	0	0	0	0	0	0	0.32	2.25	0	1.29	0	0	0	4.50	2.57	0.32	0	0	0	0.32	0.64	0	
report-run-up-to-2019-polls-bjp-young-turks-fight-gurus-for-tickets-in-rajasthan-2677392	485	4.99	190	0.21	0	1.03	0.41	0	0	0	0	0	1.24	0.21	0.21	0.21	0.21	0.41	0	0	0	0	3.92	0	38.56	2.27	0.21	1.24	0	2.47	1.65	12.99	0	0.41	0.21	0	0	0.21	1.44	0.21	0	0.82	1.24	0	0	0.21	0	0	0	1.24	0	0	0	0	0.41	1.65	0	2.27	0	2.06	6.19	0	0	0	0.41	0	0.21	0	
report-sabarimala-row-52-yr-old-forced-to-prove-her-age-2677410	99	4.66	72	0	0	0	0	0	0	0	0	0	0	0	0	1.01	0	0	0	0	0	0	5.05	0	29.29	1.01	0	1.01	0	2.02	1.01	8.08	0	1.01	3.03	0	0	0	2.02	0	0	0	1.01	0	0	0	0	0	0	1.01	0	0	0	0	0	4.04	1.01	6.06	0	10.10	0	0	0	0	1.01	0	2.02	0	
report-sabarimala-woman-allowed-to-pray-after-proving-she-is-52-yr-old-2677220	415	4.80	194	0	0.48	0.72	0	0	0	0.24	0.24	0.24	0.48	0.24	0	0.24	0.24	0.24	1.69	0.48	0	0	2.65	0	32.53	2.65	0	0.72	0	0.96	0.48	12.29	0	0.72	0.96	0.24	0	0	0.72	0.96	0	2.89	0.96	0	0	0	0	0	0	0.72	0	0	0.72	0	0.48	1.45	0	4.58	0	6.51	1.69	0	0	0	0	0	1.20	0	
report-sajad-lone-nominates-former-omar-aide-junaid-azim-mattu-as-srinagar-mayor-2677346	273	5.18	167	0	0	1.10	0.73	0	0	0	0	0	0	0.37	0	0	0	0	3.30	0.37	0	0	8.06	0	32.97	4.03	0	0.37	0	1.83	1.10	9.52	0	0	0	0	0.37	0	0.73	0.73	0	1.47	0.73	0.37	0	0.37	0	0	0	0.37	0	0	0	0.73	0.73	0.37	0	1.10	0	5.49	4.40	0	0	0	0	0.37	0.37	0	
report-sanction-order-to-prosecute-lt-col-prasad-purohit-valid-says-nia-court-2677407	324	4.89	179	0.62	1.23	2.16	0	0	0	0	0.62	0	0.93	0	0	0	0	0	0	0	0	0	3.09	0	29.32	6.17	0.31	1.85	0.31	0.93	0	10.80	0	0.93	0	0	1.54	0	0.93	0.31	0	0.93	0.93	0	0	0.31	0	0	0	0.31	0	0	0	0.62	0.62	2.16	0	2.16	0	6.48	1.85	0	0	0	0.93	0.62	0.62	0	
report-sarvarkar-was-not-veer-wrote-letters-to-british-rahul-gandhi-sharpens-attack-against-bjp-2677314	464	4.88	197	0	0	0.43	0.22	0.43	0	0	0.43	0	0.65	0.22	0	0	0	1.08	1.29	0.22	0	0	2.80	0	33.41	1.94	0	1.08	0	0	1.08	9.91	0	0.43	0	0	0	0.86	0.65	0.86	0.22	3.23	2.16	0	0	0.22	0	0.65	0.43	0.22	0.22	0	0.22	0.65	1.08	1.51	0	3.45	0	6.47	4.53	0	0	0.22	0	0	0	0.65	
report-secular-parties-under-congress-leadership-will-defeat-bjp-in-2019-deve-gowda-2677266	369	4.72	177	0	0.27	2.71	0	0	0	0	0	0	0.54	0.54	0	0	0	0.54	0	0.27	0	0	4.88	0	28.73	3.79	0	0.27	0	0.81	0.81	9.49	0	1.36	0	0.81	1.08	0.27	0.81	2.17	0	1.90	2.17	0.27	0	0	0	0	0	0.54	0.27	0	0.27	0	0.27	1.90	0.54	1.63	0	4.61	2.71	0	0	0	0.54	0	0.27	1.08	
report-shiv-sena-not-serious-about-ayodhya-matter-ex-maharashtra-cm-ashok-chavan-2677457	292	4.82	156	0	0	1.37	0.68	0.68	0	0	0	0	0.34	0	0	0	0	0	1.71	0	0	0	3.42	0	31.16	3.08	0	2.05	0.68	2.05	0.34	10.62	0	0.68	0	0.34	1.03	0.34	0.68	1.71	0	2.05	3.42	0	0	0.68	0	0	0	0.68	0	0	0	1.37	1.37	0.34	0.34	0.34	0.34	3.42	5.14	0	0	0	0	0	0	1.03	
report-siang-swells-arunachal-pradesh-assam-on-alert-2677372	389	5.21	208	0	0.26	1.54	0	0	0.26	0	0	0	0.26	0.26	0	0	0.26	0.26	0.51	1.03	0	0	7.20	0	37.02	4.11	0	0.77	0	0.77	1.29	15.17	0	0	0.77	0.26	0.77	0	0.51	0.26	0	1.80	1.29	0	0	0.26	0	0	0	0.51	0	0	0	0.26	0.26	1.54	0	0.26	0.26	5.14	2.31	0	0	0	0	0.51	0	0.26	
report-small-parties-hope-for-hung-assembly-in-rajasthan-2677418	277	4.77	152	0	0.36	1.81	0	0	0.72	0	0.36	0	0.36	0	0	0	0.36	0	0.72	0	0	0	8.30	0	32.85	2.53	0	1.08	0	1.08	2.53	10.83	0	0	0.36	0.36	0.36	0	0.72	1.44	0	2.53	3.25	0	0	1.08	0	0	0	0.36	0	0	0.36	0	0.72	1.44	0	0.72	0	0.72	6.86	0	0	0	0	0	0.36	0	
report-sri-lankan-pm-ranil-wickremesinghe-holds-talks-with-pm-narendra-modi-2677391	429	5.73	217	0	0.23	0.47	0.23	0	0	0	0	0	0.23	0.23	0	0	0	0	0	1.17	0	0	8.62	0	35.20	6.29	0	0.23	0	1.63	2.80	12.82	0	0.23	0	0	0.47	0.47	0.70	0	0	0.93	2.10	0	0	0.70	0	0	0	0.47	0.23	0	0	0.23	0.23	1.40	0.47	1.40	0	4.43	0.93	0	0	0	0	0.70	0.23	0	
report-suicide-attack-kills-15-people-in-afghan-capital-on-election-day-2677281	232	5.16	146	0	0	1.29	0.86	0	0	0	0	0	0	0	0	0	0.86	0.43	0	2.16	0	0	6.90	0.43	21.98	6.03	0	2.16	0	2.59	0.86	12.07	0	0	0.86	0.43	0.86	0.43	1.29	0.86	0	1.29	1.29	0.43	0.43	0	0	0	0	0.43	0.43	0	0	0	0	2.59	0	0.86	0.86	6.47	1.72	0	0	0	0.43	0.43	1.29	1.29	
report-surat-rape-accused-held-in-bihar-2677397	417	4.93	217	0	0	0.24	0.24	0	0	0	0.24	0	0.24	0	0	0	0.24	0	0	0.24	0	0	5.76	0	33.57	1.68	0.24	0.96	0	1.92	1.20	13.43	0.24	0.96	0.24	0	0.24	0.72	0.72	0	0	1.20	1.68	0.24	0	0	0	0	0	0	0	0	0.24	0.24	0.24	1.20	0	3.36	0	7.43	1.44	0	0	0	0	0	0.48	0.48	
report-sushma-swaraj-meets-sri-lankan-pm-reviews-progress-of-development-projects-2677210	134	5.92	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0.75	0	0	3.73	0	43.28	6.72	0	0	0	0	2.24	14.18	0	0	0	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0.75	2.24	0	0	0	4.48	0	0	0	0	0	1.49	0	0	
report-tdp-rahul-gandhi-exchange-barbs-about-projects-2677326	212	4.99	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94	0	0	1.42	0.47	37.26	6.13	0	0.47	0	1.42	0.47	13.68	0	0.94	0	0	0	0	1.42	0	0	2.36	1.42	0	0	0	0	0	0	0	0	0	0	0.94	0.47	0.47	0	2.83	0	7.08	1.42	0	0	0	0.47	0.47	0	0.47	
report-top-assam-police-officer-suspended-for-security-lapse-during-chief-justice-ranjan-gogoi-s-visit-2677461	156	5.13	103	0	0	0.64	0.64	0	0	0	0.64	0	0.64	0	0	0	0	0.64	0	0	0	0	3.21	0	36.54	5.77	0	0.64	0.64	1.28	0.64	16.03	0	0.64	0	0	0	0.64	0.64	0.64	0	1.28	0	0	0	0	0	0	0	0.64	0	0	0	0.64	0.64	0	0	1.92	0	3.85	0.64	0	0	0	0.64	0.64	0.64	1.28	
report-two-dozen-women-attacked-with-blades-at-dussehra-fair-in-bihar-2677393	253	4.92	145	0	0.40	1.98	0	0	0.40	0	0	0	0	0.79	0	0	1.19	0	0	0.40	0	0	5.53	0.40	29.25	3.95	0	2.77	0	1.19	1.98	10.28	0	0.79	0.79	0	1.19	0.40	0	0	0	1.98	1.58	0	0	0	0	0	0	0	0	0	0.40	0	1.19	1.98	0	1.19	0	8.70	0.79	0	0	0	0	0	0	0.79	
report-up-guovernor-ram-naik-approves-renaming-of-allahabad-as-prayagraj-2677328	226	4.92	143	0	0.44	1.33	0.44	0	0	0.44	0.88	0.44	0	1.33	0	0	0.44	0	0.44	0.88	0	0	2.21	0.44	30.53	4.42	0	1.77	0	2.65	0.88	10.18	0	1.33	0.44	0.88	0.88	0.88	0.44	0.44	0	2.65	1.33	0.44	0	0.44	0	0	0	0	0	0	0.44	0.44	0.44	0.88	0	1.77	0	5.31	3.98	0	0	0	0	0.44	0.88	1.77	
report-warkari-sect-to-lead-shiv-sena-s-charge-on-ayodhya-2677390	511	4.87	215	0	0	0.98	0.20	0	0	0.20	0.39	0	0.98	0	0	0	0	0	0.20	0.20	0	0	1.96	0.39	37.77	0.98	0.39	0.39	0	1.17	0.59	8.22	0.20	1.37	0.98	0.39	0.39	0.59	1.17	2.35	0	2.15	1.96	0.39	0	0.98	0	0	0	0.78	0	0	0.20	1.57	0.39	1.57	0.20	2.35	0	3.52	3.33	0	0	0	0.20	0.20	0.20	0.39	
report-will-shimla-be-renamed-as-shyamala-himachal-govt-to-seek-public-opinion-on-renaming-bid-2677434	333	4.80	176	0	0.30	1.50	0	0	0	0	0.60	0	0.90	0.30	0	0	0	0.60	0.60	1.80	0	0	4.20	0.60	35.74	1.20	0.30	1.20	0	2.10	0.90	7.81	0	0.30	0	0.60	0.60	0.90	1.50	0.60	0	3.00	2.10	0	0	0.30	0	0	0	0	0.60	0	0.60	0.90	0.60	1.20	0	2.10	0	5.41	3.90	0	0	0	0	0.30	0.30	0.30	
CORPUS	375.97	4.90	168.78	0.06	0.21	0.93	0.15	0.05	0.03	0.08	0.18	0.08	0.38	0.25	0.02	0.09	0.19	0.18	0.72	0.51	0.00	0.03	4.57	0.09	32.30	3.10	0.22	1.56	0.05	1.38	0.91	11.68	0.08	0.58	0.51	0.23	0.33	0.30	0.85	0.62	0.05	1.89	1.88	0.09	0.01	0.36	0.01	0.05	0.05	0.41	0.09	0.02	0.32	0.34	0.37	1.31	0.13	2.25	0.10	5.93	2.78	0.02	0.01	0.02	0.23	0.26	0.38	0.44	
