Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
report-group-of-ministers-set-up-to-curb-menace-of-lynching-2640916	-1.04	-0.94	0.90	-0.65	-0.63	-1.14	-0.75	-1.79	-0.96	-0.52	0.25	-0.93	0.11	-1.04	0.05	-0.46	0.50	-0.81	0.14	4.54	1.94	-0.91	3.19	0.45	-0.10	-0.21	-1.66	-1.81	0.38	-3.05	-0.72	-1.06	-0.50	-0.31	-1.49	2.04	5.82	-1.01	2.50	0.17	0.02	-1.43	-0.61	-2.98	-0.62	-0.73	1.44	5.75	0.65	1.55	-0.59	-1.27	-0.86	2.11	-0.25	-0.80	-1.24	0.00	-0.74	1.39	-0.76	1.80	-0.82	-0.33	-1.05	2.29	0.44	RB [BEMA] 	NN PHC TO TOBJ TSUB [PASTP] [PUBV] [WZPAST] 
report-have-proof-against-city-reds-insist-pune-cops-2657184	-0.19	0.42	1.88	-0.65	2.12	-1.14	-0.75	-0.29	0.40	-0.52	0.12	-0.98	-1.22	-0.88	-1.26	-0.46	-0.70	0.57	-1.00	3.62	1.63	-0.91	1.15	0.76	-1.14	-0.26	-1.66	-1.81	-0.31	-3.36	-0.72	0.31	-0.50	0.34	-0.26	1.59	1.27	-0.17	-0.50	1.09	-0.18	-1.32	-0.69	-2.06	-0.62	-0.73	-0.80	-0.25	-0.40	-0.64	0.71	-1.11	-0.86	2.57	-0.25	-0.80	-1.32	0.00	-0.74	0.45	1.37	-0.60	-0.82	-0.33	-1.05	0.58	2.72	RB [BEMA] 	CONC NN [PUBV] [WZPRES] 
report-he-was-trying-to-run-away-with-ballot-box-wb-minister-rabindra-nath-ghosh-defends-slapping-bjp-agent-2614945	-1.04	0.48	0.95	-0.65	-0.63	-1.14	1.38	-2.36	-0.25	-0.52	-1.25	-0.69	-1.22	-0.78	1.74	-0.46	-0.70	-1.97	-1.00	6.93	-0.67	2.18	1.26	1.65	-1.45	1.09	-0.69	-1.81	0.29	-2.19	-0.72	-1.06	-0.50	-1.14	0.46	-1.45	-0.73	-1.03	-0.50	-1.17	0.58	-1.77	-0.84	-2.62	2.00	-0.36	2.14	-0.25	-1.00	-0.64	1.41	-1.40	-0.86	-0.17	8.25	-0.80	1.88	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO RB [BEMA] 	NN OSUB [PASS] [SERE] 
report-human-rights-bodies-biased-don-t-mention-casualty-in-forces-arun-jaitley-2628149	-1.04	0.15	1.90	-0.65	-0.63	-1.14	2.50	-1.12	1.21	-0.52	2.00	-1.50	-1.22	-1.04	-1.16	-0.46	-0.70	0.93	-1.00	2.39	2.60	-0.91	7.41	0.57	-0.72	-0.91	-0.91	-0.81	-1.33	-1.95	-0.72	-1.06	-0.50	3.34	-0.74	-0.34	1.64	0.41	6.00	-0.07	0.39	-0.90	-0.97	-2.43	-0.62	-0.73	-0.67	-0.25	0.85	-0.64	0.94	-1.73	-0.86	3.87	12.75	-0.80	1.96	0.00	-0.74	0.74	1.15	-0.60	-0.82	-0.33	0.25	-0.81	-0.89	[BEMA] 	CONJ NN NOMZ PHC THVC TSUB [PUBV] [SERE] 
report-i-don-t-want-maharashtra-to-burn-says-uddhav-thackeray-as-violence-over-maratha-quota-continues-2643537	-1.04	-0.94	1.37	-0.65	-0.63	-1.14	1.00	-1.69	-0.38	-0.52	-1.25	-0.14	-1.22	-0.50	-1.84	-0.46	-0.70	-1.56	3.05	2.53	2.38	-0.91	4.00	-0.43	-1.45	0.76	-0.86	-1.81	0.02	-2.92	-0.72	-1.06	-0.50	3.76	1.77	4.96	-0.73	-0.06	-0.50	-0.02	0.09	-1.52	2.34	-2.68	1.54	-0.11	-0.59	-0.25	-0.02	-0.64	1.06	-1.18	-0.06	2.26	-0.25	-0.80	-2.20	0.00	0.30	1.81	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	5.44	RB [BEMA] [SPAU] 	NEMD NN NOMZ PHC THVC TO XX0 [PUBV] [WZPRES] 
report-independence-day-2018-president-ram-nath-kovind-reminds-all-of-gandhiji-s-ahimsa-2650003	-0.27	-0.10	0.73	-0.65	-0.63	-1.14	-0.75	-1.40	0.29	-0.52	-1.25	-0.55	-0.11	-0.35	-1.84	-0.46	-0.70	0.41	-0.05	2.39	1.27	0.91	6.93	0.96	0.82	0.26	-1.66	2.08	0.10	-2.93	-0.72	0.19	-0.50	1.62	0.23	-0.86	-0.73	0.10	-0.50	0.56	-0.06	-1.15	-0.74	-0.86	0.92	-0.62	-0.85	-0.25	-1.65	-0.64	4.12	-1.35	-0.86	2.30	-0.25	-0.80	-1.40	0.00	-0.74	1.00	-0.27	1.40	-0.82	-0.33	4.00	-0.81	0.22	RB 	NN PHC PRED [PRESP] [PUBV] [WHSUB] 
report-india-witnessing-gender-disparities-against-backdrop-of-rapid-economic-growth-2670332	-1.04	-0.33	1.45	-0.65	-0.63	-1.14	-0.75	-0.98	-0.96	-0.52	2.37	-0.81	-1.22	-1.04	-0.32	-0.46	-0.70	2.21	-1.00	4.05	2.68	-0.91	2.00	1.63	-0.21	1.68	-1.66	-1.81	-1.33	-2.90	-0.72	-1.06	-0.50	0.86	-0.66	-2.14	-0.73	-1.20	-0.50	-1.75	-0.64	-0.64	-1.39	-2.05	3.85	-0.73	-0.58	-0.25	-1.10	-0.64	1.12	-1.45	-0.86	1.81	-0.25	-0.80	-1.04	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	1.06	-0.89	RB TO [BEMA] 	DWNT JJ NN NOMZ [BYPA] 
report-indian-army-organises-day-long-fest-hunar-e-kashmir-for-jk-youth-2667436	-1.04	-0.94	1.90	-0.65	-0.63	-1.14	-0.75	0.33	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	0.39	-0.46	-0.70	0.09	-1.00	5.35	0.78	-0.91	12.37	0.33	-1.45	3.26	-1.66	-0.73	2.71	-2.92	-0.72	-1.06	-0.50	-1.14	-1.49	-0.13	-0.73	-1.20	-0.50	-0.74	-0.95	-1.19	-1.39	-1.48	1.54	-0.73	1.98	-0.25	-0.56	-0.64	-0.59	-0.64	-0.86	0.15	6.75	-0.80	0.08	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	2.28	RB 	NN PHC PLACE PRMD [SERE] [WZPRES] 
report-jawaharlal-nehru-university-faculty-union-blames-admin-for-mute-approach-2664929	0.38	-0.94	2.35	-0.65	-0.63	-1.14	1.56	-1.48	-0.96	-0.52	1.06	-1.50	2.89	-0.90	-1.84	-0.46	-0.70	-0.66	-1.00	1.93	3.78	2.45	4.26	0.33	-1.45	-0.91	-1.66	-1.81	-1.33	-1.82	-0.72	-1.06	-0.50	4.00	1.71	0.00	-0.73	-0.50	4.13	-2.71	-0.10	-0.97	-1.39	-2.59	-0.62	-0.73	0.24	-0.25	3.35	-0.64	3.76	-0.65	-0.86	3.39	9.00	2.90	2.28	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.39	3.22	TTR [BEMA] 	AWL EX NOMZ OSUB PHC THVC TSUB [PEAS] [PRESP] [PUBV] [SERE] [SMP] [SPAU] [WZPRES] 
report-jk-alliance-split-no-harsh-words-as-allies-part-ways-in-jammu-kashmir-2627087	-1.04	-0.94	1.10	-0.65	-0.63	-0.27	2.81	-1.45	-0.17	-0.52	-1.25	-1.05	-0.17	-0.24	-1.84	-0.46	-0.70	-0.08	-0.10	4.37	1.53	-0.91	2.26	-0.37	-0.38	-0.91	-0.57	-0.35	0.48	-2.32	-0.72	0.12	-0.50	-0.48	-0.94	0.41	2.73	-0.14	-0.50	1.09	0.88	-0.82	-0.46	-1.77	-0.62	-0.73	-1.17	4.50	0.92	-0.64	1.65	-1.73	-0.31	1.76	-0.25	-0.80	-1.44	0.00	-0.74	-0.94	-0.29	-0.60	-0.82	-0.33	-1.05	-0.81	0.17	RB 	CONJ NN PHC TOBJ [PASTP] 
report-jk-alliance-split-opportunistic-alliance-in-jk-cost-india-destroyed-upa-s-hard-work-says-rahul-gandhi-2627109	-1.04	-0.94	0.48	-0.65	-0.63	-1.14	-0.75	-2.36	2.98	-0.52	-1.25	-1.50	-1.22	-0.56	-1.84	-0.46	-0.70	-0.89	-1.00	5.53	-0.51	-0.91	1.07	0.60	0.32	0.94	0.14	0.62	1.67	-3.01	-0.72	2.87	-0.50	-1.14	-1.49	-2.66	-0.73	-1.05	-0.50	-4.63	0.96	-1.35	-0.36	-0.99	4.23	-0.73	-1.45	-0.25	0.77	-0.64	6.82	-1.13	-0.86	3.24	-0.25	-0.80	-2.20	0.00	-0.74	1.10	2.32	-0.60	-0.82	-0.33	-1.05	-0.81	2.61	DEMO RB TO TTR [SPAU] 	DEMP NN SYNE [BYPA] [PRESP] [PUBV] [THATD] [WZPRES] 
report-jk-another-youth-joins-militancy-family-urges-him-to-shun-path-of-violence-2634688	-1.04	-0.94	-0.20	-0.65	-0.63	-1.14	1.75	-1.40	-0.96	-0.52	1.25	-0.55	1.00	0.50	-1.84	-0.46	-0.70	-0.65	0.90	3.08	-1.10	2.73	1.74	-0.54	-1.45	-0.91	-1.66	-0.27	-1.33	-0.29	-0.72	1.44	-0.50	-1.14	-1.49	0.95	-0.73	1.00	-0.50	-3.00	0.67	-0.62	-0.74	-2.56	-0.62	-0.51	0.38	-0.25	1.44	-0.64	-0.59	0.60	-0.86	1.56	-0.25	-0.80	-0.60	0.00	-0.74	0.35	-0.76	3.40	-0.82	-0.33	0.95	-0.81	3.61	TTR [BEMA] 	NN OSUB [WHCL] [WZPRES] 
report-jnusu-elections-high-drama-mars-counting-2663683	-1.04	-0.94	1.33	-0.65	-0.63	-0.27	0.44	-1.45	0.23	-0.52	-1.25	-1.05	-1.22	-0.68	2.66	-0.46	-0.70	-2.12	-0.10	2.78	0.73	4.27	2.96	-0.08	-0.38	3.00	-1.11	-1.08	-0.43	-2.32	-0.72	0.12	-0.50	0.17	0.14	0.05	-0.73	-0.40	-0.50	0.94	1.12	-1.82	-1.08	-2.38	-0.62	-0.73	2.00	4.50	0.54	-0.64	5.00	-1.37	-0.86	2.44	9.25	-0.80	-0.68	19000.00	-0.74	0.29	0.17	-0.60	-0.82	-0.33	-0.10	-0.19	0.17	JJ RB [BEMA] 	GER NN OSUB PHC PLACE [PASTP] [PRESP] [PUBV] [SERE] [SPIN] 
report-joblessness-reason-behind-rise-in-violence-rahul-gandhi-2653895	0.58	-0.50	0.22	-0.65	-0.63	-0.18	-0.75	-0.86	0.79	-0.52	1.37	-1.00	-1.22	-0.80	-1.29	-0.46	-0.70	-0.44	0.00	2.25	1.39	-0.91	3.41	0.70	-0.27	0.32	0.14	-0.19	-0.83	-2.89	0.65	-1.06	-0.50	0.31	-1.49	0.71	-0.73	-0.12	7.37	-0.40	0.20	-0.55	0.33	-1.43	4.23	-0.61	-0.82	5.00	-0.04	-0.64	0.65	-0.72	-0.26	3.24	-0.25	-0.80	-1.36	21000.00	0.04	-0.26	-0.24	-0.60	-0.82	-0.33	-1.05	-0.13	0.28	RB 	NN PHC TSUB [BYPA] [PASTP] [PUBV] [SPIN] 
report-kashmir-bids-adieu-to-shujaat-bukhari-2625862	-1.04	-0.94	1.40	-0.65	-0.63	-1.14	-0.75	-2.36	-0.40	-0.52	-1.25	-1.50	0.28	-0.42	-1.13	-0.46	0.65	0.93	0.29	4.70	0.31	-0.91	4.74	2.23	-1.07	0.68	-1.66	-1.81	-1.33	-2.81	-0.72	0.63	-0.50	-0.21	0.06	-0.73	-0.73	-0.85	-0.50	0.65	0.01	-1.40	-1.39	-2.41	-0.62	-0.73	-0.23	-0.25	0.42	-0.64	-0.59	-1.47	-0.86	-0.93	-0.25	-0.80	1.04	0.00	-0.74	-0.06	-0.76	-0.60	-0.82	-0.33	0.30	0.06	2.11	DEMO RB [BEMA] 	NN PHC PIN [WZPRES] 
report-kisan-kranti-march-long-weekend-turns-sour-east-delhi-locals-miffed-2670953	-1.04	-0.38	0.63	2.53	2.75	0.09	-0.75	-1.71	-0.40	-0.52	-1.25	1.07	0.28	0.30	-1.13	-0.46	-0.70	-1.79	-1.00	4.09	-0.63	-0.91	2.74	1.28	-1.07	1.47	-0.11	0.27	-0.69	-2.50	-0.72	0.63	-0.50	-0.21	0.83	-0.73	1.73	-0.49	2.88	1.18	1.52	-1.95	-0.95	-2.13	-0.62	-0.73	1.41	-0.25	-0.62	-0.64	2.59	-0.17	-0.86	2.57	-0.25	-0.80	-0.04	0.00	0.26	-0.94	0.56	-0.60	-0.82	-0.33	0.30	0.94	6.61	RB [BEMA] 	CAUS CONC NN PHC TSUB [PRESP] [PUBV] [WZPRES] 
report-lynchings-a-ploy-to-cause-trouble-vishwa-hindu-parishad-2634611	-1.04	1.23	0.97	-0.65	-0.63	0.45	1.44	-2.36	-0.23	-0.52	-1.25	-1.50	0.72	-0.91	1.82	-0.46	-0.70	-0.27	0.67	4.39	-0.66	-0.91	1.30	0.57	-0.48	0.12	-0.66	-1.81	-0.50	-3.14	-0.72	-1.06	-0.50	3.66	-0.49	2.93	-0.73	-0.40	3.88	-2.42	0.39	-1.66	0.31	-2.25	2.08	-0.73	-0.41	-0.25	0.35	-0.64	1.47	-1.39	-0.86	5.00	-0.25	-0.80	-0.80	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.32	6.83	DEMO RB TTR [BEMA] 	NN THVC TO TSUB [BYPA] [PUBV] [WZPRES] 
report-madhya-pradesh-violence-breaks-out-in-shajapur-prohibitory-orders-clamped-2626057	-1.04	-0.94	1.88	-0.65	-0.63	-1.14	-0.75	-0.26	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	-1.83	-1.00	4.79	-0.17	-0.91	-1.26	-0.20	-1.45	-0.91	-1.66	-1.81	-1.33	-1.73	-0.72	-1.06	-0.50	1.90	1.03	-1.09	-0.73	-0.16	-0.50	-5.84	3.30	-2.27	-1.39	-2.98	-0.62	-0.73	3.86	-0.25	-1.65	-0.64	4.59	-1.73	-0.86	6.70	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	3.35	-0.81	4.00	TTR VPRT [BEMA] [SPAU] 	NN VBD [PASS] [PRESP] [PUBV] [WHSUB] [WZPRES] 
report-madras-high-court-halts-sterlite-plant-s-expansion-1-more-dies-2618211	-1.04	0.13	1.30	-0.65	-0.63	-1.14	-0.75	-2.36	-0.44	-0.52	-1.25	0.31	-1.22	-1.04	-0.50	-0.46	-0.70	-1.20	-1.00	4.87	0.74	-0.91	1.56	0.96	-0.38	-0.18	0.51	-1.81	-0.12	-2.86	-0.72	-1.06	-0.50	0.62	-1.49	-0.84	1.55	-1.22	5.88	0.94	0.61	-1.67	-0.98	-2.72	-0.62	-0.73	2.79	-0.25	0.31	1.64	0.88	-1.73	-0.86	1.87	-0.25	-0.80	-2.20	0.00	-0.74	1.52	0.49	-0.60	-0.82	-0.33	-1.05	1.65	0.50	DEMO RB [BEMA] [SPAU] 	NN TSUB [PASS] 
report-maharashtra-continues-to-simmer-over-quota-man-ends-life-violence-in-pune-2643608	-1.04	-0.69	1.60	-0.65	-0.63	-1.14	0.75	-1.79	-0.71	-0.52	-0.50	-1.21	-1.22	-0.76	-0.24	-0.46	-0.70	-1.02	-1.00	4.54	1.42	4.64	2.37	0.13	-1.11	1.97	-1.66	-1.35	-0.17	-3.03	-0.72	-1.06	-0.50	-1.14	1.31	0.84	0.36	-0.24	-0.50	-0.07	0.89	-1.91	-1.20	-2.85	1.23	-0.73	0.03	-0.25	0.00	-0.64	3.00	-0.90	-0.86	3.56	-0.25	-0.80	-1.72	0.00	0.15	1.42	0.44	-0.60	-0.82	-0.33	-1.05	-0.42	1.17	RB [BEMA] 	NN OSUB PHC [PRESP] [PUBV] 
report-man-injured-in-stone-pelting-during-maratha-protests-in-navi-mumbai-succumbs-to-injuries-2642175	-1.04	-0.31	1.65	-0.65	-0.63	-1.14	4.88	-0.93	-0.33	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	-0.51	0.43	3.70	2.17	-0.91	4.30	1.09	-1.03	0.85	-1.66	-1.81	-1.33	-3.05	-0.72	-1.06	-0.50	-1.14	0.23	-1.59	-0.73	-0.66	3.25	-0.07	1.25	-1.74	-0.90	-2.98	6.31	-0.73	2.18	14.75	0.65	4.82	-0.59	-1.73	-0.86	0.80	-0.25	-0.80	-2.20	0.00	-0.74	1.00	-0.02	-0.60	-0.82	-0.33	0.45	2.10	4.11	RB [BEMA] [SPAU] 	CONJ NN NOMZ PHC TSUB [BYPA] [PASS] [PASTP] [PIRE] [WZPAST] [WZPRES] 
report-maratha-agitation-turns-violent-in-pune-maratha-kranti-morcha-denies-complicity-2647951	-1.04	-0.94	0.95	-0.65	-0.63	-1.14	3.62	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-0.91	-0.92	-0.46	-0.70	-0.80	-1.00	4.49	-0.65	2.27	-1.26	0.90	-0.96	0.12	-1.66	-0.46	-1.33	-2.53	-0.72	-1.06	5.33	0.07	-1.49	0.46	-0.73	-0.55	-0.50	-2.95	1.34	-1.96	-0.25	-2.61	-0.62	-0.73	-0.39	8.50	1.71	-0.64	1.47	-0.72	-0.86	-0.13	8.50	-0.80	-2.20	0.00	-0.74	1.32	-0.76	-0.60	-0.82	-0.33	-1.05	1.45	1.06	DEMO RB TTR [BEMA] [SPAU] 	CONJ NN OSUB THAC [PASTP] [SERE] 
report-maratha-kranti-morcha-demands-apology-from-cm-devendra-fadnavis-over-allegations-of-violence-2640955	0.23	-0.25	1.40	-0.65	-0.63	-1.14	3.38	0.02	0.42	-0.52	-1.25	-0.71	2.44	-0.92	-1.84	-0.46	-0.70	-1.29	2.14	3.33	1.15	8.18	-0.04	-0.43	-0.99	0.06	-0.71	0.73	-1.33	-2.60	-0.72	-1.06	-0.50	1.14	-0.54	2.68	5.27	1.48	-0.50	-2.71	1.09	-1.30	-0.85	-1.58	-0.62	-0.73	-0.95	-0.25	4.10	-0.64	1.35	-1.41	-0.86	2.89	8.00	-0.80	-0.88	0.00	-0.74	3.35	-0.76	2.70	-0.82	-0.33	0.60	-0.81	-0.89	RB TTR 	CONJ EX NEMD NN OSUB TO TOBJ [PEAS] [PUBV] [SERE] [SUAV] [WHCL] 
report-maratha-quota-row-fifth-man-commits-suicide-outfit-to-carry-out-jail-bharo-andolan-tomorrow-2643853	-1.04	-0.94	1.25	-0.65	-0.63	-1.14	-0.75	-1.24	-0.46	-0.52	0.25	-0.38	-1.22	-1.04	1.26	-0.46	-0.70	-1.60	-1.00	5.20	1.24	3.36	4.00	0.94	-1.11	1.85	-1.66	-0.88	-0.21	-3.32	-0.72	-1.06	-0.50	0.48	-0.14	-0.13	-0.73	0.14	-0.50	-0.07	0.15	-1.78	-1.00	-2.48	-0.62	-0.73	-0.38	5.75	1.08	-0.64	-0.59	-1.28	-0.86	0.76	-0.25	-0.80	-1.24	0.00	-0.74	-0.94	0.39	-0.60	-0.82	-0.33	-1.05	-0.03	5.67	RB [BEMA] 	NN OSUB PHC [PASTP] [WZPRES] 
report-maratha-quota-stir-intensifies-man-ends-life-8-attempt-self-immolation-jail-bharo-andolan-tomorrow-2643973	-1.04	-0.94	1.65	-0.65	-0.63	-1.14	-0.75	-1.55	-0.60	-0.52	0.88	-0.69	-1.22	-0.98	0.39	-0.46	-0.70	-1.42	-1.00	4.56	1.44	2.18	2.52	1.00	-1.21	1.09	-1.17	-1.15	-0.52	-3.15	-0.72	-1.06	-0.50	1.79	-0.51	-0.23	-0.73	0.33	-0.50	0.22	0.58	-1.67	-1.11	-2.26	-0.62	-0.73	-0.17	4.00	0.96	0.91	0.41	-0.91	-0.86	1.41	-0.25	-0.80	-0.16	0.00	-0.74	0.16	0.07	-0.60	-0.82	-0.33	0.65	-0.26	3.83	RB [BEMA] 	NN OSUB PHC [PASTP] [WZPRES] 
report-maratha-quota-stir-leaders-call-for-restraint-after-bombay-hc-appeal-for-peaceful-bandh-2647482	-0.08	-0.94	1.20	-0.65	2.50	0.00	-0.75	-1.76	-0.96	-0.52	-1.25	-1.50	0.17	-0.47	-1.84	-0.46	-0.70	-0.84	1.38	3.34	1.56	3.64	1.52	-0.81	-0.75	-0.91	-1.66	1.08	2.24	-2.45	-0.72	-1.06	-0.50	2.31	-1.49	2.68	3.82	-0.66	5.75	1.09	-0.17	-0.96	0.66	-1.40	-0.62	-0.73	0.44	-0.25	2.19	-0.64	-0.59	-0.77	-0.86	2.72	-0.25	-0.80	-1.20	0.00	-0.74	4.71	1.07	-0.60	-0.82	-0.33	-1.05	0.00	8.83	RB 	CONC NN OSUB PRMD THVC TO TOBJ TSUB [PEAS] [PUBV] [SUAV] [WZPRES] 
report-may-withdraw-cases-against-tv-channel-post-investigation-edappadi-k-palaniswami-2624366	-1.04	-0.23	2.40	-0.65	-0.63	2.00	-0.75	-2.36	1.19	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	-0.11	0.62	4.71	1.01	5.36	3.85	0.54	-0.97	-0.91	-1.66	-0.50	0.31	-2.55	-0.72	-1.06	-0.50	6.00	-0.51	-1.43	-0.73	-1.02	-0.50	-2.47	0.72	-1.36	-1.39	-1.17	-0.62	-0.73	0.64	-0.25	-1.65	2.45	7.53	-1.07	-0.86	4.96	-0.25	-0.80	-2.20	0.00	-0.74	0.16	0.07	-0.60	-0.82	-0.33	-1.05	1.42	1.00	DEMO RB TTR [SPAU] 	AWL NN OSUB PHC THVC [PIRE] [PRESP] [PUBV] 
report-narendra-modi-to-nepal-sushma-swaraj-to-myanmar-robust-neighbourhood-outreach-2611238	-1.04	-0.94	1.83	-0.65	-0.63	-1.14	-0.75	-1.24	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-1.21	-0.46	-0.70	0.03	-1.00	6.33	0.26	1.27	3.11	0.57	-0.79	0.47	0.37	-0.88	3.17	-2.79	-0.72	-1.06	-0.50	0.48	0.54	0.71	1.45	-1.01	-0.50	0.32	-0.62	-1.51	-1.39	-2.23	1.23	-0.73	0.70	-0.25	0.15	-0.64	0.82	0.31	-0.86	2.07	-0.25	-0.80	0.64	0.00	-0.74	-0.16	0.98	-0.60	-0.82	-0.33	-1.05	0.71	1.72	RB [BEMA] 	NN PHC PRMD [PUBV] 
report-new-delhi-church-priest-attacked-by-two-strangers-for-denying-them-food-at-his-daughter-s-birthday-party-2658251	-1.04	0.23	-0.08	-0.65	-0.63	-1.14	2.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	1.11	-0.46	-0.70	-2.93	-1.00	2.98	-0.99	-0.91	-1.26	-0.37	-0.66	4.06	-1.66	-1.81	0.00	-3.09	-0.72	-1.06	-0.50	-1.14	1.71	-1.66	4.36	0.67	-0.50	-4.97	3.12	-2.10	-1.39	-2.39	3.69	-0.73	4.50	13.75	0.50	-0.64	-0.59	-1.73	-0.86	7.94	-0.25	-0.80	0.04	0.00	-0.74	2.68	-0.76	-0.60	-0.82	-0.33	1.75	-0.81	-0.89	DEMO JJ RB TTR VPRT [BEMA] 	CONJ NN PLACE TOBJ VBD [BYPA] [PASS] [PASTP] [PUBV] [SUAV] 
report-no-entry-for-the-media-cops-stay-put-on-jawahar-lal-nehru-university-campus-2663697	0.35	-0.19	0.67	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	1.00	-1.50	0.78	-0.90	-0.89	-0.46	-0.70	-1.69	-1.00	2.15	0.88	2.36	1.41	-0.21	-1.45	8.68	-1.66	-1.81	-0.48	-2.49	-0.46	3.44	-0.50	-1.14	1.63	2.52	-0.73	-0.68	4.00	-1.89	1.18	-1.63	-0.80	-1.07	2.15	-0.73	5.68	8.75	1.13	-0.64	1.53	-1.04	-0.86	-0.09	8.75	-0.80	-2.20	0.00	0.59	3.74	-0.76	-0.60	-0.82	-0.33	0.75	-0.81	5.17	DEMO RB [SPAU] 	NN OSUB PLACE SYNE TO TSUB [BYPA] [PASS] [PASTP] [SERE] [SUAV] [WZPRES] 
report-opposition-s-mahagathbandh-muted-2661692	-1.04	-0.94	1.43	-0.65	-0.63	-1.14	0.31	0.40	-0.96	-0.52	-1.25	0.07	-0.28	-0.92	-1.84	-0.46	-0.70	-1.12	-0.19	6.52	0.22	-0.91	4.85	-0.71	-0.99	0.06	-1.66	1.38	-0.55	-2.98	-0.72	-1.06	-0.50	0.59	0.40	-0.30	-0.73	-0.67	1.63	1.76	0.74	-1.21	-1.39	-1.59	0.69	-0.63	0.30	4.00	-0.38	-0.64	-0.59	-1.41	-0.86	1.63	4.00	0.90	-2.20	0.00	-0.74	-0.39	-0.34	-0.60	-0.82	-0.33	-1.05	-0.26	0.94	RB [SPAU] 	NN PHC [PASTP] [SERE] 
report-parties-anti-social-elements-instigating-protest-cm-edappadi-k-palaniswami-2618557	-1.04	-0.94	1.63	-0.65	-0.63	-1.14	-0.75	-1.83	-0.96	-0.52	0.12	-1.50	-1.22	-1.04	-1.26	-0.46	-0.70	-0.20	2.14	4.29	1.06	1.09	3.63	0.92	-0.83	0.38	-0.40	-0.96	-1.33	-2.85	-0.24	0.31	-0.50	-0.38	-0.86	-1.09	-0.73	-0.36	-0.50	0.41	0.92	-1.69	0.41	-2.52	1.08	-0.73	-0.45	-0.25	-0.38	3.36	4.59	-1.73	-0.86	2.22	-0.25	-0.80	0.44	0.00	0.07	0.48	-0.76	-0.60	-0.82	-0.33	0.05	-0.81	2.78	RB [BEMA] 	NEMD NN PHC [PIRE] [PRESP] [PUBV] [WZPRES] 
report-pdp-hails-pakistan-army-s-readiness-to-discuss-centre-s-cease-ops-call-2616373	1.23	0.92	1.63	-0.65	-0.63	-1.14	-0.75	-1.64	-0.96	-0.52	2.44	-0.10	-1.22	-1.04	-1.05	-0.46	-0.70	1.02	0.43	4.07	1.49	1.82	7.52	-0.04	-1.03	-0.03	-1.66	-1.81	-0.62	-2.89	-0.72	-1.06	-0.50	3.97	-1.49	0.52	-0.73	-1.07	3.25	-0.64	-0.15	-1.23	-1.39	-2.66	-0.62	-0.73	0.33	-0.25	1.19	-0.64	-0.59	-0.60	-0.86	2.41	-0.25	-0.80	-2.20	0.00	-0.74	0.97	-0.76	-0.60	-0.82	-0.33	-1.05	0.16	0.78	RB [BEMA] [SPAU] 	DWNT NN PHC THVC TSUB [PUBV] 
