Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-man-injured-in-stone-pelting-during-maratha-protests-in-navi-mumbai-succumbs-to-injuries-2642175	333	5.16	203	0	0.30	0	0.90	0	0	0	0.90	0	0.60	0.30	0	0	0	0	0	0	0	0	5.11	0.30	31.23	5.11	0	2.40	0.60	1.20	1.50	13.81	0.60	0.30	0.60	0	0	0	0	0	0	1.20	1.20	0	0	0	0	0	0	0.60	0	0	0.30	0	0.60	0.60	0	1.50	0.30	7.81	1.80	0	0	0	0.30	0.90	0.90	0.30	
report-maratha-agitation-turns-violent-in-pune-maratha-kranti-morcha-denies-complicity-2647951	285	4.88	143	0	0	0.35	0	0	0	0	0.70	0	0	0	0	0	0	0	0.35	0.35	0	0	4.56	0	34.04	1.05	0.35	0.70	0.35	1.75	0	13.33	0	0.35	0.35	0	0.35	0.35	1.05	0	0	0.70	2.11	0.35	0	0	0	0	0	0.70	0	0.35	0	0.35	0	1.75	0	1.75	0	8.07	1.05	0	0	0	0	0.70	0.35	0.70	
report-maratha-kranti-morcha-demands-apology-from-cm-devendra-fadnavis-over-allegations-of-violence-2640955	301	5.06	148	0.33	0.33	1.33	0	0	0	0	0.66	0	1.00	0.66	0	0	0.33	0.66	0.33	0	0	0	3.65	0.66	29.90	3.65	1.00	0.33	0	2.99	0.33	9.97	0	0.33	0.33	0.33	0.66	0.33	0.33	0	0	2.33	1.99	0.33	0	0.33	0	0	0	1.33	0	0	0	0.66	0.33	2.99	0.66	6.31	0	7.31	3.32	0.33	0	0	0.33	0	0	0.33	
report-maratha-quota-row-fifth-man-commits-suicide-outfit-to-carry-out-jail-bharo-andolan-tomorrow-2643853	424	5.00	203	0	0	0.47	0	0	0	0	0	0	0.47	0.24	0	0.24	0.47	0	0	1.18	0	0	3.07	0	36.56	3.77	0.47	0.71	0.24	1.42	1.42	13.44	0	0.24	0.94	0	0.24	0	0.47	0.47	0	1.18	0.71	0	0	0.24	0	0	0	0	0	0	0.47	0.47	0.47	1.42	0	3.30	0	4.48	1.65	0	0	0	0	0.24	1.18	0.24	
report-maratha-quota-stir-intensifies-man-ends-life-8-attempt-self-immolation-jail-bharo-andolan-tomorrow-2643973	589	5.16	209	0	0	0.68	0	0	0	0	0	0	0.34	0.17	0	0.34	0.34	0	0.17	0.85	0	0	3.40	0	34.30	4.07	0.34	0.85	0.17	1.36	1.02	13.58	0.17	0.17	0.68	0.17	0.17	0.17	0.85	0.34	0	1.53	1.02	0	0	0.51	0	0	0	0.34	0	0	0.34	0.85	0.34	1.36	0	3.74	0	5.77	2.04	0	0	0	0.34	0.17	0.85	0.17	
report-maratha-quota-stir-leaders-call-for-restraint-after-bombay-hc-appeal-for-peaceful-bandh-2647482	401	4.98	227	0.25	0	1.50	0	0	0.25	0.25	0	0	0.25	0	0	0	0	0.25	1.50	0	0	0	4.49	0.50	29.93	4.24	0.50	1.25	0	2.00	0.75	8.98	0	0.50	0	0	0.75	0	1.00	1.50	0	2.24	2.24	0	0	0.25	0	0	0	1.75	0	0	0.75	1.00	0	2.99	0.50	1.50	0.50	3.49	4.49	0	0	0	0	0.25	1.75	1.25	
report-may-withdraw-cases-against-tv-channel-post-investigation-edappadi-k-palaniswami-2624366	290	5.46	153	0	0.34	1.72	0	0	0	0.69	0	0	0	1.03	0	0	0	0	0	0	0	0	5.86	0.34	34.83	3.45	0.69	1.38	0	0	1.38	12.41	0.34	0.34	0	0	0.34	1.38	0.69	0.69	0	3.45	2.07	0	0	0	0	0	0	0.34	0	0	0.34	2.07	0.34	0.69	0	0.69	0	6.21	3.10	0	0	0	0	0.69	0.34	0	
report-narendra-modi-to-nepal-sushma-swaraj-to-myanmar-robust-neighbourhood-outreach-2611238	424	5.23	211	0	0	0.71	0.24	0	0	0	0	0	0.47	0	0	0	0	0	0	0.24	0	0	6.13	0	40.57	2.36	0.24	1.42	0	0.94	1.18	12.50	0	0.47	0.47	0.71	0.24	0.24	2.12	1.89	0	1.89	1.65	0	0	0.71	0	0	0	0.24	0	0	0.71	0.47	0.71	1.89	0.24	0.71	0	2.12	2.59	0	0	0	0	0.47	0.47	0	
report-new-delhi-church-priest-attacked-by-two-strangers-for-denying-them-food-at-his-daughter-s-birthday-party-2658251	178	4.47	101	0	0.56	0.56	0.56	0	0	0	0.56	0	0	0	0	0	0	0	0	1.12	0	0	0.56	0	28.65	0.56	0	3.93	0.56	1.12	0	10.11	0	0.56	1.69	0	0	0	0	0.56	0	5.06	1.12	0	0	0.56	0	0	0	1.12	0	0	0	0	1.12	0.56	0.56	4.49	0	13.48	0.56	0	0	0	0.56	0	0	0	
report-no-entry-for-the-media-cops-stay-put-on-jawahar-lal-nehru-university-campus-2663697	276	4.77	165	0.36	0.36	1.81	0.36	0	0	0	0	0	0	0	0	0.36	0	0.36	0.36	0.36	0	0	2.90	0	25.72	3.26	0.36	4.71	0.36	1.45	0.72	10.51	0	0	3.26	0	0	0.36	0.72	0.36	0	0.72	2.17	0.36	0	0	0	0.36	0.36	1.45	0.72	0	0	0	1.09	2.90	0	1.45	0.36	7.61	2.17	0	0	0	0.36	0	1.09	0.36	
report-opposition-s-mahagathbandh-muted-2661692	606	5.07	241	0	0	1.32	0.17	0	0	0	0.17	0.17	1.16	0	0	0	0.66	0.17	0.33	0	0	0	3.96	0.17	41.25	2.31	0	1.16	0.17	0.66	1.65	9.24	0	0.33	0.33	0	0.83	0	0.33	0.33	0	1.65	1.32	0.17	0.17	0	0	0	0	0.17	0	0	0.17	0.50	0.66	1.32	0	1.49	0.17	6.27	3.63	0	0	0	0	0.17	0.33	0	
report-parties-anti-social-elements-instigating-protest-cm-edappadi-k-palaniswami-2618557	456	5.15	213	0	0	0.44	0.22	0	0	0	0	0	0.22	0	0	0.22	0	0	0	0.22	0	0	5.70	0.66	33.33	3.51	0.22	0.66	0	0.66	1.32	13.38	0.44	0.44	0.44	0.44	0.22	0.88	0	0	0	1.97	1.54	0	0	0.66	0	0.66	0.22	0.44	0.22	0	0	0.22	0.22	0.88	0	2.19	0	6.80	1.97	0	0	0	0.22	0	0.66	1.10	
report-pdp-hails-pakistan-army-s-readiness-to-discuss-centre-s-cease-ops-call-2616373	338	5.15	191	0.59	0.89	0.30	0	0	0	0	0	0	0.30	0	0	0.59	0.59	0	0	0.30	0	0	7.99	0.30	32.54	4.14	0.30	1.18	0	1.48	2.37	10.95	0	0.30	0.30	0	0	0	1.18	0.30	0	2.07	1.48	0	0	0	0	0	0	0.59	0	0	0	1.48	0	1.78	0	0.59	0.30	3.55	3.55	0	0	0	0	0.30	0.30	0	
report-red-alert-in-kashmir-as-rehabilitated-youth-get-back-to-terror-acts-2658530	335	4.68	173	0	0	2.09	0	0	0	0	0	0	0.90	0.60	0	0	0.90	0.60	0	0	0	0	7.46	0	22.09	2.39	0.60	2.99	0	1.49	0	11.04	0	0	0	0.30	0.60	0.30	0.60	0	0.30	1.19	2.39	0.30	0	0.60	0	0	0.30	0.30	0	0	0.30	0	1.49	1.49	0	2.69	0.30	5.67	5.97	0	0	0	0.60	0	0	0.60	
report-saudi-arabia-among-most-dangerous-countries-for-women-despite-drive-for-change-survey-2629447	566	4.96	230	0.18	0.71	1.59	0.35	0	0.18	0.18	0.35	1.59	0.53	0	0	0	0.88	0.53	0.18	0.71	0	0	7.60	0.18	29.33	3.36	0.18	0.71	0	0.71	1.41	11.13	0	0.88	0.18	0	0.71	0	0.71	0.18	0	1.94	1.94	0.18	0	0.18	0	0.35	0	0.53	0	0	0.71	0	0.35	2.47	0	2.12	0.18	4.24	4.42	0	0	0	0.35	0.71	0.53	0.71	
report-schools-not-parents-responsible-for-kids-in-buses-rajasthan-guidelines-2635339	445	5.14	183	0	0.22	0	0	0	0	0	0	0	1.12	0	0	0	0	0	0	0.45	0	0	4.04	0	32.58	4.94	1.12	1.35	0	0.67	2.92	11.91	0	0.90	0	0.22	0	0	0.67	1.12	0	0.67	0.67	0	0	0	0	0	0	0.45	0.22	0	0	0.67	0	2.47	0	0.67	0.22	0.22	4.49	0	0.22	0	0.22	0.67	0.67	0.45	
report-some-using-social-media-to-target-india-s-economic-stability-ravi-shankar-prasad-2642217	371	5.13	213	0	0.27	0	0	0	0	0.27	0	0	0	0	0	0.27	0	0	0	1.08	0	0	6.74	0.27	29.11	5.66	0	1.08	0.27	0	1.35	10.51	0	1.08	0.27	0	0	0.54	1.35	0.81	0	3.50	1.89	0	0	0.27	0	0	0	1.08	0	0	0.81	1.62	0.27	3.77	0.54	1.35	0	5.66	2.43	0	0	0	0	0	0.81	1.08	
report-sterlite-protests-6-booked-under-national-security-act-for-tamil-nadu-stir-2624386	140	5.03	101	0	1.43	0.71	0	0	0	0	0.71	0	0	0	0	0	0	0.71	0	0	0	0	2.14	0	32.86	2.14	0	2.86	0	0.71	0	11.43	0	0	0	0.71	0	0	0.71	0	0	1.43	0.71	0	0	0	0	0	0	0	0.71	0	0	1.43	0.71	2.14	0.71	4.29	0	5.00	2.14	0	0	0	0	0	0	0	
report-sterlite-protests-tamil-nadu-town-still-tense-1-more-victim-succumbs-2618522	382	5.38	225	0.52	0	0.26	0	0	0	0	0	0	0	0.26	0	0.26	0.26	0	0	0.26	0	0	7.33	0	35.60	3.93	0	1.83	0.26	0.52	1.31	13.61	0.26	0.26	1.57	0	0	0.52	0.79	0	0	1.31	2.09	0	0	0.52	0	0	0	0.26	0	0	0.26	0	0	2.36	0	0.79	0	6.81	1.31	0	0	0	0.52	0.26	0.79	0	
report-tell-all-radicalised-sons-to-return-to-mainstream-appeals-jk-dgp-2616317	242	4.96	153	0.41	0	0.83	0	0	0	0	0	0	0.83	0	0	0.41	0.41	0	1.65	0	0	0	7.85	0.41	32.23	1.24	0.83	0.41	0	1.24	0.83	10.74	0	0	0	0	0	0.83	0.83	0.41	0	0.41	1.24	0	0	0.41	0	0	0	0.83	0.41	0	0.41	0.41	0	2.89	0.41	2.48	0	4.55	3.31	0	0	0	0	0	0.41	0	
report-those-who-walk-the-talk-2637102	1645	4.72	232	0.06	0.73	1.95	0	0.18	0	0.12	0.06	0.30	0.85	0.36	0.06	0	0.55	0	1.88	0.43	0	0	5.59	0.12	25.65	2.80	0.24	1.09	0	0.43	1.09	11.19	0	1.28	0.67	0.18	0.36	0.30	1.58	0.36	0.06	0.91	2.86	0.18	0	0.49	0	0.73	0.06	0.91	0	0	0.24	0.18	0.49	2.67	0.06	4.44	0.24	3.40	6.50	0.06	0.06	0.24	0	0.49	0.30	0.36	
report-two-dead-three-injured-as-dozen-go-on-stabbing-spree-to-avenge-friend-s-death-in-outer-delhi-s-mangolpuri-area-2657129	354	4.76	176	0	0.28	1.41	0	0	0	0	0.56	0	0	0	0	0	0	0	0.56	0.56	0	0.28	3.11	0	25.99	2.82	0.28	4.24	0.28	2.26	0.85	11.02	0	0.28	0.56	0.28	0.85	0.56	0.56	0	0	0.85	1.69	0	0	0	0	0	0	0.28	0.28	0	0	0.56	0	0.85	0	2.26	0	8.47	3.11	0	0	0	1.13	0	0	0.28	
report-two-students-die-in-violence-over-teachers-appointment-in-bengal-2666239	209	4.78	129	0	0	0.48	0	0	0	0	0.48	0	0.48	0	0	0	0	0	0.96	0	0	0	3.83	0	37.80	1.44	0	2.39	0.48	2.39	0.96	12.92	0	0	0.48	0	0.48	0	0.48	0.48	0	0.96	0.48	0	0	0.48	0	0	0	0.48	0	0.48	0	0.48	0.48	0.96	0	2.87	0	6.70	2.39	0	0	0	0	0	0.48	0.48	
report-violence-breaks-out-in-ahmedabad-during-protest-against-migrants-2671774	370	4.94	192	0	0.81	1.08	1.08	0	0	0.27	0	0.54	0	0.27	0	0.27	0	0	0.81	0.27	0	0	2.70	0.27	30.27	1.89	0.27	3.51	0	0.54	1.35	12.70	0	0	2.43	0	0.54	0.27	1.08	0	0	0.81	0.81	0	0	0.54	0	0	0	0.27	0.27	0	0.27	0	0.54	2.43	0.27	0.81	0	7.84	1.35	0	0	0	0.27	0.27	0.54	0.54	
report-violence-cost-india-s-gdp-over-rs-80-lakh-crore-on-ppp-basis-per-person-cost-at-rs-40000-2623853	672	5.00	219	0	0.45	0.60	0.30	0	0	0.15	0.15	0	0.30	0.15	0	0.30	1.04	0.30	1.93	0.30	0	0	10.71	0	28.87	2.68	0.15	0.30	0.60	0.60	1.79	14.43	0	0.89	0.15	0	0.30	0	0.74	0.15	0	1.04	1.64	0.30	0	0.15	0	0	0	0	0	0	0.15	0.30	0	0.30	0	0.45	0.15	3.87	2.08	0	0	0	0	0.30	0	0.15	
report-violence-cruelty-not-a-solution-to-any-problem-pm-narendra-modi-on-mann-ki-baat-2628911	458	4.98	229	0.44	0	1.53	0	0	0	0	0	0	0.87	0.44	0	0	0.22	0.66	0.44	0.44	0	0	6.99	0.22	31.00	2.84	0.22	0.87	0	0.44	3.06	12.66	0	0.66	0.22	0.66	0.66	0.87	1.09	0.44	0	2.18	1.97	0.22	0	0	0	0	0.22	0.44	0	0	0.22	0.44	0	1.31	0	3.71	0.22	6.99	1.75	0	0	0	0.22	0.44	0.22	0.22	
report-violence-during-maratha-quota-stir-in-maharashtra-while-bandh-in-mumbai-called-off-cm-fadnavis-calls-for-talks-2641719	608	4.98	213	0	0.33	0.49	0.33	0.16	0	0.16	0.82	0	0.49	0.16	0	0.16	0.16	0	1.48	0.33	0	0	5.10	0.16	27.47	3.45	0.16	2.30	0.33	0.49	1.15	12.66	0.16	0.66	0.33	0.16	0.33	0.16	0.99	0.33	0	1.32	1.32	0	0	0	0	0	0.16	0.66	0	0	0.33	0.16	1.15	1.97	0	1.48	0.33	7.57	2.14	0	0	0	0	0.33	1.15	0.49	
report-war-of-words-between-jawaharlal-nehru-university-students-and-admin-over-recent-clashes-2665686	408	5.44	153	0	0.25	0	0.74	0	0	0	0.74	0	0.25	0	0	0.49	0	0	0	0.74	0	0	5.39	0	29.17	5.88	0.49	0.74	0	3.43	0.74	9.80	0.25	0.98	0	0	0	0.49	0.25	0	0	2.45	2.45	0	0	0	0	0	0	0	0	0	0.98	0.98	0.25	0.25	0.49	0.74	0	5.15	3.43	0	0	0	0.25	0.25	0	0	
report-watch-family-thrashed-by-bouncers-at-blue-world-themed-park-in-kanpur-2632269	106	4.73	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94	0	43.40	1.89	0	2.83	0	0	2.83	12.26	0	0	0	0	0	0	0	0	0	3.77	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83	0	0	0	7.55	0	0	0	0	0	0	0	0	
report-whatsapp-limits-forwards-to-5-at-a-time-to-stop-violence-menace-2639710	561	4.87	220	0	0	0.71	0.53	0	0	0.36	0	0.36	0.53	0.36	0	0.18	0.71	0.18	0.89	0.89	0	0	6.60	0.36	30.84	3.57	0	1.07	0	1.25	1.60	11.41	0.18	2.14	0	0.18	0	0.18	0.71	1.60	0	2.67	1.07	0.18	0	0.18	0	0	0	0	0	0	0	1.07	0.36	2.67	0.18	1.07	0.18	4.46	3.03	0.18	0	0	0.18	0.18	0.36	0.18	
review-book-review-warlight-2621475	573	4.70	242	0.35	0.52	0.87	0	0	0	0.17	0.17	0.35	0.35	0.35	0	0.52	0.52	0	0.52	1.05	0	0	5.58	0	27.57	0.70	0	1.40	0	0.70	1.40	10.65	0	1.05	0.17	0.17	0.35	0.17	1.05	0.17	0	0	3.49	0	0	0.52	0	0	0.17	0.17	0	0.17	0	0.35	1.57	1.05	0.35	5.06	0.17	4.71	4.01	0.17	0	0	0	0.35	0.52	0.70	
CORPUS	406.94	4.95	183.69	0.08	0.32	0.94	0.16	0.03	0.04	0.07	0.24	0.10	0.45	0.28	0.00	0.15	0.31	0.15	0.84	0.52	0.00	0.02	5.22	0.12	30.97	3.08	0.24	1.51	0.11	1.16	1.22	11.94	0.05	0.66	0.52	0.22	0.37	0.30	0.71	0.39	0.04	1.68	2.17	0.10	0.04	0.38	0.01	0.06	0.04	0.39	0.10	0.02	0.22	0.50	0.43	1.72	0.13	1.87	0.14	5.54	3.25	0.03	0.01	0.01	0.21	0.28	0.46	0.37	
