Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-matters-of-the-heart-rise-in-number-of-young-cardiovascular-patients-2669672	597	4.85	214	0.17	0.50	2.01	0	0.34	0	0.34	0.50	0	0.50	0.17	0	0.34	1.01	0.50	0	0.67	0	0	8.88	0.17	33.17	1.34	0	1.01	0	0.84	1.01	11.39	0	1.17	0.17	0.34	1.34	0	0.84	0.34	0.17	1.34	2.85	0.34	0	0.50	0	0	0	0.17	0	0.17	0	0.34	0.84	1.34	0	2.68	0.17	1.17	8.04	0	0	0	0.17	0	0.34	0.34	
report-meet-the-new-sensation-of-internet-world-moth-memes-2669647	405	4.64	244	0	0	1.23	0.25	0	0	0.25	0	0	0.99	0	0	0	0.25	0.49	0.99	0.25	0	0	5.43	0	30.12	0.74	0	0.49	0	0.74	0	10.86	0.25	0.25	0	0.25	0	0.49	0.25	0	0	0.74	2.96	0	0	0.49	0	0.99	0	0.49	0	0	0.25	0.25	0.25	0.49	0	1.23	0.74	1.48	7.90	0	0	0	0	0.99	0.25	0.99	
report-mesh-overlay-2661605	63	4.70	52	0	0	1.59	0	0	0	0	0	0	1.59	0	0	0	0	0	0	1.59	0	0	3.17	0	38.10	1.59	0	1.59	0	1.59	0	15.87	0	0	0	0	0	0	0	0	0	1.59	1.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	4.76	0	0	0	3.17	0	0	0	
report-metal-mania-how-to-rock-the-metallic-pout-2664726	534	4.47	230	0.56	0.19	1.31	0	0	0	0	0	0	0.37	0.19	0	0.19	0.19	0.37	0.19	0.37	0	0	12.17	0	29.78	1.31	0.37	0.75	0	0.37	1.31	9.93	0	0.94	0	1.50	0.37	0	0.19	0.19	0	1.31	2.81	0	0	0.94	0	1.31	0	0.19	0.19	0	0.19	0.19	0.37	1.12	0	1.12	0	1.12	5.43	0	0	0	0.56	0	0.19	0.37	
report-models-go-mamma-mia-2671225	787	4.56	226	0.13	0.13	2.16	0	0	0	0.13	0	0	0.64	0.25	0	0.13	0.51	0.25	1.14	0.25	0	0	6.48	0.25	28.59	1.40	1.14	0.25	0	0.89	0.51	8.89	0.13	2.16	0.13	0.64	0.76	0.51	2.03	0.25	0.25	1.52	3.05	0.13	0.13	0.51	0	0.51	0	0	0	0	0.64	0.25	0.38	2.03	0.13	3.81	0.13	3.43	7.12	0	0	0	0.13	0	0.89	0.89	
report-monocle-drops-into-glass-of-sherry-britain-stunned-after-meghan-markle-shuts-car-door-2668380	464	4.83	223	0	0	0.22	0.43	0	0	0	0	0.22	0	0	0.43	0	0.43	0	1.08	0.43	0	0.22	5.82	0	32.76	1.94	0	0.43	0	0.43	0.86	11.42	0	0.86	0.22	0.22	0	0.22	1.29	0.65	0.43	0.22	1.72	0	0.22	0.43	0	0	0	0	0	0	0.22	0.22	0.86	1.94	0.43	4.53	0.22	5.17	3.02	0.22	0	0	0.43	0	0.43	0.43	
report-more-than-one-third-of-women-who-commit-suicide-globally-are-indians-2662425	522	4.89	180	0	0.57	1.72	0	0.19	0	0	0.38	0	0.96	0.57	0	0	0	0.38	0	0.57	0	0	8.43	0	33.91	2.11	0	0.96	0	0.77	0.77	16.09	0	0.57	0.38	0	0.38	0.38	1.53	0.19	0	2.11	1.53	0.38	0.38	0	0	0	0	0.38	0	0	0.38	0.19	0.19	0.96	0	0.96	0	3.64	3.83	0	0	0	0.19	0.19	0	0.57	
report-neil-mathew-eyes-the-indian-market-as-his-next-big-investment-opportunity-2664358	415	4.70	222	0	0.48	1.69	0	0	0	0	0	0	0.24	0.48	0	0	0	0.24	0.72	0	0	0	6.27	0	27.23	2.65	0	0.48	0	0.48	0.48	11.08	0	0.48	0.24	0.48	0.48	0.48	1.69	0.96	0	0.72	3.13	0.24	0	0.72	0	0.72	0	0.24	0	0	0.48	0.24	0.48	3.37	0.48	3.37	0.48	1.69	5.78	0.24	0	0	0.48	0.24	0.96	0	
report-netflix-and-chill-to-tindstagramming-new-age-dating-terms-you-ought-to-know-2661222	675	4.32	205	0.30	1.04	1.19	0.15	0.15	0	0.15	1.04	0	0.74	1.04	0	0	0.74	0.15	1.93	0.74	0.15	0	6.07	0	24.00	0.44	0.89	0.59	0.15	0.44	0.89	9.63	0	1.04	0.15	0.15	0.30	0	1.48	0.15	0.44	0.15	3.11	0	0.15	0.30	0.15	4.15	0.15	0.15	0	0	0.15	0	0.30	2.52	0	2.37	0	2.96	8.74	0	0	0	0.15	0.15	0.59	0.15	
report-occupational-hazards-2666518	580	4.99	228	0	0.17	2.24	0	0.17	0	0.17	0.34	0	1.38	0.34	0	0	0.52	0.34	0.52	0.52	0	0	8.28	0	29.14	1.90	0	0.86	0	0.34	1.55	10.69	0	1.38	0.17	0.34	1.21	0.34	0.69	0	0.17	1.21	2.07	0.69	0	0.17	0	0	0.17	0.34	0.17	0	0.17	0.52	0.34	2.59	0	1.38	0.17	1.03	9.48	0	0	0	0.17	0.17	0.34	0.17	
report-paris-fashion-week-a-parisian-summer-2675676	1278	4.92	247	0	0	2.03	0.31	0	0	0	0.16	0	0.16	0.16	0	0.16	0	0.31	0	1.25	0	0	10.02	0	37.09	1.10	0.31	0.47	0.16	0.31	1.88	11.27	0.16	0.78	0	0	0.31	0	0.47	0	0.16	0.16	0.78	0.16	0.16	0	0	0	0	0	0.16	0	0.16	0	0.31	0.31	0	3.13	0	5.32	3.29	0	0	0	0.31	0.63	0.47	0	
report-party-ready-closet-2664272	381	4.86	206	0	0	3.41	0	0	0	0.26	0.26	0	0.26	0.26	0	0	0.52	0	0.52	1.57	0	0	7.87	0	43.83	1.31	0	1.57	0	0	1.57	8.14	0	1.31	0	0.26	1.31	0	1.05	0.52	0	1.31	0.79	0.52	0	0	0	0	0.26	0	0	0	0.26	0	0	0.52	0	1.05	0	4.20	7.35	0	0	0	0	0.26	0.52	0	
report-powai-based-joint-serves-yummy-fare-2665629	293	4.35	172	0	0.34	3.41	0	0	0	0.68	0.68	0	1.02	0.68	0	0	1.02	0	1.37	1.02	0	0	6.83	0	29.35	0.68	0	0.68	0.34	0	1.02	7.85	0	1.02	0	1.37	1.37	0	0	0.34	0.68	0	3.41	0.34	0	0.34	0	1.37	0	0.34	0	0	0.34	0	0	1.02	0.34	0	0.34	3.41	4.78	0	0	0	0	0	0.34	1.02	
report-pumpkin-tales-2671647	285	4.92	185	0.35	0.35	1.75	0	0	0	0.35	0	0	3.16	0.70	0	0	0	0	0	0.35	0	0	11.23	0	38.60	0.70	0.35	0.35	0.35	0.35	0.35	9.47	0	0.35	0	0.35	0	0.35	0.35	0.35	0	0	2.46	0.35	0	0.70	0	1.75	0	0	0	0	0	0	0.35	1.05	0	1.05	0	1.40	5.26	0	0	0	0	0.35	0	0	
report-rajasthan-girl-becomes-one-of-the-youngest-bharatnatyam-arangetram-performers-2672693	682	4.98	183	0	0.88	2.64	0	0	0	0	0	0	0.59	0.88	0	0	1.47	0.59	0	0.59	0	0	7.33	0	30.21	1.76	0.29	0.29	0.59	0.29	1.47	11.73	0	0	0.29	0	1.17	0.29	0.88	0	0	1.76	1.17	0	0	0	0	0	0	0	0	0.29	0	0.59	0.59	0.88	0.59	4.99	0	5.57	3.52	0	0	0	0.29	0.29	0	0	
report-relish-flavours-of-antiquity-2662883	838	4.97	259	0.12	0.36	1.07	0.12	0	0	0	0.12	0	0.12	0.12	0	0.24	0	0.24	0.95	0.60	0	0	6.56	0.12	37.59	0.84	0.24	0.84	0.12	1.55	1.55	11.93	0	0.95	0.12	0.12	0.72	0.12	0.72	0.24	0	0.60	2.63	0.48	0.12	0.60	0	0	0	0.36	0.12	0	0	0	0.48	1.07	0	3.22	0.36	2.39	4.77	0	0	0	0.48	0.36	0.24	0.12	
report-scenic-silvassa-2671210	659	4.51	210	0	0.15	2.12	0.30	0.30	0.15	0	0	0	0.91	0	0	0.30	0.61	0.61	0	0.76	0	0	6.83	0	30.50	2.28	0	0.91	0	0	2.12	8.65	0	1.97	1.37	1.82	0.30	0.15	0.76	0.15	0	0.15	3.95	0.30	0	0.30	0	1.82	0.30	0.30	0	0	0	0	0.15	1.21	0	0.46	0.30	1.37	6.98	0	0	0	0	0.15	0.30	0.15	
report-shimmer-shine-crystals-beads-and-paillettes-redefine-the-idea-of-3d-sparkle-this-fall-winter-2663909	277	4.83	172	0	0	2.53	0	0	0	0	0.72	0	1.08	0	0	0	0.72	0	1.81	0	0.72	0	7.58	0	35.74	1.08	0.36	0.72	0	1.44	1.08	8.30	0	2.89	0	0.72	0.72	0	1.81	0.36	0	0.72	2.17	0.36	0	0.36	0	0	0	0.36	0	0	0	0.72	0	1.08	0	0.72	0	2.89	7.58	0	0	0	0	0.72	0	0	
report-should-you-follow-the-plant-paradox-diet-2663602	533	4.84	237	0	0.19	1.50	0	0.19	0	0	1.13	0	1.13	1.13	0	0.19	0.56	0.19	0.75	0.75	0	0	8.07	0	29.83	1.13	0	0.56	0	0.38	1.31	6.57	0	2.06	0.19	1.31	0.56	0.38	1.13	0.38	0	1.69	3.19	0.19	0.19	0.19	0.19	0.19	0	1.13	0.19	0	0.56	0.38	0.56	1.69	0.19	1.88	0.19	2.44	7.88	0	0	0	0	0	0	0.38	
report-slimane-s-celine-relevant-or-dated-2673095	1744	4.56	241	0	0.23	1.95	0.23	0	0	0	0.69	0	0.80	0.11	0.23	0.23	0.69	0.46	1.61	0.46	0	0.11	5.50	0.11	36.35	1.15	0	1.26	0	0.69	1.38	7.22	0	1.03	0.34	0.34	0.69	0	2.18	0.11	0	0.69	3.10	0	0.23	0.34	0	0.23	0.46	0.11	0	0	0.46	0.23	0.23	1.61	0.11	1.49	0	6.08	6.88	0.11	0	0	0.34	0.23	0.11	0.23	
report-sparkle-seems-to-be-a-major-spring-summer-2019-trend-2662907	223	4.70	139	0	0.45	2.24	0	0	0	0	0	0	0	0.45	0	0.45	0.45	0	0.90	0.90	0.45	0	9.87	0	38.12	1.79	0.45	0.90	0	0.45	0.90	13.00	0	0.45	0.45	0	0.45	0	1.79	0	0.45	0.90	1.35	0	0.90	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	0	8.07	0	0	0	0	1.35	0	0.45	
report-spring-summer-2019-london-highlights-2667333	628	4.82	249	0	0.48	1.75	0.16	0	0.16	0	0.16	0	0.80	0.16	0	0	0.16	0.32	0	1.27	0	0	9.71	0	35.51	0.96	0	0.48	0	0.16	2.39	10.35	0	0.64	0.32	0	0.16	0.16	0.64	0	0	0.16	2.07	0.80	0	0.16	0	0.16	0	0.16	0	0	0	0.32	0.32	0.64	0	3.34	0	6.21	1.91	0	0	0	0.16	1.27	0.32	0	
report-style-hunter-folklore-inspired-2660456	235	4.96	157	0	0.43	4.26	0	0	0	0	0.85	0	0.43	0	0	0	0.43	0	0	0.43	0	0	10.21	0	36.60	0.43	0.43	0.85	0	0	1.28	8.94	0	2.55	0.43	0	0.85	0	0.43	0.43	0	0.85	2.98	0	0.43	0	0	0	0	0	0	0	0	0	0	0.85	0	0.85	0.43	0.85	8.51	0	0	0	0.43	0	1.28	0	
report-style-hunter-fringe-fever-2664274	112	5.06	85	0	0	4.46	0	0	0	0	0.89	0	0	0	0	0	0	0	0	1.79	0	0	8.04	0	44.64	0	0	0.89	0	0	1.79	9.82	0	0.89	0	0	0.89	0	1.79	0.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89	1.79	0	0	0.89	4.46	3.57	0	0	0	0.89	0	0.89	0	
report-style-hunter-london-fashion-week-ravishing-ruffles-2667337	104	5.14	79	0	0	2.88	0	0	0	0	0	0	0.96	0	0	0	1.92	0	0	0.96	0	0	9.62	0	36.54	0.96	0	0	0	0	1.92	11.54	0	0	0	0	0	0	0	0	0	0	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.81	0	7.69	2.88	0	0	0	0.96	0	0.96	0	
report-style-hunter-menswear-crushing-2666102	294	4.70	167	0.68	0	3.06	0	0	0	0	0.34	0	1.36	0.34	0	0	0	0	0.68	1.02	0	0	7.48	0	39.12	0.34	0	0.68	0	0.34	1.02	11.56	0	2.38	0	1.02	1.02	0	2.04	0.34	0	0.68	2.04	0	0.34	1.02	0	0	0.34	0	0	0	1.02	0	0.34	0.68	0	0.68	0	4.08	6.80	0	0	0	0.34	0.34	1.02	0.68	
report-style-hunter-seeing-red-2670402	94	4.99	68	0	0	4.26	0	0	0	0	1.06	0	1.06	0	0	0	0	0	0	1.06	0	0	9.57	0	41.49	1.06	1.06	0	1.06	2.13	1.06	11.70	0	2.13	0	0	1.06	0	1.06	0	0	0	0	0	0	0	0	0	0	1.06	0	0	0	0	0	0	0	0	0	3.19	5.32	0	0	0	0	0	0	0	
report-style-hunter-the-new-it-piece-cycling-shorts-2672005	414	4.80	144	0.48	0	1.45	0	0	0	0.48	0.48	0	0.48	0	0	0.48	0.48	0	0.48	0.48	0	0	6.76	0	35.27	0.97	0	1.45	0	0.48	0.97	10.14	0	0.48	0.48	0	1.45	0	1.45	0	0	0.48	2.42	0.97	0	0.48	0	0.48	0	0.48	0	0	0	0	0.48	0.48	0	2.90	0	3.86	6.28	0	0	0	0	0.97	0.48	0	
report-style-hunter-transparency-seems-to-be-the-key-trend-at-new-york-fashion-week-2663215	294	5.33	189	0	0	2.04	0	0	0	0	0	0	1.02	0	0	0.34	0	0.34	0.68	0.68	0	0	9.86	0	35.37	2.04	0.34	1.02	0	1.02	2.38	8.84	0	1.36	0	0.34	0.34	0	1.36	0.68	0	1.02	1.70	1.36	0	0	0	0.34	0	0.34	0	0	0.34	0	0	0	0	1.70	0	5.10	6.12	0	0.34	0	0.34	0	0.68	0	
report-ten-year-old-anaya-kapur-s-professional-stage-debut-with-vishal-israni-s-the-wizard-of-oz-2663035	330	4.67	208	0	0.30	3.64	0	0	0	0.30	0	0	1.52	0.30	0	0	0.30	0	0.91	0	0	0	5.76	0	37.88	1.21	0.61	0	0.91	2.12	0.91	7.27	0	0.91	0	0.61	0	0	2.12	0.30	0.30	0.61	2.42	0	0.30	0	0	0.61	0	0.30	0	0	0	0.30	0	1.21	0	2.42	0.30	1.21	7.58	0	0	0	0.30	0	0	0.30	
report-the-art-of-layering-2661603	509	4.96	225	0	0	2.16	0	0	0	0	0.79	0	0.79	0	0	0	0	0	0.59	0.98	0	0	8.25	0	36.35	2.16	0	0.59	0.20	0	2.55	10.61	0	0.98	0.59	0	0.98	0.39	1.38	0	0	0.98	3.14	0.59	0	0.20	0	0	0.20	0	0	0	0.20	0.20	0	0.39	0	1.96	0	6.29	3.93	0	0	0	0.39	0.79	0.59	0.20	
report-the-objective-is-not-to-be-a-hit-but-explore-my-artistry-nikhita-gandhi-2663720	579	4.34	202	0	0.52	2.94	0	0.17	0	0	0.17	0	1.04	0.52	0	0	2.25	0.17	2.76	0.17	0	0	4.66	0	31.95	0.35	0.69	0.86	0	1.21	0	7.25	0	1.90	0.17	0	1.38	0	0.86	0.35	0.52	1.38	3.63	0	0	0.35	0	0	0.17	0	0	0.17	0.35	0.17	0	1.90	0.17	3.45	0	2.42	9.84	0	0	0	0	0	0.52	0.69	
report-the-white-knights-gauri-khan-to-priyanka-chopra-b-town-beauties-have-been-sporting-head-to-toe-white-of-late-2661223	465	4.52	223	0	0.22	3.01	0	0	0	0.22	0.65	0	0.65	0.22	0	0	1.08	0	0.43	0	0	0	9.25	0	32.26	0.22	0.43	0.86	0	1.08	1.29	9.25	0	4.09	0.22	0.22	1.08	0.22	1.29	0	0.22	1.08	2.58	0	0	0.22	0	0.22	0.22	0.22	0.22	0	0.43	0	0.22	1.08	0	0.65	0.22	1.94	8.17	0.22	0	0	0	0	0.65	0.43	
report-this-ganesh-chaturthi-flaunt-your-faith-in-a-religious-tattoo-2661972	458	4.75	231	0.22	0.22	1.09	0.22	0	0	0	0.87	0	0.87	0.22	0	0.22	1.09	0.44	0.22	0.44	0	0	6.77	0.22	31.22	1.53	0.87	0.87	0	0.22	2.62	10.48	0	0.87	0.22	0.87	0.22	0.44	0.44	0.44	0.22	1.31	2.40	0.22	0	0.87	0.22	0	0	0.66	0	0.22	0.22	0	0.22	0.87	0	2.62	0	0.44	7.64	0	0	0	0.22	0.22	0.66	0.44	
report-trend-alert-ready-to-embrace-scumbro-like-justin-bieber-and-ranveer-singh-2668729	569	4.74	250	0	0.18	1.76	0.18	0	0.18	0.18	0	0	0.70	0.35	0.18	0.35	1.05	0	0.35	0	0	0	7.38	0.18	31.63	1.05	0.18	0.88	0	0.70	1.58	7.21	0	1.93	0.18	0.53	1.05	0.53	1.58	0.70	0.18	1.58	3.51	0.18	0.18	0.18	0	0.53	0.35	0.53	0.35	0	0.88	0.35	0.18	1.76	0.18	4.04	0.35	1.58	8.08	0	0	0	0	0	0.53	0.18	
report-un-gender-utopia-spring-summer-2019-is-all-about-gender-neutral-fashion-2669156	469	5.03	237	0	0.43	2.35	0.21	0.43	0	0	0	0	1.07	0.43	0	0	0.64	0.21	0.43	1.92	0	0	8.96	0	34.97	1.71	0	0.85	0	1.07	1.07	8.96	0	1.07	0.64	0.21	0.43	0	1.07	0	0	0.64	2.99	0.21	0	0.43	0	0.21	0	0	0.21	0	0.43	0	0.21	1.07	0	0.64	0	2.35	9.59	0	0	0.21	0.21	0	0.21	0.43	
report-what-s-cooking-chefs-decode-trends-from-the-gastronomy-world-this-year-2675677	1426	4.87	237	0.14	0.56	2.10	0.14	0	0	0	0.14	0	0.84	0.56	0	0	1.40	0.28	1.68	0.84	0	0	8.27	0	31.28	2.24	0	0.56	0	2.38	2.10	8.70	0	1.26	0.14	0.42	0.84	0	1.26	0	0	0.56	3.37	0	0	0.56	0	0.28	0.14	0.14	0	0	0	0.14	0.56	1.12	0.14	1.26	0.14	2.52	7.15	0.14	0	0	0	0.14	0.28	0.14	
report-when-love-and-hate-collide-2668706	922	4.69	242	0.11	0.76	1.63	0	0	0.11	0.11	0.11	0	0.87	0.33	0	0.43	0.65	0	0.11	0.11	0	0	9.22	0	36.88	0.54	0.11	0.98	0.33	0.76	1.63	10.30	0	1.63	0.22	0.11	0.76	0.11	0.22	0.11	0	0.11	2.93	0.22	0.11	0.11	0.11	0.43	0	0.11	0	0	0.11	0	0.33	1.08	0.43	0.87	0.22	2.06	5.21	0	0	0	0	0.33	0.65	0.43	
report-why-we-talk-matters-2675349	1030	4.90	199	0	0	1.75	0	0	0	0.39	0	0	1.75	0.58	0	0.39	1.94	0.19	1.55	0	0	0	7.77	0	22.72	3.69	0.19	0.58	0.19	0.19	0.78	10.10	0	1.36	0.19	0.78	0.78	0.19	1.36	0	0	0.78	1.94	0.19	0	0	0	1.36	0	0.19	0.19	0	0.39	0.78	0.19	2.33	0.39	2.33	0.39	1.55	8.74	0	0	0	0.39	0	0.19	0.39	
CORPUS	562.77	4.69	199.69	0.13	0.32	2.02	0.08	0.09	0.03	0.19	0.22	0.03	0.74	0.29	0.04	0.16	0.60	0.16	1.22	0.56	0.04	0.02	7.59	0.08	31.41	1.59	0.18	0.73	0.08	0.57	1.21	10.02	0.03	1.21	0.28	0.54	0.68	0.18	1.05	0.33	0.15	0.86	2.80	0.17	0.08	0.32	0.01	1.14	0.09	0.29	0.06	0.03	0.26	0.19	0.29	1.30	0.10	2.17	0.17	2.88	6.24	0.05	0.02	0.02	0.20	0.23	0.36	0.35	
