Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
report-did-you-know-that-too-many-choices-overwhelm-your-brain-2670615	-1.04	1.48	0.67	1.29	-0.63	-0.36	1.31	0.40	-0.27	-0.52	0.81	0.07	1.56	-0.72	-1.39	-0.46	-0.70	-0.42	-1.00	1.79	0.57	3.64	-0.04	0.33	-0.75	-0.91	0.23	2.65	-0.93	-1.19	-0.48	0.00	-0.50	1.14	-1.00	1.77	0.82	-0.23	-0.50	-0.31	-0.29	-0.87	0.23	-1.59	-0.62	-0.37	0.55	-0.25	-1.33	-0.64	4.29	0.17	-0.86	0.11	4.00	0.90	-1.52	0.00	1.70	3.32	-0.34	6.00	-0.82	-0.33	-0.20	0.26	0.94		OSUB PRED [PRESP] [SERE] [SUAV] [WHCL] 
report-don-t-hail-the-sisterhood-2671671	-1.04	0.13	0.00	0.35	-0.63	0.41	-0.75	-1.55	-0.60	-0.52	0.88	-0.29	-1.22	0.07	0.39	-0.46	-0.70	0.84	-0.19	1.80	0.15	-0.91	0.00	0.06	-0.49	1.59	-0.69	0.81	-1.33	-2.38	0.39	-1.06	-0.50	-0.55	-1.49	-0.54	-0.73	-0.12	14.37	1.18	-0.14	-0.48	0.00	-0.12	0.69	-0.73	0.86	4.00	-0.35	-0.64	1.41	-0.59	-0.86	-0.80	4.00	0.90	-1.52	0.00	1.15	-0.39	-0.34	1.10	0.18	5.33	-1.05	-0.26	1.00	RB 	TSUB [PASTP] [SERE] [WHQU] 
report-exit-surveys-for-exescool-or-not-2672725	-0.19	-0.48	0.02	1.94	-0.63	0.86	3.38	-1.83	0.42	-0.52	0.12	-0.98	0.00	-0.87	-1.84	-0.46	-0.70	-0.77	-1.00	1.85	-1.08	1.09	2.81	-0.98	1.34	0.38	0.86	-0.12	-0.29	-0.98	-0.08	0.31	-0.50	-1.14	-0.86	2.45	1.27	-0.25	-0.50	0.70	-0.16	0.04	0.77	-0.66	-0.62	-0.73	0.55	-0.25	-0.38	-0.64	-0.59	0.17	-0.86	1.02	-0.25	1.40	0.44	0.00	0.07	1.90	-0.76	1.60	-0.82	-0.33	-1.05	-0.81	1.56		CONJ PHC TO 
report-feast-on-modaks-2662014	-1.04	-0.15	0.05	-0.65	-0.63	-0.27	-0.75	-1.45	-0.96	-0.52	-1.25	-1.50	-0.17	-0.97	-0.84	-0.46	-0.70	0.38	0.81	6.85	-1.12	-0.91	6.44	-0.04	0.14	0.21	-0.57	-1.08	-0.88	-2.87	-0.04	-1.06	-0.50	-1.14	-0.94	-1.98	-0.73	-1.24	-0.50	0.41	-1.07	-1.38	-1.39	-1.79	-0.62	-0.73	-1.17	9.25	-1.29	-0.64	0.53	-1.73	-0.86	1.02	-0.25	-0.80	-2.20	0.00	-0.74	-0.32	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	RB [SPAU] 	NN PHC [PASTP] 
report-from-chocolate-ganesha-to-fish-friendly-ganpati-ganesha-goes-greener-and-innovative-2661629	-1.04	-0.19	0.32	-0.65	1.63	-1.14	0.38	0.21	-0.21	0.26	5.50	-0.21	-0.22	-0.42	-0.42	-0.46	-0.70	-0.44	-1.00	2.85	-0.25	0.73	2.74	-0.08	-0.44	0.15	0.40	0.27	-0.05	-1.77	-0.72	0.06	-0.50	0.10	-1.49	0.57	-0.73	-0.04	4.00	0.27	-0.78	-0.16	-1.10	-1.26	0.77	-0.73	-0.64	8.75	0.42	1.00	1.53	-1.21	-0.86	0.24	-0.25	-0.80	2.12	0.00	-0.74	-0.94	-0.32	-0.60	-0.82	-0.33	-1.05	-0.23	2.11		DWNT NN PHC TSUB [PASTP] [SPAU] [WZPRES] 
report-get-a-taste-of-the-mediterranean-2662888	-0.69	0.04	0.80	0.47	-0.63	-0.73	-0.75	-1.69	-0.56	-0.13	-0.06	-0.62	-1.22	-0.47	-1.11	-0.46	-0.70	2.20	-1.00	5.21	-0.47	-0.91	3.93	0.18	0.79	-0.65	-1.40	1.08	-0.88	-2.77	-0.72	0.12	-0.50	-1.14	-1.23	-0.32	0.09	-1.04	0.62	3.25	-0.64	-0.74	-1.08	-1.11	-0.62	-0.73	-0.03	-0.25	-1.29	-0.64	1.59	-1.55	-0.06	-1.07	2.00	-0.80	-1.84	9000.00	-0.74	-0.32	-0.76	-0.60	-0.29	-0.33	0.80	-0.19	1.17	RB 	JJ NN PHC TTR [SPIN] 
report-go-translucent-with-your-footwear-2661997	-0.27	-0.94	0.52	-0.65	1.88	-1.14	-0.75	-0.45	-0.13	-0.52	1.25	-0.07	-1.22	-0.81	0.26	-0.46	-0.70	1.12	-1.00	4.69	-0.27	-0.91	3.93	-1.05	0.52	-0.32	-0.51	2.04	-1.33	-2.03	-0.57	-1.06	-0.50	-1.14	-0.91	-0.87	-0.73	-0.09	-0.50	2.19	-0.60	0.06	-1.07	-0.87	-0.62	-0.73	-0.55	-0.25	0.65	-0.64	0.59	-1.35	-0.86	1.91	-0.25	1.20	-1.40	0.00	0.74	0.35	0.71	-0.60	-0.82	-0.33	-0.05	-0.16	1.33	RB 	NN PHC PRED TTR 
report-haruki-murakami-doesn-t-want-an-alternate-nobel-prize-here-s-why-2663752	-1.04	-0.94	2.30	-0.65	-0.63	-1.14	-0.75	0.40	-0.96	-0.52	-1.25	-0.12	-1.22	-1.04	1.21	-0.46	-0.70	0.79	-1.00	5.06	1.04	4.36	0.89	0.91	-0.63	0.79	-1.66	-1.81	0.05	-3.73	-0.72	2.56	-0.50	-1.14	-1.49	-0.59	-0.73	0.74	-0.50	-4.68	0.59	-1.59	-1.39	-1.76	-0.62	-0.73	1.18	-0.25	-0.54	-0.64	2.82	-1.73	-0.86	5.04	-0.25	-0.80	-2.20	0.00	-0.74	0.94	2.07	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	RB TTR [SPAU] 	AWL NN OSUB SYNE [PRESP] [PUBV] [THATD] 
report-illusions-that-went-viral-online-2660444	-0.54	-0.38	-0.08	0.94	2.75	0.09	0.06	1.79	-0.13	0.04	-1.25	0.43	-0.50	-0.63	-0.42	-0.46	-0.05	0.77	-1.00	2.51	-0.92	1.55	1.74	-0.70	-0.13	-0.12	0.66	0.27	-1.02	-2.81	-0.23	-1.06	1.67	-1.14	0.43	-0.02	-0.73	-0.37	6.25	0.41	0.45	-0.35	-1.18	-1.42	1.46	-0.73	0.38	-0.25	-0.62	-0.64	1.00	-0.44	-0.86	0.31	6.50	9.90	-1.68	0.00	-0.26	-0.52	0.56	-0.60	-0.82	-0.33	0.30	-0.39	3.61	RB 	CONC NN TSUB [SERE] [SMP] [WZPRES] 
report-indians-work-hardest-happy-with-5-day-workweek-finds-new-study-2661970	-0.23	1.25	0.08	-0.65	2.00	0.77	1.88	-0.86	-0.52	-0.52	2.69	0.50	-1.22	-0.72	-1.29	-0.46	-0.70	0.80	0.00	3.45	-0.36	4.82	1.07	-0.37	0.62	-0.91	-1.66	0.62	1.67	-2.77	-0.72	-1.06	6.50	0.31	-1.49	1.11	-0.73	-0.02	-0.50	-1.17	-0.00	-1.47	-0.70	-1.87	1.00	-0.61	-1.45	10.25	-1.65	-0.64	3.12	-0.92	-0.26	2.87	-0.25	-0.80	-2.20	0.00	-0.74	-0.26	1.29	-0.60	-0.82	-0.33	-1.05	-0.13	1.44	RB [SPAU] 	DWNT NN OSUB THAC [PASTP] [PRESP] [PUBV] 
report-it-s-homecoming-for-victoria-s-secret-fashion-show-in-new-york-2665010	-1.04	-0.04	0.10	-0.65	4.75	-1.14	-0.75	-1.33	-0.96	-0.52	-1.25	-0.48	-1.22	-0.88	-1.84	-0.46	-0.70	-0.23	-1.00	5.14	0.12	-0.91	5.15	0.08	1.59	0.35	-1.66	-1.81	1.76	-2.01	-0.72	-1.06	-0.50	-1.14	-1.49	-1.11	-0.73	-0.94	-0.50	-2.23	-0.75	-1.26	-1.39	-2.06	-0.62	-0.73	-0.80	-0.25	-0.83	-0.64	-0.59	-1.73	-0.86	0.19	10.50	-0.80	-0.48	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	14.17	-1.05	0.58	1.50	RB TTR [BEMA] 	CONC NN PHC [SERE] [WHQU] 
report-it-s-time-to-get-fit-2660878	-1.04	-0.29	0.50	-0.65	-0.63	-0.41	0.25	0.24	0.02	-0.52	-1.25	0.71	-1.22	-1.04	0.21	-0.46	-0.70	0.49	-1.00	3.39	1.74	-0.91	3.33	0.54	-0.58	0.47	1.00	-0.62	-0.95	-1.52	1.08	-1.06	-0.50	-0.59	0.74	-0.45	-0.73	-1.12	-0.50	1.37	-0.81	-0.59	-0.38	-1.67	-0.62	-0.73	-0.98	-0.25	-1.65	-0.64	0.35	-1.43	1.37	0.30	7.50	-0.80	-0.96	0.00	-0.74	1.06	0.00	1.00	-0.82	-0.33	-1.05	-0.29	0.00		NN PHC [SERE] 
report-jab-east-met-west-2668709	0.23	0.46	-0.48	1.29	1.50	-1.14	-0.75	0.43	0.08	-0.52	-1.25	2.10	0.61	0.43	-0.53	-0.46	-0.70	-0.47	-1.00	1.74	-0.33	2.09	2.44	-1.26	0.68	0.06	0.74	1.42	-0.55	-1.64	-0.23	-1.06	-0.50	-1.14	-1.00	1.52	5.36	-0.44	-0.50	0.56	0.94	-0.66	-1.11	-0.16	-0.62	-0.73	-0.95	-0.25	-0.69	-0.64	0.41	-0.13	0.57	-0.19	-0.25	-0.80	-1.52	0.00	-0.74	1.23	-0.34	1.10	-0.82	-0.33	-1.05	-0.81	0.94		EMPH OSUB PHC TOBJ 
report-jaipur-art-summit-s-metro-edition-to-debut-this-year-2667827	-1.04	-0.23	1.07	-0.65	-0.63	-1.14	0.31	-1.55	-0.96	-0.52	0.88	-1.10	-1.22	-0.91	0.84	-0.46	-0.70	0.03	-1.00	5.46	1.34	2.18	5.04	-0.39	-0.01	-0.41	-1.66	-1.15	3.12	-3.15	-0.72	0.00	-0.50	0.03	-1.00	-0.54	-0.73	-1.18	5.88	1.28	-0.70	-0.92	-0.84	-2.08	-0.62	-0.73	1.38	-0.25	-0.02	-0.64	0.41	-1.24	-0.86	0.15	8.25	-0.80	-1.52	0.00	-0.74	-0.39	-0.76	-0.60	-0.82	-0.33	-1.05	0.29	1.94	RB [BEMA] 	NN OSUB PHC PRMD TSUB [SERE] 
report-key-beauty-trends-from-the-emmys-2667799	-1.04	-0.94	0.58	-0.65	-0.63	-1.14	1.81	-0.88	-0.10	-0.52	-1.25	-1.00	-1.22	-1.04	-1.84	-0.46	-0.70	2.57	-1.00	5.85	-0.24	2.82	0.26	-0.14	-0.58	0.29	-1.06	-1.00	-1.33	-2.44	-0.57	-1.06	-0.50	-1.14	-0.89	-1.93	-0.73	0.50	4.63	1.86	0.64	-1.36	-1.05	-1.89	-0.62	-0.73	-0.83	-0.25	-1.65	-0.64	0.65	-1.13	0.31	2.00	-0.25	-0.80	-2.20	0.00	-0.74	-0.26	1.24	1.50	-0.82	-0.33	0.00	-0.81	4.83	RB [SPAU] 	JJ NN OSUB TSUB [WZPRES] 
report-language-no-barrier-2672009	-1.04	0.63	1.05	-0.65	-0.63	-0.45	0.19	-0.57	-0.65	-0.52	-0.31	-0.79	-1.22	-0.75	-1.05	-0.46	-0.70	1.88	-1.00	3.46	0.39	-0.91	7.63	0.84	0.45	0.85	-1.23	-1.23	-0.98	-2.53	-0.72	-1.06	2.00	-1.14	-1.06	-0.52	-0.73	-0.26	7.00	1.66	-0.92	-0.43	-1.39	-1.56	0.54	-0.73	-0.32	-0.25	-0.79	-0.64	-0.59	-1.30	-0.86	-1.15	3.50	-0.80	-0.40	0.00	0.37	0.03	-0.76	-0.60	0.06	-0.33	0.45	-0.81	0.78	RB 	NN PHC TSUB [SERE] 
report-let-s-chat-about-chutneys-2665627	-0.23	-0.71	0.10	-0.65	0.75	-0.18	-0.75	-1.10	-0.73	-0.52	1.44	0.02	-1.22	-0.72	-1.84	-0.46	-0.70	0.90	-1.00	3.45	-0.94	2.00	3.85	-0.87	2.00	-0.29	-0.43	2.27	-1.33	-1.67	-0.33	-1.06	-0.50	0.69	-0.89	0.57	0.27	0.18	2.12	1.66	-0.59	0.00	-0.52	-1.53	-0.62	-0.55	-0.33	10.50	-1.44	-0.64	0.65	-0.81	-0.86	2.31	2.50	1.30	-1.36	0.00	-0.74	0.10	-0.49	-0.60	-0.82	-0.33	0.00	-0.13	0.28		NN PHC PRED TSUB [PASTP] [PUBV] [SERE] 
report-let-the-feast-begin-2660013	-1.04	0.17	-0.08	-0.65	-0.63	-1.14	-0.75	-0.45	-0.40	-0.52	-1.25	0.40	0.28	-0.43	-1.13	-0.46	-0.70	0.32	-1.00	5.22	-0.45	1.55	4.67	-0.88	0.44	-0.91	-0.89	-0.77	0.57	-2.21	-0.52	-1.06	-0.50	1.62	-1.49	-0.27	1.73	-0.85	-0.50	0.70	-0.62	0.07	-0.95	-1.57	-0.62	-0.73	-0.65	-0.25	-1.13	-0.64	1.00	-1.73	-0.86	2.04	-0.25	-0.80	-0.08	0.00	1.22	-0.06	-0.76	-0.60	-0.82	-0.33	-1.05	1.77	0.61	RB 	NN PHC [PUBV] 
report-marigold-is-the-new-black-2665641	-1.04	-0.94	0.48	-0.65	-0.63	-1.14	-0.75	0.31	-0.19	-0.52	-1.25	-0.62	-1.22	-0.75	-0.87	-0.46	-0.70	2.75	-1.00	5.66	-0.60	-0.91	1.52	-0.81	0.66	0.18	-0.60	-0.38	-0.45	-2.24	-0.45	-1.06	-0.50	-1.14	-0.43	0.02	-0.73	-1.00	8.88	-1.51	-0.70	-0.19	-1.39	0.18	-0.62	-0.73	-0.89	9.00	-0.21	-0.64	-0.59	0.07	-0.86	0.65	9.00	-0.80	0.80	0.00	-0.74	-0.94	0.15	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	RB 	JJ NN TSUB [PASTP] [SERE] 
report-matters-of-the-heart-rise-in-number-of-young-cardiovascular-patients-2669672	-0.38	0.10	0.87	1.35	-0.63	0.41	2.38	-1.17	-0.60	-0.52	0.88	0.90	1.56	-1.04	-0.08	-0.46	-0.70	1.49	-0.19	4.25	-0.45	-0.91	2.48	0.13	0.20	-0.41	-0.69	3.35	-0.52	-2.11	-0.72	-1.06	2.33	0.03	0.91	-0.27	-0.73	-0.14	1.63	0.46	-0.93	0.08	-0.84	-0.86	-0.62	-0.73	0.08	-0.25	-0.04	-0.64	-0.59	-0.92	-0.37	1.06	8.25	-0.80	-0.20	0.00	-0.74	-0.39	-0.76	-0.60	-0.82	-0.33	-0.20	-0.81	1.00	RB 	CONJ NN PHC PRED THAC [SERE] 
report-meet-the-new-sensation-of-internet-world-moth-memes-2669647	-1.04	-0.94	0.35	-0.65	-0.63	0.00	-0.75	0.00	-0.96	-0.52	-1.25	-0.90	1.50	-0.66	-1.18	-0.46	-0.70	-0.34	-1.00	3.39	-0.87	-0.91	-1.26	-0.07	-1.10	-0.91	-0.94	-1.81	-1.33	-2.05	0.00	-1.06	-0.50	-0.28	-0.77	-1.79	-0.73	-0.78	8.75	1.90	-0.83	0.04	0.23	-1.68	1.31	-0.73	-0.71	-0.25	-0.23	1.64	2.29	-1.49	-0.86	-0.06	-0.25	-0.80	-0.24	0.00	-0.74	0.65	-0.15	-0.60	-0.82	-0.33	-1.05	2.39	0.50	RB 	NN TSUB [PRESP] [WZPAST] 
report-mesh-overlay-2661605	-1.04	-0.94	0.50	-0.65	-0.63	-1.14	-0.75	1.43	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	2.34	-0.46	-0.70	-1.54	-1.00	5.63	-0.28	-0.91	-1.26	1.90	-1.45	-0.91	-1.66	-1.81	-1.33	-2.82	-0.72	-1.06	-0.50	-1.14	-1.49	-2.66	-0.73	-1.33	-0.50	-7.33	0.25	-0.88	-1.39	-1.31	-0.62	-0.73	0.95	-0.25	1.40	-0.64	-0.59	-1.73	-0.86	1.52	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	14.80	-0.81	-0.89	RB TO TTR [SPAU] 	GER NN [WHSUB] 
report-metal-mania-how-to-rock-the-metallic-pout-2664726	1.12	-0.54	-0.08	-0.65	-0.63	-1.14	-0.75	-1.48	-0.56	-0.52	-0.06	-1.05	0.83	-0.97	-0.87	-0.46	-0.70	3.24	-1.00	3.29	-0.47	2.45	3.59	-0.44	-0.13	-0.91	2.63	-0.38	-0.88	-2.13	0.23	0.12	-0.50	-0.48	-0.43	-0.66	-0.73	-0.83	-0.50	1.23	-0.95	-0.68	-0.79	-1.60	-0.62	-0.73	-0.32	-0.25	-0.94	-0.64	-0.59	-1.55	-0.86	1.00	-0.25	-0.80	1.56	0.00	-0.74	-0.32	-0.29	-0.60	-0.82	-0.33	1.75	-0.81	0.17	RB 	JJ NN OSUB PHC POMD 
report-models-go-mamma-mia-2671225	-0.54	-0.67	0.15	-0.65	-0.63	-0.55	-0.75	-0.83	-0.44	-0.52	-0.44	-0.29	0.17	-0.61	-1.18	-0.46	-0.70	0.22	0.19	2.96	-0.41	9.45	0.63	-0.85	1.59	-0.53	0.17	1.12	-0.74	-1.99	-0.35	-1.06	-0.50	-0.28	-0.40	0.96	0.45	0.36	1.13	1.04	-0.19	-0.19	0.07	-0.71	-0.62	-0.73	-1.08	-0.25	0.06	0.55	2.41	0.22	-0.14	1.39	3.00	0.50	-0.16	0.00	-0.74	-0.94	0.80	-0.60	-0.82	-0.33	-0.40	-0.81	4.06		NN OSUB [PRESP] [SERE] [WZPRES] 
report-monocle-drops-into-glass-of-sherry-britain-stunned-after-meghan-markle-shuts-car-door-2668380	-1.04	-0.94	0.83	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	1.35	-1.25	-0.48	-1.22	-0.63	-0.71	-0.46	0.40	-0.13	-1.00	4.13	-0.03	-0.91	1.93	0.15	-0.24	-0.26	-1.03	-1.81	0.21	-2.75	-0.72	-1.06	-0.50	-0.38	0.97	0.80	3.18	0.68	2.25	0.89	0.38	-1.38	-0.69	-2.75	2.69	-0.61	-0.80	-0.25	-0.83	-0.64	0.71	-0.49	0.37	-1.02	-0.25	1.40	-0.48	0.00	-0.74	-0.94	-0.22	1.60	-0.82	-0.33	1.10	-0.81	1.50	DEMO RB [BEMA] 	NN TOBJ TSUB [BYPA] 
report-more-than-one-third-of-women-who-commit-suicide-globally-are-indians-2662425	-1.04	0.25	0.97	0.47	-0.63	-1.14	1.63	-0.07	0.23	-0.52	-1.25	-1.50	0.89	-1.04	-0.34	-0.46	-0.70	1.26	-1.00	4.46	0.08	-0.91	1.59	1.98	-0.65	0.21	-1.66	-0.35	-0.88	-2.86	-0.72	-1.06	-0.50	-0.48	-0.94	-0.95	-0.73	-0.90	-0.50	-1.17	-0.12	-1.15	-0.46	-1.17	-0.62	-0.73	0.00	-0.25	-0.17	-0.64	1.65	-0.26	-0.86	2.48	9.25	3.00	-2.20	0.00	-0.74	0.29	0.17	-0.60	-0.82	-0.33	-0.10	-0.19	-0.89	RB [SPAU] 	NN [PUBV] [SERE] [SMP] 
report-neil-mathew-eyes-the-indian-market-as-his-next-big-investment-opportunity-2664358	-1.04	0.06	0.50	-0.65	-0.63	-1.14	-0.75	-1.79	0.04	-0.52	-1.25	-1.50	0.11	-0.77	-1.84	-0.46	-0.70	0.11	-1.00	2.58	0.46	-0.91	0.52	0.01	-0.77	-0.21	-0.29	0.04	0.95	-1.95	-0.20	-1.06	-0.50	-0.31	-0.11	3.36	3.64	0.17	5.50	0.85	-0.76	-0.58	-1.39	-1.20	-0.62	-0.73	-0.73	-0.25	-0.73	-0.64	2.24	-0.11	-0.86	-0.09	5.75	-0.80	0.68	0.00	-0.74	-0.16	0.41	1.80	-0.82	-0.33	1.35	-0.03	4.44		NN TO TOBJ TSUB [PRESP] [SERE] [WZPRES] 
report-netflix-and-chill-to-tindstagramming-new-age-dating-terms-you-ought-to-know-2661222	0.12	1.23	-0.45	0.24	-0.63	-0.45	5.75	-0.60	1.21	-0.52	-1.25	0.26	-0.39	-0.30	0.11	0.69	-0.70	0.00	-1.00	1.67	-1.08	7.18	2.04	-0.56	0.01	-0.47	-1.23	-0.65	-0.98	-1.96	2.29	-1.06	-0.50	-1.14	-0.63	1.84	-0.73	-0.28	-0.50	0.03	-0.35	0.28	-1.15	-1.73	0.54	-0.73	-0.56	3.50	-0.81	-0.64	-0.59	-0.31	0.40	-1.15	-0.25	0.70	-1.00	15000.00	-0.19	-0.45	-0.39	-0.60	-0.82	-0.33	-0.30	-0.32	2.39		CONJ OSUB PHC SPP2 [PASTP] [SPIN] [WZPRES] 
report-occupational-hazards-2666518	-1.04	-0.58	1.23	0.35	-0.63	-0.36	1.38	0.93	-0.25	-0.52	-1.25	-0.26	0.67	-0.84	-0.47	-0.46	-0.70	1.18	-1.00	3.12	-0.06	-0.91	4.48	-0.14	0.49	-0.41	-0.69	2.85	-1.33	-2.55	-0.72	0.00	-0.50	0.66	-0.51	1.96	-0.73	-0.72	1.63	1.13	-0.98	0.50	-1.11	-0.62	-0.62	-0.73	-0.15	-0.25	-1.00	-0.64	1.41	-1.07	-0.37	0.81	17.00	-0.80	-1.52	0.00	-0.11	0.16	-0.34	-0.60	-0.82	-0.33	-0.20	-0.26	1.00	RB 	NN PHC PRED [SERE] 
report-paris-fashion-week-a-parisian-summer-2675676	-1.04	-0.94	1.05	-0.65	-0.63	-1.14	0.25	-1.98	-0.63	-0.52	-0.25	-1.50	0.50	-1.04	1.45	-0.46	-0.70	2.10	-1.00	5.35	-0.62	1.91	5.70	0.09	-0.35	-0.91	-1.66	-0.62	-1.33	-3.28	-0.72	-0.06	-0.50	-1.14	-0.60	-2.11	-0.73	0.06	-0.50	2.05	0.43	-1.31	-1.39	-0.84	1.77	-0.73	-0.74	3.75	-1.06	0.82	-0.59	-1.28	-0.40	-1.13	3.75	0.80	-2.20	0.00	-0.74	-0.94	-0.37	-0.60	-0.82	-0.33	0.50	1.23	1.72	RB TO [SPAU] 	JJ NN PHC TTR [PASTP] [SERE] 
report-party-ready-closet-2664272	-1.04	-0.94	0.90	-0.65	-0.63	0.05	0.88	-1.74	-0.42	-0.52	-1.25	-0.26	-1.22	-0.84	2.29	-0.46	-0.70	0.96	-1.00	7.24	-0.47	-0.91	4.56	-1.15	0.39	-0.91	-0.91	3.23	-0.10	-3.28	-0.72	-1.06	-0.50	-1.14	-1.49	-1.73	-0.73	-0.86	-0.50	0.08	0.06	-0.12	-1.39	0.61	-0.62	-0.73	0.92	-0.25	-1.65	-0.64	-0.59	-0.72	-0.86	1.00	12.75	-0.80	-2.20	0.00	0.22	-0.94	-0.12	-0.60	-0.82	-0.33	-1.05	0.03	2.00	RB [SPAU] 	GER NN PHC PRED [SERE] 
report-powai-based-joint-serves-yummy-fare-2665629	-1.04	-0.23	-0.38	-0.65	-0.63	1.95	3.50	0.07	0.46	-0.52	-1.25	0.93	-1.22	-0.52	0.84	-0.46	-0.70	0.40	-1.00	3.17	-0.91	-0.91	2.52	-1.26	-0.01	-0.91	2.26	3.46	-0.52	-1.79	0.28	-1.06	-0.50	-1.14	-1.49	-0.84	2.36	-1.33	3.75	-1.56	-0.20	-0.87	0.28	0.61	-0.62	-0.73	-0.42	8.25	-1.65	-0.64	-0.59	-1.73	1.09	-1.43	8.25	-0.80	-0.84	0.00	-0.74	0.16	0.07	-0.60	-0.82	-0.33	-1.05	-0.81	1.00		CONJ NN PHC POMD PRED TOBJ TSUB [PASTP] [SERE] 
report-pumpkin-tales-2671647	0.31	-0.21	1.05	-0.65	-0.63	0.45	-0.75	5.17	0.50	-0.52	-1.25	-1.50	-1.22	-1.04	-0.92	-0.46	-0.70	2.74	-1.00	5.77	-0.90	2.27	0.04	-0.62	-0.96	-0.91	-0.66	-1.81	-0.50	-2.33	0.55	-1.06	-0.50	-1.14	-0.49	-0.79	-0.73	-0.86	-0.50	-0.93	-0.86	-0.73	-1.39	-1.14	-0.62	-0.73	-0.92	8.50	-0.98	-0.64	1.47	-1.39	-0.86	-1.43	8.50	-0.80	0.60	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.32	-0.89	RB 	DEMO JJ NN OSUB [PASTP] [SERE] 
report-rajasthan-girl-becomes-one-of-the-youngest-bharatnatyam-arangetram-performers-2672693	-1.04	0.90	1.20	-0.65	-0.63	-1.14	-0.75	-0.95	0.88	-0.52	-1.25	2.00	2.06	-1.04	-0.29	-0.46	-0.70	0.67	-1.00	3.42	-0.16	1.73	4.19	0.27	-1.45	-0.06	-1.66	2.69	-1.33	-3.06	-0.72	-1.06	4.33	0.90	0.20	-1.09	4.64	0.89	-0.50	-1.03	0.51	-1.24	-1.39	-0.20	-0.62	-0.73	-1.02	14.50	-1.10	-0.64	1.12	-0.88	-0.86	1.83	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	0.40	0.13	-0.89	RB [SPAU] 	EX NN PHC PRED THAC TOBJ [PASTP] 
report-relish-flavours-of-antiquity-2662883	-0.58	-0.19	1.17	-0.65	-0.63	-1.14	0.00	-2.07	-0.71	-0.52	0.25	-1.50	0.11	-0.68	-0.26	-0.46	-0.70	0.26	-0.43	5.49	-0.80	1.27	4.48	0.35	-0.11	-0.56	-1.31	0.96	-0.76	-2.23	-0.72	-0.31	-0.50	-1.14	-0.11	-0.75	-0.73	0.10	4.00	2.62	-0.53	-0.87	-1.20	-1.85	0.31	-0.73	-0.18	2.75	1.33	-0.64	0.12	-1.04	-0.86	-0.31	11.75	0.40	0.20	0.00	-0.74	0.23	-0.76	-0.60	-0.82	-0.33	1.35	0.35	0.44	DEMO RB 	NN PHC TSUB TTR [PASTP] [SERE] 
report-scenic-silvassa-2671210	-1.04	-0.63	0.02	1.12	1.25	-1.14	-0.75	-0.19	-0.96	-0.52	0.62	-0.05	2.17	-1.04	0.16	-0.46	-0.70	0.40	-1.00	3.50	0.20	-0.91	6.59	-0.94	1.32	3.12	3.54	-0.65	-0.98	-1.48	0.60	-1.06	-0.50	-1.14	-1.06	-0.50	-0.73	-1.12	3.25	0.27	-0.87	-0.23	-1.15	-0.75	1.69	-0.73	-0.08	-0.25	-1.65	-0.64	0.29	-1.00	-0.86	-1.15	7.25	-0.80	-1.00	0.00	0.37	0.03	-0.76	-0.60	-0.82	-0.33	-1.05	-0.32	0.78		EX NN PHC PLACE POMD TSUB [SERE] 
