Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
CHAPTER_55	2476	4.40	220	0.40	0.53	2.10	0.04	0.08	0.12	0.20	0.20	0.12	1.25	0.20	0.08	0.53	0.32	0.08	2.63	0.24	0	0.04	4.73	0.44	19.18	1.86	0.08	0.77	0.04	1.21	0.36	10.70	0.04	1.05	0.36	0.48	0.81	0.04	2.06	1.13	0.04	1.33	3.27	0.04	0.28	0.57	0	0.93	0.16	0.12	0.08	0.04	0.16	0.32	0.57	1.78	0.08	7.19	0.12	7.31	2.99	0.04	0.24	0	0.61	0.16	0.16	0.61	
CHAPTER_56	1311	4.47	236	0.53	0.76	1.68	0	0	0.23	0.23	0.15	0.08	1.60	0.46	0	0.23	1.14	0.23	1.68	0.46	0	0.38	7.40	0.15	19.30	2.21	0.23	0.46	0.08	1.30	0.15	10.98	0.08	0.84	0.23	0.84	0.53	0	2.06	0.76	0.08	0.69	3.28	0.23	0.08	0.38	0	0.23	0.08	0	0.08	0.15	0	0.15	0.31	2.36	0.31	7.17	0	5.80	2.97	0	0.46	0	0.31	0.23	0.08	0.61	
CHAPTER_57	1230	4.53	222	0.08	0.81	2.11	0.08	0	0.16	0.08	0.24	0.16	1.22	0.08	0	0.49	0.98	0.16	1.71	0.73	0	0.24	7.56	0.33	19.84	1.95	0.08	0.65	0	1.14	0.16	11.95	0	1.38	0.08	0.49	0.98	0.41	1.54	0.81	0.08	0.98	2.52	0.16	0.41	0.49	0	0	0	0.16	0.08	0.08	0	0.33	0.33	1.71	0	5.61	0	6.91	1.87	0	0.49	0.08	0.49	0.08	0.16	0.49	
CHAPTER_58	1515	4.50	217	0.66	0.66	1.58	0.26	0	0.20	0.07	0.07	0	1.65	0.20	0.07	0.59	0.59	0	3.04	0.59	0	0.20	6.73	0.40	19.34	1.85	0	0.53	0.07	0.79	0.66	12.21	0	0.92	0.20	0.46	0.66	0.07	1.65	0.66	0.07	1.19	3.23	0.07	0	0.73	0	0.46	0	0	0.13	0	0.20	0.20	0.26	1.65	0.26	6.07	0	6.40	2.18	0.07	0.53	0.13	0.66	0.26	0.13	0.79	
CHAPTER_59	1258	4.47	223	0.79	1.11	2.15	0.24	0	0.08	0.24	0.16	0.08	1.59	0.40	0	0.56	0.95	0.16	1.99	0.87	0.08	0.08	5.96	0.16	19.79	1.19	0.16	0.64	0.16	1.19	0.40	11.05	0.16	0.79	0.24	0.64	1.03	0.08	1.67	0.32	0	0.95	2.70	0.32	0.08	0.32	0	0.79	0.16	0.32	0	0.16	0.24	0.16	0.48	1.43	0.16	7.47	0	7.71	1.91	0	0.32	0	0.40	0.08	0.16	0.95	
CHAPTER_5	2953	4.33	216	0.14	0.88	1.46	0.17	0.03	0.03	0.17	0.14	0.07	1.22	0.37	0.07	0.41	0.71	0.17	1.59	0.27	0	0.10	5.93	0.17	20.18	1.56	0.07	1.05	0.10	1.35	0.41	11.62	0.20	0.98	0.27	0.24	0.68	0.14	2.24	1.29	0.03	1.02	3.25	0.10	0.07	0.58	0	0.98	0.14	0.37	0.07	0.07	0.34	0.44	0.37	2.10	0.07	7.31	0	7.62	1.66	0	0.34	0.10	0.54	0.30	0.14	0.58	
CHAPTER_60	1629	4.41	229	0.43	1.10	1.72	0.25	0	0	0.31	0.06	0	1.47	0.25	0.06	0.55	0.61	0.06	2.76	0.68	0	0.12	5.83	0.18	17.13	2.15	0.12	0.43	0	1.90	0.37	10.93	0.18	0.86	0.49	0.61	0.49	0.18	2.21	0.74	0.06	1.29	3.31	0.12	0.12	0.55	0	0.68	0	0.49	0.12	0	0.49	0.12	0.25	2.09	0.25	10.44	0.12	8.78	2.27	0.06	0.49	0.18	0.18	0	0	0.74	
CHAPTER_61	1747	4.29	220	0.52	1.03	2.29	0.06	0.06	0	0.23	0.11	0.06	1.14	0.34	0.11	0.46	0.52	0.11	4.75	0.29	0	0.06	4.69	0.11	16.20	2.06	0.11	0.52	0.11	1.60	0.29	10.25	0	1.26	0.52	0.57	0.92	0.06	1.60	0.97	0.17	1.43	4.46	0.06	0.17	0.29	0	1.83	0	0.34	0.17	0	0.17	0.46	0.40	1.37	0.06	9.73	0	7.96	3.66	0.06	0.17	0.11	0.52	0.11	0.06	0.80	
CHAPTER_62	1931	4.15	209	0.21	0.83	3.16	0.16	0.05	0.05	0.62	0.26	0.05	0.98	0.31	0.05	0.62	0.67	0.05	5.13	0.16	0	0	4.71	0.16	15.64	2.18	0.21	0.41	0	1.61	0.52	11.29	0.21	1.76	0.41	0.67	0.88	0	1.97	1.45	0	1.14	3.63	0.26	0.10	0.47	0	1.97	0.21	0.47	0.05	0.16	0.21	0.31	0.52	1.71	0.21	8.23	0	5.96	4.87	0	0.21	0.21	0.36	0	0.05	0.98	
CHAPTER_63	1879	4.31	220	0.59	0.80	2.02	0.21	0	0.05	0.32	0	0	1.38	0.27	0.05	0.11	0.43	0	4.36	0.11	0	0.11	4.47	0.43	19.69	2.55	0	0.59	0	1.38	0.43	11.60	0.05	1.33	0.37	0.59	0.80	0.11	2.08	1.60	0	1.28	2.87	0.11	0.21	0.37	0	1.22	0	0.32	0.27	0	0.11	0.27	0.53	1.60	0.27	7.56	0.11	6.60	3.03	0	0.27	0.05	0.16	0	0.05	0.90	
CHAPTER_64	2417	4.36	203	0.33	0.99	1.78	0.12	0.12	0.04	0.25	0.21	0.08	1.53	0.54	0.04	0.41	0.66	0.12	3.48	0.21	0	0.08	5.63	0.33	20.81	2.07	0.12	0.58	0.04	1.12	0.33	12.16	0.12	0.87	0.25	0.70	0.62	0.04	1.82	1.16	0.08	0.66	1.82	0.08	0.08	0.33	0	0.87	0.04	0.25	0.29	0	0.17	0.12	0.37	1.53	0.17	6.70	0	4.39	3.85	0.12	0.29	0.04	0.37	0.17	0.08	1.08	
CHAPTER_65	1991	4.39	225	0.15	0.90	1.81	0.05	0.05	0.15	0.15	0.05	0	1.10	0.25	0	0.65	0.80	0.05	2.81	0.60	0	0.20	6.53	0.15	19.14	2.21	0.10	1.10	0	1.41	0.45	11.85	0.15	1.00	0.50	0.60	0.60	0.10	1.16	1.00	0.15	1.10	2.41	0.30	0.20	0.90	0	1.36	0.10	0.50	0.15	0	0.20	0.40	0.45	1.76	0.15	6.18	0	5.88	3.57	0.10	0.40	0.15	0.55	0	0.05	0.55	
CHAPTER_66	2620	4.25	223	0.38	0.69	1.64	0.23	0.04	0.19	0.23	0.04	0.08	1.30	0.11	0	0.34	0.34	0.11	4.39	0.38	0.04	0.23	5.04	0.31	17.48	1.72	0.04	0.84	0.08	1.53	0.38	10.84	0.15	0.99	0.27	0.38	0.92	0.11	1.72	1.30	0.04	1.41	3.36	0.27	0.19	0.61	0	1.60	0.04	0.23	0.11	0	0.15	0.27	0.27	2.06	0.11	6.53	0.08	7.10	2.94	0	0.27	0.08	0.19	0	0	1.37	
CHAPTER_67	1684	4.33	213	0.30	1.25	2.38	0.12	0	0.06	0.24	0.30	0.06	1.25	0.18	0	0.30	0.65	0.06	2.67	0.24	0	0.12	5.64	0.24	19.71	1.84	0.12	0.59	0	1.43	0.30	10.27	0	1.07	0.42	0.18	1.25	0	1.90	1.13	0	0.89	3.03	0.12	0.36	0.77	0	0.77	0.12	0.42	0.18	0	0.36	0.59	0.59	2.38	0.18	7.13	0	8.31	1.84	0.06	0.30	0	0.42	0.06	0.18	0.53	
CHAPTER_68	2336	4.45	223	0.39	1.07	1.93	0.04	0	0.04	0.34	0.13	0.04	1.03	0.26	0.04	0.64	0.64	0	2.78	0.13	0.04	0.17	6.34	0.39	19.91	1.71	0.09	0.77	0.04	1.11	0.26	11.77	0.17	1.03	0.26	0.73	0.86	0.17	2.27	0.90	0.09	0.90	3.25	0.21	0.09	0.60	0	0.81	0.09	0.30	0.17	0.13	0.09	0.51	0.47	1.63	0.09	6.29	0	6.81	2.01	0	0.34	0.09	0.64	0.13	0.04	0.73	
CHAPTER_69	1743	4.41	218	0.34	1.09	2.18	0.17	0	0.11	0.23	0.17	0	1.61	0.34	0.06	0.57	0.46	0.11	1.49	0.06	0	0.11	5.74	0.17	19.51	1.84	0.11	0.52	0.06	1.49	0.34	12.62	0.29	0.75	0.23	0.17	1.03	0.17	1.43	1.78	0	0.86	2.87	0.23	0	0.63	0	1.55	0.11	0.52	0.23	0	0.11	0.17	0.52	1.95	0.11	7.52	0	5.74	2.35	0.11	0.40	0.11	0.29	0.11	0.06	0.80	
CHAPTER_6	3031	4.26	199	0.40	0.82	1.95	0.16	0.07	0.13	0.30	0.03	0.10	1.06	0.16	0.10	0.43	0.96	0.03	2.47	0.16	0	0.03	6.04	0.26	20.79	1.58	0.07	0.63	0.03	1.65	0.23	10.33	0.10	0.92	0.26	0.20	0.96	0.20	2.05	1.02	0	1.32	3.99	0.07	0.20	0.79	0	1.72	0.13	0.26	0.10	0.10	0.13	0.33	0.76	1.72	0.20	7.29	0.03	7.75	2.61	0.07	0.36	0.13	0.43	0.10	0.10	0.79	
CHAPTER_70	1566	4.39	231	0.26	0.89	1.85	0.32	0.19	0	0.19	0.06	0	1.72	0.38	0	0.57	0.51	0.26	4.21	0.13	0.06	0.06	6.13	0.19	20.43	1.79	0.19	1.09	0.06	1.21	0.57	11.11	0	0.64	0.51	0.51	0.45	0.19	1.60	1.28	0.13	1.02	2.75	0.19	0.26	0.57	0	1.15	0.26	0.51	0.57	0.13	0.19	0.51	0.19	2.04	0.19	4.79	0.06	5.11	3.77	0	0.26	0.19	0.32	0.13	0.13	0.64	
CHAPTER_71	2604	4.39	226	0.54	1.04	1.96	0.38	0	0.19	0.27	0.08	0.12	1.42	0.27	0	0.38	0.35	0.19	3.00	0.15	0	0.12	4.95	0.12	20.28	1.65	0.08	1.23	0.04	1.61	0.27	11.48	0.12	0.65	0.31	0.27	1.08	0	2.19	0.73	0.08	0.96	2.69	0.12	0.15	0.38	0	0.77	0.12	0.50	0.15	0	0.27	0.35	0.50	1.54	0.04	6.11	0.23	8.29	3.23	0.12	0.23	0.04	0.42	0.19	0	0.77	
CHAPTER_72	2069	4.18	206	0.19	0.82	1.98	0.05	0.10	0.14	0.43	0.14	0.24	0.97	0.43	0.19	0.10	0.48	0.10	3.62	0.14	0	0.19	4.59	0.29	18.22	1.74	0.10	1.11	0.10	1.79	0.14	10.49	0.05	1.16	0.19	0.72	0.82	0.14	2.27	1.88	0	1.40	3.24	0.05	0	0.39	0	0.97	0.10	0.14	0.10	0.05	0.14	0.53	0.39	1.98	0.05	7.44	0	5.61	3.48	0.10	0.24	0.05	0.10	0.14	0.10	0.97	
CHAPTER_73	1873	4.15	200	0.37	1.33	2.35	0.16	0	0	0.27	0.05	0.11	1.07	0.16	0.05	0.21	0.75	0.05	4.38	0.21	0	0.16	4.54	0.48	18.21	1.12	0.16	0.43	0.05	1.49	0.21	10.89	0.05	1.17	0.27	0.27	1.12	0.16	2.03	1.07	0.05	2.03	3.31	0	0.05	0.64	0	2.35	0.11	0.21	0.11	0.11	0.16	0.27	0.64	1.98	0.11	7.26	0	6.57	3.90	0.11	0.27	0	0.32	0.11	0.05	0.43	
CHAPTER_74	2822	4.25	206	0.43	1.06	1.98	0.25	0.04	0.07	0.50	0.07	0.07	1.28	0.18	0.07	0.43	1.03	0.28	3.79	0.39	0	0.04	6.20	0.35	18.82	1.81	0.18	0.67	0.04	1.70	0.53	10.74	0.11	1.10	0.21	0.35	0.71	0.11	1.67	1.10	0.07	0.96	3.58	0.21	0.14	0.43	0	0.57	0.07	0.07	0.25	0	0.07	0.28	0.25	1.84	0.07	5.60	0	5.39	3.86	0.04	0.28	0.25	0.57	0.04	0.11	0.71	
CHAPTER_75	6006	4.76	204	0.12	0.60	0.90	0.07	0.03	0.08	0.52	0.12	0	1.42	0.18	0.03	0.25	0.33	0.08	1.53	0.27	0	0.02	5.68	0.37	27.82	3.56	0.03	0.83	0.12	0.85	0.78	11.62	0.15	0.65	0.32	0.72	0.38	0.08	1.12	0.72	0.10	0.72	2.20	0.02	0.07	0.33	0	1.85	0.13	0.40	0.18	0.02	0.08	0.20	0.05	1.65	0.05	2.86	0.08	2.70	3.11	0.03	0.18	0	0.33	0.35	0.25	0.75	
CHAPTER_7	4177	4.43	213	0.38	0.89	1.87	0.19	0.02	0.14	0.29	0.19	0.10	1.22	0.36	0.02	0.43	0.96	0.05	1.13	0.10	0.02	0.22	5.60	0.12	20.59	2.08	0.14	0.69	0.10	2.08	0.38	11.52	0.36	0.89	0.24	0.36	0.91	0.07	1.92	0.67	0.10	0.98	3.47	0.10	0.10	0.55	0	0.45	0.07	0.36	0.17	0.07	0.17	0.43	0.31	1.56	0.17	8.21	0.02	7.71	2.03	0.05	0.38	0.02	0.57	0.02	0.22	0.55	
CHAPTER_8	3065	4.41	220	0.39	0.88	1.96	0.16	0	0.10	0.23	0.20	0.07	1.34	0.33	0.10	0.36	0.75	0.16	1.73	0.26	0	0.07	6.00	0.33	21.89	1.76	0.26	0.85	0.03	1.34	0.49	11.71	0.16	0.78	0.29	0.33	0.88	0.07	1.53	0.78	0	0.75	3.59	0.23	0	0.59	0	0.75	0.13	0.26	0.13	0	0.23	0.23	0.29	1.47	0.13	7.67	0	6.82	2.32	0	0.33	0.03	0.59	0.16	0.03	0.52	
CHAPTER_9	3126	4.36	218	0.38	0.96	1.79	0.19	0.06	0.16	0.13	0.22	0.03	1.18	0.16	0	0.70	0.58	0.06	1.60	0.54	0.03	0.13	4.77	0.19	19.80	1.92	0	0.64	0.10	1.60	0.29	11.16	0.29	1.12	0.51	0.45	0.99	0.03	1.34	0.67	0.19	0.90	3.39	0.22	0.16	0.80	0	0.32	0.03	0.48	0.06	0.06	0.10	0.38	0.77	1.92	0.19	8.93	0.10	8.22	2.08	0.03	0.45	0.03	0.51	0.03	0.19	0.61	
CORPUS	2589.31	4.36	217.92	0.37	0.89	2.00	0.15	0.04	0.09	0.28	0.13	0.11	1.34	0.30	0.05	0.40	0.66	0.14	2.46	0.31	0.01	0.12	5.67	0.23	19.69	1.80	0.12	0.73	0.05	1.42	0.33	11.36	0.14	1.02	0.31	0.42	0.83	0.10	1.79	0.96	0.09	1.01	3.30	0.13	0.13	0.56	0.00	0.99	0.10	0.28	0.16	0.06	0.18	0.32	0.41	1.76	0.14	7.01	0.04	6.67	3.05	0.06	0.32	0.10	0.48	0.12	0.11	0.74	
