Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
CHAPTER_47	1.38	0.15	-0.50	-0.29	0.87	0.18	0.00	0.67	-0.60	-0.26	1.25	0.29	-0.28	0.08	-1.24	-0.46	-0.40	-0.38	0.10	-0.65	0.26	2.27	0.22	0.17	0.42	-0.06	-0.17	3.31	1.55	-1.47	-0.13	0.75	0.50	0.07	-1.00	0.21	0.82	2.69	0.25	0.27	1.32	-1.49	-0.36	-0.25	1.15	-0.66	-0.15	1.25	1.23	-0.09	-0.24	0.21	-0.69	0.28	4.00	0.40	0.32	0.00	-0.52	-0.55	0.10	0.00	1.53	0.67	1.25	-0.61	-0.22		OSUB PRED TPP3 [SERE] 
CHAPTER_48	1.23	0.40	-0.22	-0.35	0.63	0.00	0.50	1.74	-0.65	-0.52	0.31	0.26	-0.67	-0.55	-1.05	-0.46	0.55	-0.53	-0.05	-0.58	0.47	-0.45	-0.70	-0.03	-0.20	0.24	0.60	1.23	0.19	-1.46	-0.57	0.50	0.33	0.38	0.34	0.23	1.55	3.22	-0.50	0.46	1.38	-1.71	-0.02	-0.85	0.15	-0.73	-0.41	2.25	2.23	2.09	-0.59	0.31	-0.86	0.22	1.00	1.70	1.16	0.00	-0.56	-0.61	-0.39	-0.60	3.53	1.33	0.90	-0.16	-0.06		TPP3 [PASTP] [PEAS] [PIRE] [WHOBJ] 
CHAPTER_49	0.15	0.60	-0.52	-0.47	-0.25	-0.23	0.13	0.88	-0.77	-0.39	2.13	0.26	-0.72	-0.05	-1.39	-0.46	-0.25	-0.19	1.05	-0.06	-0.08	0.09	-0.41	0.49	0.55	-0.50	-0.29	1.92	0.43	-1.92	-0.20	-0.38	-0.50	-0.34	-0.03	0.07	2.36	2.37	-0.50	0.32	0.99	-1.27	-0.08	-0.59	0.69	-0.69	-0.29	1.25	1.52	1.73	0.41	0.10	-0.46	0.20	2.50	0.90	0.08	0.00	-0.52	0.06	-0.41	0.50	2.35	0.67	1.95	-0.61	-0.28		DWNT TOBJ TPP3 [SERE] [WHOBJ] 
CHAPTER_4	-0.08	0.88	-0.70	-0.65	0.87	1.14	0.00	0.74	-0.56	-0.52	0.69	-0.31	-0.89	-0.80	-0.87	-0.46	0.55	0.43	-0.10	1.21	-0.69	3.00	0.59	0.58	0.21	-0.35	-0.60	-0.38	-0.60	-1.69	-0.36	-1.06	1.50	-1.14	-0.94	-0.11	1.00	1.95	1.00	0.80	1.11	-1.63	-0.48	-1.35	1.31	-0.62	-0.42	1.25	1.33	1.64	0.12	-0.42	-0.51	-0.63	13.75	-0.20	0.28	0.00	-0.52	-0.74	-0.61	0.60	1.35	-0.33	0.80	0.39	-0.22		OSUB [SERE] 
CHAPTER_50	0.31	0.50	-0.38	-0.65	1.00	-0.73	0.63	1.05	-0.06	-0.35	2.00	1.38	-0.72	-0.38	-0.82	-0.46	0.40	0.43	-0.38	-0.80	0.03	-0.55	-0.15	-0.08	0.62	0.12	0.20	2.00	0.40	-1.54	-0.41	-0.81	1.67	0.66	-0.26	1.89	0.09	2.40	-0.50	0.37	1.17	-1.47	0.02	-0.75	0.08	-0.70	-0.27	0.75	1.60	0.91	-0.06	0.26	-0.60	0.17	3.00	0.90	0.56	0.00	-0.26	-0.10	-0.02	0.30	0.71	2.50	1.55	-0.68	-0.89		TPP3 [SERE] [WHQU] 
CHAPTER_51	2.00	0.71	-0.35	-0.65	0.75	0.77	-0.06	0.52	-0.29	-0.52	1.37	-0.38	-0.94	0.13	-1.00	-0.08	-0.15	-0.06	1.00	-0.22	-0.35	2.00	-0.07	-0.53	-0.18	-0.29	0.31	1.42	2.93	-1.51	1.16	-0.75	-0.50	-0.59	0.63	0.54	-0.27	0.83	0.88	0.12	0.57	-1.27	0.34	-1.09	-0.23	-0.70	-0.26	-0.25	0.27	0.82	-0.59	0.45	0.20	0.93	2.50	2.40	0.96	0.00	-0.33	-0.26	-0.12	1.00	1.35	-0.33	1.60	-0.29	-0.28		PRMD [SERE] [SMP] 
CHAPTER_52	0.42	0.06	-0.22	-0.65	0.63	0.73	-0.31	0.24	-0.25	-0.22	1.75	-0.45	0.67	-0.39	-1.21	-0.23	0.35	0.34	-0.33	0.83	-0.34	0.64	0.15	0.09	0.38	-0.41	-0.69	1.62	2.24	-1.96	0.52	0.63	-0.50	0.03	-0.60	0.39	0.55	0.34	-0.13	0.65	0.29	-1.08	0.07	-0.85	-0.08	-0.67	-0.06	0.50	0.12	0.91	0.00	-0.29	-0.37	1.48	0.50	1.90	0.00	0.00	0.04	-0.48	-0.34	0.10	0.18	-0.33	2.20	-0.48	-0.33		PRMD [WHSUB] 
CHAPTER_53	0.12	0.71	-0.45	-0.24	0.63	-0.23	-0.56	-0.14	-0.33	-0.39	1.00	-0.17	0.22	-0.03	-1.05	-0.23	-0.05	-0.54	0.24	0.67	-0.83	0.27	0.44	-0.07	0.18	0.26	-0.43	1.62	1.57	-2.06	-0.19	0.19	0.00	-0.24	-0.34	0.70	-0.09	1.11	1.13	0.65	1.02	-1.39	0.13	-0.79	0.38	-0.63	0.15	0.50	1.46	0.27	-0.18	0.30	-0.20	1.07	1.50	0.20	0.04	0.00	-0.48	-0.10	-0.27	0.40	0.53	3.00	0.75	-0.26	-0.89	RB 	[WHQU] 
CHAPTER_54	0.15	0.60	-0.30	0.12	-0.13	0.64	0.63	-0.26	-0.58	-0.13	0.69	0.17	-0.50	-0.02	-1.61	-0.46	-0.25	-0.22	0.05	0.23	-0.32	-0.09	0.19	-0.33	0.15	0.00	-1.03	2.38	0.86	-1.74	0.99	-0.81	1.00	-0.52	-0.23	-0.16	-0.36	1.59	-0.50	0.32	0.48	-0.77	0.48	-0.17	1.08	-0.63	-0.39	-0.25	1.88	0.18	-0.06	0.04	-0.74	0.93	3.00	0.50	0.08	0.00	-0.74	-0.10	-0.22	-0.20	1.00	4.00	1.35	-0.68	0.11		PRED [SERE] [WHQU] 
CHAPTER_55	0.50	0.17	-0.25	-0.18	0.87	-0.23	0.50	0.62	-0.54	-0.17	2.06	-0.74	-0.78	-0.03	-1.21	-0.46	-0.50	-0.71	1.10	0.32	-0.09	-0.18	0.07	-0.14	0.03	0.15	-0.29	1.31	1.36	-1.87	-0.04	-0.56	0.17	-0.03	0.14	0.52	0.00	1.87	1.00	0.75	1.09	-1.39	-0.39	-0.77	-0.31	-0.66	-0.29	0.75	0.67	-0.27	-0.35	0.25	-0.74	1.04	0.75	2.00	0.08	0.00	-0.15	-0.55	-0.37	-0.20	0.59	-0.33	2.00	-0.29	0.00		DWNT 
CHAPTER_56	1.00	0.65	-0.08	-0.65	2.25	-0.09	0.19	1.45	0.00	-0.52	0.19	1.21	0.06	-0.40	-0.63	-0.46	1.20	0.71	-0.29	0.35	0.15	1.18	-0.70	-0.03	-0.27	-0.24	0.74	0.23	0.48	-1.86	-0.55	-0.56	2.00	-0.62	-0.60	1.55	2.09	1.86	-0.50	1.52	0.59	-1.40	-0.39	-1.21	-0.62	-0.68	-0.76	1.75	0.85	0.09	-0.59	0.25	-0.63	-0.15	5.50	0.00	-0.68	0.00	-0.44	-0.94	-0.76	-0.60	1.88	-0.33	0.50	-0.06	-0.44		CONC TOBJ [SERE] 
CHAPTER_57	-0.73	0.75	0.08	-0.65	1.38	-0.77	0.75	0.55	-0.79	-0.52	1.81	0.83	-0.33	-0.39	0.08	-0.46	0.50	0.79	0.57	0.50	-0.03	-0.18	-0.67	0.35	0.49	-0.68	-0.26	1.96	0.60	-2.30	-0.72	-0.56	0.83	0.00	-0.54	0.39	-0.73	1.16	-0.50	0.85	0.95	-1.72	-0.59	-0.76	0.00	-0.64	-0.47	-0.25	0.54	-0.64	1.82	-0.25	-0.63	0.39	3.75	3.30	-0.24	0.00	-0.74	-0.42	-0.76	-0.60	2.06	1.00	1.40	-0.55	0.00	RB 	[SERE] [SMP] [WHOBJ] 
CHAPTER_58	1.50	0.44	0.00	-0.65	1.88	-0.82	-0.31	1.57	-0.54	-0.22	2.44	-0.10	-1.22	0.12	-0.29	-0.46	0.30	0.35	0.90	0.36	-0.10	-0.91	1.19	0.46	-0.15	-0.32	-0.34	0.73	0.24	-1.89	-0.38	-0.25	-0.50	-0.45	-0.74	0.29	1.64	1.37	-0.50	0.61	0.79	-1.63	-0.10	-1.32	1.38	-0.73	-0.65	1.50	-0.13	-0.64	-0.18	-0.14	-0.66	0.78	1.50	-0.80	0.72	0.00	-0.74	-0.94	-0.27	0.10	2.29	1.83	2.25	0.03	-0.17		DWNT [WHOBJ] [WHSUB] 
CHAPTER_59	2.00	1.38	-0.08	-0.65	0.38	-0.05	0.25	1.43	-0.13	-0.52	2.25	0.76	-0.33	-0.28	0.45	0.15	-0.30	-0.06	-0.24	0.49	-0.56	0.55	0.22	0.00	-0.34	-0.21	0.17	2.15	-0.57	-2.19	-0.14	-1.06	2.17	-0.59	-0.11	-0.11	0.73	1.99	-0.50	0.89	1.22	-1.71	0.16	-0.72	1.23	-0.68	-0.48	3.75	0.63	0.82	-0.12	-0.13	-0.86	0.33	7.75	0.00	-0.92	0.00	-0.15	0.10	-0.17	-0.60	1.06	-0.33	0.95	-0.55	0.00	RB 	DWNT PRED THAC [PASTP] [SERE] 
CHAPTER_5	-0.50	0.90	-0.42	-0.47	-0.25	-0.36	0.13	0.55	-0.19	-0.22	1.31	0.19	-0.28	-0.43	-1.13	-0.46	-0.20	-0.07	-0.19	0.60	-0.30	-0.27	0.26	0.22	-0.07	-0.12	-0.97	0.81	1.74	-1.88	-0.01	-0.63	0.67	0.38	-0.43	1.09	-0.09	1.92	-0.50	0.56	1.19	-1.78	-0.44	-1.44	0.69	-0.69	0.14	2.25	0.94	1.18	0.24	0.42	-0.77	0.46	2.25	-0.10	0.12	0.00	-0.22	0.26	0.07	-0.60	1.18	1.33	1.65	0.16	-0.11		[PASTP] [SERE] 
CHAPTER_60	0.62	1.35	-0.22	-0.65	-0.63	0.27	-0.38	1.14	-0.44	-0.26	2.19	-0.05	-0.89	0.02	-0.05	-0.46	-0.10	-0.13	-0.14	-0.26	0.11	0.18	0.11	-0.05	-0.24	0.53	0.09	0.08	0.43	-1.85	-0.22	-0.31	-0.50	-0.72	-0.77	1.07	1.55	3.31	1.00	1.18	1.57	-1.60	-0.18	-1.17	1.31	-0.73	-0.80	-0.25	2.00	1.00	0.47	0.39	-0.69	0.96	2.75	0.40	0.00	0.00	-0.74	0.65	0.44	0.00	2.06	2.67	-0.15	-0.81	-0.89		DWNT TPP3 [SERE] [WHOBJ] [WHQU] 
CHAPTER_61	0.96	1.21	-0.52	-0.29	-0.63	-0.09	-0.06	0.36	-0.25	-0.04	1.63	-0.26	-0.61	0.78	-1.08	-0.46	-0.40	-0.73	-0.48	-0.52	0.05	0.09	-0.19	-0.31	0.32	0.62	-0.03	1.73	0.98	-1.19	0.61	0.00	-0.50	0.45	-0.34	-0.21	-0.18	3.00	-0.50	0.75	1.30	-1.20	-0.08	-0.57	-0.15	-0.69	-0.67	2.50	1.42	-0.64	-0.24	-0.19	-0.37	1.22	1.25	0.90	-1.04	0.00	-0.74	0.16	-0.34	0.00	0.18	1.50	1.55	-0.45	-0.56		TPP3 [PASTP] 
CHAPTER_62	-0.23	0.79	-0.87	-0.35	0.00	1.68	0.88	-0.02	-0.31	-0.30	2.63	0.10	-0.94	0.92	-1.42	-0.46	-0.70	-0.72	-0.24	-0.68	0.13	1.00	0.67	0.09	1.03	0.29	0.26	1.58	2.12	-1.66	0.71	-0.75	2.17	-0.07	0.00	0.39	1.18	2.33	-0.50	0.22	0.64	-0.85	0.21	0.35	0.62	-0.70	-0.83	-0.25	1.44	1.27	-0.59	0.16	-0.86	0.69	6.25	0.20	-0.32	0.00	0.04	0.58	-0.24	-0.60	0.41	3.17	0.75	-0.81	-0.61		DWNT PRMD THAC TPP3 [SERE] [WHQU] 
CHAPTER_63	1.23	0.73	-0.48	-0.65	0.00	0.32	-0.75	0.93	-0.40	-0.30	-0.56	-0.48	-1.22	0.63	-1.55	-0.46	-0.15	-0.85	1.05	0.46	0.39	-0.91	0.33	0.22	0.42	0.18	0.03	1.27	2.48	-2.10	0.17	0.63	-0.50	-0.21	0.03	0.20	1.73	2.03	0.88	0.75	0.85	-1.38	0.08	-0.85	1.00	-0.73	-0.56	-0.25	1.00	-0.18	0.06	0.27	-0.86	0.94	2.50	1.30	-0.72	0.00	-0.74	0.10	-0.49	-0.60	0.76	0.50	-0.25	-0.81	-0.61	RB 	PRMD TPP3 [SERE] 
CHAPTER_64	0.23	1.13	-0.35	0.06	-0.13	0.00	0.56	1.29	0.17	-0.35	1.31	0.07	-0.56	0.29	-1.29	-0.46	-0.30	-0.23	0.57	0.78	0.06	0.18	-0.04	0.44	-0.23	-0.18	0.34	0.58	1.43	-2.69	-0.09	0.75	-0.50	-0.72	-0.43	0.07	0.82	1.65	-0.50	-0.07	0.12	-1.14	0.38	-1.11	0.31	-0.68	-0.58	0.75	0.50	0.45	-0.35	0.02	-0.63	-0.20	1.75	0.00	-0.88	0.00	-0.59	-0.13	-0.34	0.60	0.88	0.33	0.80	-0.26	-0.44	RB 	
CHAPTER_65	-0.46	0.94	-0.28	-0.35	1.25	-0.45	-0.44	0.26	-0.44	-0.52	2.81	0.40	-0.94	0.03	-0.26	-0.46	0.30	0.24	-0.29	0.31	0.15	0.00	0.41	0.31	-0.04	0.56	0.06	0.50	1.05	-2.36	0.27	-0.13	-0.50	0.24	-0.20	0.48	0.64	1.42	-0.50	0.99	0.62	-1.22	-0.49	-1.07	-0.23	-0.73	0.21	-0.25	1.06	0.73	0.00	-0.62	-0.43	0.61	7.25	1.20	1.40	0.00	-0.37	0.68	-0.27	0.40	1.53	2.17	1.70	-0.81	-0.61	RB 	DWNT [SERE] [WHQU] 
CHAPTER_66	0.42	0.50	-0.63	-0.41	1.75	-0.09	-0.50	0.74	-0.73	-0.52	0.88	-0.69	-0.61	0.64	-0.84	-0.15	0.45	-0.55	0.48	-0.16	-0.19	-0.55	0.15	-0.08	-0.06	-0.12	-0.57	1.73	1.76	-1.82	0.44	-0.38	-0.50	-0.21	-0.71	1.02	0.27	1.57	0.50	0.89	1.02	-1.41	0.85	-1.25	1.15	-0.68	-0.18	1.75	1.29	0.73	0.06	-0.08	-0.74	1.19	6.50	1.10	0.24	0.00	-0.59	-0.19	-0.39	-0.60	0.76	1.00	-0.10	-0.81	-0.89		[SERE] 
CHAPTER_67	0.12	1.67	-0.42	-0.65	0.12	-0.05	1.13	0.62	-0.58	-0.52	0.62	0.05	-0.89	-0.02	-1.21	-0.46	-0.10	-0.23	0.14	0.47	-0.10	0.18	-0.15	-0.31	0.06	0.32	-1.14	3.00	1.36	-2.01	-0.16	0.06	-0.50	0.90	0.20	1.59	0.91	1.84	-0.50	0.41	1.41	-1.73	-0.52	-0.47	0.31	-0.69	-0.56	-0.25	1.10	-0.64	-0.59	0.10	-0.86	0.22	2.75	2.80	0.88	0.00	-0.30	0.42	0.12	0.00	0.94	-0.33	1.05	-0.61	0.11	RB 	PRED [SERE] [SMP] 
CHAPTER_68	0.46	1.29	-0.12	-0.65	-0.13	0.41	0.06	0.10	-0.42	-0.35	2.75	0.02	-1.22	0.02	-1.50	-0.15	0.15	0.14	0.86	0.52	-0.19	-0.09	-0.30	0.28	0.00	-0.15	0.43	1.50	0.81	-1.88	-0.13	0.00	1.67	0.62	-0.14	0.25	0.09	1.47	-0.50	0.89	0.92	-1.68	-0.20	-0.95	-0.31	-0.70	-0.29	0.75	0.48	0.91	0.41	0.45	-0.60	0.24	5.00	0.10	0.20	0.00	-0.41	0.03	-0.54	-0.60	1.18	1.17	2.15	-0.39	-0.67		DWNT [SERE] [WHSUB] 
CHAPTER_69	0.27	1.33	-0.22	-0.65	0.75	-0.09	0.31	1.48	-0.25	-0.26	2.31	-0.40	-0.61	-0.47	-1.68	-0.46	-0.15	-0.18	-0.19	0.41	-0.10	0.09	0.00	0.62	-0.39	-0.24	-1.17	2.15	2.90	-2.10	0.41	0.38	-0.50	-0.55	0.00	0.82	0.27	2.01	-0.50	0.65	0.57	-1.58	-0.08	-0.68	0.69	-0.73	-0.67	1.25	1.21	2.00	0.41	-0.36	-0.86	0.17	5.50	-0.80	0.32	0.00	-0.33	0.74	-0.49	0.50	1.53	1.50	0.40	-0.45	-0.56	RB 	DWNT PRED PRMD TPP3 [SERE] 
CHAPTER_6	0.50	0.77	-0.60	-0.24	1.00	0.23	-0.56	0.17	-0.63	-0.09	1.44	0.79	-1.06	-0.10	-1.42	-0.46	-0.55	-0.02	0.24	0.77	-0.28	-0.27	-0.41	-0.28	-0.15	-0.15	-1.09	1.88	1.10	-1.46	0.53	-0.44	1.17	0.00	0.69	0.41	1.09	1.91	-0.13	-0.26	1.23	-1.50	-0.10	-0.93	0.62	-0.67	-0.50	0.50	1.52	0.27	0.59	0.24	-0.86	1.02	1.50	1.20	0.96	0.00	-0.26	-0.10	-0.44	0.10	1.29	1.83	1.10	-0.48	-0.33		
CHAPTER_70	-0.04	0.92	-0.28	0.47	-0.63	-0.27	-0.38	1.74	-0.17	-0.52	2.31	-0.29	0.22	0.57	-1.50	0.00	-0.40	0.03	-0.10	0.67	-0.14	0.82	0.85	0.02	-0.55	0.59	-0.20	-0.08	1.71	-2.16	0.12	2.50	1.67	0.62	-0.94	0.98	1.00	0.80	0.25	1.28	0.36	-1.17	-0.34	-1.03	1.85	-0.73	0.20	1.25	0.67	-0.64	0.53	-0.19	-0.49	0.46	4.50	1.80	0.08	0.00	0.22	0.71	-0.29	-0.60	0.71	2.83	0.55	-0.39	-0.17	RB 	DWNT SYNE [SERE] [WHQU] 
CHAPTER_71	1.04	1.23	-0.28	-0.65	1.75	0.09	-0.25	1.02	-0.40	-0.52	1.13	-0.67	-0.17	0.11	-1.45	-0.46	-0.10	-0.60	-0.43	0.63	-0.24	-0.18	-0.26	0.17	-0.54	0.00	-0.89	2.35	0.40	-2.20	-0.16	-0.13	-0.50	0.07	-0.06	0.09	-0.36	1.39	2.38	1.04	1.41	-1.32	-0.13	-0.92	2.31	-0.66	0.41	0.75	1.44	0.45	-0.59	0.37	-0.63	0.35	2.75	0.70	-0.68	0.00	-0.30	0.68	-0.10	0.60	0.53	0.33	1.05	-0.19	-0.89	RB 	PRED TSUB [BYPA] [SERE] 
CHAPTER_72	-0.31	0.77	-0.80	-0.06	1.13	0.82	0.13	-0.05	-0.06	0.30	-0.63	-0.36	-0.67	0.34	-1.47	-0.46	0.25	-0.79	0.38	0.05	-0.17	0.00	-0.74	-0.22	0.18	-0.35	0.40	1.35	3.14	-1.89	-0.01	-0.44	0.33	0.69	-0.37	0.87	-0.27	1.98	-0.50	0.08	0.53	-1.25	0.20	-0.89	-0.23	-0.60	0.23	2.25	1.79	-0.18	0.24	0.45	-0.86	1.17	1.00	-0.80	-0.64	0.00	-0.37	-0.48	-0.41	0.40	0.59	0.50	-0.55	-0.35	-0.33		PRMD [PASTP] 
CHAPTER_73	0.38	1.83	-0.87	-0.65	-0.63	0.09	-0.44	0.19	-0.63	-0.30	0.06	0.29	-0.94	0.64	-1.29	-0.46	0.10	-0.81	1.29	0.04	-0.60	0.55	-0.48	-0.06	0.20	-0.12	-0.89	2.50	1.21	-1.85	0.99	-0.38	1.33	-0.21	0.34	0.87	0.27	1.90	-0.50	-0.21	0.84	-1.13	-0.69	-0.51	0.62	-0.67	-0.80	1.00	1.21	-0.18	0.35	0.22	-0.71	2.33	-0.25	-0.30	0.36	0.00	-0.33	-0.26	-0.37	0.50	0.76	-0.33	0.55	-0.45	-0.61		PRED [PUBV] 
CHAPTER_74	0.62	1.27	-0.63	-0.41	0.25	1.14	-0.31	0.69	-0.58	-0.22	1.44	0.95	0.33	0.41	-0.82	-0.46	-0.50	0.07	0.67	0.22	-0.12	0.73	0.70	-0.12	0.10	-0.29	-0.66	0.92	1.29	-1.69	-0.30	0.50	-0.50	-0.17	-0.77	0.63	-0.09	1.16	-0.50	0.08	0.45	-1.14	-0.23	-0.89	1.31	-0.69	-0.44	0.75	1.62	0.36	0.06	-0.13	-0.66	0.35	5.00	0.60	-0.48	0.00	-0.48	-0.71	-0.59	-0.20	0.82	3.83	1.80	-0.68	-0.28		[SERE] [WHQU] 
CHAPTER_75	-0.58	0.31	0.65	-0.47	0.38	1.23	0.00	1.02	-0.58	-0.39	0.31	-0.71	-0.78	-0.46	-1.13	-0.46	-0.60	-0.21	0.76	2.74	1.09	-0.64	1.63	0.22	-0.54	0.03	0.40	-0.35	0.38	-2.48	0.62	0.06	-0.17	-0.45	-1.34	0.29	-0.27	-0.06	0.50	-0.02	-0.43	-1.36	-0.16	-2.03	-0.08	-0.73	-0.20	2.75	-0.02	0.73	-0.12	-0.65	-0.57	-0.09	0.25	-0.10	-0.88	0.00	-0.26	0.35	-0.56	-0.30	0.24	-0.33	0.60	0.32	0.50	RB [BEMA] 	NN [PASTP] 
CHAPTER_7	0.42	0.92	-0.18	-0.53	1.13	0.18	0.44	0.55	-0.21	-0.43	1.44	0.79	-0.94	-0.61	-1.58	-0.31	0.40	-0.25	-0.43	0.71	0.06	0.36	0.15	0.19	-0.20	-0.21	-0.63	1.69	0.26	-1.76	-0.39	0.00	0.67	0.34	-0.60	0.13	0.82	2.32	-0.25	0.41	1.22	-1.67	-0.49	-1.01	0.85	-0.67	-0.41	2.25	2.35	2.64	-0.18	0.12	-0.57	0.39	2.25	0.20	0.00	0.00	-0.48	0.23	-0.34	-0.10	1.41	0.00	1.80	-0.74	0.33		TPP3 [PASTP] [PEAS] [PIRE] [SERE] 
CHAPTER_8	0.46	0.90	-0.22	-0.65	0.63	-0.09	0.50	0.83	-0.27	-0.09	1.00	0.29	-0.33	-0.38	-1.16	-0.46	-0.35	-0.04	0.57	1.08	-0.16	1.45	0.56	0.26	-0.35	-0.06	-0.71	1.58	0.52	-1.69	-0.17	-0.25	-0.50	-0.34	-0.66	-0.04	0.45	2.08	-0.50	0.75	0.92	-1.59	-0.54	-0.92	0.62	-0.69	-0.17	0.50	0.92	0.82	-0.18	-0.26	-0.86	-0.04	5.50	-0.80	0.16	0.00	-0.26	-0.10	-0.20	-0.60	1.12	0.17	1.90	-0.29	-0.72		TPP3 [SERE] 
CHAPTER_9	0.42	1.06	-0.35	-0.29	1.38	-0.55	0.63	0.45	-0.63	-0.52	3.12	-0.12	-0.89	-0.43	-0.42	-0.23	-0.05	-0.69	-0.10	0.49	-0.05	-0.91	-0.19	0.04	0.13	0.59	-0.37	2.00	0.26	-1.80	-0.49	-0.69	0.50	0.17	0.71	0.77	1.00	2.64	0.75	0.65	1.38	-1.66	-0.39	-1.09	0.85	-0.71	-0.48	2.25	1.42	2.00	-0.41	-0.44	-0.31	0.24	5.25	0.80	1.00	0.00	-0.63	0.61	-0.51	-0.30	1.82	0.17	1.50	-0.71	0.17		DWNT TPP3 [PASTP] [SERE] 
CORPUS	0.37	0.92	-0.35	-0.41	0.52	0.16	0.05	0.83	-0.33	-0.31	1.26	0.07	-0.46	-0.10	-1.04	-0.41	-0.08	-0.21	0.10	0.46	-0.13	0.21	-0.04	0.12	-0.02	0.01	-0.46	1.37	0.94	-1.85	0.00	-0.09	0.44	-0.05	-0.32	0.49	0.51	1.79	-0.01	0.65	0.88	-1.38	-0.17	-0.88	0.57	-0.67	-0.35	1.10	1.07	0.68	-0.00	-0.01	-0.61	0.44	3.05	0.46	0.05	133.33	-0.37	-0.03	-0.32	-0.03	1.07	1.35	1.36	-0.42	-0.29		[SERE] [SPIN] 
