Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
163954f06b355dc2	-10.23	3.24	1.75	-1.01	-1.93	-1.74	General narrative exposition
16399354cc0d1396	-9.89	3.42	-1.5	-0.85	-1.04	-2.08	General narrative exposition
163996ce0b20a566	-9.76	4.87	-0.73	-2.7	-2.33	-0.71	General narrative exposition
163e7e6a75bb248f	-4.27	5.65	-4.06	5.47	-1.64	-0.73	General narrative exposition
163e9646d9780159	-0.6	-0.46	3.63	-2.14	-2.17	-0.41	Involved persuasion
163e96b34e2104b6	-12.18	5.26	0.48	-1.91	0.08	-0.88	General narrative exposition
163f45212119613b	-7.49	3.61	-0.0399999999999998	-1.53	-1.26	-0.24	General narrative exposition
16403627f199ec3d	-9.5	4.24	-1.44	-0.22	1.49	-1.55	General narrative exposition
16403750482f873a	-7.2	6.16	1.28	-1.07	-2.83	-1.93	General narrative exposition
164cbea6ff2cf9c2	-0.81	2.3	-1.05	-2.89	-2.48	-1.88	Imaginative narrative
164d01c66c5b6a32	-2.42	3.16	2.93	-1.37	-2.96	0.26	General narrative exposition
164f84bfda5be7cf	-11.94	0.81	2.6	-4.92	-1.25	-2.61	General narrative exposition
1653b7d1ec3e2407	-4.28	3.38	-0.18	-1.1	-1.36	-2.26	General narrative exposition
1655f6c477f67738	-10.26	5.35	0.7	-1.27	-1.59	-2.24	General narrative exposition
165605e511ed87f0	-8.28	3.52	3.29	-2.39	-1.12	-1.67	General narrative exposition
16566cbffcf9dfb0	-7.72	2.66	-2.86	-1.06	-2.37	-2.26	General narrative exposition
16573ef4d9ae9bdc	-16.04	1.45	6.21	-4.11	-2.09	-2.19	Learned exposition
16579d1fab919bb6	-11.4	5.55	0.97	-2.52	-0.27	-1.67	General narrative exposition
16579eead647c7eb	-6.96	3.18	1.64	2.58	2.43	0.26	General narrative exposition
165a76eb3fbc6e36	-6.95	2.49	0.66	-2.56	-0.86	-0.81	General narrative exposition
165a7add52869185.s3.txt	-6.79	1.9	-1.95	-1.2	0.8	-2.33	General narrative exposition
165a7add52869185	-6.26	1.72	-1.72	-1.06	0.81	-2.4	General narrative exposition
165b3b9feacea815	-8.01	6.05	-1.86	2.44	-1.2	-0.55	General narrative exposition
165b4169e2d3ac7f	-12.53	4.05	-0.62	-1.5	-0.32	0.03	General narrative exposition
165b4259452dad6e	-6.86	3.73	-1.82	-1.06	-0.44	-0.4	General narrative exposition
165b79b554cc02c6	-8.39	4.5	-0.83	-3.01	-1.67	-1.67	General narrative exposition
165b7b25a23d97c8	-10.04	-0.0599999999999998	-1.11	0.67	0.32	-2	General narrative exposition
165b7be1046cf18f	-8.52	2.2	-1.42	-2.41	0.57	-0.43	General narrative exposition
165b7d23906998e9	-0.68	1.82	-1.55	-2.05	-0.26	-1.36	Imaginative narrative
165c1fd861558ed0	-8.24	1.05	0.17	-2.03	0.26	-1.73	General narrative exposition
165c204ebca4ba86	-15.2	4.34	1.69	-2.44	0.29	-3.19	General narrative exposition
1a35080f-9ee8-4b81-8208-19433e9fe42f	-2.16	2.84	1.84	-4.7	-1.43	-2.38	General narrative exposition
1b2320a2-e65c-4982-83bc-7d09680e374b	-13.63	1.51	3.98	-0.29	-1.97	0.62	General narrative exposition
1b8d3c26-fa95-4d1a-b3a2-00557c2c71bf	0.65	5.79	0.35	2.31	2.52	0.72	Imaginative narrative
1e6131e6-8eb6-44cb-9d41-0f7e4870596c	-2.59	3.75	-0.24	-0.76	0.0900000000000001	-1	General narrative exposition
1ecd4b42-9686-444a-b14e-02b0545be848	-6.82	0.23	-1.77	-3.86	-0.59	-1.95	General narrative exposition
1eea2678-fb8b-4fe0-bf84-cf968be6fade	-4.11	6.63	-0.65	-4.35	-1.56	-2.19	General narrative exposition
1fc01c1a-a62c-4c88-a000-a6cea2966053	-11.98	6.66	0.16	-4.83	-0.7	-2.31	General narrative exposition
215f351e-cc61-435b-9847-cac833c8ff1a	-14.85	8.65	0.38	-2.96	-0.79	-1.83	General narrative exposition
21692106-d3ec-4dbf-9cd0-e2fd6ef51682	-3.54	9.33	-2.1	-1.14	1.34	0.28	Imaginative narrative
2225899a-fc04-444b-982d-52f90320c0ca	7.45	2.01	-0.27	-0.05	-0.11	-0.69	Involved persuasion
23067b67-2fb7-4825-ae9d-e5cf56690b2a	-13.78	5.83	1.62	-0.34	-1.09	-2.12	General narrative exposition
23465c29-33d6-48d7-b427-662e711d9610	-4.81	2.25	-0.11	-5.24	1.22	-2.74	General narrative exposition
23753d19-4f22-45ce-b543-49c1869285de	-9.79	5.01	0.0200000000000002	0.23	-0.8	-2.48	General narrative exposition
2401faed-2407-4341-aac3-491e38e46885	-3.62	0.93	1.68	4.33	-2.37	-1.55	General narrative exposition
249e91ef-eac0-49ee-89bf-010e7a074987	-18.71	4.4	3.84	-3.19	-2.09	-1.81	Learned exposition
26cd415f-6f76-49b5-98b1-9d501fc6e76e	-12.7	5.81	0.29	-2.59	0.78	-1.76	General narrative exposition
27710507-b6ac-46fc-81c1-74b12c3b7e2d	4.97	2.56	2.4	2.43	-1.16	-0.76	Involved persuasion
2829b4e4-2b7d-4ad2-ac83-d2713c73309b	-13.78	5.83	1.62	-0.34	-1.09	-2.12	General narrative exposition
295322b4-522c-43a8-b2bf-cf9e77364f87	-2.22	2.63	-1.15	-1.63	-0.36	-0.22	General narrative exposition
2a5c760a-5b51-44e8-be3b-dc2a542b2121	-7.5	2.96	-0.0399999999999998	-1.47	0.62	-0.54	General narrative exposition
2b750815-525c-4965-92bb-5b6ebfc611d8	4.03	3.45	1.48	-1.44	-1.64	-0.5	Imaginative narrative
2dc12da5-bf54-4567-a64c-d3eeebaa737b	-9.62	6.58	-1.36	-1.26	-0.78	-0.86	General narrative exposition
2ebda280-023a-4e51-9f88-7e1f5980526b	-4.11	6.63	-0.65	-4.35	-1.56	-2.19	General narrative exposition
2ff9c920-5807-4c38-ad8c-6c488e593e1c	-4.89	2.42	-1.99	-2.14	-1.69	-1.52	General narrative exposition
302efaa2-2c2d-4ae9-8e3a-daaa9ff292dd	-8.83	3.26	2.39	-3.46	0.85	-0.6	General narrative exposition
3047a49d-4691-4d26-a825-5b9b2f219e76	5.29	-1.06	-0.0799999999999998	-1.94	0.07	1.97	Involved persuasion
309b9e8e-d42d-4d70-be73-6e2f8486f267	0.0700000000000003	4.18	1.01	1.09	0.79	-0.19	Imaginative narrative
316ea25a-8550-4d0a-bf59-d61de431d15d	-7.07	3.66	0.26	-0.7	0.72	-0.05	General narrative exposition
318c02ca-0a07-4cac-a907-4e3e4fac6f5c	-8.3	4.02	2.01	0.45	-2.2	-1.45	General narrative exposition
34ab0a64-abb5-4098-b5eb-e7cc46e4a47f	-3.08	6.64	-2.24	-2.04	-0.71	-2.17	General narrative exposition
34e7184c-54db-4034-84bf-c9cfabea3b49	-9.35	5.62	-1.3	-3.51	-1.34	-2.03	General narrative exposition
354a409c-4c96-485d-8f0b-8ad074e4b91e	-3.36	6.96	-1.09	-1.14	-0.39	-1.74	General narrative exposition
367c91fc-0e58-4774-87e1-9c46cd9d6df0	-5.49	3.11	-0.0299999999999998	4.46	-1.5	2.71	General narrative exposition
36ede6fe-aab9-474f-8131-ba921c694a58	-6.62	1.24	1.29	0.77	0.94	-2.87	General narrative exposition
36f29bcf-5358-44e2-8cc7-0f63d0ee4d80	-3.74	4.25	-1.43	1.39	0.9	-0.91	General narrative exposition
36f52332-a73c-4228-8394-dc425ed9c1dd	-11.99	1.33	5.97	-1.94	0.41	-1.47	General narrative exposition
36feff58-3a15-4225-838e-bf764afa40b6	7.74	-0.71	2.11	0.42	-0.7	-0.34	Involved persuasion
377f0619-39d2-42b4-8963-581f26f77370	0.0700000000000003	4.18	1.01	1.09	0.79	-0.19	Imaginative narrative
37a1c3a2-ab0b-4912-a936-54b507921ab1	-7.54	7.36	-0.95	-0.34	0.39	-1	General narrative exposition
3806e3be-c3f4-4313-9cb8-736b866a5cf9	-12.64	5.4	1.36	-0.94	-2.41	-1.26	General narrative exposition
385be13c-cc63-4989-92d8-d600d8de1555	0.69	2.13	-1.35	1.39	-1.47	-0.48	Imaginative narrative
38a61a2f-a405-4fee-bea2-24ab99175633	-11.11	5.48	-2.12	3.28	1.36	-2.26	General narrative exposition
38b3f467-a524-4536-8511-1e82574199af	-11.34	4.08	1.1	-4.27	0.88	-0.5	General narrative exposition
3b842a66-86ff-44e6-aee8-8138d9a2b98e	-6.77	5.63	-1.21	-1.79	-0.96	-1.92	General narrative exposition
3c120782-5720-4705-bc96-66d37e4ddf41	4.36	2.28	-1.35	-0.32	-0.45	1.41	Imaginative narrative
3cac7a9d-a8da-4cc8-a044-ed39c501dac3	-7.54	3.63	0.52	1.01	1.41	-0.1	General narrative exposition
3d76b03a-0c78-4284-96fd-57c1c2bbc3ee	-3.51	1.48	4.32	2.22	1.85	-2.3	General narrative exposition
3dbcb4b2-c9dc-4a99-8032-c5869279f547	-1.19	2.2	0.75	-2.91	-1.35	-1.24	General narrative exposition
3fe6223f-2d92-44bd-9c4c-718f07f52763	-12.02	5.08	0.4	-1.15	0.36	-0.19	General narrative exposition
4035efc1-9414-4454-8aa7-878719eaf7ff	-7.01	4.79	0.14	-3.42	-2.28	-0.22	General narrative exposition
404dd707-2933-4cad-9800-abe4fbf1de09	-8.39	9.55	1.04	0.58	1.82	-1.07	General narrative exposition
40ac98b3-d8b1-482c-b4ee-83b81388e4ad	-11.09	4.26	1.52	1.62	-0.41	-0.17	General narrative exposition
4104b6ce-f74f-4691-bf5b-570bbaf87d00	-7.85	2.86	-1.6	1.31	0.73	-1.52	General narrative exposition
41120c1c-e0de-4286-9c90-0f75e11967fe	-10.04	3.08	-1.05	-1.72	-0.27	-0.43	General narrative exposition
41503aa0-aa0a-4c97-b0ea-4dbfad0c520c	-14.21	5.77	0.69	-1.98	1.79	-1.03	General narrative exposition
4288f2b4-3a7d-4e1c-b3b4-58990b0fe3b8	-3.39	-2.87	2.09	7.86	4.27	-1.35	Involved persuasion
42fbb766-d21b-4db8-bf1a-b29300af9ba2	7.45	2.01	-0.27	-0.05	-0.11	-0.69	Involved persuasion
4383c6ab-caff-4ebf-bdec-f00d24507b31	-6.35	8.91	1.21	-1.15	2.27	-1.45	General narrative exposition
45a94679-23db-4d81-9859-720da7082df0	-3.02	0.82	0.68	3.4	-2.71	-1.04	General narrative exposition
46775b37-e84f-4221-9959-08c00a115706	-15.88	0.5	5.03	-0.61	-0.51	-1.6	Learned exposition
488919e0-aa66-459a-a407-16f61bea42f0	-10.26	-0.0999999999999998	-0.39	-3.5	-1.36	-2.38	General narrative exposition
48a1b810-99d2-422d-917f-4d19519d40fc	2	3.98	-1.15	-4.27	-3.15	-1.69	Imaginative narrative
490ecba6-6d83-483e-8daf-b3199fe92a27	-7.22	-0.22	-1.52	-0.88	-0.88	-1.07	General narrative exposition
49812002-155c-465a-bea8-7d77b8c77086	-7.97	-1.44	1.72	-0.51	-2.05	-1.88	General narrative exposition
4a45c0f3-0266-4ed4-87f3-78652617a79e	-13.03	5.51	0.5	-1	-0.77	-1.4	General narrative exposition
4b73816c-c086-443b-9c5c-29e1d1b7b4e3	-9.32	6.21	-0.85	-3.38	-0.36	-2.5	General narrative exposition
4c9b55e9-f65b-4d59-8ddf-35ce8bf74e02	-16.61	4.07	5.03	-0.98	0.1	0.64	Learned exposition
4ce44cce-2335-44e5-8782-29ed543df65d	-4.66	9.21	0.4	-2.27	-2.32	-2.71	General narrative exposition
4e5501e5-8e6f-4972-8ffc-a21833532e02	4.03	3.45	1.48	-1.44	-1.64	-0.5	Imaginative narrative
4e70c1e0-c4dd-40b2-a961-17af323efb0b	-7.82	1.15	2.9	-3.28	-0.72	-1.54	General narrative exposition
4e7b5d4a-ac65-40bf-af95-c9442b451fa2	1.27	2.71	-0.24	0.76	-1.6	-1.98	Imaginative narrative
4e8898fd-d455-49b7-99bb-b5fe8db00958	-9.84	4.7	-0.49	-1.56	-0.99	0.05	General narrative exposition
4f18a0ac-f7e5-42d7-a958-2808fd6f99d9	-9.19	3.08	-1.4	-4.17	-1.5	-2.47	General narrative exposition
518a92cb-6b40-45da-8c1a-8a0d7d5e6c3e	-9.19	3.08	-1.4	-4.17	-1.5	-2.47	General narrative exposition
52135267-be55-4df1-aed5-bf03f0eaa9e4	3.79	-1.33	0.26	-4.27	1.7	1.59	Involved persuasion
52d927b8-9f42-4102-86a0-8bde6c33cf01	-5.67	1.76	0.54	-3.74	-1.79	-1.59	General narrative exposition
54a86095-a993-4f79-af6a-0c8ce9f73afd	-6.3	1.97	-0.38	-2.37	-1.29	0.55	General narrative exposition
54c25961-f230-4017-bb08-4238ade1ae8b	-19.05	4.51	-0.0699999999999998	-3.63	-2.09	-2.92	Learned exposition
556f2034-12a9-409a-8973-ce38b0cefd7a	-3.39	-2.87	2.09	7.86	4.27	-1.35	Involved persuasion
5646aa1c-9518-4e3e-be02-b724a08e5d3b	-10.04	3.08	-1.05	-1.72	-0.27	-0.43	General narrative exposition
56d1ce9e-7b67-4bef-af2d-35834f2d8be3	-18.48	-3.44	3.9	-2.3	3.81	-2.47	Learned exposition
57fc9d47-3cfb-4bfe-9de7-f405ef93754d	0.52	2.92	1.99	-1.67	-0.58	-1.71	Involved persuasion
584c9082-2de8-4081-9be8-02d09e3eb3dc	-10.38	6.03	-0.61	-1.41	-0.05	-2.23	General narrative exposition
58652bc1-bc99-45d1-95ff-7beac4b7c9b0	-5.76	0.35	-1.03	-0.97	-1.43	-1.12	General narrative exposition
58bc81c9-5f05-497b-a131-45b3e0637597	-14.01	0.57	2.96	2.26	-2.52	-0.73	General narrative exposition
5abb2104-2041-47a3-82b0-9fbc9463450d	-10.94	2.85	-3.16	-2.5	-2.42	-0.42	General narrative exposition
5b392eb8-0e94-4702-bcf8-bea64d83aca3	-10.42	5.04	2.36	1.9	-1.22	-0.1	General narrative exposition
5c5b3e5c-07e7-4a43-b0d7-990d5c2fb14b	-2.34	5.06	-2.56	2.59	1.4	-0.38	Imaginative narrative
5d8254be-9a8e-4ab8-85c2-f061adc0dce7	0.65	5.79	0.35	2.31	2.52	0.72	Imaginative narrative
5dae61f9-fc37-4789-88cb-26ccac74f2a3	-3.62	0.93	1.68	4.33	-2.37	-1.55	General narrative exposition
5fd7fa07-1eff-40b6-9605-1044468705a1	-5.23	8.08	1.63	-0.68	-1.61	-1.07	General narrative exposition
639d2bcb-f6ef-4022-aa16-351559ad9c61	-3.2	1.74	-0.35	-4.58	-2.14	-1.74	General narrative exposition
67f6df8d-e722-4693-8a82-63352eaa9f82	-13.03	4.73	-2.75	-4.19	-0.93	-0.88	General narrative exposition
6882f074-ecc8-4c97-89f5-3e2b07bf7a11	-4.58	3.33	2.85	0.33	-2.04	-1.41	General narrative exposition
6ad17695-9247-4f15-8b25-9d8cd72900fc	4.36	2.28	-1.35	-0.32	-0.45	1.41	Imaginative narrative
6cf54c7e-823b-4aea-bc39-e2bb987c794c	-11.76	5.47	5.14	-3.17	-0.35	-2.86	General narrative exposition
6d189712-7030-45a8-914b-9062b731bf71	7.74	-0.71	2.11	0.42	-0.7	-0.34	Involved persuasion
6e5397f3-6542-4706-8928-916f68872d9d	-7.22	-0.22	-1.52	-0.88	-0.88	-1.07	General narrative exposition
6ef07dd7-96b1-4e69-aa2d-44b221579983	-7.69	6.29	-2.59	1.35	-2.22	-2.23	General narrative exposition
6f1d2754-14e9-41ef-8611-970b7555f906	-5.88	1.58	0.0700000000000003	-1.37	-2.11	-1.44	General narrative exposition
757a9ab0-177b-4684-b852-5099fe3a9920	2.63	1.63	0.34	0.33	0.96	-0.37	Involved persuasion
7610e1b3-a0fb-47d6-b63c-f370b1a7d630	-10.25	9.94	0.35	-4.66	-2.36	-1.28	General narrative exposition
764d4d7c-37b3-4f98-8ec2-230c762106f2	-9.35	5.62	-1.3	-3.51	-1.34	-2.03	General narrative exposition
76985fd6-2f3a-49a5-81c5-3c1427accc8a	-11.98	6.66	0.16	-4.83	-0.7	-2.31	General narrative exposition
76bca90f-116d-47ea-be56-32672a28a651	-8.42	4.84	-5.25	0.39	-1.96	-1.98	General narrative exposition
77cd3282-8fe4-42cd-b12a-a66f78003d9c	2	3.98	-1.15	-4.27	-3.15	-1.69	Imaginative narrative
78085051-991d-4758-90c3-a21b3b832387	0.47	7.72	-0.46	2.95	0.0799999999999998	0.36	Imaginative narrative
793bafd7-43a4-43e3-82b2-4e0a9c11f569	-7.65	5.29	-2.15	-2.93	-2.15	-1.9	General narrative exposition
7998d16d-4545-4c14-8dc9-a3c37b9b655f	-3.08	6.64	-2.24	-2.04	-0.71	-2.17	General narrative exposition
79a55cec-4a4e-47be-939c-1c7fdcb34ac2	-9.79	5.01	0.0200000000000002	0.23	-0.8	-2.48	General narrative exposition
79ef361a-cd43-4de6-b508-26616e6e274f	-9.22	1.8	-1.02	4.04	1.53	-2.07	General narrative exposition
7aa4c52c-ff92-4376-a017-4791fe01e8f5	-1.08	0.97	-1.42	0.17	0.05	0.48	Involved persuasion
7ad15d47-4f91-4512-9252-583e571e3c9c	-4.87	4.19	0.11	-1.86	-0.72	-1.4	General narrative exposition
7b75305c-6b05-4d25-a81f-75b86831b100	-7.07	3.66	0.26	-0.7	0.72	-0.05	General narrative exposition
7ce5e314-2d70-4c61-811d-2f9a81825484	-6.82	0.23	-1.77	-3.86	-0.59	-1.95	General narrative exposition
7d43cb5b-2709-40cf-9c45-7f001e915e17	-10.78	2.58	2.63	-0.28	-1.06	-0.77	General narrative exposition
7d5f22a7-f870-476f-a364-6f074be970e1	-3.42	3.94	-4.38	-1.96	-1.38	-1.1	General narrative exposition
7d67b99f-714e-4b2a-8d01-e1988dd6626a	-0.99	1.4	-1.95	-1.53	-2.55	-0.16	Imaginative narrative
7da66746-839c-4029-a008-5623665501a5	-13.03	4.73	-2.75	-4.19	-0.93	-0.88	General narrative exposition
80a4b7e1-540b-485b-b7a2-7fdc832dee53	-2.34	5.06	-2.56	2.59	1.4	-0.38	Imaginative narrative
817286c3-9c9e-4509-bbda-8c9673d67096	-7.31	5.02	2.65	-1.89	-1.56	-1.41	General narrative exposition
83a71bce-854d-4cd4-98de-ed6e7a2e36a1	-4.81	2.25	-0.11	-5.24	1.22	-2.74	General narrative exposition
83c4c20f-7d7c-4d1d-a67e-eb5140b4b686	-13.63	1.51	3.98	-0.29	-1.97	0.62	General narrative exposition
848c0368-e667-4cba-8bd1-a37bc1d1ec18	-11.92	4.54	0.77	-0.0800000000000002	-1.48	-1.4	General narrative exposition
8685c936-8e4a-4c5e-be6b-badc83236276	-5.86	1.32	2.04	0.72	-0.18	0.81	General narrative exposition
887b91d1-bf74-4ffd-84cc-2683e4fd765b	2.63	1.63	0.34	0.33	0.96	-0.37	Involved persuasion
8b7ea687-0fa1-44f6-9dee-01d70296ca97	-7.86	3	1.75	0.74	-0.28	-0.33	General narrative exposition
8bb5db9d-d5c5-4fd6-8a35-da7e9ec9dbde	-8.39	9.55	1.04	0.58	1.82	-1.07	General narrative exposition
8d17ebb2-8d36-4874-aeb4-e8cb00a44dcf	-11.92	4.54	0.77	-0.0800000000000002	-1.48	-1.4	General narrative exposition
8e7e1fff-c4ff-4e3f-a619-96cd9e092782	-7.31	5.02	2.65	-1.89	-1.56	-1.41	General narrative exposition
8f2017d9-c1c9-4264-8bb6-39e82cf423de	-12.53	7.31	3.61	-2.79	-2.38	-2.31	General narrative exposition
8f4e5434-668d-4042-8f2b-68735c400c41	-11.24	1.22	0.54	-4.08	2.1	-0.24	General narrative exposition
8fa7960d-88c7-4a7a-a2bc-c2e6c965dd13	-3.74	4.25	-1.43	1.39	0.9	-0.91	General narrative exposition
909c09c0-89df-4425-aceb-5a2ca178eab4	-4.87	4.19	0.11	-1.86	-0.72	-1.4	General narrative exposition
90a738fd-7640-40b0-988f-a56a35a4fc33	-7.81	2.92	1.76	0.31	-0.81	0.54	General narrative exposition
912fdfca-6869-42fc-81e8-56393a49a7d0	-9.32	6.21	-0.85	-3.38	-0.36	-2.5	General narrative exposition
918d3b0f-5ef4-4ea6-ba00-32aa54950112	-2.61	-1.72	-1.32	-0.51	1.12	-0.97	General narrative exposition
935b6b1b-698e-4ff4-8088-c19f57bee2f5	-10.67	6.62	1.15	0.0799999999999998	-1.52	-1.91	General narrative exposition
946193bc-32b7-4720-b526-d27e3c65008a	-14.85	8.65	0.38	-2.96	-0.79	-1.83	General narrative exposition
951b9dae-9df1-4916-84bc-66fba769d17a	1.97	3.91	0.16	-2.82	-1.05	-0.21	Imaginative narrative
9543624c-92df-4ca1-b60a-7c7bf43d6c7b	-9.84	4.7	-0.49	-1.56	-0.99	0.05	General narrative exposition
955b9d13-d280-442e-b217-06f3f23f6420	-9.19	2.79	-3.47	-2.28	-0.34	-2.76	General narrative exposition
9569c9b3-1c4a-4a9a-9b52-5be6e2c61460	-12.02	5.08	0.4	-1.15	0.36	-0.19	General narrative exposition
97e23f23-8195-45b7-8898-3f50fb9365d2	-7.5	2.96	-0.0399999999999998	-1.47	0.62	-0.54	General narrative exposition
9a4bf328-fd80-4e5d-9e59-63cb4e9775fc	-5.64	-0.51	2.51	2.17	-1.12	-0.05	General narrative exposition
9b122e1c-2676-46f3-9c7d-998a7174a238	-0.87	2.38	-0.29	0.3	0.57	-1.58	Involved persuasion
9b2859a4-b901-4ca6-8848-aa817ee0157f	-11.5	2.8	-3.75	-2.21	-2.01	1.29	General narrative exposition
9c7032cf-5f67-4dac-9e80-36bfab11fe43	-2.92	3.94	-0.7	-0.52	1.66	0.54	General narrative exposition
9d7d81b2-c232-41b0-be3f-372c8d180544	6.33	3.72	-1.69	-0.73	-2.28	0.53	Imaginative narrative
9eaab6be-600b-4d12-a8ec-38af938eb422	-7.01	4.79	0.14	-3.42	-2.28	-0.22	General narrative exposition
9f3a5a43-6b3c-4683-a028-a1c01f49c387	-3.42	3.94	-4.38	-1.96	-1.38	-1.1	General narrative exposition
a02dcacf-827a-4d32-90e7-b0754caf60e5	-4.24	9.28	-1.55	-2.51	-0.87	-1.73	General narrative exposition
a3e61714-911c-4c55-9233-476fd0fb7d36	0.47	7.72	-0.46	2.95	0.0799999999999998	0.36	Imaginative narrative
a4f5d335-18ea-46de-977d-9289d79dee49	1.3	8.16	2.55	2.22044604925031e-016	-1.21	0.14	Imaginative narrative
a6f3f078-02c2-4c4c-8a96-6957191fee23	-9.62	6.58	-1.36	-1.26	-0.78	-0.86	General narrative exposition
a7518cb1-412b-4f3c-bca3-0f9af465f82d	-5.64	-0.51	2.51	2.17	-1.12	-0.05	General narrative exposition
a835faf1-0be5-421b-8254-0bce2a1bc386	-1.3	0.87	-0.5	3.21	-3.54	-1.64	Involved persuasion
a8c6f16c-befb-4412-9d2c-f9c6d1f5f214	-10.25	9.94	0.35	-4.66	-2.36	-1.28	General narrative exposition
a93326ec-0ec4-4af1-83db-5a08d54a1c48	-10.26	-0.0999999999999998	-0.39	-3.5	-1.36	-2.38	General narrative exposition
aaf2544f-cf69-4287-8824-86e09d5b7bca	0.66	-1.79	-2.07	-1.88	-2.27	-1.33	Involved persuasion
abec85f2-21b9-45dd-a588-91077ef02d9f	-8.83	3.26	2.39	-3.46	0.85	-0.6	General narrative exposition
ac2a200b-de3e-4255-ac53-43b7b7aefd12	-9.71	3.56	2.58	1.3	3.19	1.91	General narrative exposition
acbe72f3-a9ab-4d14-9850-225b3085f938	-8.42	4.84	-5.25	0.39	-1.96	-1.98	General narrative exposition
afef0918-e0f3-489c-8af4-b0cf50243839	-14.21	5.77	0.69	-1.98	1.79	-1.03	General narrative exposition
b07ae291-b37e-41cb-9269-0596c3b8035e	-18.48	-3.44	3.9	-2.3	3.81	-2.47	Learned exposition
b1457938-8fb6-44bf-9e83-8572395774eb	-7.69	6.29	-2.59	1.35	-2.22	-2.23	General narrative exposition
b1498da5-f4c0-4dc8-ac75-8304eec3f7d3	7.75	0.21	0.8	1.67	-3.3	-0.69	Involved persuasion
b160d2f6-ac61-4ee7-9aae-229066f106c7	-10.42	5.04	2.36	1.9	-1.22	-0.1	General narrative exposition
b1ccf87a-27fa-49bf-bd43-20def9cf21c0	3.24	1.48	-0.629999999999999	0.12	-0.94	-1.72	Involved persuasion
b26bd848-dd1d-4997-ab95-cb87f23c5b49	-7.82	1.15	2.9	-3.28	-0.72	-1.54	General narrative exposition
b41f4bcf-cfa4-41c7-9f22-497c33e2343c	-12.12	-0.99	3.14	-4.75	-0.98	-1.45	General narrative exposition
b491733d-b84d-4cad-ac40-cf4ecd45f3ec	-11.11	5.48	-2.12	3.28	1.36	-2.26	General narrative exposition
b61fbf57-f82d-43e2-8b6a-9cbffa7e346c	-4.66	9.21	0.4	-2.27	-2.32	-2.71	General narrative exposition
b6404ff9-820d-49a3-bb4e-28ccab3d07e6	-4.58	3.33	2.85	0.33	-2.04	-1.41	General narrative exposition
b7fbdbcd-380b-44c4-9e00-17ea8b11bb76	-7.85	2.86	-1.6	1.31	0.73	-1.52	General narrative exposition
b8b6173d-d841-4267-9506-330059c3556c	1.3	8.16	2.55	2.22044604925031e-016	-1.21	0.14	Imaginative narrative
b9f1697a-271c-4a14-8033-671683b75391	-5.86	1.32	2.04	0.72	-0.18	0.81	General narrative exposition
ba34d699-98d7-4a80-96a8-6c8b119a0f0d	-9.19	2.79	-3.47	-2.28	-0.34	-2.76	General narrative exposition
bb690a32-88d5-4ca1-a194-5f757eacab9e	1.27	2.71	-0.24	0.76	-1.6	-1.98	Imaginative narrative
bbbc017d-a8f8-46c2-b407-e87ea7388b7e	7.75	0.21	0.8	1.67	-3.3	-0.69	Involved persuasion
bd29da46-1484-4971-91db-8e48c927105b	-15.88	0.5	5.03	-0.61	-0.51	-1.6	Learned exposition
c1ae1ef4-ab81-4eef-aef4-1ec38db9200d	0.66	-1.79	-2.07	-1.88	-2.27	-1.33	Involved persuasion
c29b6900-41c7-4352-92ac-f53bdd4b413b	-9.71	3.56	2.58	1.3	3.19	1.91	General narrative exposition
c33eb4e7-f374-4787-ba4e-73d60a185b7d	-4.89	2.42	-1.99	-2.14	-1.69	-1.52	General narrative exposition
c5a97d2a-ea96-47bd-8aa3-b5ed4204ab4e	0.0100000000000005	-0.6	-1.44	-3.41	-2.35	-1.62	Involved persuasion
c67e0fc7-cff9-46a5-822b-337cadfa9c0f	-10.94	2.85	-3.16	-2.5	-2.42	-0.42	General narrative exposition
c725bd14-5394-4c24-933b-9da697167ece	-6.62	1.24	1.29	0.77	0.94	-2.87	General narrative exposition
c7ada89d-cd76-41a8-955a-6de2b368edc9	-1.86	2.85	-1.28	2.68	-1.66	-2.02	Imaginative narrative
c7ff67db-c6cd-4dbd-a9c9-1c76dbda45ac	4.97	2.56	2.4	2.43	-1.16	-0.76	Involved persuasion
c8542176-8791-45c1-a560-f81c5aeb29d5	-7.97	-1.44	1.72	-0.51	-2.05	-1.88	General narrative exposition
c89dfba8-ec6b-4842-9cd4-50831707fc2e	-9.22	1.8	-1.02	4.04	1.53	-2.07	General narrative exposition
c92e2269-40a5-4a65-a68b-cdd22711e1d7	7.42	0.58	-0.21	2.35	-1.06	-0.83	Involved persuasion
cb1900d1-f0c9-4b0a-8caf-4a5a2646e611	-3.2	1.74	-0.35	-4.58	-2.14	-1.74	General narrative exposition
cb9cf1a8-beb7-4c9a-9ed0-d3a9108290b8	-6.76	8.1	-0.91	-4	-2.05	-1.89	General narrative exposition
cbaf348b-9c59-4d2f-8d96-0329d2370941	-15.58	4.39	2.03	0.31	-2.5	-1.62	General narrative exposition
cc8d8912-940b-40ba-8109-577f707d8746	-5.76	0.35	-1.03	-0.97	-1.43	-1.12	General narrative exposition
cccd9fc4-3106-449d-84b7-b9c141c275f2	-3.36	6.96	-1.09	-1.14	-0.39	-1.74	General narrative exposition
