Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
14f3b3f343b89eae	1371	4.05	206	0.22	0.80	1.53	0	0.07	0.07	0.29	0	0	1.24	0.36	0	0.22	0.22	0	1.68	0.88	0	0	4.74	0	23.71	0.29	0.15	0.44	0.15	0.88	0.15	9.48	0	0.58	0.80	0.51	0.51	1.09	1.24	1.24	0	1.02	2.70	0.07	0	0.15	0	0.88	0.36	0.22	0.15	0	0.15	0.29	0.22	1.68	0.22	9.41	0.29	7.29	3.50	0.07	0.15	0	0.07	0.36	0.22	1.02	
14f52fabba910ef2	1155	4.21	231	0.09	0.61	1.56	0	0	0.09	0.17	0	0	0.52	0.17	0	0.35	0.52	0.09	0.17	0.52	0.17	0.35	5.28	0	23.81	0.17	0.26	0.43	0.09	1.56	0.35	8.31	0.09	0.87	1.30	0.26	0.52	0.52	1.39	0.26	0.17	0.35	3.20	0.09	0.09	0.35	0	0.35	0.09	0	0.26	0	0.17	0.35	0.87	1.99	0	11.34	0	9.87	2.25	0	0.09	0.09	0	0	0.35	0.43	
14fa80135cc7f69c	1466	4.38	227	0.07	0.34	1.02	0	0.20	0	0.27	0	0	0.89	0.20	0.07	0.14	0.75	0.27	0.75	0.48	0	0	6.07	0.34	31.24	0.61	0.07	0.61	0	0.89	1.16	5.73	0	0.68	0.75	0	0.41	0.07	2.39	0.95	0.14	0.95	3.68	0	0.14	0.20	0.07	0.07	0.14	0.55	0.14	0	0.20	0.61	0.55	1.43	0.14	5.66	0.14	10.16	2.11	0.07	0	0.07	0	0.07	0.34	0.82	
14fba7dc34a5f802	2396	4.26	244	0.33	0.38	1.13	0.04	0.21	0.17	0.25	0.08	0.38	0.92	0.29	0.04	0.21	0.92	0.42	2.46	0.21	0.08	0	4.72	0.04	23.12	0.63	0.25	0.79	0.13	1.13	0.71	8.22	0	1.54	0.33	0.25	0.33	0.13	1.79	0.71	0.13	0.83	4.51	0.04	0.08	0.58	0	0.13	0.17	0.54	0.38	0.04	0.33	0.25	0.88	1.54	0.33	5.97	0.29	9.60	1.54	0.13	0.04	0.08	0.17	0.13	0.25	0.92	
14fbb05ff5708d70	1227	4.60	257	0	0.57	0.90	0	0.16	0	0.08	0.08	0	0.41	0.57	0	0.57	0.41	0.33	0	0.08	0	0.08	8.88	0	20.29	1.14	0.08	0.90	0.16	0.41	1.14	10.51	0.08	0.73	0.65	0.41	0.41	0.24	1.87	0.49	0	0.08	3.99	0.24	0.08	0.49	0	7.33	0.08	0.24	0.08	0	0.33	0.24	0.98	0.90	0	1.71	0.33	2.36	5.05	0.08	0.08	0	0.08	0.24	0.16	0.81	
14fbfaf2750e77b6	2026	4.20	243	0.25	0.20	1.73	0	0.10	0.10	0.10	0.05	0	0.20	0.10	0.05	0.30	0.39	0.15	7.40	0.79	0	0	7.85	0	23.89	0.74	0.10	0.25	0.10	0.64	0.64	9.23	0.05	1.09	1.14	0.15	0.49	0.10	1.63	0.49	0	0.25	3.11	0	0.05	0.15	0	0.35	0.05	0.20	0.20	0	0.25	0.30	0.79	1.43	0.10	1.43	0.05	3.60	5.48	0	0	0	0.05	0.15	0.94	0.39	
14fc9c913a4adcd2	3068	4.37	210	0.20	0.33	2.15	0.13	0.07	0.07	0.16	0.10	0	1.01	0.29	0	0.23	0.29	0.03	0.95	0.46	0.07	0.10	4.79	0.20	23.60	1.30	0.33	0.81	0	0.36	0.36	9.81	0	0.95	0.75	0.52	0.88	0.03	1.92	0.36	0.10	0.46	4.40	0.03	0.13	0.49	0.03	0.23	0	0.85	0.26	0.16	0.23	0.20	0.42	1.99	0.10	7.33	0.07	8.93	1.83	0.23	0.07	0.13	0.36	0.20	0.33	0.85	
14fd551ae140e0c6	2382	4.27	214	0.08	0.25	1.93	0.08	0	0.21	0.08	0.25	0	0.84	0.17	0.04	0.25	0.04	0.42	8.44	1.09	0	0.21	4.66	0.13	21.87	0.76	0.25	1.01	0	1.26	1.01	10.08	0.08	1.81	1.39	0.38	0.46	0.25	1.47	0.17	0	0.25	2.60	0	0	0.21	0	0.50	0.17	0.46	0.21	0.04	0.17	0.13	0.21	1.30	0	1.72	0.25	10.66	0.92	0.04	0.17	0.17	0.21	0.25	0.38	0.46	
14fe4f7f76a856dc	3231	4.26	230	0.03	0.19	1.64	0.19	0	0.09	0.19	0.03	0	0.99	0.34	0	0.31	0.56	0.25	1.73	0.46	0	0.12	5.82	0.06	26.62	0.99	0.12	0.65	0.06	0.99	0.56	8.64	0.03	0.87	0.59	0.68	0.40	0.12	1.70	0.74	0.12	0.53	3.87	0.06	0.15	0.25	0	0.65	0	0.40	0.06	0.03	0.34	0.09	0.43	1.49	0.06	6.65	0.09	7.99	3.71	0.12	0.03	0.15	0.09	0.12	0.19	0.62	
150efd4290b733fa	2581	4.19	206	0.04	0.62	1.70	0.04	0.12	0.04	0.39	0	0	0.74	0.12	0.08	0.08	0.35	0.19	7.87	0.43	0.08	0.04	6.08	0.04	28.32	0.58	0.19	0.39	0.08	0.58	0.74	7.09	0.08	0.97	0.39	0.31	0.58	0.19	1.36	0.66	0.04	0.31	3.72	0.04	0	0.19	0	0.19	0.08	0.31	0.35	0	0.12	0.19	0.81	1.20	0.19	3.60	0.12	3.95	8.18	0.12	0.04	0	0.19	0.15	0.27	0.35	
15141c572d02eadd	2148	4.47	239	0.05	0.14	1.77	0.05	0.05	0	0.33	0	0	0.70	0.70	0.05	0.09	0.51	0.28	1.30	0.56	0.19	0.05	6.61	0.09	25.37	1.40	0.23	0.84	0.14	0.28	0.65	9.68	0.05	1.02	0.37	0.28	0.37	0.14	2.19	0.33	0.33	0.56	3.31	0.14	0.09	0.33	0.05	0.74	0.28	0.23	0	0	0.51	0.19	0.37	2.14	0.05	4.56	0.14	6.80	4.33	0.05	0	0.09	0.28	0.14	0.23	0.14	
15141ce13e97ac0e	4081	4.66	211	0.12	0.39	2.13	0.15	0	0.15	0.07	0.12	0	0.69	0.39	0.07	0.17	0.34	0.61	0.02	0.44	0	0	5.81	0	25.41	2.52	0.10	1.25	0.02	0.66	0.59	11.69	0.05	0.96	0.29	0.34	0.81	0.05	1.03	1.03	0.05	0.37	2.45	0.22	0.10	0.37	0	0	0.05	0.17	0.20	0	0.10	0.17	0.37	1.40	0.10	7.55	0.05	8.14	1.67	0	0.05	0	0.54	0.29	0.20	0.64	
15141e22313d3b7f	2159	4.13	210	0.09	0.56	1.95	0.14	0.05	0.51	0.51	0.14	0	0.88	0.46	0.09	0.32	0.37	0.51	5.33	0.32	0.28	0.19	5.42	0.09	23.90	0.60	0.37	0.51	0.05	0.51	0.69	8.01	0	1.67	0.56	0.42	0.74	0.28	2.41	0.37	0.05	0.69	4.45	0.05	0.09	0.14	0	0.42	0.19	0.23	0	0	0.32	0.23	0.74	1.11	0.05	4.03	0.09	4.35	8.20	0.09	0.05	0	0.05	0.14	0.42	0.14	
151420b910b3f20b	2811	4.55	222	0.32	0	1.25	0.11	0	0	0.32	0	0	0.75	0.53	0	0.04	0.39	0.32	0	0.57	0.07	0	4.27	0.04	21.38	1.64	0.39	1.78	0	1.14	0.53	10.32	0.07	1.81	0.68	0.50	0.75	0.50	0.92	0.32	0.21	0.92	3.31	0	0.11	0.36	0	0.04	0.18	0.78	0.14	0.11	0.21	0.57	0.57	2.21	0.28	7.15	0.07	10.92	1.32	0.04	0.04	0	0.04	0.14	0.14	0.43	
1514210a6d011da4	4061	4.31	229	0.10	0.57	1.97	0	0.02	0	0.15	0	1.21	1.11	0.44	0.05	0.20	0.34	0.49	1.13	0.86	0.02	0.10	4.21	0.12	22.33	0.81	0.25	0.49	0.07	1.23	0.42	8.64	0	1.23	0.64	0.52	0.84	0.05	1.92	0.76	0.22	0.64	3.87	0.07	0.12	0.32	0	1.18	0.12	0.49	0.22	0.10	0.39	0.22	0.64	2.36	0.10	7.81	0.20	8.40	3.50	0.12	0.02	0.12	0.10	0.02	0.15	1.45	
1514214737dd6405	3433	4.32	242	0.12	0.50	1.43	0.09	0.06	0.03	0	0.15	0	0.99	0.35	0.03	0.06	0.38	0.52	0.52	0.35	0.03	0.32	6.09	0	25.52	1.05	0.23	0.41	0.09	0.64	0.64	11.39	0	1.19	0.52	0.23	0.76	0.38	1.43	0.47	0.12	0.93	3.64	0.03	0.03	0.17	0	0.67	0.17	0.35	0.35	0.03	0.20	0.29	0.35	1.31	0.29	6.47	0.20	1.05	10.25	0.06	0	0.06	0.03	0.09	0.17	0.44	
15146fffdfe4cd59	1099	4.33	230	0	0.27	1.73	0	0	0	0	0	0	0.36	0	0	0	0.45	0.09	6.01	0.09	0.09	0	7.01	0	27.57	1.09	0.09	1.00	0	0.36	0.64	11.10	0	1.82	0.36	0.09	0.64	0	0.91	0.09	0	0.18	2.82	0.09	0.09	0	0	0.64	0.09	0.18	0	0	0.27	0.09	0.36	1.09	0.09	1.82	0.18	6.19	5.10	0	0.09	0	0.36	0	0.18	0.09	
1523e44b31a056a9	3082	4.29	228	0.10	0.19	1.10	0	0	0.10	0.16	0.03	0.71	0.71	0.23	0.03	0.36	0.62	0.32	0.16	0.68	0	0.03	4.77	0.19	19.86	0.71	0.19	0.71	0.03	1.04	1.27	8.37	0.03	1.36	1.17	0.39	0.65	0.03	1.82	1.04	0.03	0.36	4.32	0	0.13	0.49	0	0.13	0.19	0.45	0.19	0.06	0.16	0.23	0.45	1.75	0.23	10.93	0.06	10.51	1.04	0.03	0	0	0.23	0.10	0.29	0.45	
152430c809f951b4	2173	4.63	243	0.18	0.51	2.44	0	0.05	0	0.09	0.09	0	0.60	0.28	0	0.09	0.32	0.09	0.18	0.46	0.05	0	7.64	0	24.99	1.56	0	0.23	0	1.43	0.55	8.84	0.05	1.20	0.92	0.46	1.01	0.41	2.44	0.83	0.14	0.83	4.14	0	0.14	0.32	0	0.32	0.14	0.28	0.09	0.09	0.23	0.05	0.55	1.56	0.05	8.74	0.18	8.65	2.39	0.09	0	0.28	0	0.18	0.60	0.32	
1524e32b44c0fa17	4559	4.26	220	0.09	0.39	1.49	0.02	0.04	0.07	0.02	0	0	0.20	0.09	0.02	0.09	0.31	0.39	5.48	0.46	0	0.02	6.51	0	31.08	0.55	0.11	0.75	0.13	0.53	0.97	8.82	0.04	0.97	0.50	0.22	0.66	0.61	1.27	0.09	0.13	0.66	2.30	0.02	0.09	0.18	0	0.39	0.29	0.20	0.20	0	0.20	0	0.22	0.83	0.02	5.00	0.15	8.31	3.36	0.09	0.02	0.07	0.04	0.15	0.39	0.29	
1524e3f9844e2eef	1089	4.32	229	0	0.28	1.74	0	0	0	0	0	0	0.28	0	0	0	0.46	0.09	6.06	0.09	0.09	0	7.07	0	27.36	1.10	0.09	0.92	0	0.28	0.64	10.93	0	1.84	0.37	0.09	0.64	0	0.92	0.09	0	0.18	2.85	0.09	0.09	0	0	0.64	0.09	0.18	0	0	0.28	0.09	0.37	1.10	0.09	1.84	0.18	6.24	5.05	0	0.09	0	0.37	0	0.18	0.09	
1524e6af4953aaac	5521	4.46	233	0.13	1.00	1.43	0.02	0.07	0.07	0.16	0.16	0	0.36	0.24	0.05	0.13	0.29	0.11	0.43	0.38	0	0.16	6.23	0.04	25.48	1.36	0.11	0.69	0.07	1.07	0.49	10.25	0	1.14	0.63	0.56	0.78	0.31	1.30	0.60	0.16	0.38	3.46	0.02	0.05	0.20	0	0.51	0.38	0.25	0.29	0.11	0.16	0.09	0.45	1.18	0.11	8.11	0.25	8.35	2.05	0.11	0.02	0.09	0.07	0.18	0.27	0.40	
1524eca99ddebc97	928	4.46	227	0	0.11	2.05	0	0	0	0	0	0	0.65	0.54	0	0.11	0.43	0	3.02	0.32	0.11	0.11	7.65	0.11	33.73	1.40	0	0.32	0.22	0.11	0.54	5.17	0	1.08	1.08	0.75	0.54	0.43	0.54	0.22	0.32	1.40	2.05	0	0	0.32	0	1.51	0.54	0.97	0	0	0.32	0	0.43	0.54	0.11	3.34	0.11	2.26	9.27	0	0	0.32	0	0	0.11	1.40	
1525389c18940945	2070	4.47	225	0.05	0.24	1.93	0.14	0.29	0.10	0.05	0.05	0	0.97	0.10	0.10	0.43	0.24	0.43	3.14	0.43	0.10	0.10	7.63	0.05	28.36	0.72	0.14	0.97	0	0.19	0.77	10.43	0.05	0.97	0.92	0.05	0.58	0.14	0.58	0.87	0.05	0.10	2.90	0.19	0.05	0.34	0	0.29	0	0.05	0.29	0	0.14	0	0.34	1.40	0.05	3.57	0	7.54	2.85	0	0.10	0	0.34	0.24	0.72	0.24	
15257b25d0560d08	1650	4.16	230	0	0.30	1.94	0.12	0	0	0.24	0	0	0.36	0	0	0.24	0.12	0.24	0.42	0.48	0	0.12	4.73	0.06	30.06	0.42	0.12	0.36	0	0.67	0.73	8.67	0	1.33	0.97	0.18	0.48	0.67	1.52	0.48	0	0.61	3.33	0	0.06	0.12	0	0.48	0.06	0.24	0.24	0.06	0.42	0	0.18	2.24	0	8.97	0	8.67	2.73	0.06	0	0	0.06	0	0.30	0.36	
1529ae7c2732ddfd	2350	4.18	197	0.60	0.43	2.21	0.04	0.26	0.17	0.51	0	0	1.87	0.68	0.09	0.26	0.77	0.38	4.77	0.34	0.04	0.13	5.15	0.21	16.77	0.98	0.26	0.38	0	1.15	0.55	6.72	0.04	1.66	0.34	1.02	1.36	0.17	3.23	0.98	0.13	0.43	5.32	0	0.13	0.47	0	1.96	0.34	0.21	0.38	0.09	0.60	0.60	0.26	1.79	0.21	3.96	0.34	5.28	6.89	0.21	0.04	0.17	0.21	0.09	0.21	1.62	
152c168577b5bbdb	2698	4.23	227	0	0.26	1.78	0.04	0.07	0	0.37	0	1.11	0.78	0.63	0.11	0.26	0.56	0.07	2.08	0.41	0.04	0	5.19	0.19	17.35	1.15	0.07	0.93	0.04	0.82	0.33	8.75	0.04	1.07	0.63	0.59	0.44	0.52	1.85	0.89	0.15	1.22	4.89	0.07	0.26	0.37	0.07	1.63	0.44	0.26	0.07	0.04	0.48	0.30	0.89	1.85	0.15	8.12	0.19	8.90	2.48	0.37	0	0.33	0.11	0.07	0.59	1.30	
152c1699b7490a2a	2090	4.51	217	0.05	0.29	1.87	0.19	0	0.05	0.19	0.05	0	0.48	0.24	0.05	0.19	0.43	0.24	0.33	0.86	0	0	5.31	0	30.14	1.34	0.19	0.67	0.10	1.24	0.77	9.90	0	0.81	0.62	0.38	0.62	0.53	1.34	0.24	0.10	0.33	2.30	0	0.14	0.14	0	0.14	0.14	0.29	0.24	0.14	0.19	0.33	0.29	1.53	0.05	6.36	0.19	7.99	2.15	0	0	0.10	0.10	0	0.29	0.24	
152c172eb266e6e6	4435	4.50	214	0.25	0.43	2.16	0.11	0.02	0.07	0.16	0.18	0	0.52	0.36	0.05	0.34	0.52	0.23	1.26	0.47	0.11	0.09	7.28	0.05	23.43	1.76	0.09	0.41	0.05	1.40	0.99	7.96	0	1.06	0.25	0.29	1.01	0.38	1.40	0.43	0.18	0.70	4.71	0.09	0.16	0.11	0	1.01	0.14	0.47	0.20	0.05	0.36	0.16	0.50	2.07	0.05	7.03	0.16	7.62	3.13	0.09	0	0.02	0.14	0.05	0.43	0.36	
1533ac6463d00762	2628	4.57	251	0.19	0.99	1.67	0.08	0.19	0.08	0.08	0.11	0	0.72	0.42	0.19	0.15	0.46	0.19	0.04	0.42	0.08	0.08	7.38	0.11	28.01	1.22	0.27	0.80	0.08	0.76	0.49	9.93	0.08	0.99	0.42	0.34	0.80	0.27	1.18	0.53	0	0.57	4.15	0.08	0.15	0.34	0	0.30	0.08	0.23	0.19	0	0.38	0.11	0.61	1.79	0.23	4.03	0.23	7.31	2.51	0.04	0	0.04	0.15	0.19	0.53	0.46	
153a8fb4a308ddf6	2125	3.96	198	0.05	0.14	1.93	0	0.19	0	0.28	0.05	0	0.52	0.47	0	0.24	0.47	0.05	7.20	0.09	0.28	0.05	5.55	0.05	23.48	0.38	0.09	0.47	0.05	0.89	0.24	6.96	0.05	1.41	0.28	0.47	0.52	0.09	1.93	0.89	0.52	0.66	3.86	0	0.09	0.33	0	0.99	0.19	0.52	0.05	0	0.52	0.24	0.24	1.41	0.09	7.86	0.05	9.93	3.34	0.09	0.05	0.14	0.05	0.24	0.14	0.52	
153a9290c54dedab	2225	4.25	206	0	0.99	1.21	0.04	0.09	0.31	0.36	0	0	0.76	0.45	0.09	0.45	0.76	0.31	3.24	0.36	0	0.13	5.57	0.13	22.11	0.85	0.13	0.58	0.13	0.49	0.36	9.26	0.09	1.53	0.72	0.54	0.49	0.18	2.56	0.31	0.18	0.45	4.54	0.09	0.18	0.22	0.04	0.45	0.40	0.36	0.54	0	0.36	0.31	0.22	1.21	0.04	4.45	0.27	4.63	5.84	0.09	0	0	0.04	0.13	0.36	0.81	
153a92c3438b0439	2396	4.08	218	0.13	0.21	1.67	0.08	0.17	0	0.29	0	0.08	0.71	0.33	0	0.13	0.50	0.42	7.64	0.50	0.04	0.04	5.13	0.04	23.25	0.50	0.13	0.54	0.04	0.63	0.58	9.85	0	1.38	0.38	0.21	0.38	0.04	1.88	0.38	0.04	0.58	3.30	0	0.08	0.21	0	0.54	0.21	0.67	0.13	0.04	0.25	0.13	0.54	1.96	0.08	2.80	0	10.10	2.09	0.17	0.13	0	0.29	0	0.42	0.29	
153ae46f8ab1eb4d	1974	4.33	228	0.35	0.41	1.57	0.15	0.05	0.05	0.10	0.10	0	0.46	0.15	0	0	0.30	0.15	0.41	0.20	0	0.05	6.18	0.05	24.67	1.11	0.20	0.66	0.10	0.41	0.61	10.79	0	1.11	0.81	0.71	0.61	0.15	1.82	1.06	0.05	0.10	3.85	0	0.10	0.81	0	0.41	0.20	0.30	0.10	0	0.51	0.15	0.56	1.22	0	8.36	0	8.26	1.27	0.10	0	0	0.05	0.10	0.71	0.30	
153ae5dff591d967	2158	4.23	227	0.05	0.05	1.62	0.09	0.14	0	0.05	0.05	0.56	0.46	0.32	0	0	0.19	0.51	11.08	0.79	0.09	0.23	5.93	0.05	24.98	1.44	0	0.79	0.05	0.70	1.95	8.85	0	1.34	0.32	0.51	0.74	0.46	1.48	0.42	0.05	0.42	1.90	0	0.14	0.19	0	0.09	0.09	0.14	0.19	0	0.32	0.09	0.09	0.46	0.09	1.95	0.05	6.12	8.90	0	0	0.19	0.09	0	0.88	0.32	
15433b4bf79b8be2	2931	4.06	242	0.03	0.99	0.99	0.03	0	0	0.34	0	0.07	0.48	0.31	0.07	0.10	0.41	0.07	4.78	0.41	0.10	0.34	3.48	0.14	22.89	0.24	0.14	0.41	0.10	0.31	0.34	10.34	0.03	1.16	1.36	0.24	0.38	0.65	1.77	0.20	0.17	0.72	3.17	0.10	0.03	0.17	0	0.61	0.48	0.41	0.20	0.03	0.20	0.07	0.51	0.92	0	6.65	0	8.87	3.62	0.07	0.03	0.07	0.03	0.27	0.44	0.27	
15433c37ea24e1d3	11371	4.41	230	0.13	0.96	1.50	0.02	0.06	0.13	0.19	0.14	0	0.39	0.28	0.06	0.18	0.37	0.18	0.34	0.39	0.05	0.12	6.18	0.06	25.54	1.00	0.15	0.67	0.06	0.74	0.41	9.84	0.02	1.15	0.62	0.54	0.66	0.30	1.23	0.39	0.11	0.31	3.79	0.04	0.08	0.20	0	0.47	0.30	0.26	0.26	0.09	0.15	0.08	0.57	1.42	0.10	7.75	0.20	4.89	5.50	0.11	0.02	0.08	0.08	0.13	0.35	0.24	
15433c62167b4eb7	2026	4.50	237	0.10	0.39	1.83	0.05	0.05	0	0.10	0.10	0	0.49	0.20	0	0.15	0.39	0.10	1.04	0.44	0	0	9.13	0.10	25.22	0.59	0.05	0.74	0.10	0.69	0.84	7.45	0	0.59	0.49	0.10	0.89	0.44	0.79	0.20	0.05	1.04	3.26	0	0.05	0.05	0	0.64	0	0.69	0.20	0	0.05	0.10	0.64	0.94	0.10	8.05	0.15	9.97	2.42	0.05	0	0.05	0.25	0.25	0.25	0.20	
154fcb4265d23298	3647	4.37	226	0.03	0.19	1.84	0.11	0	0	0.11	0.08	0.74	0.49	0.74	0.08	0.27	0.55	0.22	4.80	0.38	0	0	5.21	0.08	27.50	1.10	0.05	0.69	0.19	0.25	0.49	7.68	0.03	0.69	0.36	0.66	0.58	0.08	1.48	0.58	0.14	2.06	2.99	0.03	0.03	0.11	0	1.92	0.36	0.69	0.49	0	0.63	0.05	0.25	1.32	0.03	3.37	0.03	9.08	4.66	0.05	0	0.22	0.08	0.08	0.19	0.93	
154ff6c3a11ea582	1840	4.24	224	0.22	0.33	1.41	0.05	0.11	0.16	0.16	0.05	0	0.38	0.54	0	0.38	0.27	0.05	0.49	0.43	0.05	0	5.54	0.11	27.66	0.43	0.05	0.49	0	0.49	0.54	7.12	0	1.30	0.54	0.65	0.38	0.16	1.63	0.71	0.05	1.03	3.75	0	0.05	0.22	0	0.65	0.16	0.27	0.05	0	0.27	0.22	0.65	1.58	0	8.37	0.05	10.92	2.99	0.16	0	0	0.05	0.11	0.05	0.05	
154ff7677ea436a5	4286	4.31	236	0.02	0.44	1.70	0.05	0.02	0	0.21	0	0	0.61	0.16	0.02	0.26	0.26	0.28	0.77	0.40	0	0.02	5.60	0.14	33.97	1.05	0.16	0.84	0.07	1.38	0.51	9.36	0.05	1.24	0.35	0.12	0.30	0.26	0.84	0.19	0.07	0.42	2.59	0.02	0.02	0.19	0	0.79	0.14	0.33	0.07	0	0.14	0.07	0.35	1.00	0.09	4.78	0.23	7.37	3.13	0.09	0.02	0.02	0.30	0.12	0.30	0.30	
155147e4eda412a6	2167	4.69	222	0.05	0.88	1.75	0.05	0.05	0.05	0.05	0.05	0	0.83	0.28	0.09	0.14	0.51	0.18	1.62	0.42	0.05	0	5.08	0.05	25.70	1.02	0.23	0.37	0.09	1.25	0.46	7.61	0	1.43	0.46	0.37	0.60	0.18	1.71	0.83	0.23	0.74	3.51	0.14	0.14	0.28	0	1.11	0.42	0.51	0.23	0	0.28	0.51	0.37	1.94	0	6.28	0.05	8.26	2.40	0.14	0	0.09	0.09	0.23	0.14	0.23	
15576043322b4391	2099	4.40	220	0.24	1.67	0.91	0.05	0.29	0.05	0.10	0	0	0.19	0.38	0.05	0.71	0.62	0.14	0.10	0.71	0	0.10	7.05	0	17.87	0.91	0.05	0.52	0.14	0.29	0.33	9.24	0	1.43	0.57	0.43	0.33	0.81	2.19	0.10	0.19	0.14	3.86	0	0.19	0.24	0.05	0.10	0.52	0.29	0.14	0.05	0.33	0.05	0.33	1.48	0.19	15.44	0.67	11.39	1.24	0.05	0	0	0.05	0.10	0.33	0.10	
15576e58edbbd414	5520	4.24	220	0.13	0.24	1.65	0.05	0.18	0.13	0.45	0.09	0	0.82	0.11	0.04	0.18	0.62	0.22	0.85	0.20	0	0.09	4.93	0.22	22.95	1.03	0.07	0.87	0.02	1.32	0.56	9.02	0.07	1.21	0.49	0.65	0.92	0.29	1.78	0.40	0.09	0.72	3.86	0.16	0.14	0.51	0	0.69	0.09	0.25	0.18	0.02	0.25	0.29	0.40	1.81	0.09	9.26	0.02	8.55	3.13	0.04	0.05	0.11	0.25	0.09	0.51	0.58	
155af51215c81115	4148	3.97	201	0.10	0.24	2.68	0.02	0.10	0.10	0.14	0.07	0	0.70	0.53	0.17	0.39	0.63	0.19	8.56	0.36	0.07	0.10	4.68	0.22	19.74	1.01	0.07	0.43	0	0.72	0.68	7.09	0	1.76	0.72	0.70	0.75	0.29	3.01	0.58	0.24	0.60	4.27	0.02	0.10	0.19	0.02	1.62	0.19	0.58	0.29	0.02	0.36	0.31	0.58	1.71	0.05	3.16	0.19	5.62	7.74	0.17	0.02	0.07	0.12	0.07	0.10	0.82	
155c7b72c1d7c3ff	930	4.26	215	0.11	0	2.04	0	0	0.32	0.22	0	0.11	0.65	0.54	0	0.11	0.43	0	4.41	0.43	0	0.22	6.02	0	30.65	0.86	0	0.75	0	0.75	0.65	7.96	0	1.83	0.75	0.11	0.65	0.11	1.40	0.86	0.11	0.22	2.15	0	0	0	0	0.32	0	0.43	0.11	0	0.22	0.11	0.32	1.08	0	4.95	0.32	2.90	10.00	0.11	0	0	0	0	0.65	0.65	
155c7e728fb93496	2328	4.28	236	0	0.04	1.59	0	0.04	0.13	0.30	0.09	0	0.60	0.09	0.04	0.09	0.73	0.09	8.51	0.47	0	0.04	6.62	0.09	23.15	1.25	0.30	0.52	0.04	0.86	0.47	9.54	0.04	0.95	0.43	0.39	0.21	0.09	1.37	0.39	0.17	0.30	3.26	0	0.09	0.43	0	1.76	0.09	0.17	0.17	0.04	0.34	0.04	0.52	1.80	0	3.14	0.09	4.30	6.31	0.04	0.09	0.21	0.30	0.09	0.39	0.52	
155c7eb7d31041d0	763	3.87	195	0.13	0.26	4.06	0.13	0	0	0.92	0	0	1.31	0.39	0	0.66	0.79	0.26	6.29	0.52	0.13	0.13	3.15	0.26	21.63	0.52	0.79	0.39	0	0.79	0.13	6.03	0	2.36	0.39	0.39	1.18	0.13	1.83	1.57	0.26	0.26	4.19	0	0.13	0.92	0	5.77	0.26	0.39	0	0	0.52	0.26	0.79	1.70	0.26	0.52	0.13	2.75	10.75	0.26	0.13	0.39	0	0	0	0.26	
155e217ce8feaf9e	2877	3.92	179	0.07	0.24	1.22	0	0	0.03	0.17	0	0	0.80	0.42	0.07	0.21	0.38	0.14	0.80	0.31	0.14	0.17	2.71	0.10	26.87	0.45	0.21	0.76	0	0.94	0.42	6.74	0.07	0.70	0.52	0.52	0.35	0.03	1.32	0.28	0.10	0.76	3.34	0	0.07	0.14	0	0.45	0.07	0.63	0.10	0	0.21	0.03	0.35	1.56	0.07	5.67	0	7.86	3.65	0.17	0.10	0.14	0.10	0.17	0.24	0.14	
155e21ba7cecebd3	3084	4.04	223	0	0.13	1.65	0.03	0.06	0	0.26	0.06	0	0.58	0.32	0	0.06	0.32	0.26	1.13	0.42	0	0.03	4.12	0.16	24.42	0.65	0.26	0.58	0.03	0.52	0.84	7.98	0	1.17	1.04	0.62	0.49	0.23	1.78	0.42	0.06	0.68	2.37	0	0	0.16	0	0.91	0.16	1.07	0.26	0.06	0.10	0.52	0.23	2.11	0.26	7.98	0.13	11.80	2.11	0.06	0.03	0.03	0.39	0.06	0.42	0.29	
155e22d65ffc92b9	5858	4.36	247	0.02	0.31	1.66	0.02	0.09	0	0.15	0.03	0	0.60	0.31	0.10	0.31	0.63	0.14	2.19	0.43	0.02	0.12	5.48	0.17	23.27	1.08	0.20	0.60	0.05	0.67	0.73	7.17	0.02	1.88	0.41	0.36	0.56	0.24	1.60	0.60	0.14	0.58	4.88	0.03	0.10	0.32	0.03	0.68	0.24	0.67	0.19	0.03	0.27	0.15	0.85	1.78	0.03	4.15	0.03	9.58	3.06	0.09	0	0.09	0.05	0.05	0.32	0.20	
