Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
3468570.male.17.Student.Cancer.xml	1.26	-2.32	-1.72	0.78	1.79	-1.1	Involved persuasion
3470264.female.13.indUnk.Libra.xml	2.32	-0.78	-3.63	-2.41	-3.18	0.24	Imaginative narrative
3471510.male.15.Technology.Aquarius.xml	-2	2.33	-0.94	-2.25	-2.65	0.54	General narrative exposition
3472321.male.45.Non-Profit.Leo.xml	-8.8	-2.95	0.11	-1.59	-1.79	1	General narrative exposition
3473709.male.25.Non-Profit.Pisces.xml	-2.81	-2.61	-1.32	-1.79	-1.34	-0.69	General narrative exposition
3474897.male.15.Government.Leo.xml	5.75	-1.31	1.14	4.13	0.0999999999999999	-0.31	Involved persuasion
3475917.male.24.indUnk.Pisces.xml	-10.88	0.61	0.93	-0.36	-0.3	-0.52	General narrative exposition
3477078.female.23.indUnk.Aries.xml	12.85	0.75	-1.49	2.68	-0.98	-0.64	Involved persuasion
3478771.male.14.indUnk.Aquarius.xml	0.03	-1.64	-5.12	0.43	-2.72	-1.54	Situated reportage
3480399.female.35.Automotive.Leo.xml	9.71	-2.16	-2.34	1.37	-1.15	0.53	Involved persuasion
3481855.male.17.Student.Gemini.xml	6.98	-1.76	7.94	-7.18	-3.43	-0.86	Involved persuasion
3482840.female.13.Student.Leo.xml	14.14	-2.65	-2.64	-0.76	0.63	-1.33	Involved persuasion
3484587.female.23.Maritime.Aries.xml	1.46	-1.83	2.56	0.22	-1.8	-1.74	Involved persuasion
3487269.female.25.indUnk.Aquarius.xml	12.44	-1.66	1.56	0.12	-3.71	0.81	Involved persuasion
3488489.female.14.indUnk.Gemini.xml	3.51	-1.78	-1.8	-4.01	-2.45	-1.76	Involved persuasion
3490198.female.26.indUnk.Aries.xml	9.96	-2.65	-2.67	-2.24	-1.54	0.58	Involved persuasion
3491242.female.25.Telecommunications.Cancer.xml	2.08	-2.22	0.32	-1.01	-1.37	-1.4	Involved persuasion
3492157.male.36.Religion.Cancer.xml	-0.0900000000000003	-0.75	7.27	1.65	3.31	-1.26	Involved persuasion
3493735.female.15.Student.Libra.xml	9.24	-2.78	-0.99	0.02	-0.2	-1.15	Involved persuasion
3495822.male.23.indUnk.Sagittarius.xml	-17.16	-3.29	4.44	-2.7	-0.59	-1.86	Learned exposition
3497339.female.14.indUnk.Gemini.xml	-3.08	-1.91	-3.56	-5.64	-3.55	-1.08	Situated reportage
3498605.male.15.Student.Leo.xml	18.63	-2.97	-4.51	1.96	-1.43	-1.04	Informational interaction
3500159.female.37.Education.Pisces.xml	14.77	-1.34	-1.24	1.31	0.98	0.28	Involved persuasion
3500911.female.16.Student.Capricorn.xml	28.65	-0.4	-4.21	-1.54	-3.11	0.18	Informational interaction
3502052.male.14.Student.Capricorn.xml	18.05	-4.23	-0.74	0.93	0.81	-0.31	Informational interaction
3504538.male.24.Education.Sagittarius.xml	-2.2	-3.18	1.43	2.52	1.62	-1.52	Involved persuasion
3506017.female.16.Arts.Aries.xml	11.52	1.03	-2.76	0.26	-1.12	-0.26	Imaginative narrative
3507165.female.14.Student.Taurus.xml	-4.6	11.16	0.560000000000001	-4.73	-1.35	-1.5	General narrative exposition
3508590.female.27.indUnk.Leo.xml	-1.38	-0.83	1.12	1.6	1.29	-0.36	Involved persuasion
3509675.female.14.indUnk.Gemini.xml	-2.85	1.68	1.62	-1.09	-2.05	-1.31	General narrative exposition
3510223.male.25.indUnk.Aquarius.xml	12.71	-0.73	-1.1	3.47	0.63	0.55	Involved persuasion
3511072.female.33.indUnk.Virgo.xml	-8.92	1.63	5.43	0.719999999999999	-0.95	-1.81	General narrative exposition
3512472.male.27.indUnk.Sagittarius.xml	-2.2	-0.77	5.14	-4.21	-2.4	-0.52	General narrative exposition
3514084.female.41.Publishing.Scorpio.xml	7.44	-0.27	0.29	-1.74	-0.89	-1.14	Involved persuasion
3515086.male.25.indUnk.Cancer.xml	-20.02	1.16	1.86	-2.49	-1.19	-1.4	Learned exposition
3516010.male.16.indUnk.Gemini.xml	15.89	-0.54	-4.54	0.11	1.07	-2.07	Involved persuasion
3519777.female.15.Student.Leo.xml	10.74	-2.35	-2.17	-3	2.13	0.76	Involved persuasion
3520526.female.15.Student.Gemini.xml	12.72	-3.08	-3.52	0.33	-1.21	1.41	Involved persuasion
3521561.male.15.Student.Taurus.xml	-28.96	-6.12	2.27	-4.62	-1.14	-1.14	Learned exposition
3522974.female.14.Student.Virgo.xml	2.36	-0.0600000000000001	-1.77	-1.28	-0.18	-1.48	Involved persuasion
3524414.male.13.Student.Aries.xml	-9.01	-1.31	1.74	-0.44	-2.5	-1.67	General narrative exposition
3525495.female.16.indUnk.Leo.xml	13.68	2.55	-1.23	0.32	2.79	2.41	Imaginative narrative
3526907.female.27.indUnk.Libra.xml	16.4	-3.87	-1.35	8.02	-1.56	-1.36	Involved persuasion
3527973.female.24.Banking.Cancer.xml	25.74	1.28	-3.43	-1.98	-3.06	-1.76	Informational interaction
3529549.female.17.indUnk.Virgo.xml	18.59	-0.21	-2.21	6.31	2.57	-1.19	Informational interaction
3530659.female.25.indUnk.Aries.xml	15.54	-1.7	-3.25	2.32	0.29	1.57	Involved persuasion
3531571.female.24.Accounting.Libra.xml	4.48	-0.39	-0.07	-0.4	-1.48	-1.41	Involved persuasion
3532736.male.15.indUnk.Gemini.xml	-1.96	-3.03	7.2	-4.84	-3.58	-2.16	Involved persuasion
3533881.male.26.Consulting.Scorpio.xml	6.76	-0.9	-2.87	-1.75	1.66	-0.5	Involved persuasion
3535193.female.25.Science.Aries.xml	17.39	-3.57	-2.01	5.37	1.5	-0.53	Involved persuasion
3536468.male.38.HumanResources.Leo.xml	11.67	-0.98	-5.18	5.41	-0.25	0.43	Involved persuasion
3537276.female.33.indUnk.Cancer.xml	10.21	6.75	-3.03	-1.59	0.25	-0.26	Imaginative narrative
3538366.male.43.indUnk.Scorpio.xml	3.63	-0.86	1.31	0.3	-1.16	2.86	Involved persuasion
3539319.male.14.Student.Sagittarius.xml	4.76	-2.58	-2.18	-3.8	-2.57	-2.18	Involved persuasion
3540536.female.14.indUnk.Aries.xml	27.61	0.28	-6.51	-1.32	-2.23	-1.03	Informational interaction
3541842.female.23.indUnk.Scorpio.xml	14.64	-1	-0.9	3.45	-3.19	-0.0499999999999999	Involved persuasion
3543234.male.14.indUnk.Scorpio.xml	0.4	-1.47	-1.83	-1.97	-1.15	-1.26	Involved persuasion
3544399.male.17.Student.Capricorn.xml	9.39	-2.48	-0.53	-0.3	-2.95	-1.16	Involved persuasion
3545668.male.26.indUnk.Pisces.xml	-0.17	-0.74	1.18	-0.75	-0.57	1.05	Involved persuasion
3546552.female.16.Student.Pisces.xml	14.38	-1.88	-2.54	0.35	-1.08	-0.77	Involved persuasion
3548961.male.15.Student.Taurus.xml	15.36	-2.1	-2.82	-1.76	-0.0499999999999998	-1.1	Involved persuasion
3550387.male.16.Student.Virgo.xml	14.8	1.72	-7.42	-0.94	1.74	-1.62	Imaginative narrative
3552340.male.37.indUnk.Libra.xml	5.63	-2.75	3.46	4.2	-0.34	-0.93	Involved persuasion
3553171.male.23.Communications-Media.Cancer.xml	4.69	-1.86	-1.54	-0.77	0.1	-0.96	Involved persuasion
3554010.female.14.Student.Aquarius.xml	5.1	-3.2	0.61	-0.38	-2.92	-1.47	Involved persuasion
3554687.male.15.indUnk.Taurus.xml	-3.14	-0.64	-0.69	2.6	0.44	0.72	General narrative exposition
3556315.female.16.Student.Gemini.xml	13.76	-3.72	-4.41	-3.23	-2.3	-0.93	Involved persuasion
3558115.female.25.indUnk.Scorpio.xml	22.9	-3.28	-2.3	9.59	-0.74	-1.31	Informational interaction
3559330.female.15.indUnk.Cancer.xml	4.16	-1.36	-1.04	-0.26	-1.31	-0.71	Involved persuasion
3560320.male.46.Manufacturing.Libra.xml	-3.61	-3.38	1.57	-1.45	-1.49	-0.1	General narrative exposition
3560979.female.15.Student.Aquarius.xml	8.29	-2.09	2.12	-1.39	-1.79	-0.45	Involved persuasion
3562066.male.16.indUnk.Aries.xml	15.28	-3.47	-0.43	2.83	-1.5	0.9	Involved persuasion
3563088.female.17.indUnk.Leo.xml	25.46	-1.43	-0.55	2.12	-2.28	0.24	Informational interaction
3564515.male.37.Technology.Cancer.xml	11.11	-1.02	-3.32	0.45	0.1	0.02	Involved persuasion
3566243.male.36.indUnk.Pisces.xml	12.25	-1.81	-3.28	1.79	-0.92	-0.72	Involved persuasion
3567315.female.24.indUnk.Aquarius.xml	5.68	-0.49	-2.5	1.78	-1.65	-1.01	Involved persuasion
3568373.female.25.Student.Capricorn.xml	-0.14	0.04	-3.29	0.88	0.5	1.09	Involved persuasion
3569631.female.26.indUnk.Cancer.xml	15.15	0.75	-3.9	1.78	-2.25	2.74	Imaginative narrative
3570276.male.17.indUnk.Gemini.xml	11.49	-1.17	-4.64	0.0299999999999999	0.94	-1.3	Involved persuasion
3571177.male.16.indUnk.Capricorn.xml	4.51	-0.9	-1.43	2.71	0.85	0.6	Involved persuasion
3572043.male.17.Student.Leo.xml	1.97	-1.77	1.39	-2.28	0.48	-1.37	Involved persuasion
3572750.female.16.Student.Taurus.xml	18.95	-4.04	-7.83	-1.9	-1.91	-1.14	Informational interaction
3573803.male.25.Technology.Taurus.xml	2.19	-1.77	-0.96	2.28	-0.41	2.55	Involved persuasion
3575447.male.24.indUnk.Taurus.xml	6.23	-7.08	3.62	3.49	-3.56	1.15	Involved persuasion
3576670.male.36.indUnk.Cancer.xml	-6.36	-1.42	-1.14	-0.67	-1.52	-2.33	General narrative exposition
3577863.female.14.indUnk.Libra.xml	7.39	-2.11	0.68	0.67	-2.94	-1.02	Involved persuasion
3578844.female.14.indUnk.Scorpio.xml	9	-2.65	-3.38	-1.88	-1.59	-2.23	Involved persuasion
3579910.female.45.Arts.Aries.xml	-0.12	-3.77	3.92	3.62	-2.92	0.26	Involved persuasion
3580982.female.24.indUnk.Libra.xml	0.0199999999999991	-4.72	0.98	-3.18	-2.14	-1.76	Involved persuasion
3581900.female.17.Student.Aries.xml	12.25	0.93	-4.2	0.78	-1.49	-0.31	Imaginative narrative
3583050.female.16.Student.Scorpio.xml	0.26	-0.46	1.77	1.36	2.25	2.48	Involved persuasion
3586012.female.14.Education.Aries.xml	3.95	-0.74	-6.48	-2.2	0.47	-0.72	Situated reportage
3587422.male.14.Education.Cancer.xml	-3.07	-3.11	-0.01	-0.46	-2.22	-0.97	General narrative exposition
3588446.female.23.Education.Cancer.xml	11.07	-1.5	-7.58	4.19	0.78	-0.24	Involved persuasion
3589910.female.17.Education.Virgo.xml	17.77	-1.98	-0.87	1.98	1.16	-0.88	Informational interaction
3592235.male.15.Student.Taurus.xml	-0.01	-1.21	0.11	2.43	1.54	-0.55	Involved persuasion
3592895.female.24.indUnk.Virgo.xml	5.16	-1.27	-1.6	1.62	-3.92	-0.95	Involved persuasion
3593701.female.24.Technology.Scorpio.xml	9.76	2.7	0.77	0.9	-2.08	-0.07	Involved persuasion
3595617.male.24.Consulting.Aquarius.xml	-11.05	1.38	6.1	-0.19	0.5	-1.65	General narrative exposition
3597131.male.24.indUnk.Gemini.xml	6.8	0.39	-0.78	-0.91	4.98	4.09	Involved persuasion
3598234.male.26.indUnk.Leo.xml	-2.64	-1.52	0.37	0.89	-0.07	-0.45	General narrative exposition
3599634.female.14.Student.Libra.xml	-1.22	-1.28	-0.53	-6.24	-3.18	-2.85	General narrative exposition
3600946.female.15.indUnk.Scorpio.xml	21.42	-0.77	-4.23	2.76	-1.17	-0.59	Informational interaction
3601621.male.23.indUnk.Gemini.xml	0.86	-3	2.46	4.58	-0.14	0.81	Involved persuasion
3602675.female.23.Science.Aquarius.xml	8.33	-4.06	-2.09	-1.18	-1.61	-0.37	Involved persuasion
3603789.female.13.Student.Pisces.xml	12.4	-1.87	0.75	2.62	-1.72	-0.54	Involved persuasion
3605248.male.13.Non-Profit.Taurus.xml	7.75	0.11	-0.62	3.66	-2.05	-1.09	Involved persuasion
3607412.male.23.Technology.Leo.xml	-4.45	-0.93	0.65	-0.86	0.39	-1.46	General narrative exposition
3608447.female.47.indUnk.Pisces.xml	6	-1.28	1.44	-0.38	-0.76	-0.43	Involved persuasion
3609557.female.37.indUnk.Capricorn.xml	4.05	-2.01	3.86	-0.12	-2.45	-0.58	Involved persuasion
3610722.male.16.Arts.Cancer.xml	13.65	2.39	-2.08	0.14	1.69	-0.29	Imaginative narrative
3612085.female.16.indUnk.Aquarius.xml	18.32	-1.68	-3.39	1.58	-1.95	-0.79	Informational interaction
3614032.male.16.Student.Taurus.xml	14.63	-2.42	-2.39	-3.96	-3.03	-0.45	Involved persuasion
3615278.female.15.Student.Libra.xml	10	-4.42	0.25	-1.75	-3.07	-0.28	Involved persuasion
3616848.female.16.indUnk.Pisces.xml	13.88	-1	-1.98	2.8	-0.78	-1.09	Involved persuasion
3618374.male.17.Student.Libra.xml	7.84	-2.56	-1.8	-1.62	-1.12	-0.76	Involved persuasion
3620187.male.16.Student.Libra.xml	11.94	-1.45	-2.52	0.34	-1.8	0.96	Involved persuasion
3622111.female.17.Student.Scorpio.xml	7.33	-3.24	-1.21	0.59	-0.43	0.19	Involved persuasion
3623355.male.14.Student.Virgo.xml	4.41	-0.13	-0.16	-1.63	-2.24	-1.85	Involved persuasion
3625128.male.15.indUnk.Pisces.xml	3.64	-3.81	-4.52	1.13	-2.87	-0.93	Involved persuasion
3626316.male.43.Internet.Pisces.xml	-4.21	-1.84	2.55	4.57	0.18	-1.72	General narrative exposition
3630553.female.17.Student.Scorpio.xml	6.07	0.38	-0.29	0.68	-0.8	-0.55	Involved persuasion
3632684.female.24.HumanResources.Aquarius.xml	5.19	-1.14	1.22	-0.55	-0.52	-1.36	Involved persuasion
3634748.male.24.Technology.Virgo.xml	2.97	-2.17	1.47	1.78	1.53	-0.57	Involved persuasion
3636206.female.40.indUnk.Aries.xml	2.15	6	-2.97	1.35	0.47	-1.38	Imaginative narrative
3637485.male.27.Education.Aquarius.xml	9.73	0.27	0.8	2.94	-0.67	1.36	Involved persuasion
3639273.male.26.Technology.Virgo.xml	11.16	-1.26	0.91	3.31	1.67	1.63	Involved persuasion
3641730.male.23.LawEnforcement-Security.Aries.xml	-5	-1.63	3.33	-0.93	-0.4	1.08	General narrative exposition
3643085.male.26.Communications-Media.Virgo.xml	1.71	-1.4	-0.76	-1.65	-1.56	-0.38	Involved persuasion
3644523.male.33.indUnk.Taurus.xml	1.04	-1.79	-0.84	-4.31	4.92	-1.14	Involved persuasion
3645756.female.16.Student.Pisces.xml	21.74	-1.65	0.57	0.67	1.88	1.62	Informational interaction
3647294.male.16.Student.Gemini.xml	24	-2.29	-2.64	4.34	-1.38	-0.38	Informational interaction
3648116.female.41.BusinessServices.Taurus.xml	-8.72	0.4	6.5	-0.48	-0.38	-1.67	General narrative exposition
3649199.male.16.Education.Pisces.xml	2.76	-0.78	0.26	-1.54	0.33	0.59	Involved persuasion
3649936.male.16.Arts.Aquarius.xml	6.51	-3.58	-5.2	3.75	-0.65	0.48	Involved persuasion
3651003.female.17.Student.Pisces.xml	30.83	0.84	-2.3	-2.75	0.51	1.43	Informational interaction
3652914.female.15.indUnk.Gemini.xml	-2.9	-4.03	-0.84	5.15	-3.21	-0.83	Involved persuasion
3654535.male.27.indUnk.Taurus.xml	5.6	-2.45	-2.59	-0.86	2.56	-1.12	Involved persuasion
3655670.female.17.Student.Sagittarius.xml	-10.64	-3.19	-0.19	-7.16	-1.28	-3.45	General narrative exposition
3656772.female.17.Student.Capricorn.xml	15.3	-2.9	-1.77	0.76	-1.97	-1.4	Involved persuasion
3658006.female.23.indUnk.Aries.xml	14.14	-1.02	2.47	1.72	-1.7	0.26	Involved persuasion
3659024.male.34.Technology.Aquarius.xml	4.11	-2.02	-1.31	3.02	-2.82	-0.09	Involved persuasion
3659874.female.16.Student.Leo.xml	17.52	-1.61	2.64	2.43	-1.02	1.12	Involved persuasion
3660676.female.15.Non-Profit.Taurus.xml	14.05	-3.18	-4.2	1.73	-2.95	-1.36	Involved persuasion
3661654.male.26.Education.Gemini.xml	-4.56	0.36	0.12	0.07	2.04	0.11	General narrative exposition
3662845.male.16.indUnk.Scorpio.xml	-3.07	-1.12	-2.29	-0.96	-1.89	-2.17	General narrative exposition
3665231.female.23.indUnk.Scorpio.xml	14.34	-2.14	0.66	2.47	-2.44	-1.1	Involved persuasion
3666555.female.15.LawEnforcement-Security.Capricorn.xml	27.25	-1.69	-2.88	0.72	-1.84	0.41	Informational interaction
3668030.female.23.Student.Cancer.xml	10.53	-1.11	-1.11	0.67	-0.29	-0.41	Involved persuasion
3669029.female.13.indUnk.Libra.xml	13.24	-0.79	-3.62	-1.4	-1.75	0.43	Involved persuasion
3669994.female.27.Non-Profit.Aquarius.xml	19.99	-4.9	0.11	-1.44	-1.67	0.64	Informational interaction
3670918.female.13.Student.Sagittarius.xml	9.66	-1.82	-0.92	-2.01	-3.09	1	Involved persuasion
3672201.female.24.Communications-Media.Gemini.xml	5.88	-2.48	1.18	0.89	1.05	-0.4	Involved persuasion
3673007.male.15.indUnk.Sagittarius.xml	14.5	0.79	-0.33	3.72	-3.14	-1.41	Involved persuasion
3674853.female.23.Student.Leo.xml	5.93	3.14	-0.47	1.1	-3.61	-1.77	Imaginative narrative
3676235.female.13.indUnk.Aries.xml	7.48	-2.42	-1.32	-0.59	-1.14	-0.51	Involved persuasion
3677409.female.25.Internet.Aquarius.xml	-2.32	-0.85	-1.55	-3.12	-2.67	-0.31	General narrative exposition
3678594.female.39.Student.Cancer.xml	0.82	-2.32	1.63	-0.53	-0.35	-0.84	Involved persuasion
3679599.female.26.Marketing.Scorpio.xml	10.89	-5.17	-1.98	6.58	-2.14	0.93	Involved persuasion
3681020.male.35.Manufacturing.Scorpio.xml	2.79	-0.36	0.86	3.82	-1.2	-1.62	Involved persuasion
3681847.male.14.indUnk.Libra.xml	19.63	-1.39	-1.74	1.86	-1.3	-0.55	Informational interaction
3682865.male.48.Marketing.Scorpio.xml	-8.4	-1.9	4.13	-4.13	-0.53	-1.37	General narrative exposition
3683349.female.25.Arts.Sagittarius.xml	14.95	-2.78	-0.96	6.57	-3.35	-1.74	Involved persuasion
3685319.male.17.Student.Virgo.xml	23.22	-4.41	-2.74	-0.68	-2.97	-0.31	Informational interaction
3686453.male.17.Student.Scorpio.xml	12.18	-1.95	-3.04	0.34	0.48	-1.45	Involved persuasion
3689254.female.35.indUnk.Gemini.xml	2.39	1.81	-0.36	-0.7	-0.76	-0.55	Involved persuasion
3690149.male.25.Marketing.Leo.xml	11.18	-2.11	0.38	0.55	-2.17	-0.26	Involved persuasion
3691053.male.14.Student.Aquarius.xml	1.18	-2.29	-5.22	-2.76	-2.57	-2.07	Situated reportage
3692874.male.15.LawEnforcement-Security.Virgo.xml	-1.35	-1.98	1.38	-2.33	-1.28	-2.33	Involved persuasion
3694314.female.16.indUnk.Cancer.xml	7.75	-1.83	2.06	1.35	-1.02	-1.28	Involved persuasion
3695930.female.13.indUnk.Virgo.xml	4.73	-3.64	-1.73	-6.66	-2.86	-1.85	Involved persuasion
3696949.male.15.Student.Sagittarius.xml	4.45	-2.22	2.51	0.15	3.67	0.57	Involved persuasion
3698145.female.23.Education.Aquarius.xml	3.85	0.29	-0.51	1.38	-0.1	-0.71	Involved persuasion
3698853.male.17.Student.Taurus.xml	17.74	-1.68	-2.25	2.75	0.39	-0.15	Informational interaction
3699639.female.14.indUnk.Libra.xml	-1.86	1.86	-3.36	-2.33	-2.27	-0.95	General narrative exposition
3700914.male.24.indUnk.Cancer.xml	1.05	-4.9	3.43	0.96	2.91	0.03	Involved persuasion
3702612.male.33.Accounting.Leo.xml	-7.59	-2.7	4.96	7.91	7.39	-0.26	Scientific exposition
3703686.male.16.indUnk.Libra.xml	3.8	-2.55	4.03	1.25	0.8	0.17	Involved persuasion
3705003.female.13.indUnk.Virgo.xml	11.47	-1.23	-1.09	0.83	0.19	-1.12	Involved persuasion
3706114.male.24.Banking.Libra.xml	-1.27	-3.66	2.04	6.01	0.77	2.77	Involved persuasion
3707395.female.33.Arts.Cancer.xml	2.04	-1.02	0.43	-2.77	-0.91	1.02	Involved persuasion
3708891.female.16.indUnk.Leo.xml	6.93	-2.76	-2.48	-2.03	0.02	-0.14	Involved persuasion
3710403.male.14.Student.Virgo.xml	22.68	-5.67	-7.01	-0.97	-3.92	-1.77	Informational interaction
3711256.male.15.Student.Cancer.xml	10.24	1.37	-5.92	2.62	1.02	-0.95	Imaginative narrative
3712913.male.15.Student.Virgo.xml	21.3	-4.42	-3.37	7.5	2.14	1.46	Informational interaction
3714547.female.23.indUnk.Capricorn.xml	25.76	-2.47	-5.79	3.26	0.65	-0.28	Informational interaction
3715635.female.25.indUnk.Leo.xml	2.91	-2.88	-0.18	1.88	-2.17	1.48	Involved persuasion
3716918.female.23.BusinessServices.Aries.xml	1.58	-3.48	-0.2	7.46	-3.12	1.62	Involved persuasion
3717818.female.35.indUnk.Cancer.xml	3.74	-0.56	0.28	1.42	-1.71	-1.81	Involved persuasion
3719046.female.15.Student.Aquarius.xml	29.2	-2.94	-4.05	7.68	2.65	-1.31	Informational interaction
3721928.female.24.indUnk.Aries.xml	0.73	-1.94	1.04	-0.25	0.99	-0.99	Involved persuasion
3723114.female.16.indUnk.Leo.xml	28.31	-5.1	-1.26	8.22	-2.16	-0.31	Informational interaction
3723645.male.17.indUnk.Pisces.xml	11.79	-2.96	-6.5	-2.07	-2.25	-0.9	Involved persuasion
3725589.female.23.indUnk.Aquarius.xml	18.69	-0.67	-2.78	7.94	-0.39	-2.4	Informational interaction
3726936.female.14.Student.Libra.xml	3.07	-2.41	-0.72	-2.59	0.02	-0.05	Involved persuasion
3728233.female.23.indUnk.Gemini.xml	11.08	0.49	-1.4	-0.93	-0.14	-0.64	Involved persuasion
3729908.male.15.Student.Libra.xml	0.22	-3.49	-8.99	2.38	-2.22	-1.8	Situated reportage
3731443.female.16.Arts.Pisces.xml	7.83	-0.83	-1.68	-1.87	-2.02	-2.43	Involved persuasion
3732775.female.16.Student.Capricorn.xml	28.31	-2.93	0.78	5.53	-2.7	-2.43	Informational interaction
3733605.female.24.indUnk.Gemini.xml	19.35	-2.66	-5.35	-1.34	-0.22	-0.74	Informational interaction
3734586.female.14.Education.Taurus.xml	22.68	-2.4	-2.85	3.7	-3.56	-1.24	Informational interaction
3735480.male.16.Engineering.Gemini.xml	13.86	-2.07	0.0900000000000002	2.02	-0.77	-0.03	Involved persuasion
3736604.female.13.Student.Gemini.xml	8.76	-0.65	-2.77	-4.27	-3.92	-3.5	Imaginative narrative
3738682.male.24.indUnk.Scorpio.xml	5.96	-4.37	0.93	1.89	-2.18	2.31	Involved persuasion
3740161.male.25.Science.Aries.xml	4.43	-1.57	-1.58	-2.57	1.61	-0.72	Involved persuasion
3741655.female.25.Museums-Libraries.Gemini.xml	10.81	-0.48	-1.45	0.95	-0.31	0.79	Involved persuasion
3742816.female.23.indUnk.Aries.xml	3.36	-1.54	-1.55	-0.9	0.48	-0.31	Involved persuasion
3743489.male.15.Student.Leo.xml	4.79	-3.25	1.18	-0.87	-2.98	-0.38	Involved persuasion
3745195.male.15.Student.Pisces.xml	14.58	-2.01	-3.2	0.92	-1.94	-0.1	Involved persuasion
3745863.male.16.Law.Gemini.xml	4.87	2.43	0.54	-2.04	-2.34	-1.02	Imaginative narrative
3747159.male.17.Student.Aries.xml	-2.27	-1.43	-3.23	0.92	-1.94	-2.74	General narrative exposition
3749165.male.14.indUnk.Pisces.xml	-6.25	-1.21	-3.87	-4.57	-0.65	-2.12	General narrative exposition
3750192.female.16.Student.Pisces.xml	0.180000000000001	-4.06	-0.18	-2.77	-1.14	-2.71	Involved persuasion
3751084.male.17.Student.Sagittarius.xml	15.76	0.72	-4.75	1.89	-2.76	1.62	Imaginative narrative
3752123.female.17.Student.Cancer.xml	15.67	-2.71	-2.45	1.33	1.1	0.88	Involved persuasion
3753129.male.26.Advertising.Taurus.xml	-10.01	-2.73	-0.68	-3.78	-1.06	-0.24	General narrative exposition
3754230.male.24.indUnk.Aries.xml	4.58	-0.76	-0.25	-0.89	0.84	-0.14	Involved persuasion
3755040.female.14.indUnk.Pisces.xml	30.96	-0.43	-3.38	-1.63	-1.04	1.52	Informational interaction
3757062.female.17.indUnk.Capricorn.xml	4.78	-3.73	-1.4	0.35	-1.91	0.38	Involved persuasion
3758864.male.38.Technology.Taurus.xml	-6.67	1.18	-1.11	-2.04	-0.91	0.14	General narrative exposition
3760543.female.17.indUnk.Aquarius.xml	26.12	-0.23	-2.4	2.07	-1.4	1.59	Informational interaction
3761509.male.24.BusinessServices.Scorpio.xml	6.97	-4.2	0.57	-0.45	0.44	-1.52	Involved persuasion
3762523.male.17.Student.Aries.xml	-7.28	-0.44	1.98	-1.46	2.87	0.78	General narrative exposition
3763501.male.15.indUnk.Pisces.xml	12.39	-2.78	-4.17	-1.77	0.18	-1.81	Involved persuasion
3764629.male.23.indUnk.Capricorn.xml	6.98	-1.56	4.02	1.2	-0.11	0.71	Involved persuasion
3765956.male.23.Telecommunications.Libra.xml	3.52	-5.69	-0.28	1.3	-1.45	-0.17	Involved persuasion
3766919.male.17.Consulting.Taurus.xml	12.63	-1.8	-1.81	0.01	-0.52	0.17	Involved persuasion
3768231.male.40.Education.Leo.xml	5.38	-1.77	-1.53	-1.9	-0.87	-0.83	Involved persuasion
3769337.male.16.BusinessServices.Leo.xml	8.53	-3.36	-2.69	-4.37	0.45	-1.03	Involved persuasion
3770197.female.17.Education.Pisces.xml	7.24	-1.7	0.89	0.0199999999999998	-0.93	-0.45	Involved persuasion
3771487.male.25.Student.Pisces.xml	7.47	-2.7	0.44	1.34	-0.86	-0.52	Involved persuasion
3772159.female.37.Accounting.Gemini.xml	0.59	-0.99	-0.19	5.24	-0.55	-0.36	Involved persuasion
3773514.female.27.Telecommunications.Taurus.xml	12.61	-2.54	0.0499999999999998	5.78	1.63	0.72	Involved persuasion
3775837.male.16.indUnk.Libra.xml	21.55	-4.83	0.55	5.06	0.26	0.86	Informational interaction
3777361.male.27.Engineering.Libra.xml	14.13	-4.71	-2.19	-0.47	0.0699999999999999	-0.59	Involved persuasion
3779648.female.24.Student.Scorpio.xml	17.1	-2.13	-5.2	4.15	-1.15	0.19	Informational interaction
3781736.female.25.Non-Profit.Libra.xml	3.41	-1.21	-0.27	4.07	-2.13	0.13	Involved persuasion
3783202.female.17.Student.Scorpio.xml	25.88	0.51	-0.63	0.15	-0.88	0.61	Informational interaction
3784380.female.13.Student.Sagittarius.xml	18.65	2.78	-2.34	0.99	-1.38	1.3	Informational interaction
3785032.female.13.Student.Gemini.xml	5.71	-1.37	-0.65	-1.66	1.92	-2.05	Involved persuasion
3785410.female.33.Marketing.Leo.xml	1.33	0.12	4.61	3.91	-0.52	-1.11	Involved persuasion
3786188.female.26.Education.Aquarius.xml	12.15	-0.62	0.0700000000000003	1.77	-0.92	0.98	Involved persuasion
3787037.male.37.indUnk.Cancer.xml	12.9	0.79	-1.38	1.09	2.15	0.69	Involved persuasion
3788981.female.15.indUnk.Leo.xml	4.08	-3.03	-0.36	0.32	0.11	-0.59	Involved persuasion
3790676.female.24.Agriculture.Pisces.xml	2.61	-2.73	0.46	1.21	0.37	0.04	Involved persuasion
3792204.female.26.indUnk.Sagittarius.xml	1.97	0.16	3.76	1.14	-1.2	-0.12	Involved persuasion
3796517.female.16.Student.Libra.xml	6.46	-2.6	-0.34	-3.5	-0.32	-2.09	Involved persuasion
3800694.female.25.indUnk.Sagittarius.xml	9.34	-1.38	-6.62	-4.38	-3.71	-1.45	Imaginative narrative
