Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
3470264.female.13.indUnk.Libra.xml	1416	3.83	211	0	0.28	1.27	0	0.35	0.28	0.07	0	0.56	1.06	0.21	0.21	0.07	1.55	0.14	5.65	0.21	0.42	0	5.23	0.14	25.35	0.07	0.07	0.07	0	0.14	0.64	4.03	0	0.21	0.14	0.71	0.21	0	2.12	0.64	0.14	1.34	7.27	0	0	0.28	0	0.07	0	0.14	0.14	0	0.64	0.35	1.34	1.55	0.07	4.17	0	3.39	4.94	0.07	0	0	0.14	0	0.49	1.91	
3471510.male.15.Technology.Aquarius.xml	1642	3.86	208	0.06	0.06	1.34	0.06	0	0.06	0.18	0	0.30	1.52	0.55	0.06	0.24	0.18	0.30	10.96	0.43	0	0.12	3.78	0.06	20.58	0.06	0.12	0.12	0	0.30	0.73	8.95	0	1.52	0.49	0.30	0.43	0.18	1.83	0.49	0.18	0.73	3.71	0	0	0.24	0.06	0.37	0.37	0.06	0.30	0	0.49	0.12	0.61	2.01	0.06	2.92	0.18	10.78	3.35	0	0	0.06	0	0	0.49	0.12	
3472321.male.45.Non-Profit.Leo.xml	1335	4.47	231	0.15	0.30	2.02	0.07	0	0.07	0.07	0.07	0.97	1.35	1.42	0	0.07	1.12	0.07	5.54	0.45	0.15	0	3.75	0.30	32.51	1.05	0.07	0.37	0.07	0.37	0.67	11.54	0	0.75	0.82	0.45	0.60	0	0.82	0.82	0.07	0.52	2.62	0.07	0	0.37	0	0.30	0.07	0.07	0.15	0	0.22	0.37	0.67	1.27	0.07	1.87	0	3.00	4.19	0	0	0	0.22	0.15	0.37	0.52	
3473709.male.25.Non-Profit.Pisces.xml	8138	4.19	252	0.21	0.58	1.97	0.04	0.04	0.18	0.16	0.18	2.42	0.92	0.66	0.16	0.20	0.91	0.17	5.89	0.53	0.14	0.07	6.84	0.12	22.54	0.95	0.07	0.45	0.12	0.16	0.66	9.77	0.02	0.84	0.68	0.50	0.61	0.21	1.71	0.90	0.22	0.31	4.41	0.20	0.05	0.34	0	1.31	0.17	0.12	0.22	0.07	0.31	0.18	0.80	1.28	0.20	1.22	0.09	2.26	5.76	0.11	0	0.04	0.15	0.04	0.44	0.70	
3474897.male.15.Government.Leo.xml	4134	4.20	170	0.12	1.06	2.44	0.02	0.19	0	0.68	0.39	1.16	0.99	0.65	0.05	0.15	0.77	0.19	3.63	0.31	0.02	0.02	5.59	0.31	22.84	1.14	0.07	0.58	0.02	0.46	0.51	7.62	0.02	1.26	0.27	0.63	0.94	0.05	1.74	1.16	0.12	0.82	3.68	0.07	0	0.44	0	4.48	0.22	0.24	0.15	0	0.31	0.24	0.27	1.98	0.17	3.17	0.10	3.12	6.70	0.10	0	0.12	0.10	0.02	0.24	0.90	
3475917.male.24.indUnk.Pisces.xml	7727	4.73	257	0.09	0.70	1.94	0.09	0.06	0.04	0.25	0.09	0.63	0.80	0.38	0.05	0.21	0.79	0.16	2.33	0.45	0.12	0.08	7.36	0.12	30.12	1.71	0.21	0.63	0.01	0.53	0.65	8.57	0.03	0.97	0.26	0.49	0.58	0.30	1.54	0.62	0.16	0.89	3.64	0.05	0.09	0.44	0.03	0.80	0.08	0.41	0.18	0.04	0.39	0.31	0.71	1.48	0.10	2.72	0.13	3.70	5.69	0.04	0.03	0.12	0.08	0.06	0.36	0.63	
3477078.female.23.indUnk.Aries.xml	5136	4.10	203	0.39	1.27	2.57	0.06	0.18	0.18	0.37	0.14	0.84	0.72	0.62	0.33	0.18	1.40	0.45	7.98	0.49	0.12	0.06	5.53	0.21	18.40	0.88	0.16	0.31	0.02	0.53	0.74	6.66	0.02	1.38	0.55	0.78	1.19	0.18	2.24	0.76	0.29	0.68	4.87	0.02	0.04	0.45	0.06	1.36	0.14	0.37	0.37	0.06	0.68	0.33	0.90	2.49	0.14	1.64	0.16	5.32	6.17	0.16	0.02	0.04	0.08	0.04	0.16	1.58	
3478771.male.14.indUnk.Aquarius.xml	2311	3.83	220	0.26	0.26	0.74	0.04	0	0.04	0.22	0	0.69	0.69	0.13	0.35	0.35	0.69	0.17	8.65	0.52	0.04	0.22	5.80	0.61	25.70	0.26	0.09	0.17	0.04	0.13	0.61	5.24	0	0.91	0.39	0.69	0.35	0.04	1.90	0.39	0.43	1.00	5.58	0	0	0.17	0	0.95	0.22	0.22	0.17	0	0.30	0.09	1.77	1.95	0	2.21	0	4.11	3.98	0.48	0	0.09	0.04	0.04	0.48	0.74	
3480399.female.35.Automotive.Leo.xml	15405	3.94	233	0.18	0.68	2.32	0.02	0.26	0.19	0.40	0.04	3.13	1.30	0.70	0.21	0.18	1.35	0.17	7.45	0.29	0.18	0.05	5.24	0.25	17.83	0.64	0.17	0.58	0.03	0.32	0.37	7.34	0.01	1.66	0.38	0.63	0.83	0.06	1.76	0.72	0.26	0.58	5.65	0.02	0.14	0.47	0.03	1.10	0.21	0.26	0.19	0.04	0.47	0.27	0.77	1.79	0.10	2.34	0.08	2.93	6.89	0.12	0.01	0.10	0.14	0.03	0.26	1.58	
3481855.male.17.Student.Gemini.xml	673	4.22	205	0.30	0.59	1.19	0	0.89	0.15	0.15	0	0	0.89	0.59	0	0	2.82	0	5.79	1.34	0.15	0	8.32	0	30.31	1.04	0	0	0	0.15	1.78	2.38	0	3.27	0.30	0	1.04	0.45	1.49	0.15	0.45	0.45	3.12	0.15	0.15	0	0	0	0.30	0	0.15	0	0.15	0.15	0.89	0.59	0.15	1.19	0	1.19	3.86	0.15	0.59	0	0.15	0.15	0.89	0.74	
3482840.female.13.Student.Leo.xml	4711	3.69	211	0.08	1.06	2.82	0	0.04	0.19	0.64	0.04	4.16	0.72	0.96	0.53	0.30	1.08	0.28	8.02	0.47	0.02	0.06	4.44	0.15	21.38	0.36	0.38	0.47	0.02	0.23	0.25	5.20	0.04	1.59	0.19	0.72	0.89	0.02	2.12	0.79	0.40	0.40	5.16	0.15	0.02	0.21	0	0.53	0.21	0.25	0.11	0.04	0.40	0.13	0.79	0.76	0.11	3.08	0.06	4.18	8.32	0.19	0.02	0.02	0.04	0.04	0.11	1.57	
3484587.female.23.Maritime.Aries.xml	809	4.36	220	0.49	1.24	2.72	0	0	0	0.12	0	0.37	0.74	0.25	0	0.25	1.36	0.25	7.42	0.62	0	0	4.82	0	22.87	1.11	0	0.87	0	0.37	1.11	8.28	0	1.24	0.49	0.62	1.61	0.25	1.73	1.11	0.12	0.25	3.46	0	0.12	0.49	0	0.25	0.25	0.25	0.12	0	0.25	0	0.62	1.98	0	0.62	0.12	5.69	3.71	0.12	0	0	0.25	0.25	0.12	0.99	
3487269.female.25.indUnk.Aquarius.xml	732	3.99	190	0.14	0.96	2.73	0	0.96	0	0	0	0	0.82	0.68	0	0.27	2.32	0.14	9.70	0.14	0	0	5.19	0	23.09	0.27	0	0.14	0	0.14	0.82	9.43	0	0.68	0	0.96	0.96	0.14	2.73	1.37	0	0.96	4.23	0	0	0.68	0	0.96	0	0	0	0	0.41	0.68	0.55	1.91	0	4.37	0	2.73	5.74	0.14	0	0	0.14	0	0.14	1.23	
3488489.female.14.indUnk.Gemini.xml	14406	3.55	226	0.22	1.33	1.36	0	0	0.04	0.33	0.04	0.71	0.66	0.47	0.26	0.21	1.48	0.10	9.26	0.29	0.01	0.02	5.95	0.10	27.25	0.31	0.08	0.22	0.01	0.14	0.59	3.64	0	1.65	0.35	0.32	0.47	0.08	1.17	0.75	0.33	0.53	4.57	0.02	0.04	0.11	0.01	0.22	0.39	0.20	0.20	0	0.32	0.05	0.87	0.23	0.02	2.05	0.03	5.20	5.14	0	0	0.03	0.06	0.05	0.12	0.31	
3490198.female.26.indUnk.Aries.xml	13965	3.84	186	0.16	0.47	2.19	0.03	0.22	0.14	0.16	0.04	0.74	1.35	0.52	0.21	0.18	1.45	0.26	9.24	0.32	0.09	0.16	5.40	0.16	18.21	0.73	0.16	0.40	0.04	0.28	0.43	7.54	0.01	1.87	0.28	0.62	0.69	0.09	1.81	0.39	0.29	0.39	5.04	0.05	0.05	0.26	0.02	1.08	0.19	0.21	0.11	0.04	0.42	0.25	1.05	1.62	0.14	1.70	0.12	4.55	6.79	0.22	0.02	0.05	0.04	0.02	0.44	0.92	
3491242.female.25.Telecommunications.Cancer.xml	6366	4.28	248	0.19	0.64	2.23	0.03	0.09	0.05	0.16	0.09	1.90	0.68	0.42	0.08	0.17	0.88	0.08	6.69	0.63	0.02	0.16	6.71	0.13	20.74	1.62	0.11	0.61	0.06	0.35	0.97	9.08	0.08	1.30	0.42	0.88	1.05	0.35	1.98	0.57	0.13	0.42	4.60	0.09	0.11	0.36	0	2.97	0.22	0.33	0.06	0.02	0.30	0.14	0.96	1.71	0.11	1.43	0.22	1.93	7.49	0.14	0.05	0.09	0.06	0.02	0.27	0.86	
3492157.male.36.Religion.Cancer.xml	576	4.23	206	0	0.35	2.60	0	0.35	0	0.17	0.35	0.17	0.69	0.52	0	0.17	0.87	0.87	3.30	0.69	0	0.17	3.30	0.35	22.40	2.08	0.35	0.87	0	1.04	0.87	9.20	0	1.39	0.17	0.17	0.52	0	1.04	0.52	0.69	0.17	5.03	0.17	0	0.35	0	0.35	0.17	1.04	0.17	0.17	0.35	0.17	0.35	1.39	0.52	3.47	0.35	5.21	6.08	0	0.17	0.35	0.87	0.17	0.17	0.69	
3493735.female.15.Student.Libra.xml	4222	3.61	206	0.24	0.17	2.63	0.05	0.02	0.19	0.31	0.05	3.60	0.81	0.38	0.47	0.17	1.37	0.14	10.07	0.21	0	0.02	4.71	0.05	17.88	0.26	0.26	0.59	0	0.19	0.81	8.12	0	1.47	0.33	0.28	1.14	0	1.73	0.73	0.12	0.40	6.16	0.05	0.02	0.26	0.05	1.44	0.05	0.17	0.12	0.05	0.43	0.12	0.71	2.42	0.14	1.99	0.09	5.66	6.63	0.21	0.02	0	0.12	0.05	0.09	1.56	
3495822.male.23.indUnk.Sagittarius.xml	9729	5.05	211	0.13	0.49	0.97	0.05	0.01	0.02	0.15	0.17	0.16	0.50	0.24	0.04	0.09	1.20	0.14	0.54	0.99	0.03	0	8.59	0.04	34.84	2.94	0.07	0.80	0.08	0.44	0.85	9.10	0.04	0.75	0.19	0.47	0.48	0.23	0.53	0.39	0.04	0.53	1.93	0.08	0.01	0.26	0.05	0.80	0.12	0.34	0.04	0.03	0.07	0.13	0.48	1.47	0.02	0.69	0.25	1.06	4.92	0.02	0.03	0	0.10	0.13	0.32	0.23	
3497339.female.14.indUnk.Gemini.xml	2885	3.82	207	0	0.52	2.25	0	0	0.35	0.21	0	0.21	0.97	0.24	0.14	0.10	0.90	0.03	7.42	0.49	0.03	0.07	6.20	0.07	33.66	0.21	0.03	0.07	0	0.03	0.38	5.06	0	2.32	0.17	0.14	0.38	0.21	1.32	0.31	0.52	1.04	4.51	0.03	0.03	0.14	0	1.14	0	0	0.03	0.07	0.42	0.03	1.28	0.59	0.07	0.97	0.31	4.99	4.68	0.03	0	0.07	0	0	0.28	0.24	
3498605.male.15.Student.Leo.xml	6471	3.97	207	0.25	0.68	2.38	0.02	0.51	0.19	0.42	0.08	2.01	0.83	0.77	0.85	0.31	2.13	0.11	7.97	0.25	0.14	0.03	4.13	0.14	19.21	0.43	0.17	0.25	0	0.43	0.22	6.65	0.02	1.96	0.19	0.59	0.99	0.03	2.13	0.83	0.11	0.53	4.91	0.05	0	0.80	0.03	1.93	0.28	0.23	0.11	0.02	0.46	0.14	1.81	1.53	0.17	1.45	0.11	3.31	8.84	0.11	0.09	0.02	0.15	0.02	0.15	1.30	
3500159.female.37.Education.Pisces.xml	2051	3.77	203	0.20	0.68	3.66	0.05	0.20	0.15	0.15	0.10	0.63	1.02	0.68	0.29	0.34	2.34	0.24	8.04	0.39	0.10	0	4.39	0.24	15.36	0.59	0.34	0.78	0	1.02	0.93	7.85	0	2.05	0.44	0.59	1.56	0.10	2.39	0.78	0.24	0.20	5.75	0.10	0.10	0.49	0	0.39	0.20	0.10	0.05	0.05	0.54	0.39	1.12	2.58	0.10	2.24	0	5.51	6.14	0.29	0.05	0.15	0.15	0	0.15	1.22	
3500911.female.16.Student.Capricorn.xml	734	3.82	188	0	0.41	2.45	0	0.41	0.27	0	0	6.13	0.95	0.68	0.27	0.41	2.86	0.14	10.49	0.14	0.14	0	3.54	0.27	12.53	0.82	0	0.54	0	0.68	0.41	7.22	0	2.04	0	1.09	1.36	0.14	4.22	0.27	0.68	0.95	7.08	0	0	0.68	0	1.09	0.27	0.27	0	0.41	0.54	0.41	1.36	1.23	0.54	4.63	0	3.13	8.45	0.95	0	0	0	0	0	2.59	
3502052.male.14.Student.Capricorn.xml	1345	3.90	186	0.07	0.22	1.93	0	0.07	0.07	0.37	0.07	0.82	1.12	0.82	0.30	0.45	2.45	0.45	8.25	0.37	0	0.22	4.24	0.07	14.80	1.26	0.37	0.15	0.07	0.37	0.59	5.72	0	2.01	0.59	1.71	0.74	0	1.86	0.82	0.59	0.22	4.83	0	0.30	0.37	0.07	2.83	0	0.07	0.15	0	0.07	0.15	0.45	2.53	0.07	1.64	0.22	1.12	10.63	0.22	0	0.07	0.07	0.22	0.22	0.67	
3504538.male.24.Education.Sagittarius.xml	660	4.35	220	0.61	0.76	2.88	0	0.30	0.15	0.30	0.45	0	0.61	0.91	0	0.30	0.30	0.45	4.24	0.15	0	0.30	9.39	0.15	23.33	1.52	0.15	0.91	0	0.45	0.45	8.03	0	1.36	0.30	0.30	0.76	0	1.21	0.30	0.15	0.45	3.94	0	0	1.06	0	0.76	0	0.30	0	0	0.30	0.15	0.45	2.12	0	2.58	0.30	4.09	7.73	0.15	0	0	0.30	0	0.30	0.30	
3506017.female.16.Arts.Aries.xml	3462	4.06	216	0.29	1.24	2.46	0.03	0.14	0.17	0.35	0.23	2.77	1.16	0.69	0.46	0.20	0.95	0.20	6.53	0.14	0.20	0.20	5.08	0.20	18.83	0.92	0.09	0.23	0	0.49	0.35	7.71	0	1.56	0.61	0.61	1.01	0.17	2.22	0.84	0.32	0.81	5.11	0.17	0.03	0.29	0	1.56	0.17	0.32	0.26	0.03	0.72	0.14	0.81	1.56	0.12	3.26	0.09	5.78	5.92	0.23	0	0.38	0.14	0.06	0.14	1.18	
3507165.female.14.Student.Taurus.xml	711	3.49	180	0	0	2.25	0	0	0	0.28	0	0.14	0.84	0	0.14	0.14	1.55	0	6.05	0	0.14	0	9.28	0.28	34.88	0	0.14	0.56	0	0.28	0.28	3.52	0	1.27	0	0.28	0.14	0	0.84	0.28	0	8.02	2.81	0	0	0.14	0	0	0	0.14	0.28	0	0.28	0	0.42	0.14	0	1.27	0	2.53	12.10	0	0	0	0.14	0.14	0	0.70	
3508590.female.27.indUnk.Leo.xml	5301	4.32	234	0.13	0.55	1.64	0.02	0.11	0.04	0.34	0.15	1.38	0.98	0.47	0.04	0.23	0.75	0.13	6.45	0.51	0.02	0.06	5.32	0.26	21.98	1.40	0.32	0.66	0	0.34	0.87	9.32	0	1.21	0.26	0.70	0.74	0.28	1.83	0.91	0.25	0.68	3.68	0.06	0.04	0.21	0.06	1.28	0.21	0.36	0.17	0.09	0.34	0.23	0.75	2.19	0.13	1.49	0.21	3.85	5.87	0.15	0.02	0.08	0.04	0.11	0.49	0.81	
3509675.female.14.indUnk.Gemini.xml	1838	4.29	211	0.16	0.65	2.12	0.11	0.27	0.27	0.27	0.05	1.41	0.76	0.60	0.22	0.38	1.52	0.22	3.70	0.27	0.05	0	5.82	0.22	26.50	0.54	0.11	0.27	0.05	0.49	0.44	7.18	0	1.03	0.16	0.11	0.76	0.16	0.82	0.92	0	0.22	2.94	0	0	0.16	0	0.22	0.05	0.11	0.60	0.11	0.11	0.11	0.33	1.52	0.05	4.95	0.05	2.50	6.31	0.05	0.05	0	0.16	0.05	0.16	0.92	
3510223.male.25.indUnk.Aquarius.xml	7105	4.14	210	0.21	1.44	2.07	0.06	0.35	0.06	0.58	0.18	3.60	1.34	0.63	0.13	0.37	1.13	0.15	4.74	0.59	0.20	0.07	5.07	0.04	17.85	0.83	0.27	0.55	0	0.31	0.55	7.67	0.04	2.05	0.25	0.72	0.86	0.18	2.21	1.37	0.17	0.72	5.02	0.14	0.10	0.38	0.03	1.91	0.31	0.39	0.20	0.04	0.46	0.25	0.68	2.17	0.14	2.28	0.27	4.24	5.63	0.24	0	0.11	0.04	0.04	0.31	1.96	
3511072.female.33.indUnk.Virgo.xml	775	4.29	239	0.13	0.65	1.55	0.26	0	0	0.13	0.13	0.77	0.52	0.26	0	0.13	0.52	0.26	5.94	1.03	0	0	5.55	0	22.97	1.42	0.13	0.65	0	0.26	1.03	9.94	0.13	0.52	0.39	0.52	0.65	0.52	1.29	1.68	0.26	0.52	2.97	0	0.13	0.39	0	0	0	0.26	0.13	0	0.39	0.13	0.26	1.68	0	3.48	0	6.45	3.87	0.13	0	0.26	0.52	0	0	0.77	
3512472.male.27.indUnk.Sagittarius.xml	1939	4.59	224	0.15	0.41	2.17	0.10	0.26	0.05	0.10	0	0.05	1.03	0.15	0.10	0.31	1.08	0.05	4.69	0.36	0	0.26	7.37	0	23.47	3.92	0.05	0.15	0.05	0.31	0.98	9.44	0.05	1.19	0.26	0.57	0.77	0.05	1.55	0.10	0.21	0.62	4.18	0	0.21	0.05	0	1.81	0.21	0.46	0.52	0.05	0.57	0.15	0.46	1.50	0.31	0.62	0	3.15	6.65	0.05	0.15	0.41	0.15	0.26	0.46	0.41	
3514084.female.41.Publishing.Scorpio.xml	6538	3.99	220	0.20	0.80	2.26	0.02	0.11	0.05	0.14	0.06	1.02	0.99	0.34	0.18	0.14	1.33	0.17	7.71	0.44	0.06	0.09	5.93	0.12	18.48	0.99	0.18	0.44	0.03	0.66	0.64	9.50	0.03	1.97	0.29	0.67	0.73	0.11	1.97	0.54	0.31	0.49	4.01	0.02	0.08	0.21	0.03	0.99	0.37	0.23	0.17	0.03	0.72	0	0.58	1.93	0	2.65	0.15	6.21	5.17	0.18	0	0.11	0.08	0.11	0.24	1.28	
3515086.male.25.indUnk.Cancer.xml	615	4.60	231	0	0.81	1.79	0	0	0.16	0.33	0	0	0.65	0.16	0	0.65	0.33	0.33	0.33	0.65	0	0	6.18	0	29.76	0.81	0	1.46	0.16	0.16	0.49	11.71	0	0.65	0.33	0.33	1.14	0.16	0.33	0.65	0	0.98	1.79	0	0	0.16	0	0.16	0	0.33	0.33	0.16	0	0.16	0.33	1.14	0.16	1.79	0.49	7.97	1.30	0.16	0	0	0.16	0.16	0	0.16	
3516010.male.16.indUnk.Gemini.xml	1305	3.96	210	0.31	1.38	2.22	0	0.08	0.31	0.31	0	4.67	0.38	1.46	0.23	0.15	1.30	0.08	8.81	0.77	0.08	0.15	4.14	0.15	19.16	0.61	0.46	0.54	0.08	0.54	0.54	7.13	0	2.22	0.38	0.38	1.00	0.38	2.45	0.84	0.23	0.61	4.98	0.23	0.08	0.54	0.08	0.77	0.08	0.15	0.15	0	0.77	0.15	1.76	1.46	0.08	1.46	0	2.61	8.74	0.08	0	0	0.08	0	0.23	1.23	
3519777.female.15.Student.Leo.xml	1848	3.77	216	0.05	0.54	1.41	0	0.76	0.22	0.16	0.22	1.95	1.08	0.43	0.22	0.16	0.92	0.22	10.66	0.32	0.22	0.05	4.92	0	19.16	0.27	0.43	0.27	0.05	0.49	0.38	6.71	0	2.11	0.16	0.43	0.60	0.05	2.11	0.22	0.70	0.38	4.76	0.05	0	0.16	0	0.49	0.22	0.16	0.05	0	0.54	0.49	1.19	2.16	0.16	1.41	0.05	6.49	6.76	0.05	0.11	0	0.11	0.11	0.22	0.43	
3520526.female.15.Student.Gemini.xml	1396	3.92	235	0.21	0.72	2.65	0	0	0.07	0.36	0.07	2.29	1.86	0.86	0.36	0.14	1.58	0.29	7.38	0.36	0.29	0	5.30	0.29	19.63	1.07	0.14	0.36	0	0.50	0.43	7.23	0	1.65	0.21	0.57	1.00	0.14	3.01	0.43	0.14	0.57	6.66	0.07	0.07	0.57	0	2.01	0.29	0.14	0.07	0	0.93	0.14	1.07	1.58	0.07	1.00	0.07	1.72	9.10	0.50	0	0.21	0	0.14	0.29	1.79	
3521561.male.15.Student.Taurus.xml	882	5.18	371	0.45	0.34	2.27	0.11	0	0.11	0.23	0.23	0.23	0.34	0	0	0.11	0.23	0.11	0.57	0.34	0	0	4.54	0.11	60.43	0.79	0.11	0.23	0.11	0.23	0.45	4.31	0	0.34	0.34	0.68	1.59	0	0.68	0.11	0.23	0.11	1.36	0	0	0.11	0	0.91	0	0.11	0	0.11	0	0.45	0.34	1.13	0.11	1.13	0	0.34	4.54	0	0.11	0	0.11	0	0	0.23	
3522974.female.14.Student.Virgo.xml	14259	3.93	233	0.11	0.83	1.91	0.01	0.06	0.11	0.14	0.07	1.03	0.70	0.41	0.16	0.22	1.21	0.22	7.98	0.33	0.07	0.05	4.99	0.08	22.49	0.33	0.29	0.39	0.04	0.35	0.53	7.65	0	1.78	0.39	0.43	0.68	0.18	2.10	0.47	0.20	0.53	4.39	0.06	0.04	0.39	0.01	0.50	0.20	0.42	0.12	0.01	0.58	0.10	0.80	1.64	0.09	2.97	0.06	7.69	3.96	0.18	0.01	0.10	0.06	0.02	0.37	0.89	
3524414.male.13.Student.Aries.xml	2233	4.77	240	0.18	0.58	1.88	0	0.04	0	0.40	0	0.67	0.58	0.45	0.04	0.27	0.45	0.36	4.16	0.45	0.13	0.04	6.18	0.27	28.75	0.67	0.09	0.31	0.04	0.22	0.76	5.78	0	1.34	0.58	0.27	0.63	0.04	1.39	0.27	0.18	0.31	4.75	0.04	0.09	0.04	0	0.36	0.31	0.36	0.27	0.04	0.13	0.13	0.45	2.10	0.04	2.10	0.09	6.72	3.85	0.22	0.09	0	0.40	0.04	0.27	0.72	
3525495.female.16.indUnk.Leo.xml	498	3.84	189	0	0.40	1.81	0	0	0.20	0	0.20	0.80	1.61	0.80	0.20	0	0.20	0.40	6.22	0.40	0	0	5.02	0.20	13.45	0.20	0.60	0	0	0.40	0.60	7.03	0	1.41	0.60	0	0.80	0	4.42	0.40	0.20	4.02	7.83	0	0.20	0.40	0.20	9.24	0	0	0	0	1.61	0.60	0	3.41	0	1.61	0	3.01	10.84	0.60	0	0.20	0.20	0	0	0.80	
3526907.female.27.indUnk.Libra.xml	387	3.92	182	0	0.26	3.62	0	0	0	0	0	4.65	0.52	0.78	0.52	0	1.03	1.03	10.34	0.26	0	0	4.13	1.03	15.25	1.03	0.26	0	0	0.52	0.52	7.49	0	1.03	0	0.26	0.52	0	2.33	1.81	1.29	0.78	5.94	0	0	0.52	0	0	0.78	0	0	0	0.52	0.26	0.78	3.36	0	1.03	0	1.81	8.79	0.26	0	0.52	0	0	0.26	0.78	
3527973.female.24.Banking.Cancer.xml	878	3.73	184	0	1.82	1.71	0.11	0.11	0	0.34	0	3.08	0.57	1.37	0.46	0.11	0.91	0.11	7.63	0.23	0.11	0.23	3.99	0	16.17	0.34	0	0.57	0	0.11	0.46	6.04	0	2.39	0.80	0.80	0.68	0.11	2.05	0.46	0.80	1.59	5.24	0.11	0	0	0	2.62	0.46	0.68	0.34	0	0.68	0.11	0.80	1.37	0	2.51	0	4.90	9.68	0.34	0.11	0.23	0	0	0.11	2.96	
3529549.female.17.indUnk.Virgo.xml	1034	3.55	182	0.10	0.39	2.42	0	0.58	0.19	0.48	0.19	0.68	0.97	0.87	0.58	0.19	0.58	0.10	11.22	0.19	0	0.19	3.09	0	14.99	0.29	0.39	1.16	0	0.87	0.48	6.77	0	1.45	0.10	0.68	0.87	0	2.32	2.61	0.19	0.58	3.29	0	0	0.39	0	0.10	0.19	0.19	0.19	0	0.97	0	1.45	2.80	0.10	3.00	0.10	5.80	8.12	0.19	0	0	0.10	0	0.39	1.74	
3530659.female.25.indUnk.Aries.xml	7909	3.79	187	0.05	0.38	2.30	0.03	0.19	0.04	0.24	0.14	2.43	1.23	0.67	0.16	0.11	2.45	0.24	11.23	0.56	0.03	0.03	3.73	0.15	13.14	0.90	0.29	0.39	0.01	0.29	0.40	8.43	0	1.86	0.33	0.44	1.07	0.10	2.97	0.75	0.42	0.40	5.13	0.04	0.09	0.42	0.06	0.77	0.24	0.29	0.03	0.13	0.32	0.62	1.21	3.02	0.46	3.53	0.01	6.23	5.93	0.35	0.04	0	0.03	0.03	0.16	1.11	
3531571.female.24.Accounting.Libra.xml	2876	3.88	208	0.03	0.31	2.12	0	0.21	0.07	0.38	0	1.08	0.73	0.35	0.24	0.28	0.90	0.14	8.83	0.59	0.21	0.07	4.94	0.07	20.10	0.90	0.21	0.35	0	0.17	0.83	8.41	0	1.15	0.31	0.70	0.49	0.21	2.02	0.83	0.24	0.63	5.15	0	0.03	0.14	0	1.32	0.24	0.17	0.17	0	0.45	0.10	0.66	2.09	0.07	2.92	0.07	5.77	4.69	0.07	0	0	0.07	0	0.28	1.01	
3532736.male.15.indUnk.Gemini.xml	887	3.98	234	0	0.11	2.59	0	0	0.23	0.11	0	1.92	0.56	0.56	0.34	0	1.69	0	2.48	0.68	0.11	0	4.85	0.23	36.41	0.90	0	0.23	0.34	0	0	5.86	0.11	0.23	0	0.11	0.11	0.11	0.68	0.68	0.79	0.34	1.35	0.11	0	0	0	5.07	0.11	0	0.34	0	0	0	0.79	0.68	0	0.56	0	2.14	6.76	0	0.11	0.23	1.47	0	0	1.24	
3533881.male.26.Consulting.Scorpio.xml	1231	3.83	227	0.41	0.08	2.52	0	0.16	0.08	0.32	0.08	3.41	1.14	0.32	0.32	0.08	0.81	0.16	8.94	0.08	0	0.16	6.26	0	19.01	0.65	0.49	0.24	0	0.32	0.57	8.69	0	1.38	0.57	0.16	0.57	0	2.76	0.49	0.08	0.97	4.14	0	0	0.16	0.08	0.32	0.08	0.24	0.24	0	1.14	0.08	1.06	1.95	0.24	2.19	0.08	4.87	7.80	0.08	0	0	0	0.08	0.41	1.22	
3535193.female.25.Science.Aries.xml	3987	3.79	200	0.15	0.33	2.91	0	0.18	0.03	0.75	0.10	1.50	1.13	0.70	0.43	0.23	1.18	0.35	10.31	0.28	0.05	0.03	4.46	0.18	16.75	0.70	0.45	0.40	0	0.35	0.33	7.42	0	2.06	0.35	1.15	1.25	0.03	2.63	1.48	0.55	0.25	4.61	0.05	0.03	0.48	0.08	0.93	0.18	0.35	0.13	0.13	1.20	0.08	0.70	2.13	0.08	1.33	0.05	3.31	8.28	0.15	0.03	0.10	0.03	0.03	0.15	1.20	
3536468.male.38.HumanResources.Leo.xml	754	4.06	228	0.13	0.40	1.72	0	0.13	0	0.80	0.13	2.65	1.46	0.80	0.27	0.13	1.46	0	8.36	0.13	0.40	0	4.77	0.27	17.24	0.53	0.27	0.27	0	0.53	0.13	5.97	0	1.19	0.13	0.53	0.80	0	3.58	0.80	0.13	0.53	6.10	0	0.27	0.53	0	1.59	0	0.53	0.40	0	1.06	0.13	1.33	2.25	0	0.93	0	4.51	7.96	0.27	0	0	0	0	0.13	2.12	
