Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-kbc-10-from-which-state-was-arun-jaitley-elected-to-the-rajya-sabha-in-2018-2676106	207	4.39	127	0	0	1.45	0	0	0	0	0.48	0	0.97	0	0	0	0.48	0	0.48	0.97	0	0	5.80	0	32.37	1.45	0.48	0	0	0.97	0.48	12.08	0.48	1.93	0	1.93	0.48	0	0	0.97	0	0.48	1.93	0	0	0.48	0	0.48	0	0.48	0	0	0	0	0	1.93	0	0.48	0	1.45	3.38	0	0	0	0	0.97	1.45	0.48	
report-kbc-10-which-monarch-was-on-the-english-throne-when-the-english-east-india-company-was-formed-by-a-royal-charter-2676110	213	4.40	129	0	0	1.88	0.47	0	0	0	0.47	0	0.94	0	0	0	0.47	0	0.47	0.94	0	0	6.10	0	32.39	1.41	0.47	0	0	0.94	0.47	11.27	0	1.88	0	1.88	0.47	0	0	0.94	0	0.47	2.35	0.47	0	0.47	0	0.47	0	0.47	0	0	0	0	0	1.88	0	0.47	0	1.41	3.29	0	0	0	0	0.94	1.41	0.47	
report-kbc-10-which-of-these-universities-were-founded-by-mahatma-gandhi-in-1920-2676489	203	4.48	126	0	0	1.48	0.49	0	0	0	0.49	0	1.48	0	0	0	0.49	0	0.49	0.99	0	0	5.91	0	31.53	1.97	0.49	0	0	0.99	0.49	12.32	0	1.97	0	1.97	0.49	0	0	0.99	0	0.49	1.97	0	0	0.49	0	0.49	0	0.49	0	0	0	0	0	1.97	0	0.49	0	0.99	3.45	0	0.49	0	0	0.99	1.48	0.49	
report-keira-knightley-s-daughter-is-not-allowed-to-watch-disney-s-cinderalla-the-little-mermaid-2676355	189	4.44	106	0.53	0.53	4.23	0	1.06	0	0	0.53	1.59	1.06	0.53	0	0	0.53	0	3.17	0.53	0	0	4.23	0	26.98	0	0	1.06	0	0.53	0.53	5.82	0	0.53	0.53	0	2.65	0	1.06	0.53	0	4.23	2.12	0	0	0	0	1.06	0	0	0	0	1.59	0.53	0	0.53	0	6.35	0	3.17	10.58	0	0	0	0	0	0	2.12	
report-kumkum-bhagya-15th-october-2018-written-update-abhi-fights-the-goons-to-save-pragya-2675980	444	4.07	158	0	0.45	2.25	0	0	0	0.45	0	0	0	0	0	0	0	0.45	0.45	0	0	0	1.80	0	27.70	0.23	0.68	0.68	0	0	2.93	7.66	0	0	0.90	0	0.68	0.23	2.70	0	0	2.70	4.28	0	0	0.23	0	0.45	0	3.38	0.23	0	1.13	0.45	1.13	3.38	0.23	8.78	0.23	2.03	15.99	0.68	0	0	0	0	0	0	
report-kumkum-bhagya-16th-october-2018-written-update-abhi-and-pragya-are-lost-in-the-jungle-2676347	480	4.01	155	0	0.21	0.83	0	0	0	0.21	0.63	0	0	0	0	0.42	0.21	0	1.04	0.21	0	0	2.50	0.21	28.33	0.21	0.21	0.42	0	0	1.46	6.04	0	0.42	0	0.21	0.21	0.21	1.04	1.04	0	1.88	2.50	0	0	0.63	0	0.63	0.42	3.75	0	0	1.04	0.63	0.42	5.00	0.42	7.92	0	1.25	13.13	0	0	0	0.21	0	0.21	1.04	
report-kumkum-bhagya-written-update-18th-october-2018-abhi-and-pragya-to-get-married-again-2676711	419	4.16	177	0	0	1.43	0	0.24	0	0.24	0.24	0	0.72	0	0	0	0.24	0.48	0.72	0.24	0	0	2.39	0.48	27.21	0	0.24	0.24	0	0	3.58	5.49	0	0	0.95	0	0.48	0	2.39	0.24	0	2.15	2.39	0	0	0	0	0.24	0	2.86	0	0	1.19	0.48	0.24	3.58	0	9.55	0	1.19	13.37	0.48	0	0	0.24	0	0.72	0.95	
report-kundali-bhagya-15th-october-2018-written-update-rithvik-meets-monisha-to-ask-her-about-prithvi-s-truth-2675988	225	4.81	122	0	0	0.44	0.44	0	0	0	0.44	0	0.89	0	0	0	0	0	0	0	0	0	2.67	0	29.78	0	0	0.89	0	0	4.44	9.33	0	0	0.44	0	0	0	0.89	0.44	0.44	1.33	3.11	0	0	0.44	0	0.44	0	1.33	0.44	0	0.44	0.44	0	3.11	0.44	10.22	0	1.33	11.11	0	0	0	0	0	0.44	0	
report-kundali-bhagya-october-16-2018-written-update-prithvi-plays-a-masterstroke-and-blames-karan-and-monisha-2676357	346	4.43	166	0	0	0.58	0	0	0	0	0	0	0	0.29	0	0	0.29	0	0	0	0	0.29	4.91	0	29.19	0.29	0	1.45	0	0.29	1.45	10.12	0	0	0.87	0	0.58	0	1.45	0	0	0.58	1.45	0	0	0	0	0.29	0	0.58	0	0	0.29	0.58	1.16	3.76	0	8.38	0	0	11.56	0	0	0	0	0	0.29	0	
report-kundali-bhagya-written-update-17th-october-2018-monisha-s-boyfriend-threatens-prithvi-2676732	324	4.48	168	0	0	0.31	0	0	0	0	0.31	0	0.93	0.31	0	0	0.31	0	0	0	0	0	4.32	0	25.31	0.62	0	0.93	0	0.62	2.16	7.10	0	0	0.31	0	0	0	1.85	0.31	0	1.54	3.40	0	0	0.31	0	0.31	0	0.62	0	0.31	0	0.31	0.93	3.40	0.31	11.11	0	1.85	12.65	0	0	0	0.31	0	0	1.23	
report-la-la-la-song-from-baazaar-out-radhika-apte-and-rohan-mehra-s-chemistry-in-this-party-number-is-mind-boggling-2676640	318	4.31	176	0.31	0	0.63	0.94	0.63	0	0	0.31	0.63	0.94	0	0	0.63	0.31	0	2.20	0	0	0	1.26	0	29.56	2.52	0	1.89	0	2.20	1.26	11.01	0	1.26	0	0.31	0.31	0.31	2.52	0.31	0	0.31	1.89	0.31	0	0.63	0.31	0.63	0	0	0	0	0	0.63	0.94	1.57	0	1.89	0	5.66	4.09	0	0	0	0	0.31	0.31	1.89	
report-marrying-a-powerful-man-kept-me-from-being-sexually-harassed-nicole-kidman-on-her-marriage-with-tom-cruise-2676005	341	4.31	188	1.17	0.29	1.76	0	0.29	0	0	0.29	2.64	0	0.29	0	0.59	0.29	0	5.87	0	0	0	4.11	0	21.11	2.05	0.29	1.76	0	0.29	0.88	10.26	0	2.05	0	0	1.17	0	0.59	0.29	0	1.76	2.93	0	0	0.59	0	0	0.29	0	0	0	0	1.17	0.59	2.35	0	3.52	0	7.62	6.45	0	0	0	0.29	0	0	1.17	
report-metoo-i-cried-endlessly-now-singer-shweta-pandit-accuses-anu-malik-of-sexual-harassment-when-she-was-15-2676424	941	4.19	205	0	0.21	1.28	0.32	0	0	0	0	0.21	1.59	0.96	0	0.21	0.74	0	5.21	0	0	0	5.21	0.11	24.12	0.85	0.11	0.53	0	1.38	0.53	9.67	0	1.38	0.21	0.43	0.11	0.32	1.28	0.21	0.21	1.06	4.89	0	0	0.74	0	0.74	0	0.43	0	0.11	0.43	0.21	0.85	2.44	0	4.68	0	5.74	3.29	0.11	0	0	0.21	0.11	0.21	0.21	
report-metoo-impact-ashish-patil-sacked-by-yrf-for-alleged-sexual-exploitation-netizens-urge-anushka-ranveer-to-speak-up-2676405	651	5.14	229	0.31	0.15	0.92	0.31	0	0	0.15	0	0.46	0.31	0.46	0	0.15	1.38	0	0.46	0	0	0	6.14	0	35.64	2.76	0.46	0.92	0	2.00	1.23	10.29	0	0.31	0.15	0.15	0.15	0.46	0.61	0.61	0.15	0.46	1.69	0	0	0.61	0	0.31	0	0.61	0	0	0	0.15	0.31	1.54	0	3.38	0.15	2.76	4.45	0.15	0	0.15	0.46	0.15	0.31	0.31	
report-metoo-mumbai-court-raps-alok-nath-over-his-absence-says-he-is-the-main-person-2676593	390	4.83	214	0	0.26	1.79	0.26	0	0	0	0.26	0.77	0.26	0	0	0.26	0.26	0.26	2.05	1.03	0	0	4.62	0	24.62	4.10	0.26	1.03	0	1.79	1.79	8.72	0.51	1.03	0.26	0	1.28	0.26	1.28	0	0	2.05	2.82	0.77	0	0.26	0	0.26	0	1.28	0	0	0.26	0.77	0.26	3.85	0	2.05	0	5.13	3.59	0.26	0	0	0.26	0	0.77	1.54	
report-metoo-writer-producer-who-accused-alok-nath-of-rape-lodges-a-complaint-against-him-with-the-oshiwara-police-2676362	284	4.91	166	0	0	1.41	0.35	0	0	0	0.35	0.35	0.35	0.35	0.35	0.35	0.70	0	1.41	0.35	0	0	4.93	0	30.63	2.82	0.35	0.70	0	2.82	1.41	9.15	0.35	0.70	0.35	0	0.70	0.35	1.06	0	0	1.06	1.76	0.35	0	0.35	0	0	0	0	0	0	0	0.70	0.70	0.70	0	3.87	0	8.10	3.17	0	0	0	0.70	0.35	0	0.35	
report-mohena-kumari-singh-aka-keerti-from-yeh-rishta-kya-kehlata-hai-gets-secretely-engaged-in-the-princely-town-of-rewa-2677235	215	4.39	137	0	0	1.40	0	0	0	0	0	0	0.93	0	0	0	0.47	0	0	0	0	0	7.44	0	31.63	0.47	0	1.86	0	1.40	0.47	12.56	0	0	0	0	0.47	0	0.93	0.93	0.47	0.47	3.72	0	0	1.40	0	0	0	0	0.93	0.47	0	0	0	0.93	0	6.05	0	2.33	5.12	0	0	0	0.47	0.47	0	0	
report-mouni-roy-slams-twitter-user-who-claimed-that-the-actress-was-sexually-harassed-by-reema-kagti-2676039	342	4.62	175	0	0.88	0.58	0	0	0	0	0.88	0	1.46	0.88	0	0.29	0.29	0	0.58	0.58	0	0	4.39	0	33.92	1.46	0	1.46	0	2.05	0.58	10.53	0	0.58	0.58	0	0	0	0.88	0.58	0	0.58	2.92	0.29	0	0.29	0.88	0	0	0.58	0	0.29	0	0.29	0	1.46	0	2.63	0.29	3.80	5.26	0	0	0	0.29	0.29	0.29	1.17	
report-my-focus-shifted-from-career-to-finding-the-right-man-and-that-was-a-mistake-says-badhaai-ho-actress-neena-gupta-2676361	569	4.22	202	0.18	0.18	2.46	0	0	0	0.70	0.18	0.53	0.53	0	0	0.18	0.88	0	5.45	0	0	0	6.68	0.35	23.73	1.23	0	0.70	0.18	1.05	0.70	7.91	0	1.76	0.35	0.70	1.05	0	2.64	1.41	0.35	1.93	3.51	0	0	0.88	0	0	0	0	0	0.35	0.70	0.53	0.35	2.81	0	3.87	0	3.69	7.21	0.18	0	0	0.53	0	0.18	0.70	
report-my-mother-had-put-her-life-on-hold-to-let-me-fulfil-my-dream-shilpa-shetty-kundra-on-dance-plus-4-2676894	557	4.49	196	0	0.36	2.51	0.36	0	0	0.36	0	0	1.62	0.18	0	0	0.36	0	2.15	0.54	0	0	4.49	0	28.55	1.80	0.18	0.18	0	1.97	0.90	10.95	0	0.54	0.18	0.72	0.36	0.18	0.54	0.36	0	1.44	2.15	0	0.18	0	0	0.36	0.36	0.36	0	0	0.18	0.54	0.54	1.08	0.18	8.26	0	5.39	5.57	0	0	0	0.36	0	0.36	0.36	
report-namaste-england-review-this-arjun-kapoor-parineeti-chopra-starrer-is-a-wasted-effort-2676716	470	4.57	249	0	1.06	3.62	0	0	0	0.21	0.43	0.64	1.28	1.06	0	0	0.64	0	1.06	0.64	0	0	3.83	0.21	28.30	1.49	0	0.21	0.21	1.28	0.43	7.45	0	1.91	0.43	0.21	1.91	0	0.64	0.85	0	0.43	2.98	0	0.43	0	0.21	1.70	0.21	0.21	0.21	0	0.43	0	0.43	2.34	0	3.19	0.21	0.85	9.15	0	0	0	0	0	0.21	1.91	
report-nana-patekar-rubbishes-tanushree-dutta-s-accusation-of-sexual-harassment-in-response-to-cintaa-s-show-cause-notice-2676825	527	5.07	187	0	0.57	0.95	0	0	0	0.19	0.19	0	0.38	0	0	0.38	0	0	1.90	0	0	0.19	6.64	0.19	27.70	4.93	0.38	1.33	0	2.09	1.71	12.14	0	0.38	0.38	0	0.95	0.19	0.57	0.38	0	2.28	2.85	0	0	0.95	0	0.19	0	0.38	0	0	0	1.33	0.38	1.52	0.19	2.28	0	4.55	2.85	0	0	0	0	1.52	0	1.33	
report-netflix-drama-orange-is-the-new-black-to-end-with-season-7-2676709	168	4.55	108	0.60	0	2.38	0	0	0	0	0	1.19	0	0	0	0	0	0	2.38	0	0	0	5.95	0	32.74	0.60	0	2.98	0	0	0	10.12	0	2.98	0	0.60	0.60	0	0	0.60	0	2.98	2.98	0	0	1.19	0.60	0	0.60	0	0	0	0	0.60	0	1.79	0	0.60	0	3.57	6.55	0	0	0	0	0	0.60	0	
report-odia-filmmaker-amiya-ranjan-patnaik-passes-away-at-63-2677038	173	4.61	110	0	0	2.89	1.16	0	0	0	0	0	0	0	0	0	0.58	0	0.58	0	0	0	3.47	0	43.93	2.89	0	1.16	0	0.58	1.16	13.29	0	0.58	0.58	0	0	0	0	0	0	1.73	1.16	0	0	0.58	0	0	0	0	0	0	0	0	0	0.58	0	5.20	0	7.51	1.73	0	0	0	0	0	0	0	
report-piers-morgan-mocks-daniel-craig-for-carrying-his-child-faces-backlash-2676390	317	4.91	177	0	0	0.95	0.32	0	0	0	0	0.32	0	0.32	0	0	1.89	0.32	1.58	0.95	0	0.32	4.73	0	31.55	2.21	0	1.26	0	0	0	10.73	0	0	1.26	0	0.63	0.63	0.63	0	0	1.26	2.84	0.32	0	0	0	2.84	0	0	0	0	0	0	0	0.95	0	4.42	0	5.36	4.42	0	0	0	0.63	0	1.26	0.95	
report-priyanka-chopra-and-nick-jonas-to-get-hitched-in-jodhpur-on-this-day-details-inside-2676315	240	4.58	135	0	0.42	1.25	0.42	0	0	0	0	0	0	0	0	0.42	0	0.42	0	3.33	0	0	7.50	0	31.25	0.83	0.42	0.83	0	0.83	1.25	12.92	0	1.25	0	0	0.42	0.83	0.42	3.33	0	0.83	2.08	0	0	0.83	0	0	0	0.42	0	0	0	0	0	1.25	0	3.33	0	2.50	3.33	0	0	0	0	0	0	0	
report-priyanka-chopra-clicks-a-selfie-with-music-maestro-ar-rahman-2677056	166	4.45	110	0	0	1.20	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0.60	0	0	3.01	0	39.76	0	0	2.41	0	0	0.60	15.06	0	0.60	0.60	0.60	0	0	0.60	0	0	1.20	1.20	0	0	0	0	0	0	0	0	0	0	0	0.60	0.60	0	4.22	0	3.01	3.61	0	0	0	0	0.60	0	0	
report-priyanka-chopra-nick-jonas-deepika-padukone-ranveer-singh-two-big-bollywood-weddings-on-the-cards-details-out-2676062	111	4.40	78	0	0	2.70	0	0	0	0	0	0	1.80	0	0	0.90	0	0	0	3.60	0	0	4.50	0	32.43	0.90	0.90	1.80	0	0.90	1.80	9.91	0	0.90	0	0.90	0.90	0.90	0.90	1.80	0	0	0.90	0	0	0.90	0	0	0	0	0	0	0	0	0	1.80	0	0.90	0	2.70	5.41	0	0	0	0.90	0	0	0	
report-priyanka-chopra-on-meghan-markle-s-pregnancy-i-m-having-baby-fever-now-2677267	188	4.26	124	0	0.53	1.60	0	0	0	0	0	0.53	1.60	1.06	0	0	1.06	0	4.26	0	0	0	4.26	0	34.04	0.53	0	0.53	0	0.53	0.53	7.98	0	1.06	0	0.53	1.06	0	3.19	0.53	0	3.19	1.60	0	0	0.53	0	0	0	0	0	0	1.06	1.60	1.06	2.13	0	2.66	0	4.26	9.04	0	0	0	0	0	0.53	0	
report-ranbir-kapoor-and-alia-bhatt-make-the-most-their-time-together-in-new-york-check-out-pics-2676332	276	4.57	168	0.36	0.36	0.72	0.36	0	0.36	0.36	0	1.45	0.72	0.36	0	0	0.36	0.36	0	0.36	0	0	3.99	0	28.26	1.81	0.36	0.72	0.36	0	2.17	9.78	0	0.36	0	0.36	0.72	0.72	0.72	0.36	0	0	4.35	0.36	0	0	0	1.09	0	0	0	0	0	0	0.72	1.09	0	3.99	0	2.90	5.07	0	0	0	0	0	0	2.17	
report-sakshi-tanwar-adopts-a-baby-girl-this-navratri-names-her-after-goddess-lakshmi-2677247	186	4.23	112	0.54	1.08	3.76	0	0	0	0	0	0	0.54	0.54	0	0	1.08	0	6.99	0.54	0	0	3.76	0	35.48	1.61	0	0.54	0	1.08	1.08	9.14	0	0	0	0	1.08	0.54	1.08	0.54	0	0	0.54	0.54	0	0.54	0	0.54	0	0	0	0	0	0	0.54	1.61	0	3.23	0	2.15	6.99	0	0	0	0.54	0	0	0	
report-salman-khan-s-ex-girfriend-somy-ali-a-rape-survivor-thanks-tanushree-dutta-for-kick-starting-metoo-movement-2676337	355	4.32	202	0.56	0.28	1.69	0	0.28	0	0	0.28	0	1.13	0.56	0	0	0	0.28	2.25	0	0	0.56	3.94	0	23.38	1.41	0	0.85	0	1.41	0.56	9.01	0	3.10	0	0.56	1.13	0	1.69	0.28	0.56	1.13	5.63	0	0	0.56	0	0.85	0	0.56	0	0	0.85	0	0.85	2.54	0	2.82	0	4.79	6.20	0.28	0	0	0	0	0.85	0	
report-scary-stalkers-alert-2677061	450	4.50	222	0	0.67	2.22	0.22	0	0	0	0	0	0.67	0	0	0.44	0	0.22	0	0.22	0	0	4.44	0	30.00	1.56	0	2.00	0	0.22	0.44	8.44	0	0.22	1.56	0.22	0.22	0	1.11	0	0	0.67	2.67	0	0	0.44	0	0	0	0.67	0.22	0	0.22	0.67	1.11	2.22	0.44	9.33	0	9.56	3.56	0	0	0	0	0	0.89	0.44	
report-scoop-after-padman-akshay-kumar-and-r-balki-to-team-up-for-mahila-mandal-2676444	297	4.73	187	0	0	1.68	0.34	0.34	0	0	0.34	0	0.34	0	0	0	0	0	0.67	0	0	0	7.07	0	35.35	2.36	0.34	1.68	0	0.67	1.35	11.11	0	0.67	0.34	0	1.01	0	0	0	0	0.34	2.69	0.34	0	0.67	0	0	0	0	0	0.34	0	0	0.67	0.67	0.34	2.36	0.67	4.04	6.06	0	0	0	0	1.01	0	0	
report-survivor-who-accused-vikas-bahl-of-sexual-harassment-drops-the-case-lawyer-accuses-kashyap-of-firing-from-her-shoulder-2677249	263	4.86	141	0	0.38	0.38	0	0	0	0	0	0	1.14	0.38	0	0	0	0	0.38	0	0	0	4.56	0	27.38	4.18	0	0.76	0.38	2.28	2.28	13.31	0	0.38	0	0.38	0	0.38	0.38	0	0	3.42	1.14	0	0	0	0	0.38	0	0	0	0	0	1.52	1.14	1.90	0.38	4.18	0	5.32	4.18	0	0	0	0.38	0	0	0.76	
report-sushant-singh-rajput-denies-harassing-kizie-aur-manny-co-star-sanjana-sanghi-director-mukesh-chhabra-suspended-2676977	827	4.70	170	0.36	0.36	0.73	0	0	0	0.12	0.36	0	1.57	0.48	0	0.12	0.12	0.36	2.30	0.48	0	0	7.01	0.12	25.51	1.93	0.48	0.85	0	1.57	0.48	11.25	0	1.33	0.24	0	0	0	1.69	0	0	1.09	3.75	0.12	0.48	0.24	0	0.97	0	0.36	0.73	0	0.12	0.60	0.36	2.18	0	2.78	0	4.35	5.80	0	0	0	0	0.48	0.48	0.85	
report-thugs-of-hindostan-amitabh-bachchan-and-aamir-khan-let-lose-on-prabhudheva-s-moves-for-vashmalle-2676001	239	4.93	154	0	0	0.84	0	0.42	0	0	0	0	1.67	0.42	0	0	0	0	1.26	0.84	0	0.42	5.86	0	35.15	1.67	0.42	0.84	0	2.09	2.51	11.72	0	0.84	0	0.42	0.42	0	2.09	1.26	0	0.84	0.84	0.42	0	0	0	0.42	0	0.42	0	0.42	0.84	0	0	2.09	0.42	1.26	0.42	0.42	6.69	0	0	0	0	0.42	0	0	
report-tom-holland-zendaya-wrap-up-shooting-for-spider-man-far-from-home-2676475	334	4.55	176	0	0.30	0.90	0	0.30	0	0	0	0.90	0.90	0.30	0	0.30	0.60	0	2.10	2.10	0	0	5.99	0	33.53	0.60	0	0.60	0	0	0.60	15.57	0	0.90	0	0.30	0	0.60	0.90	0.30	0	0	2.10	0.30	0	0	0	0.30	0.30	0	0	0	0.30	0	0	0.60	0	1.50	0.60	3.59	4.49	0	0	0	0.30	0.90	0.90	0.60	
report-tumbbad-here-s-what-rajkumar-hirani-has-to-say-about-sohum-shah-s-film-2676518	473	4.99	216	0.42	0.42	0.85	0	0	0	0	0	0	0.21	0	0	0.85	0.42	0	0.21	0.42	0	0	8.67	0.42	29.81	1.69	0.63	0.85	0	2.11	1.69	9.09	0	0.85	0.21	0.21	0.21	0.21	0.85	0.85	0	0.42	4.86	0	0	0.63	0	0.85	0	0	0	0	0	0.21	0.85	0.42	0	1.27	0.85	1.90	5.50	0	0	0	0.42	0	0.63	0.63	
report-using-metoo-for-character-assasination-is-obnoxious-anu-malik-s-lawyer-denies-shweta-pandit-s-allegations-2676648	386	4.64	213	0.26	0	1.30	0.52	0	0	0	0	0.26	0.52	1.04	0	0	0.26	0	1.30	0	0	0	4.92	0	29.27	2.33	0.78	0.78	0	1.30	0.78	11.40	0	0.26	0	0	1.04	0.78	0.52	0.26	0	2.59	3.37	0	0	0.78	0	0.78	0	0.52	0	0.26	0.52	0.52	1.30	2.07	0	4.66	0	4.66	2.85	0	0	0	0.26	0.26	0.52	0	
report-vada-chennai-review-realistic-performances-and-mesmerising-direction-makes-this-film-a-must-watch-2676298	586	4.78	227	0	0.51	2.73	0.17	0	0	0	0.34	0.17	0.34	0.17	0	0	0.34	0.34	0.17	0.68	0	0	7.68	0	31.40	1.71	0	1.02	0.17	0.68	1.54	10.24	0	1.19	0.17	0	1.19	0	0.85	0.17	0	0.85	2.39	0	0	0.17	0	0.34	0	0.17	0	0	0	0	0.51	1.37	0.17	1.37	0.17	0.85	9.56	0.17	0	0	0.68	0.85	0.68	0.51	
report-varun-dhawan-to-have-koffee-with-karan-with-co-star-katrina-kaif-in-season-6-2676879	374	5.12	203	0	1.07	1.07	0.27	0	0	0	0.27	0	0.27	0	0	0	0	0	0	0.80	0	0	6.42	0	36.10	0.53	0.27	0.80	0	0.80	2.67	11.76	0	0.80	0.27	0	0	0.53	0.53	1.60	0	0	2.41	0.27	0.80	0.80	0	0	0	0	0	0	0	0	1.07	1.34	0	1.60	0	2.14	4.01	0	0.27	0	0	0	0.27	0	
report-varun-sood-on-his-break-up-with-benafsha-soonawalla-i-have-stood-outside-her-house-crying-didn-t-sleep-for-two-months-2677292	232	4.43	147	0	0	0.86	0.43	0.43	0	0	0	0	0.43	0	0	0.43	0.86	0	1.29	0	0	0	3.45	0	31.90	1.29	0	0.86	0.43	0.86	1.29	13.79	0	0.43	0.86	0.43	0.43	0	1.29	0.43	0	0	1.29	0	0	0.86	0	0	0	0.43	0	0	0	0	0.86	2.59	0	5.60	0	5.60	3.02	0.43	0	0	0	0	2.16	0	
report-vikas-bahl-files-rs-10-crore-defamation-suit-against-anurag-kashyap-vikramaditya-motwane-2676488	412	5.05	199	0	0	1.21	0.24	0	0	0.49	0	0	0.73	0.49	0	0	0.24	0.49	0	0.49	0	0	4.61	0.24	33.01	3.88	0.49	0.49	0	0.97	1.70	11.17	0.24	0.49	0	0.24	0.97	0.49	1.70	0.24	0	1.21	2.43	0	0.24	0	0	0	0	0.73	0.24	0	0.49	0.97	0.24	2.18	0	3.40	0	6.80	1.94	0.24	0	0	0.24	0	0.24	0.24	
report-watch-alia-bhatt-and-priyanka-chopra-spend-some-girl-time-as-they-catch-up-in-new-york-city-2676634	289	4.55	160	0.35	1.04	2.08	0	0	0	0	0.69	0	0	0	0	0.35	0	0	0	1.04	0	0	4.84	0	34.60	2.42	0.35	1.73	0	2.08	3.46	10.03	0	0.35	0	0	0.35	0.35	0.69	0	0	0	3.11	0	0	0	0	0	0	0	0	0	0	0	0	0.69	0	4.84	0	5.54	4.50	0	0.35	0	0	0	0.35	0	
report-when-ayushman-khurrana-and-sanya-malhotra-met-renowned-sexologist-dr-mahender-watsa-2676330	140	4.80	102	0	0	2.14	0	0	0	0	0	0.71	0	0.71	0	0	0	0	2.14	1.43	0	0	5.00	0	27.86	2.86	0.71	0.71	0.71	0	1.43	10.00	0	0.71	0	0.71	0.71	0.71	2.14	0	0	0.71	2.86	0	0	0	0	0	0	0	0	0	0.71	0	0.71	2.14	0	2.14	0	1.43	7.14	0	0	0	0	0.71	0	0	
report-which-thug-looked-better-in-the-pink-saree-katrina-kaif-or-fatima-sana-shaikh-2677360	170	4.61	105	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59	0	0	10.00	0	35.29	0	0	2.35	0	0	2.94	12.35	0	0	0	0	0	0	1.76	0.59	0	0	0.59	1.18	0	0.59	0	0	0	0.59	0	0	0	0	0	1.76	0	1.76	0	5.29	2.35	0	0	0	0	1.18	0	0	
report-will-continue-to-add-my-voice-to-metoo-movement-despite-the-disturbing-allegations-against-my-father-nandita-das-2676274	554	4.45	194	0.18	0.72	2.17	0	0	0	0.18	0.18	0.36	1.08	0.90	0	0	0.36	0.18	3.61	0.18	0.18	0	2.17	0	19.31	3.97	0.36	0.72	0.18	1.62	0.72	8.48	0	1.44	0.36	0	0.90	0.18	1.26	0.90	0.36	3.43	3.07	0.18	0	0.54	0	0	0.36	0.36	0	0	0.18	1.08	0.36	3.25	0.18	6.14	0.18	6.50	5.96	0.18	0.18	0	0.54	0.18	0.36	0.54	
report-work-with-me-again-salman-s-special-message-to-shah-rukh-khan-karan-johar-on-kuch-kuch-hota-hai-20th-anniversary-2676628	322	4.52	177	0	0.93	2.17	0.31	0	0	0	0.31	0.31	0.31	0	0.31	0.31	0.31	0	0.31	0.31	0	0	4.66	0	38.20	1.86	0.31	0.31	0	0.31	1.24	10.56	0	0.31	0	0.62	0.93	0.31	1.55	0	0.31	0.93	2.48	0.31	0	0	0	0.62	0	0.31	0	0.31	0	0.31	1.24	1.55	0	2.17	0	6.21	0.93	0.31	0	0	0.31	0	0.62	0.62	
report-zayn-malik-releases-brand-new-slow-jam-titled-fingers-2676804	162	4.31	118	0	0	0.62	0	0	0	0.62	0	1.23	1.85	0	0	0	0	0	4.32	0	0	0	8.64	0	27.78	0.62	0	0	0	0	1.85	9.26	0	0	0	2.47	0	0	1.85	0.62	0	0.62	4.94	0	0	0	0	1.23	0	0	0	0	0	0	0.62	1.23	0	1.23	0	0.62	6.79	0.62	0	0	0.62	0	0.62	1.23	
CORPUS	392.81	4.56	167.64	0.13	0.34	1.66	0.15	0.09	0.02	0.12	0.16	0.41	0.71	0.31	0.02	0.16	0.50	0.13	1.78	0.46	0.02	0.03	5.13	0.06	29.82	1.48	0.26	0.88	0.07	1.04	1.29	9.86	0.03	0.99	0.32	0.29	0.61	0.20	1.24	0.67	0.10	1.30	2.74	0.13	0.05	0.41	0.03	0.35	0.09	0.39	0.07	0.05	0.35	0.35	0.59	1.69	0.15	4.07	0.12	3.94	6.04	0.08	0.02	0.02	0.23	0.18	0.29	0.55	
