Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
Elinor_Brent-Dyer	312	4.64	169	0	1.60	1.60	0	0	0.32	0	0	0	0	0	0	0.32	0.64	0	0	0.32	0	0	4.81	0	30.13	0.64	0	2.56	0	0	0	12.18	0	0.32	0	0.32	0	0.32	0	0	0	0.96	2.88	0	0	0	0	0	0	0.64	0	0	0	0	0.64	1.28	0	6.41	0	8.65	0.32	0	0	0	0.32	0	0	0	
Eliot_Bliss	504	4.91	240	0.20	0.60	0.79	0.20	0	0	0	0	0	0	0	0	0.20	0	0	0	0.20	0	0	6.75	0	31.15	2.18	0.20	2.18	0	0.79	1.39	11.71	0	0.79	0	0.40	0.20	0	0.99	0	0.20	0.99	2.38	0	0	0.99	0	0	0.20	0	0	0	0	0	0.20	1.39	0	5.16	0.20	4.56	2.38	0	0	0	0	0	0.20	0.20	
Elisabeth_Beresford	794	4.71	222	0.13	1.51	0.76	0.13	0	0	0	0.13	0	0.13	0.13	0	0	0.25	0	0	0.38	0	0	4.03	0	40.18	0.88	0.13	0.88	0.38	0	0.76	10.71	0.13	0.25	0.63	0	0.13	0.13	0.25	0.13	0	0.63	1.01	0	0.13	0.13	0	0	0	0.25	0	0	0	0	0.38	0.38	0	3.40	0	6.42	1.64	0	0	0	0.13	0.13	0.13	0	
Elizabeth_Arnold_(children%27s_writer)	519	4.48	217	0	1.93	1.54	0.19	0.39	0	0	0	0	0	0.19	0	0.19	0.19	0	1.16	0	0	0	5.39	0	34.87	1.16	0	1.16	0.39	0.77	0.58	13.49	0	0.77	0	0	0.19	0	0.19	0.39	0	0.58	1.73	0.39	0.39	0	0	0	0.19	0.19	0	0	0	0.19	0.77	0.96	0	3.85	0	5.59	2.31	0	0	0	0	0.77	0	0	
Elizabeth_Ashbridge	3244	4.97	210	0.06	0.77	1.14	0.15	0.03	0.28	0.12	0.31	0.03	0.74	0.25	0	0.18	0.22	0.09	0.71	0.65	0	0.03	6.54	0	25.31	1.91	0.28	0.92	0.09	0.28	0.77	13.10	0.22	0.28	0.37	0.22	0.59	0.31	1.45	0.31	0.03	0.80	2.53	0.12	0.06	0.22	0.03	0.37	0	0.28	0.03	0	0.25	0.43	1.08	1.88	0.12	8.32	0.09	4.50	3.64	0.03	0	0	0.15	0.28	0.18	0.62	
Elizabeth_Barrett_Browning	3983	4.90	239	0.13	0.93	1.08	0.28	0.05	0.18	0.03	0.15	0	0.30	0.33	0	0.08	0.38	0.10	0.35	1.33	0.05	0.05	6.23	0.05	29.45	2.18	0.18	1.10	0.20	0.60	0.80	13.23	0.13	0.43	0.15	0.33	0.48	0.28	0.68	0.23	0.08	0.85	1.71	0.25	0.10	0.28	0	0.05	0.03	0.30	0.08	0.03	0.15	0.28	0.53	0.85	0.18	5.93	0.08	6.43	1.81	0	0.08	0.03	0.18	0.10	0.20	0.18	
Elizabeth_Bath	183	4.73	117	0	1.09	2.73	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0.55	0	0	2.73	0	37.70	2.73	0	1.64	0	0.55	1.09	12.57	0	0	0	0.55	0.55	0	0	0	0	0	2.73	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	4.37	0	4.92	4.37	0	0	0	0.55	0.55	0	0	
Elizabeth_Benger	433	4.77	244	0	1.62	1.15	0.23	0	0	0	0	0	0	0.92	0	0	0	0	0	0	0	0	5.77	0	36.03	0.92	0	0.46	0.23	0	1.85	12.47	0.23	0.46	0.23	0	0.23	0.46	0.69	0	0	0.23	2.08	0	0.23	0.23	0	0	0	0.46	0.23	0	0	0	0.92	1.39	0	3.70	0	6.47	0.23	0	0	0	0	0	0	0	
Elizabeth_Bentley_(writer)	280	4.90	172	0	0.36	1.43	0	0	0	0	0.36	0	0.36	0.36	0	0.36	0.36	0	0	0	0	0	8.21	0	26.43	2.86	0	2.14	0	0.36	1.43	10.36	0	0.36	0	0	0.36	0.36	1.43	0	0	1.07	0.71	0.36	0	0	0	0	0	0.36	0.36	0	0	0.36	0.71	1.43	0	7.50	0	6.43	1.43	0	0	0	0.36	0.71	0	0.36	
Elizabeth_Berridge_(novelist)	38	4.45	33	0	2.63	2.63	0	0	0	0	0	0	0	0	0	0	2.63	0	0	0	0	0	7.89	0	36.84	0	0	0	0	0	5.26	5.26	0	0	2.63	0	0	0	0	0	0	0	0	2.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26	0	0	0	0	0	0	0	0	
Elizabeth_Beverley	383	4.51	229	0.26	1.04	1.04	0.26	0	0	0.26	0	0	0.26	0.52	0	0.26	0.26	0	0.78	0.26	0	0.26	4.18	0.26	27.42	2.09	0	2.61	0	0.52	0.52	13.32	0	1.57	0	0.26	0.78	0.78	1.31	0.52	0	1.57	2.61	0	0	0	0.26	0	0	0.26	0	0	0	1.31	0.52	1.83	0.26	3.66	0	4.44	2.09	0.26	0	0	0	0.26	0	1.04	
Elizabeth_Bibesco	1149	4.64	223	0	0.35	1.31	0.26	0	0	0	0	0.09	0.52	0.26	0	0.26	0.52	0.09	0.61	0.61	0	0	5.74	0	31.33	1.48	0	0.96	0.26	0.52	1.04	14.27	0.26	0.52	0.09	0	0.09	0.17	0.61	0.17	0.09	1.22	1.57	0.26	0.17	0	0	0.35	0	0.35	0.09	0	0.35	0.09	0.44	1.04	0.09	5.92	0.09	5.22	2.00	0	0.09	0	0	0.26	0.09	0.17	
Elizabeth_Blower	313	4.99	194	0	0.32	0.64	0.32	0	0	0	0.32	0	0	0.32	0.32	0	0.32	0	0	0.64	0	0	9.27	0	27.16	2.24	0	1.60	0.32	0.64	1.28	11.82	0	0.64	0	0.32	0.32	0.32	0.32	0	0	0.96	2.56	0.32	0	0.64	0	0	0	0	0	0	0	0	2.24	0.32	0	3.83	0	2.88	3.83	0	0	0	0	0	0.32	0	
Elizabeth_Bonh%C3%B4te	566	4.68	227	0.35	0.53	1.06	0.18	0	0	0	0	0.18	0.18	0.35	0	0	0.35	0.18	0.18	0.35	0	0	5.12	0	33.57	1.24	0	1.41	0.18	0.88	1.94	13.60	0.18	0.71	0	0	0	0	0.88	0.18	0	0.71	1.41	0.18	0.35	0	0	0	0	0.35	0	0	0	0	0.53	0.53	0	4.77	0	5.48	1.59	0	0	0	0.18	0	0.18	0	
Elizabeth_Bowen	995	4.74	241	0.20	0.80	0.50	0.10	0	0	0	0	0	0	0.10	0	0.10	0.10	0.10	0	0.30	0	0	4.42	0	35.58	1.11	0	1.71	0.10	0.10	0.40	13.87	0.10	0	0.50	0.10	0.10	0.50	0.40	0	0	0.50	2.31	0.30	0	0.20	0	0	0	0.30	0	0	0	0.10	0.60	0.60	0	6.13	0.20	5.73	1.61	0	0	0	0.20	0.10	0.10	0	
Elizabeth_Bury	362	4.81	212	0	2.21	1.66	0	0.28	0	0	0	0	0.28	0	0	0	0	0.28	0.28	0	0	0	4.70	0	35.36	1.10	0	1.93	0	0.55	0.28	12.15	0	0	0	1.10	0.28	0.28	0	0	0	0.55	0.55	0.28	0	0.55	0	0.28	0	0.28	0	0	0	0	0.83	0.55	0	6.08	0	8.56	0.83	0	0	0	0	0	0.55	0.28	
Elizabeth_Carter	2196	4.88	231	0.18	2.05	0.91	0.23	0	0	0	0.27	0	0.18	0.05	0	0.27	0.27	0.05	0.09	0.77	0	0.05	6.83	0	27.87	2.78	0.18	0.91	0.09	0.46	1.05	13.98	0.27	0.36	0.05	0.32	0.41	0.32	1.00	0.09	0.05	0.36	2.41	0.27	0.14	0.41	0	0	0	0.23	0.09	0.05	0.09	0	0.91	0.73	0.09	7.29	0.05	6.92	0.73	0	0.05	0	0.05	0.05	0.27	0.23	
Elizabeth_Cary,_Lady_Falkland	1172	4.77	226	0.26	1.02	1.88	0.43	0.17	0.17	0	0.17	0.09	0.34	0.09	0	0.26	0.51	0.17	0.09	0.68	0	0	4.95	0	29.10	1.02	0.09	1.45	0	1.11	1.19	12.97	0	0.51	0	0.34	0.43	0.09	0.77	0.09	0	1.28	1.45	0.34	0	0.26	0.17	0	0	0.60	0.09	0.09	0.09	0.17	0.68	1.79	0.09	8.79	0.09	6.66	1.02	0	0.09	0	0.17	0.17	0	0.34	
Elizabeth_Charles	250	4.82	160	0	2.40	0.80	0	0	0	0	0	0	0	0	0	0	0.40	0	0.40	1.60	0	0	4.40	0	35.20	0.80	0	1.60	0.40	0	2.40	12.80	0	0	0	0	0.40	0	0.40	0	0	0.80	0.80	0	0.40	0	0	0	0	0.40	0	0	0	0	0.40	0.40	0	4.40	0	6.00	0.80	0	0	0	0.40	0	0	0	
Elizabeth_Craven	494	4.98	233	0.20	1.62	0.81	0.20	0	0.20	0	0.40	0	0	0	0	0	0	0.20	0	0	0	0	4.66	0	36.64	1.01	0.61	1.42	0.20	0.20	1.42	15.79	0.20	0.20	0	0.20	0.20	0.20	0.61	0	0	0.61	3.04	0.20	0	0.40	0	0	0	0.40	0.20	0	0	0	1.01	0.20	0	5.67	0	5.87	0.81	0	0.20	0	0	0	0	0	
Elizabeth_Frances_Amherst_(poet)	157	5.11	113	0	0	0.64	0	0	0.64	0	0.64	0	0	0	0	0	0	0	0	0	0	0	6.37	0	31.21	0	0	2.55	0	0.64	0.64	10.19	0	0	0	0	0	0	0.64	0.64	0	0.64	3.18	0	0.64	0.64	0	0	0	0	0.64	0	0	0	1.27	0.64	0	5.73	0	8.28	0.64	0	0	0	0	0	0	0	
Elizabeth_von_Arnim	984	4.85	216	0	1.32	1.12	0.10	0	0.30	0	0	0.20	0.20	0.10	0.10	0.20	0.61	0	0.61	0.30	0	0	5.89	0	33.33	0.61	0.10	1.32	0.10	0.61	0.71	11.18	0.20	0.61	0	0.10	0.20	0.30	0.30	0.30	0	0.51	2.64	0	0	0.51	0	0	0	0.20	0	0	0	0	1.22	0.61	0.20	6.71	0	5.69	1.32	0	0	0	0	0.10	0.30	0.20	
Eliza_Acton	3109	4.77	226	0.10	1.16	1.16	0.32	0.06	0.26	0.06	0.16	0	0.23	0.42	0	0.23	0.26	0.10	0.29	0.74	0	0.03	6.53	0.03	29.46	2.03	0.26	1.83	0.19	0.48	1.06	12.99	0.19	0.84	0.39	0.16	0.42	0.32	0.96	0.16	0	1.22	2.09	0.42	0.03	0.48	0	0	0.03	0.35	0.10	0.13	0.10	0.58	0.16	0.74	0.06	3.12	0.13	5.47	3.09	0.03	0	0.03	0.03	0.29	0.10	0.29	
Eliza_Bromley	23	4.61	20	0	0	8.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.35	0	56.52	0	0	0	0	0	4.35	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.70	0	0	0	0	0	0	0	0	
Eliza_Cook	497	4.75	226	0.20	1.81	1.21	0.20	0	0	0	0	0.20	0.20	0.60	0	0.40	0.20	0	0.40	0.20	0	0	6.84	0	29.18	2.82	0	0.80	0.20	0.20	1.61	12.68	0	1.01	0.20	0	0.20	0	0.40	0	0	0.60	2.21	0	0.40	0	0	0	0	0.20	0	0	0	0	0	0.60	0	7.04	0	8.05	0.60	0	0	0	0	0.40	0	0	
Elspeth_Barker	199	4.76	126	0	1.01	1.51	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0.50	0	0	2.51	0	35.18	1.51	0	1.51	0	2.01	3.52	13.57	0.50	0	0.50	0	0	0.50	0	0	0	1.51	2.01	0	0	0.50	0	0	0	0	0	0	0	0	0	0	0	6.53	0	5.53	3.02	0	0	0	0	0	0.50	0	
Emily_Bowes	289	4.72	182	0	1.38	1.73	0	0	0	0	0.35	0.35	0.35	0	0	0.35	0.35	0	1.04	0.69	0	0	4.84	0	36.68	0.69	0	1.38	0	0.69	2.42	12.46	0	0	0	0	0	0	0.69	0.35	0	0	1.38	0	0	0	0	0.35	0	0.35	0	0	0.35	0	0.69	1.04	0	6.23	0	5.54	1.04	0	0	0	0	0	0.35	0.35	
Emily_Bront%C3%AB	2638	4.81	223	0.23	0.76	1.14	0.19	0.08	0.30	0.15	0.15	0	0.68	0.23	0.04	0.38	0.38	0.04	0.30	0.68	0.04	0	6.29	0	27.56	1.52	0.23	1.29	0.08	0.99	1.33	11.71	0.08	0.72	0.23	0.27	0.57	0.68	1.06	0.15	0	1.02	3.03	0.15	0.19	0.61	0	0.04	0.04	0.23	0.08	0.08	0.19	0.30	0.61	1.10	0.08	5.61	0.08	7.09	1.52	0	0.04	0	0.15	0.30	0.11	0.34	
Emily_Clark	109	4.71	75	0	0.92	4.59	0	0	0	0	0	0	0	0	0	0	0.92	0	0	0	0	0.92	4.59	0	28.44	1.83	0	2.75	0	0	0.92	12.84	0	0	0	0	0.92	0	0.92	0	0	0	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0.92	0	8.26	0	10.09	0.92	0	0	0	0	0	0	0	
Enid_Bagnold	236	4.69	156	0	1.69	0.85	0	0	0	0	0.42	0	0.42	0	0	0	0	0	0	0.42	0	0	1.69	0	41.53	0.42	0	1.27	0.42	0	0.85	11.44	0.42	0	0.42	0	0	0.42	0.42	0	0	0.85	1.69	0	0	0	0	0	0	0	0	0	0	0	0.42	0.42	0	6.36	0	6.78	0.85	0	0	0	0	0	0	0	
Enid_Blyton	8484	4.79	241	0.14	1.23	0.66	0.26	0.05	0.05	0.06	0.12	0.08	0.34	0.11	0.02	0.12	0.38	0.08	0.19	0.58	0	0.01	6.22	0.02	30.70	1.38	0.08	1.34	0.18	0.57	1.05	12.53	0.25	0.55	0.14	0.15	0.31	0.41	1.08	0.14	0.04	0.68	1.80	0.25	0.17	0.35	0.01	0.07	0.01	0.31	0.06	0.01	0.17	0.38	0.53	1.10	0.14	4.10	0.09	5.72	1.59	0.06	0.02	0	0.11	0.28	0.29	0.12	
Ephraim_Chambers	266	4.89	155	0.38	0.75	0.75	0	0	0	0	0.75	0	0.38	0	0	0	0	0	0	0	0	0	3.01	0	30.83	1.88	0	2.63	0	0	2.26	15.79	0	0.75	0.38	0.38	0	0.38	0.75	0	0	0.38	3.38	0.38	0.38	0.38	0	0	0.38	0	0	0	0	0	0.38	0.38	0	3.38	0	7.14	1.50	0	0	0	0	0	0	0	
Eric_Ambler	771	4.91	239	0	0.78	0.78	0.13	0	0	0	0.65	0	0.52	0.13	0.13	0.13	0.39	0	0.13	0.78	0	0	7.00	0	32.68	0.65	0	1.30	0.39	0	1.30	13.23	0.13	0	0.26	0	0	0.26	0.65	0	0	0.52	2.20	0.26	0.26	0.26	0	0	0.13	0.39	0	0	0.13	0	1.30	0.78	0.13	4.54	0.13	5.45	1.95	0	0	0	0.13	0.26	0	0.13	
Ernest_Bramah	620	4.85	220	0.16	0.32	1.13	0.65	0	0	0	0.16	0	0.48	0.16	0	0	0	0	0	0.65	0	0	7.10	0	31.45	1.94	0.32	0.81	0.16	0.81	1.13	12.26	0.16	0.97	0	1.13	0	0	0.48	0	0	1.13	1.77	0	0.32	0	0	0.65	0	0.16	0	0	0.16	0.16	0.81	0.81	0.16	4.68	0.16	6.61	1.61	0.16	0	0.16	0.48	0.16	0.32	0.32	
Ernest_Franklin_Bozman	18	5.11	18	0	0	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.56	0	38.89	5.56	0	0	0	0	0	11.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.56	0	0	0	0	0	0	0	
Ernest_Hartley_Coleridge	81	4.99	62	0	0	2.47	0	0	0	0	0	0	1.23	0	0	0	0	0	0	1.23	0	0	4.94	0	40.74	1.23	0	1.23	0	0	3.70	11.11	0	0	0	0	0	1.23	0	0	1.23	0	1.23	0	0	0	0	0	0	0	0	0	0	0	0	1.23	0	7.41	0	7.41	2.47	0	0	0	0	1.23	0	0	
Ernle_Bradford	162	5.15	119	0	0.62	1.23	0	0	0	0	0	0	0.62	0	0	0.62	0	0	0	1.23	0	0	4.94	0	45.06	0.62	0	1.23	0	0	0.62	10.49	0	1.23	0	0.62	0	0	0.62	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0.62	0	0	0	0	4.32	0	4.32	1.85	0	0	0	0	0	1.23	0	
Esther_Copley	374	5.01	218	0	1.34	1.60	0	0	0	0	0.27	0	0	0	0	0	0	0	0	0	0	0	5.61	0	35.29	1.07	0	1.07	0	1.07	1.34	12.30	0.53	0.27	0.27	0.27	0.27	0	0.27	0	0	0.53	2.94	0.53	0	0.53	0	0	0	0.80	0	0	0	0	0.80	0.80	0	4.28	0	5.88	0.80	0	0	0	0.27	0.27	0.27	0	
Eustace_Budgell	230	4.58	151	0	1.30	1.74	0.43	0	0	0	0.43	0	0.43	0	0	0.43	0	0	0	0	0	0	2.17	0	34.78	0.87	0	0.87	0.87	0	0.87	14.35	0	0	0.43	0.87	1.30	0.43	0	0	0.43	0.87	0.87	0	0	0	0	0	0	0	0	0	0.43	0	0.43	0	0	7.39	0	9.57	0.43	0	0	0	0	0	0	0.43	
Evelyn,_Princess_Bl%C3%BCcher	459	5.12	227	0	0.44	0.65	0	0	0	0	0	0	0	0.22	0.65	0	0	0	0	0.22	0	0	7.41	0	38.34	1.09	0	0.44	0	0.44	0.87	14.60	0	0	0.22	0	0	0.65	0.22	0	0	0.22	2.18	0	0	0	0	0	0	0.22	0	0	0	0	0.22	0.22	0	3.70	0.22	5.01	0.65	0	0	0	0.22	0	0	0	
F.H._Bradley	684	5.09	228	0.29	1.02	2.19	0.58	0	0.29	0	1.02	0	0.73	0	0.15	0.15	0.15	0.15	1.02	0.44	0	0	7.31	0.29	31.58	3.36	0	1.46	0.29	0.15	1.61	13.01	0	0.29	0	0.44	0.88	0.15	0.88	0	0	0.73	1.32	0.15	0	0.44	0	0	0.73	0.29	0	0	0	0.58	0.15	1.17	0	4.39	0.15	5.41	1.61	0	0	0.15	0.15	0.29	0.15	0.73	
F.M._Cornford	128	4.65	83	0	1.56	1.56	0	0.78	0	0	0	0	0	0	0	0	0	0	0	0.78	0	0	2.34	0	38.28	1.56	0	3.13	0	0	2.34	12.50	0	0	0	0	0	0	1.56	0	0	0	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25	0	7.81	0	0	0	0	0	0	0	0	
Father_Brown	922	4.85	218	0.22	0.98	1.41	0.11	0	0.11	0	0.11	0.11	0.43	0.33	0	0.11	0.43	0	0.98	0.22	0	0.11	7.81	0	30.59	1.19	0	0.76	0.11	0.54	0.87	12.15	0.22	0.43	0	0.33	0.98	0.33	1.30	0.11	0.22	0.65	3.80	0.11	0.43	0.22	0	0.33	0.11	0.11	0	0.11	0.11	0	0.33	1.30	0	3.80	0	3.04	4.77	0.22	0	0	0.43	0.43	0.43	0.33	
Felicitas_Corrigan	198	5.11	126	0	2.02	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.54	0	40.91	1.01	0	1.52	0.51	0	0	11.62	0.51	0.51	0	0	0.51	0	0	0	0	0.51	1.01	0	0	0	0	0	0	0	0	0	0	0	1.01	0.51	0	4.55	0	8.59	0.51	0	0	0	0.51	0	0.51	0	
Fleur_Adcock	243	4.84	145	0	0	1.65	0.41	0	0	0	0	0	0	0	0	0	0.82	0	0	0.41	0	0	5.35	0	32.10	1.65	0.41	1.23	0	1.23	1.65	13.17	0	0	0.41	0	0.41	1.65	0.41	0	0	0.41	2.06	0	0	0.41	0	0	0	0	0	0	0	0	1.23	0	0	5.35	0	4.53	3.29	0	0	0	0	0.41	0	0	
Florence_Bell_(writer)	130	4.73	84	0	2.31	2.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.92	0	47.69	0	0	1.54	0	0	0.77	8.46	0	0	0	1.54	0	0	0	0	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0.77	0	0	3.08	0	5.38	0	0	0	0	0	0	0	0	
Florence_Caddy	153	4.64	100	0	0	1.31	0	0	0	0	0.65	0	0	0	0.65	0	0.65	0	0	0.65	0	0	3.27	0	30.07	2.61	0	1.31	0	0.65	0.65	17.65	0	0.65	0	0	0	0	1.31	0	0	0.65	1.31	0	0	0	0	0	0	0	0.65	0	0	0.65	0	0.65	0	5.88	0	5.23	2.61	0	0	0	0	0	0	0.65	
Florence_L._Barclay	362	4.80	209	0	0	1.38	0	0	0	0	0	0	0.28	0	0	0	0.28	0	0	0.28	0	0	4.97	0	36.46	1.38	0.28	1.38	0	0	0.28	14.64	0	0.55	0	0.28	0	0.83	0.28	0	0	0.55	1.93	0	0.28	0	0	0	0	0.28	0	0	0	0	0.83	0	0	3.87	0	6.63	0	0.28	0	0	0	0.28	0	0	
Frances_Boothby	60	4.82	49	0	1.67	3.33	1.67	0	0	0	0	0	0	0	0	1.67	0	0	0	0	0	0	10.00	0	31.67	0	0	1.67	0	0	1.67	8.33	0	1.67	0	0	0	0	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67	0	5.00	0	3.33	5.00	0	0	0	0	1.67	0	0	
Frances_Brooke	862	5.05	221	0	0.58	2.32	0.12	0	0	0	0.12	0.12	0.46	0.35	0	0	0.35	0	0.35	0.35	0	0.12	8.93	0.12	30.51	2.67	0.46	1.39	0	0.81	1.51	12.18	0	1.28	0.12	0	1.28	0	0.58	0	0	0.93	3.83	0.23	0	0.58	0	0	0	0.23	0.35	0	0.46	0.12	0.12	0.81	0	3.94	0	2.90	4.18	0	0	0	0.12	0.46	0	0.23	
Frances_Burney_(1776%E2%80%931828)	223	4.69	142	0	1.35	1.79	0.90	0	0	0	0	0	0	0.90	0	0	0	0	2.24	0	0	0	4.48	0	32.29	1.79	0	0.45	0	1.79	1.35	14.80	0.45	0.90	0	0	0.90	0	1.35	0	0	0.90	1.35	0	0.45	0	0	0	0	0.45	0	0	0.45	0	0.45	0.90	0.45	3.59	0	5.83	2.69	0	0	0	0	0	0	0.45	
Frances_Burney	5052	4.87	225	0.04	0.87	1.09	0.32	0.10	0.12	0	0.18	0	0.65	0.28	0.02	0.26	0.16	0.10	0.04	0.77	0	0.02	6.59	0.04	28.17	2.06	0.20	0.91	0.26	0.63	1.27	13.68	0.04	0.99	0.14	0.20	0.51	0.24	1.07	0.18	0.04	0.91	2.06	0.16	0.08	0.28	0	0	0	0.26	0.04	0	0.16	0.28	0.75	1.13	0.20	6.08	0.26	6.39	1.43	0.04	0.10	0	0.16	0.18	0.06	0.18	
Frances_Cornford	406	4.68	222	0	1.48	1.72	0.25	0.25	0.25	0	0.25	0	0.49	0	0	0	0	0	0	0.74	0	0	3.94	0	40.64	0.49	0	2.46	0	0.25	0.74	10.59	0.25	0.25	0	0.25	0.25	0.25	0.99	0.49	0	0.74	1.23	0	0.25	0	0	0	0	0	0	0	0.25	0	0.49	0	0.25	6.40	0	4.43	1.97	0	0	0	0	0	0.25	0	
Frances_Hodgson_Burnett	3604	4.64	212	0.11	1.22	0.67	0.06	0.06	0.11	0	0.14	0	0.39	0.06	0.03	0.11	0.14	0.11	0.03	0.69	0	0	4.63	0	28.16	1.72	0.17	1.25	0.17	0.61	0.69	12.96	0.11	0.22	0.22	0.08	0.28	0.33	0.61	0.08	0.03	1.08	2.52	0.42	0	0.08	0	0	0	0.53	0.03	0	0.17	0.11	0.83	1.86	0.14	7.35	0.08	8.85	0.47	0	0.03	0	0.03	0.11	0.17	0.11	
Francis_Atterbury	1815	4.75	226	0.22	1.49	1.65	0.22	0.06	0.17	0.06	0.17	0	0.50	0.17	0	0.11	0.77	0.33	0	0.06	0	0.06	5.40	0	25.34	3.53	0.06	1.60	0.06	0.88	1.16	14.99	0.22	0.22	0.06	0.44	0.72	0.22	0.88	0.17	0.06	0.33	2.04	0.11	0.22	0.61	0.06	0	0.06	0.22	0.17	0.06	0.06	0.33	0.44	0.94	0.11	6.61	0.06	8.04	0.66	0	0.06	0	0.55	0.17	0.06	0.39	
Francis_Bacon	4914	4.92	242	0.04	0.79	0.98	0.28	0.02	0.08	0	0.35	0.02	0.39	0.35	0	0.10	0.33	0.06	0.26	0.37	0	0	6.37	0.02	28.55	2.75	0.20	1.24	0.04	0.90	1.12	13.86	0.08	0.26	0.10	0.28	0.39	0.22	0.98	0.20	0.02	1.08	2.12	0.37	0.08	0.53	0	0.02	0.02	0.16	0.10	0.02	0.14	0.39	0.45	1.26	0.24	5.27	0.14	5.78	1.77	0	0.04	0	0.08	0.16	0.14	0.22	
Francis_Beaumont	813	4.95	229	0.25	1.11	0.86	0.25	0.12	0.12	0	0.49	0	0.62	0.37	0.12	0.25	0.62	0.12	0.25	0.37	0	0.12	5.90	0	32.47	1.23	0.12	1.35	0	0.37	2.34	13.41	0.12	0.37	0.25	0.37	0.25	0.25	0.37	0	0	0.86	2.34	0.25	0.25	0.37	0	0.12	0	0.25	0.25	0.12	0.12	0.25	0.62	0.49	0	3.08	0.12	5.29	1.72	0	0.12	0	0	0.12	0	0.62	
Francis_Berry	154	4.60	102	0	2.60	1.30	0.65	0	0	0	0	0	0	0	0	0	0	0	0.65	0.65	0	0	3.25	0	31.17	4.55	0	1.30	0	0.65	1.30	15.58	0	0	0	0	0	0.65	0.65	0	0	0.65	1.95	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	7.14	0	5.84	1.95	0	0	0	0	0	0	0	
Francis_Bryan	781	4.47	211	0.13	1.15	2.18	0.13	0.13	0	0	0.26	0	0.51	0	0	0.13	0.13	0.26	0	0	0	0	3.59	0	34.31	0.77	0	0.77	0	0.38	0.90	13.83	0	0.13	0.13	0	0.26	0.51	0.64	0.13	0	0.13	3.07	0.13	0	0.13	0	0	0.13	0	0.26	0	0	0.13	0.51	0.90	0.26	5.25	0	6.15	1.28	0	0	0	0.38	0.13	0.13	0.13	
Francis_Burleigh	47	5.04	37	0	0	4.26	0	0	0	0	0	0	0	0	0	0	0	0	2.13	0	0	0	4.26	0	40.43	2.13	0	0	4.26	0	0	21.28	0	0	0	0	0	0	0	0	0	0	2.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13	0	6.38	0	0	0	0	0	0	0	0	
Francis_Burnand	2666	4.72	222	0.15	1.01	1.31	0.19	0	0.08	0	0.19	0.08	0.19	0.23	0	0.23	0.26	0.04	0.26	0.23	0	0.08	6.34	0.08	32.03	1.80	0.04	1.05	0.26	0.23	1.80	12.45	0.11	0.71	0.26	0.04	0.30	0.23	0.64	0.11	0.04	1.16	1.76	0.15	0.04	0.30	0	0	0	0.15	0.08	0.04	0.11	0.15	0.53	0.75	0.11	3.60	0.08	6.94	0.53	0	0	0	0.11	0.04	0.08	0.19	
Francis_Coventry	68	4.63	49	0	1.47	2.94	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.41	0	33.82	0	0	1.47	0	0	1.47	16.18	0	0	0	0	0	0	1.47	0	0	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.88	0	8.82	0	0	0	0	0	0	0	0	
