Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
Frank_Cottrell_Boyce	-23.1	0.18	4.84	-5.53	3.2	-2.78	Learned exposition
Frank_Thomas_Bullen	-19.18	-2.17	3.98	-9.27	-0.34	-2.26	Learned exposition
Frederick_Chamier	-23.54	5.35	-0.77	-6.26	2.05	-2.19	Learned exposition
Frederick_S._Boas	-25.68	-3.87	4.95	-9.27	-2.8	-3.5	Learned exposition
Frederick_Sadleir_Brereton	-19.56	0.14	1.62	-9.27	1.1	-3.5	Learned exposition
Fred_Archer_(writer)	-9.57	9.45	10.94	-7.22	-2.18	-3.5	General narrative exposition
G._D._H._Cole	-25.38	1.21	5.05	-6.45	1.27	-1.83	Learned exposition
G._G._Coulton	-14.62	-2.4	1.87	-5.96	4.22	-3.5	Scientific exposition
G._K._Chesterton	-14.46	1.88	3.86	-1.38	0.98	-0.4	General narrative exposition
Geoffrey_Ashe	-18.64	0.11	1.05	-4.34	-2.17	-1.28	Learned exposition
Geoffrey_Barraclough	-24.05	-0.69	7.33	-5.53	2.57	-0.31	Learned exposition
Geoffrey_Chaucer	-16.84	0.28	3.9	-3.02	2.54	-0.76	Learned exposition
George_Abbot_(archbishop)	-19.25	1	2.1	-4.56	2.7	-0.79	Learned exposition
George_Anson,_1st_Baron_Anson	-23.44	0.45	2.96	-5.43	0.06	-3.21	Learned exposition
George_Barker_(poet)	-23.58	0.53	0.57	-6.55	-2.15	-2.95	Learned exposition
George_Barlow_(poet)	-15.01	-0.5	1.41	-5.86	2.39	-3.5	Learned exposition
George_Bentham	-21.74	1.42	3.44	-6.44	3.4	-1.76	Learned exposition
George_Boole	-22.2	-0.0300000000000002	4.69	-4.93	0.14	-1.12	Learned exposition
George_Borrow	-22.9	2.29	1.75	-5.87	-0.82	-3.12	Learned exposition
George_Brewer	-12.04	3.36	4.69	-5.86	0.98	-1.59	General narrative exposition
George_Brown_(missionary)	-22.24	-0.84	5.39	-6.24	-0.6	-2.57	Learned exposition
George_Burges	-15.86	-0.72	4.31	-9.27	-0.92	-2.35	Learned exposition
George_Cartwright_(trader)	-23.53	-1.99	5.73	-7.32	1.48	-2.52	Learned exposition
George_Cavendish_(writer)	-18.23	-1.62	5.03	-3.84	0.39	-0.6	Learned exposition
George_Chapman	-20.64	1.1	8.02	-6.07	0.15	-3	Learned exposition
George_Colman_the_Elder	-24.73	0.34	4.59	-7.72	0.32	-2.66	Learned exposition
George_Colman_the_Younger	-20.7	1.8	3.23	-4.72	0.0999999999999999	-3.14	Learned exposition
George_Crabbe	-16.28	2.44	3.7	-3.55	2.08	-0.88	Learned exposition
George_Gordon_Byron,_6th_Baron_Byron	-19.46	1.64	2.98	-2.63	2.45	-1.55	Learned exposition
George_Tomkyns_Chesney	-22.96	-1.12	3.15	-8.51	2.98	-2.38	Learned exposition
Georgiana_Chatterton	-26.38	-1.75	1.69	-7.86	0.42	-2.83	Learned exposition
Gerald_Bullett	-20.71	-0.63	8.11	-8.5	-1.97	-3.5	Learned exposition
Gerda_Charles	-26.58	0.36	7.77	-7.98	1.52	-3.5	Learned exposition
Gertrude_Bell	-22.1	1.63	6.39	-3.42	1.7	-1.55	Learned exposition
Gervase_Babington	-18.28	0.33	3.87	-6.6	4.8	-1.62	Learned exposition
Gilbert_Abbott_%C3%A0_Beckett	-22.67	-0.59	4.33	-7.01	0.29	-3.5	Learned exposition
Gilbert_Cannan	-23.83	2.25	5.98	-7.03	0.63	-3.5	Learned exposition
Gillian_Cross	-12.76	0.66	-2.13	-5.11	-0.17	-3.5	General narrative exposition
Gordon_Bottomley	-24.46	0.3	3.07	-6.65	6.42	-2.54	Learned exposition
Grace_Aguilar	-20.29	1.39	3.66	-4.24	1.37	-2.16	Learned exposition
Guy_Chapman	-21.78	-3.3	7.64	-9.27	0.85	-3.5	Learned exposition
Gwendoline_Butler	-24.72	-0.19	1.56	-4.91	0.46	-2.97	Learned exposition
H._C._Bailey	-14.74	-0.32	10.52	-8.11	0.16	-3.5	Learned exposition
H._E._Bates	-16.79	-0.45	3.59	-5.41	-0.85	-1.62	Learned exposition
Hall_Caine	-24.58	1.28	5.44	-4.49	0.26	-2.76	Learned exposition
Hannah_Brand	-13.21	4.95	9	-4.98	0.74	-3.5	Learned exposition
Hannah_Cowley	-14.4	2.59	2.11	-2.75	1.07	-1.28	General narrative exposition
Hannah_Cullwick	-21.09	1.73	2.63	-5.1	-0.98	-2.14	Learned exposition
Harold_Acton	-22.28	-0.73	4.97	-6.18	1.19	-2.62	Learned exposition
Harriet_Arbuthnot	-16.62	2.75	4.26	-3.59	4.32	-0.86	Learned exposition
Hartley_Coleridge	-21.57	2.95	3.88	-4.98	-0.79	-1.64	Learned exposition
Helen_Blackwood,_Baroness_Dufferin_and_Claneboye	-20.53	1.96	4.64	-5.43	0.08	-1.91	Learned exposition
Helen_Blakeman	-16.26	2.76	5.1	-6.14	-0.78	0.55	Learned exposition
Helen_Castor	-21.91	-4.17	13.82	-6.2	-1.2	-3.5	Learned exposition
Helen_Cresswell	-17.84	0.51	1.22	-7.21	-1.19	-2.45	Learned exposition
Henrietta_Maria_Bowdler	-10.86	0.0899999999999997	5.2	-1.56	-1.35	-2.14	General narrative exposition
Henry_Aldrich	-19.2	-2.21	7.98	-6.37	-0.17	-3.5	Learned exposition
Henry_Baker_(naturalist)	-22.63	0.15	4.01	-5.92	-2.29	-2.85	Learned exposition
Henry_Bradley	-14.93	1.26	5.62	-5.7	1.18	-1.52	Learned exposition
Henry_Bradshaw_(poet)	-17.58	-2.39	5.29	-5.22	1.21	-2	Learned exposition
Henry_Carey_(writer)	-17.74	2.3	5.2	-4.6	2.2	-1.05	Learned exposition
Henry_Chadwick_(theologian)	-20.35	1.14	3.81	-4.79	1.06	-1.95	Learned exposition
Henry_Channon	-17.9	1.52	3.68	-6.26	-0.29	-1.43	Learned exposition
Henry_Charles_Beeching	-13.32	-1.99	3.6	-9.27	-0.61	-3.5	Learned exposition
Henry_Chettle	-18.44	3.7	5.02	-5.5	0.52	-2.69	Learned exposition
Henry_Cockton	-18.5	3.39	6.37	-3.55	0.15	-2.48	Learned exposition
Henry_Constable	-21.17	3.1	3.02	-3.71	-0.86	-1.52	Learned exposition
Henry_Cust	-20.94	-0.42	3.35	-7.52	2.64	-1.92	Learned exposition
Henry_Digby_Beste	-23.54	-0.55	1.93	-7.94	-2.18	-1.31	Learned exposition
Henry_Francis_Cary	-23.17	-0.46	5.93	-6.51	0.73	-2.28	Learned exposition
Henry_Howarth_Bashford	-22.13	-0.04	0.84	-7.95	0.12	-3.5	Learned exposition
Henry_James_Bruce	-17.56	0.55	1.52	-6.43	-1.03	-3	Learned exposition
Henry_Joseph_Steele_Bradfield	-20.35	-1.45	3.71	-8.79	4.76	-2.21	Learned exposition
Henry_Thomas_Buckle	-14.4	-0.17	6.48	-2.06	3.32	-1.73	Learned exposition
Henry_Walter_Bates	-20.24	1.63	7.9	-5.59	0.47	-0.5	Learned exposition
Herbert_Asquith_(poet)	-11.77	-3.08	3.47	-2.23	0.59	-3.5	General narrative exposition
Herbert_Butterfield	-17.69	1.71	6.29	-3.75	-0.84	-1.46	Learned exposition
Hester_Biddle	-15.77	0.35	9.1	-2.56	4.41	-0.95	Learned exposition
Hester_Chapone	-22.64	0.0299999999999999	6.08	-5.87	1.46	-0.26	Learned exposition
Hilaire_Belloc	-19.63	1.37	2.51	-4.7	1.29	-1.29	Learned exposition
Hilary_Bailey	-15.4	-2.01	13.69	-9.27	-1.44	-3.5	Learned exposition
Hilary_Bradt	-22.33	2.16	7.8	-6.7	0.2	-1.88	Learned exposition
Hilary_Corke	-18.24	-2.3	6.99	-9.27	-1.88	-3.5	Learned exposition
Horace_Alexander	-21.62	-0.78	5	-6.59	-1.2	-1.1	Learned exposition
Horatio_Clare	-25.79	0.37	9.7	-9.27	-2.88	-3.5	Learned exposition
Howard_Colvin	-21.3	-0.0999999999999999	5.73	-7.32	1.27	-3	Learned exposition
Hubert_Crackanthorpe	-24.14	-2.06	3.2	-4.49	1.34	-3.5	Learned exposition
Hugh_Candidus	-14.61	1.61	2.71	-5.35	5	-2.07	Scientific exposition
Hugh_Conway	-23.28	0.61	2.45	-7.17	6.52	-2.74	Learned exposition
Humphrey_Carpenter	-27.25	-0.69	4.54	-8.63	-1.9	-3.12	Learned exposition
Ingram_Bywater	-21.19	-4.71	2.6	-6.47	-1.26	-3.5	Learned exposition
Isaac_Ambrose	-18.4	4	6.7	-5.51	0.62	-2.33	Learned exposition
Isaac_Barrow	-15.29	0.33	5.53	-3.18	3.99	-0.77	Learned exposition
Isaac_Hawkins_Browne_(poet)	-20.04	3.66	5.11	-7.95	0.56	-2.62	Learned exposition
Isabella_Banks	-20.56	0.43	2.94	-6.7	-0.38	-2.79	Learned exposition
Isabella_Bird	-23.18	3	0.490000000000001	-4.4	1.24	-2.42	Learned exposition
Isabel_Cooper-Oakley	-15.56	3.54	1.04	-6.15	2.22	-3.5	General narrative exposition
Ivy_Compton-Burnett	-19.74	2.83	7.54	-4.18	-0.64	-2.74	Learned exposition
J._A._Cuddon	-22.62	-4.61	10.67	-9.27	-3.23	-3.5	Learned exposition
J._B._Bullen	-14.67	-1.84	8.95	-9.27	-3.92	-3.5	Learned exposition
J._D._Beresford	-18.27	0.48	-0.39	-5.13	0.67	-0.93	Learned exposition
J._G._Ballard	-23.23	-0.85	5.99	-5.56	2.05	-2.28	Learned exposition
J._L._Carr	-21.94	0.56	6.95	-4.39	0.21	-2.12	Learned exposition
J._R._Ackerley	-18.37	3.61	4.77	-5.25	-0.08	-2.17	Learned exposition
Jackie_Collins	-19.54	2.54	1.93	-5.33	-0.3	-1.86	Learned exposition
Jack_Avon	-20.53	0.17	12.41	-5.75	-1.88	-3.5	Learned exposition
Jack_Clemo	-16.17	1.99	3.64	-4.74	-0.47	-3.07	Learned exposition
Jack_Common	-23.61	2.25	4.02	-5.96	0.49	-2.67	Learned exposition
James_Agate	-19.37	1.08	4.21	-6.27	-0.86	-1.93	Learned exposition
James_Albery	-14.88	-0.28	1.39	-8.68	-1.44	-2.71	Learned exposition
James_Allen_(author)	-19.52	8.15	3.72	-3.85	0.42	-2.33	Learned exposition
James_Atkinson_(Persian_scholar)	-26.68	-3.2	10.19	-7.85	0.51	-2.71	Learned exposition
James_Barclay	-14.82	2.68	6.39	-4.63	2.16	-2.62	Learned exposition
James_Bateman	-26.8	-0.19	8.16	-6.46	-1.9	-2.16	Learned exposition
James_Beresford_(writer)	-9.27	-1.2	6.32	-3.25	0.82	-1.02	General narrative exposition
James_Boaden	-21.7	-0.45	3.24	-7.94	-0.13	-0.78	Learned exposition
James_Bramston	-20.51	-3.51	1.33	-7.04	-0.82	-1.88	Learned exposition
James_Burney	-23.85	-0.35	1.67	-6.93	2.05	-3.5	Learned exposition
James_Burrow	-19.68	2.01	6.96	-3.74	-1.42	-3.5	Learned exposition
James_Burr	-15.26	0.78	3.74	-3.83	1.23	0.1	Learned exposition
James_Cook	-21.7	0.21	1.07	-3.42	2.24	-1.92	Learned exposition
James_Hadley_Chase	-18.86	2.23	2.01	-3.29	0.52	-2.14	Learned exposition
James_Norris_Brewer	-18.42	1.02	2.16	-4.12	1.58	-2.83	Learned exposition
James_Silk_Buckingham	-22	0.49	7.14	-8.43	-1.71	-2.5	Learned exposition
Janet_and_Allan_Ahlberg	-19.53	1.97	4.36	-6.46	0.06	-3.28	Learned exposition
Jane_Anger	-9.82	2.61	2.45	-0.8	-1.35	0.1	General narrative exposition
Jane_Austen	-19.07	2.34	7	-3.22	0.87	-1.17	Learned exposition
Jane_Barker	-20.25	0.05	6.44	-6.08	1.15	-0.83	Learned exposition
Jane_Bowdler	-18.23	-1.64	4.43	-7.61	4.61	-3.5	Learned exposition
Jane_Cavendish	-19.48	0.33	6.2	-3.45	1.73	-1.21	Learned exposition
Jane_Collier	-10.57	1.16	4.05	-4.79	-0.22	-1.69	General narrative exposition
Jane_Cornwallis	-20.53	-3.98	3.06	-5.51	-2.14	-3.5	Learned exposition
Jasmine_Cresswell	-19.53	-0.84	7.41	-7.51	-3.26	-3.5	Learned exposition
Jason_Bradbury	-18.96	-1.02	6.73	-5.73	1.29	-3.5	Learned exposition
Jeffrey_Archer	-19.23	4.83	2.46	-3.48	3.35	-1.38	Learned exposition
Jennings_(novels)	-18.51	-2.16	-2.5	-6.13	3.13	-2.33	Learned exposition
Jeremy_Bentham	-19.16	-0.74	6.63	-2.36	2.71	-1.24	Learned exposition
Jeremy_Collier	-20.82	-0.79	7.81	-3.89	4.2	-1.5	Learned exposition
Jez_Butterworth	-16.96	-0.8	6.37	-8.54	-2.61	-3.21	Learned exposition
Jilly_Cooper	-18.26	-0.45	3.32	-6.04	1.93	-2.1	Learned exposition
Jim_Corbett	-20.27	-0.2	3.63	-4.15	0.49	-1.98	Learned exposition
Jim_Crace	-22.3	-1.61	6.52	-8.32	4.51	-3.5	Learned exposition
Joanna_Briscoe	-21.49	-0.14	2.68	-4.68	0	-2.95	Learned exposition
Joanna_Cannan	-17.17	2.74	5.1	-1.84	1.37	-2.74	Learned exposition
Joan_Aiken	-22.84	-0.21	7.28	-7.39	0.15	-2.64	Learned exposition
Jocelyn_Brooke	-21.06	-1.11	2.49	-8.77	1.7	-1.22	Learned exposition
Jock_Colville	-20.74	-1.25	3.57	-6.15	-0.73	-2.66	Learned exposition
John_Adamson_(antiquary)	-23.79	-0.54	7.88	-7.07	0.25	-2.74	Learned exposition
John_Adams_(cartographer)	-17.94	-2.81	8.6	-5.24	0.85	-1.28	Learned exposition
John_Aglionby_(divine)	-12.49	0.42	8.18	-3.05	1.46	-1.85	Learned exposition
John_Aikin	-21.68	0.21	2.9	-7.91	-0.12	-3.5	Learned exposition
John_Almon	-8.98	-1.23	5.72	-3.75	-1.86	-3.5	General narrative exposition
John_Arbuthnot	-17.27	0.57	6.35	-4.6	0.28	-1.34	Learned exposition
John_Arden	-17.66	-1.16	2.43	-7.38	2.58	-2.9	Learned exposition
John_Arlott	-20.66	0.62	2.33	-3.67	-0.34	-2.26	Learned exposition
John_Ash_(divine)	-18.81	0.15	2.59	-5.75	2.67	-0.29	Learned exposition
John_Ash_(writer)	-23.32	2.37	9.07	-3.49	2.12	0.0699999999999998	Learned exposition
John_Aubrey	-19.92	-0.45	4.56	-2.95	2.89	-1.78	Learned exposition
John_Audelay	-13.01	1.48	3.73	-1.48	2.04	1.16	General narrative exposition
John_Austin_(legal_philosopher)	-15.32	0.89	5.92	0.69	0.58	0.93	Learned exposition
John_Bale	-16.26	-0.08	5.73	-4.64	2.41	-1.97	Learned exposition
John_Baret	-18.81	-1.79	1.52	-6.33	0.17	-2.45	Learned exposition
John_Barret_(divine)	-21.99	0.43	7	-4.06	-0.2	-1.14	Learned exposition
John_Barrow_(historian)	-22.6	-2.4	4.67	-7.88	2.98	-1.64	Learned exposition
John_Bayley_(writer)	-18.68	-1.05	2.57	-8.66	-1.32	-0.68	Learned exposition
John_Beadle	-20.6	0.11	1.34	-6.51	-1.35	-0.76	Learned exposition
John_Bellers	-21.73	1.05	6.97	-3.92	1.35	-1.19	Learned exposition
John_Berger	-21.81	-1	6.3	-7.06	-1.51	-2.97	Learned exposition
John_Berkenhout	-23.2	-0.79	6.97	-6.22	0.49	-2.2	Learned exposition
John_Betjeman	-20.25	1	5.83	-4.44	2.38	-2.43	Learned exposition
John_Birtwhistle	-20.41	-0.61	9.28	-7.35	1.16	-3.5	Learned exposition
John_Blackburn_(author)	-22.35	0.149999999999999	2.92	-6.73	0.51	-3.5	Learned exposition
John_Bodenham	-14.17	0.79	6.55	-9.27	-2.23	4.26	Learned exposition
John_Bois	-18.09	0.820000000000001	0.34	-2.96	3.09	-3	Learned exposition
John_Bourchier,_2nd_Baron_Berners	-23.58	-3.31	0.62	-8.82	-2.79	-3.5	Learned exposition
John_Bowdler	-26.91	-0.64	8.09	-6.88	-2.27	-2.5	Learned exposition
John_Bowdler_the_Younger	-16.48	-2.78	4.77	-8.66	0.28	-1.07	Learned exposition
John_Boyle,_5th_Earl_of_Cork	-18.57	-3.09	6.06	-9.27	-1.26	-3.5	Learned exposition
John_Brady_(author)	-15.22	0.41	6.71	-6.59	-3.92	-3.5	Learned exposition
John_Braine	-20.03	1.36	-0.0299999999999998	-4.22	0.11	-2.93	Learned exposition
John_Brent	-22.7	-1.08	5.26	-7.91	-1.19	-2.28	Learned exposition
John_Brereton	-19.72	1.79	7.3	-3.25	3.27	-1.93	Learned exposition
John_Brewster_(author)	-18.01	-1.98	5.28	-7.46	0.45	-2.16	Learned exposition
John_Bridges_(bishop)	-15.52	-1.53	3.41	-4.22	5.61	-3.5	Scientific exposition
John_Bright	-17.01	1.44	3.56	-0.94	-0.21	-0.8	Learned exposition
John_Brown_(essayist)	-24.12	-0.11	8.56	-6.25	-1.02	-2.69	Learned exposition
John_Bunyan	-18.92	1.39	3.68	-4.65	0.88	-2.07	Learned exposition
John_Burgoyne	-19.75	2.78	3.48	-0.22	2.01	-2.69	Learned exposition
John_Byrom	-18.14	3.39	1.43	-1.01	2.06	-1.42	Learned exposition
John_Byron	-21.4	-0.87	1.28	-3.14	2.36	-2.12	Learned exposition
John_Caius_the_Elder	-18.19	-1.9	0.45	-9.27	-2.91	0.41	Learned exposition
John_Capgrave	-20	3.11	-1.56	-6.23	-1.36	-2.5	Learned exposition
John_Carne	-23.95	1.6	3.59	-3.56	3.67	-1.43	Learned exposition
John_Caryll_(senior)	-25.73	1.42	3.95	-5.75	2.33	-1.62	Learned exposition
John_Chalkhill	-17.26	-3.03	7.07	-9.27	7.56	-1.88	Scientific exposition
John_Cheke	-22.43	1.43	6.52	-4.12	-0.75	-2.14	Learned exposition
John_Churton_Collins	-20.14	-2.32	6.2	-9.27	-2.56	-2.43	Learned exposition
John_Clare	-19.63	3.22	3.36	-4.53	2.23	-1.81	Learned exposition
John_Clavell	-14.77	1.38	4.52	-5.2	2.22	-0.77	Learned exposition
John_Cleland	-15.81	1.61	3.4	-5.57	2.58	-0.23	Learned exposition
John_Cleveland	-16.64	0.3	5.38	-9.27	5.26	-2.47	Learned exposition
John_Clive	-23.93	-3.06	3.36	-5.82	-1.21	-3.5	Learned exposition
John_Codrington_Bampfylde	-17.79	4.46	3.1	-9.27	-2.32	-3.5	Learned exposition
John_Collier_(caricaturist)	-18.35	2.34	6.26	1.69	1.25	-1.98	Learned exposition
John_Collier_(fiction_writer)	-16.94	1.65	5.45	-3.35	1.49	-0.91	Learned exposition
John_Collins_(mathematician)	-21.58	-0.98	8.18	-7.36	1.84	-2.54	Learned exposition
John_Collins_(poet)	-18.42	-0.07	4.25	-5.38	1.11	-0.64	Learned exposition
John_Conybeare	-14.77	-2.75	-0.18	-7.23	1.76	-3.5	Learned exposition
John_Cornford	-12.04	-0.73	5.81	-4.06	-0.45	-1.1	General narrative exposition
John_Cosin	-19.76	0.65	4.41	-7.09	1.55	-2.28	Learned exposition
John_Creasey	-24.02	-1.43	3.8	-6.92	1.88	-2.18	Learned exposition
John_Crowne	-16.04	5.01	3.65	-3.23	0.87	-2.29	General narrative exposition
John_Cutts,_1st_Baron_Cutts	-21.78	1.28	4.97	-7.61	0.17	-1.89	Learned exposition
John_Ernest_Bode	-16.32	2.21	6.76	-7.94	0.5	-3.5	Learned exposition
John_F._Baddeley	-23.58	2.3	4.5	-8.15	0.0100000000000001	-1.19	Learned exposition
John_Griffith_Bowen	-14.64	2.27	27.48	-6.29	-1.39	-3.5	Learned exposition
John_Josias_Conybeare	-13.19	-3.44	7.76	-5.51	-1.95	-3.5	Learned exposition
John_Langshaw_Austin	-8	1.64	5.58	0.14	2.7	1.35	General narrative exposition
John_Payne_Collier	-15.72	2.38	4.69	-4.62	-0.48	-0.34	Learned exposition
John_Stanyan_Bigg	-15.84	-3.76	2.5	-7.38	-2.32	-3.5	Learned exposition
John_Stewart_Collis	-22.99	1.99	9.12	-6.09	7.25	-2.57	Learned exposition
John_William_Burgon	-21.02	0.66	5.42	-1.47	1.58	-3.24	Learned exposition
John_William_Colenso	-23.51	1.45	5.98	-4.25	0.76	-0.76	Learned exposition
Jonathan_Barnes	-13.24	-1.25	5.42	-7.11	3.26	-3.5	Learned exposition
Jonathan_Bate	-26.42	-1.62	8.11	-7.59	0.49	-3.26	Learned exposition
Jonathan_Coe	-22.97	-0.53	6.76	-4.27	-0.32	-2.57	Learned exposition
Josephine_Bell	-20.46	-0.97	7.04	-5.15	-2.41	-3.5	Learned exposition
Josephine_Butler	-19.88	1.09	5.47	-3.77	0.01	-1.61	Learned exposition
Joseph_Addison	-17.54	3.48	5.52	-4.14	0.47	-1.81	Learned exposition
Joseph_Barret	-17.94	0.92	0.13	-4.1	-1.18	-2.07	Learned exposition
Joseph_Beaumont	-18.21	1.89	4.05	-6.12	1.14	-3.12	Learned exposition
Joseph_Bosworth	-19.37	0.17	5.23	-5.32	-1.14	-3.07	Learned exposition
Joseph_Butler	-15.48	0.72	6.81	-5.2	1.36	0.0399999999999999	Learned exposition
Joseph_Connolly_(author)	-12.91	1.21	5.74	-5.11	-2.35	-3.5	General narrative exposition
Joseph_Cottle	-20.44	-1.24	4.85	-6.91	-1.48	-2.24	Learned exposition
Joseph_Cundall	-22.91	-1.79	7.46	-6.12	-1.5	-2.88	Learned exposition
Josiah_Burchett	-26.52	-2.76	3.74	-8.31	4.71	-1.16	Learned exposition
Josiah_Child	-24.96	-0.48	4.38	-5.61	0.99	-0.93	Learned exposition
Jo_Brand	-23.76	0.14	5.08	-6.89	-0.9	-3.24	Learned exposition
Juanita_Casey	-20.04	1.5	9.94	-3.84	-0.64	-1.81	Learned exposition
Judith_Cook	-16.89	-2.18	12.15	-9.27	0.21	-3.5	Learned exposition
Judith_Cutler	-18.09	3.74	6.9	-3.62	6.71	-3.5	Learned exposition
Juliana_Berners	-16.11	-0.66	4.55	-5.64	-0.96	-1.66	Learned exposition
Julian_Barnes	-17.94	-0.1	4.33	-6.98	-1.74	-3.12	Learned exposition
Julian_Bell	-21.25	1.21	5.05	-6.55	-0.5	-2.04	Learned exposition
Julian_Corbett	-22.6	-1.29	6.22	-4.79	2.21	-0.31	Learned exposition
Julius_Beerbohm	-19.34	0.66	5.78	-5.34	-1.97	-2.83	Learned exposition
Justin_Cartwright	-21.16	-1.4	2.7	-8.77	4	-2.19	Learned exposition
Kate_Atkinson	-22.46	2.94	-0.74	-6.34	4.62	-3	Learned exposition
Katharine_Mary_Briggs	-20.06	0	8.13	-6.34	-0.0600000000000001	-3.5	Learned exposition
Katherine_Austen	-18.82	1.4	5.82	-4.99	1.39	-2.52	Learned exposition
Kenneth_Allott	-22.34	-0.46	2.45	-7.44	-0.97	-3.04	Learned exposition
Kenneth_Allsop	-8.89	-2.14	3.47	-6.62	5.6	-1.22	Scientific exposition
Kevin_Brooks_(writer)	-15.05	-3.15	0.94	-7.61	-1.42	-3.5	Learned exposition
Kevin_Crossley-Holland	-20.41	1.7	5.17	-6.98	-1.51	-3.16	Learned exposition
Kingsley_Amis	-19.57	1.92	3.37	-4.8	2.02	-1.76	Learned exposition
Kitty_Barne	-21.33	2.34	5.63	-6.12	2.59	-2.66	Learned exposition
Kitty_Clive	-22.68	-0.78	4.82	-3.94	-0.29	-2.45	Learned exposition
L._S._Bevington	-16.64	0.0500000000000001	6.45	-2.89	1.12	-1.35	Learned exposition
Lady_Anne_Clifford	-20.69	2.63	4.74	-6.88	1.03	-2.31	Learned exposition
Lady_Caroline_Blackwood	-24.07	0.58	6.49	-6.09	-1.15	-2.45	Learned exposition
Lady_Mary_Chudleigh	-20.81	1.18	5.46	-0.63	2.17	-0.38	Learned exposition
Lady_Mary_Coke	-20.32	3.43	5.4	-5.77	3.14	-2.19	Learned exposition
Lancelot_Andrewes	-21.56	0.85	4.42	-4.89	2	-1.79	Learned exposition
Lascelles_Abercrombie	-22.25	-0.15	6.16	-8.68	-0.02	-2.62	Learned exposition
Laura_Beatty	-17.5	-0.0800000000000002	9.37	-5.51	-3.92	-3.5	Learned exposition
Laurence_Binyon	-25.25	-0.6	5.27	-6.47	2.83	-3	Learned exposition
Laurence_Chaderton	-19.42	0.47	2.47	-5.46	0.32	-0.58	Learned exposition
Laurence_Clarkson	-14.17	5.91	3.27	-3.85	2.28	-1.08	General narrative exposition
Lee_Child	-13.53	3.12	3.8	-4.87	3.64	-0.4	General narrative exposition
Leicester_Silk_Buckingham	-22	-1	0.78	-8.61	0.92	-2.19	Learned exposition
Leila_Berg	-19.23	1.58	4.8	-6.64	-0.76	-2.69	Learned exposition
Leo_Bruce	-23.93	1.62	10.41	-5.38	-1.83	-2.33	Learned exposition
Leslie_Barringer	-20.62	-1.1	0.55	-6.96	3.08	-2.38	Learned exposition
Leslie_Charteris	-23.32	-0.15	1.82	-5.51	3.44	-2.04	Learned exposition
Lettice_Cooper	-23.62	-0.86	5.25	-7.13	-0.56	-2.67	Learned exposition
Lewis_Carroll	-16.17	2.93	1.43	-3.37	0.2	-0.36	General narrative exposition
Lillian_Beckwith	-19.4	0.43	-4.13	-3.84	2.08	-1.88	Learned exposition
Lindsay_Clarke	-15.25	-0.73	4.54	-8.63	1.57	-2.64	Learned exposition
Lionel_George_Curtis	-21.89	-1.3	4.85	-5.72	-1.06	-2.59	Learned exposition
Lisa_Appignanesi	-23.47	0.52	8.7	-6.31	-1.18	-3.04	Learned exposition
Lord_David_Cecil	-25.86	-0.82	4.34	-8.51	-3.35	-2.84	Learned exposition
Louisa_Stuart_Costello	-20.25	5.3	3.38	-8.02	1.45	-3.5	Learned exposition
Lucas_Cleeve	-6.44	-0.69	12.94	-2.53	2.01	-3.5	General narrative exposition
Lucius_Cary,_2nd_Viscount_Falkland	-16.79	2.46	4.97	-1.7	1.74	-1.64	Learned exposition
Lucy_Aikin	-17.97	0.68	3.69	-7.23	-0.18	-2.86	Learned exposition
Lucy_Clifford	-16.86	0.77	2.83	-8.57	2.8	-3.5	Learned exposition
Lucy_M._Boston	-17.07	1.48	8.96	-4.15	2.13	-2.02	Learned exposition
Lynne_Reid_Banks	-18.44	3.33	1.84	-4.65	-0.77	-3.5	Learned exposition
Mabel_Lucie_Attwell	-26.25	1.4	7	-7.13	-0.24	-2.57	Learned exposition
Malcolm_Bradbury	-24.21	0.42	7.86	-5.89	-0.09	-3.5	Learned exposition
Malorie_Blackman	-17.92	2.06	9.37	-3.78	1.12	-1.39	Learned exposition
Mandell_Creighton	-18.97	2.3	2.84	-2.52	1.52	-1.31	Learned exposition
Margaret_Bingham	-16.94	-2.37	0.36	-5.7	-1.59	-1.28	Learned exposition
Margaret_Cavendish	-15.25	5.72	6.26	0.19	4.22	3.37	Learned exposition
Margaret_Cole	-23.06	0.61	9.15	-6.28	-0.59	-2.97	Learned exposition
Margery_Allingham	-21.02	1.26	1.39	-6.19	4.69	-2.78	Learned exposition
Margot_Asquith	-21.37	3.25	4.49	-4.06	2.47	-2.17	Learned exposition
Maria_Callcott	-20.28	1	1.36	-3.48	1.18	-2.12	Learned exposition
Maria_Elizabeth_Budden	-18.29	1.13	4.89	-9.27	1.25	-3.5	Learned exposition
Maria_Louisa_Charlesworth	-25.01	-3.31	1.1	-6.15	3.46	-2.16	Learned exposition
Marie_Corelli	-20.68	4.11	3.12	-4.99	-0.85	-1.53	Learned exposition
Marjorie_Boulton	-16.63	-1.27	4.61	-9.27	-2.43	-3.5	Learned exposition
Marjorie_Bowen	-20.99	2.39	3.21	-7.36	1.21	-2.15	Learned exposition
Mark_Adlard	-15.78	1.36	-0.319999999999999	-5.9	-0.88	-3.5	General narrative exposition
Mark_Akenside	-17.15	3.34	3.28	-4.52	-1.13	-2.46	Learned exposition
Mark_Billingham	-20.46	1.91	6.13	-4.42	2.71	-1.03	Learned exposition
