Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-harper-lee-happy-as-hell-about-reactions-to-new-book-2058565	344	4.71	194	0	0	1.74	0	0	0.29	0	0.29	0.58	0	0	0	0	0.29	0	0	0.29	0	0	5.23	0	31.69	1.74	0	1.74	0.29	0.58	1.16	10.17	0	0.58	0	0	0.87	0.29	0.29	0.29	0	3.20	0.87	0.58	0	0	0	0	0.29	0.29	0	0	0.58	0	0.29	2.33	0.29	4.94	0	5.52	4.07	0	0	0	0.29	0	0.58	0.58	
report-here-s-how-much-sleep-you-need-2057923	211	5.43	124	0	0.47	0.95	0	0	0	0	0	0	0.47	0.95	0	0.47	0	0	0	0.47	0	0	5.21	4.27	35.55	5.69	0.47	0.47	0	0.95	0.47	6.64	0	0	0	0	0	0	0	0.47	0	1.90	0.47	0	0	0	0	0	0	0.47	0	0	0.47	0.95	0	0.47	0.47	0	0.47	1.90	1.90	0	0	0	0	0.95	0.95	0	
report-i-ll-go-to-any-lengths-for-maximum-reach-chetan-bhagat-at-zee-jlf-2055677	472	4.46	213	0	0.21	2.33	0.21	0	0	0.21	0.21	1.27	0.21	0.42	0	0	0.64	0	2.54	1.27	0	0	3.39	0	26.91	0.85	0.42	0.21	0	0.21	1.06	11.02	0	0.42	0	0.64	1.48	0.21	1.91	1.06	0.21	3.39	1.69	0	0	0.21	0	1.48	0.21	0.42	0	0	0.64	0.42	0.42	1.91	0	6.57	0.21	6.14	4.66	0	0	0	0	0	0.64	1.27	
report-in-darjeeling-a-poet-is-on-the-run-2478920	453	4.78	230	0	1.10	1.10	0	0	0	0	0	0.22	1.10	0.22	0	0.66	0	0.44	2.21	1.32	0	0	6.18	0.44	29.80	3.31	0	1.32	0	1.10	0.22	11.92	0	1.10	0.66	0.66	0	0	0.66	0	0	0.88	0.88	0	0	0.22	0	0	0	0.44	0.88	0	0	0	0.66	1.77	0	1.77	0.22	3.31	3.97	0	0	0	0.22	0	0.22	0	
report-in-defence-of-offence-2059119	1527	4.53	263	0.07	0.52	1.57	0.07	0.13	0.07	0.26	0.20	1.18	0.92	0.59	0.13	0.13	0.26	0.26	1.57	0.46	0.07	0.26	5.70	0.20	29.08	1.24	0.07	1.24	0.20	0.20	1.31	10.67	0	0.98	0.46	0.46	0.85	0.07	1.11	1.05	0.33	0.72	2.88	0.07	0.13	0.20	0	0.33	0.33	0.13	0.33	0	0.33	0.13	0.20	2.03	0.07	2.55	0.13	2.23	5.89	0.07	0	0.07	0.20	0.26	0.52	0.79	
report-indian-islamic-scholar-zakir-naik-receives-saudi-prize-for-service-to-islam-2065527	385	5.02	206	0	0	2.08	0	0	0	0.78	0	0.26	0.26	0	0	0.26	0.52	0	0.78	1.04	0	0	6.75	0.26	38.96	2.34	0.26	0.78	0	1.30	1.30	14.81	0	0	0	0.26	0.52	0.26	0.26	0	0	1.04	0.78	0	0	0.26	0	0.26	0	0.26	0.26	0	0.26	0	0.26	0	0	3.12	0.26	3.64	2.60	0	0	0	0.26	0	0.26	0	
report-indo-pak-project-fictions-that-transcends-borders-2205737	508	5.12	229	0	0.59	0.79	0	0	0	0	0.20	0.20	0.59	0.39	0	0	0.20	0	2.36	0.39	0	0	5.12	0	32.48	2.76	0.20	0.59	0.59	1.57	2.17	11.42	0	0.20	0.39	0.39	0	1.18	1.18	0	0.20	1.18	3.15	0	0	0.39	0	0	0	0.20	0	0	0	0.20	0.59	1.77	0	0.59	0	3.35	4.33	0	0	0	0.20	0	0.59	0.39	
report-introducing-india-s-first-food-book-club-2147108	338	4.78	195	0	0.30	1.18	0.30	0.30	0	0	0.30	0.30	1.78	0	0	0.59	1.48	0.30	0.59	1.48	0	0.30	7.40	0	30.77	2.96	0.30	1.18	0	0	1.18	10.36	0	0.59	0.59	0.59	0.89	0.59	0.59	0.89	0	0.59	2.96	0.30	0	0.30	0.30	0.59	0.30	0.30	0	0	0	0.59	0.30	3.25	0	0.89	0	1.48	4.73	0	0	0	0.30	0.89	0.30	0	
report-is-culture-the-new-politics-zee-jlf-panelists-debate-2055654	432	5.04	220	0	0	0.93	0.23	0.46	0	0	0.23	1.16	0.69	0.23	0	0	0.69	0	3.70	0.23	0	0	6.71	0.46	28.01	2.78	0.23	0.23	0	0.46	0.93	10.19	0	1.16	0	0.46	0.23	0	0.93	0	0.23	2.08	3.01	0	0	0.23	0	0	0	0.46	0.23	0.23	0.23	0.46	0.46	1.85	0	2.08	0.69	4.40	7.87	0	0	0.23	0	0	0.46	1.85	
report-kala-ghoda-goes-green-2580945	401	4.72	257	0	0.25	1.75	0.50	0	0	0	0	0	0	0.25	0	0.50	0.25	0.25	0.25	0.50	0	0	4.49	0	37.16	2.24	0.25	0	0	1.25	0.75	10.22	0	1.75	0.50	0.25	0.75	0.25	0.25	1.00	0	1.00	2.24	0	0	0.25	0	0.50	0.25	0.50	0	0	0.25	0	0.25	2.00	0	1.75	0	2.49	5.24	0	0	0	0.25	0.50	0.50	0	
report-karwan-e-mohabbat-reaches-rajsamand-with-message-of-peace-2573506	274	5.01	159	0	0	0.73	0	0	0	0.36	0	0	1.09	0.36	0	0	0.36	0	0.73	0	0	0	5.47	1.09	31.02	1.82	0	2.19	0	0.36	2.92	12.77	0.36	0.36	1.09	0.36	0.36	0	1.46	0.36	0	1.09	1.82	0	0	0	0	0	0	1.09	0.36	0.36	0	1.82	0	1.82	0	1.09	0	4.74	1.82	0	0	0	0.36	0	0.36	0.73	
report-kerala-prestigious-ov-vijayan-literature-award-bagged-by-textile-shop-owner-2137681	190	4.97	123	0	0	2.63	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	3.68	0	41.58	1.05	0	1.05	0	1.58	0.53	7.37	0	0.53	0	0	1.05	0	1.58	1.05	0	1.05	1.05	0	0	0	0	0	0	0.53	0	0	0	0.53	0	0	0.53	5.26	0.53	6.32	4.21	0	0	0	1.58	1.05	0	0	
report-lessons-from-a-bard-2260542	1061	4.13	211	0.19	0.38	1.89	0	0.09	0.28	0.09	0.19	0	0.38	0.28	0.09	0.09	0.94	0.09	6.69	1.04	0	0	5.56	0	26.58	0.47	0.09	0.66	0	0.09	0.66	7.35	0.09	0.85	0.38	0.19	0.38	0	1.41	0.19	0.47	1.51	4.90	0.19	0.19	0.38	0	2.07	0.28	0	0.09	0	0.19	0.19	0.38	1.98	0	1.98	0.09	5.47	7.63	0	0	0.38	0.09	0.09	0.09	0.85	
report-lit-fest-addresses-marginalisation-of-regional-literature-2061304	271	5.12	158	0	0.37	2.21	0	0.37	0.74	0.74	1.48	2.21	0.37	0.37	0	0	1.85	0.37	2.21	0.37	0	0	5.54	0	25.09	1.11	0	0.37	0	0.37	0.37	9.23	0	1.85	0	0.37	1.11	0	2.21	0.37	0	3.32	3.32	0	0.37	0	0	0	0	0	0	0	1.11	0.37	0.37	0.74	0.37	2.58	0.74	4.43	7.01	0	0	0	0	0.74	0.74	1.48	
report-literature-helps-you-understand-any-subject-in-the-world-says-dr-subhash-chandra-2157687	268	4.76	187	0	0	0.75	0	0	0	0	0	0.37	0.37	0	0	0	0.75	0	1.49	0	0	0	4.48	0	44.40	0.75	0	0.37	0	2.61	1.49	7.09	0.37	0.37	0.75	0.75	0	0	1.49	1.12	0	0.37	2.99	0	0	0.37	0	1.49	0	0	0	0	0	0	0.37	0.75	0.75	0.37	0	1.12	5.22	0	0	0	0.37	0	0.75	0.75	
report-lyricist-poet-bashar-nawaz-s-demise-leaves-world-of-literature-in-mourning-2103232	744	4.49	243	0.54	0	1.88	0.13	0.13	0.13	0	0	0.27	0.27	0.54	0	0.40	0.40	0	1.75	1.08	0	0	5.78	0.13	28.49	1.08	0.54	0.81	0.13	1.34	0.67	10.62	0.13	1.75	0.81	0.54	0.67	0	1.61	0.54	0	0.81	4.84	0	0	0.54	0	0.40	0.13	0.40	0	0	0.27	0	0.54	0.67	0	3.76	0	5.51	3.23	0.13	0.13	0	0.94	0	0	0.81	
report-maharashtra-government-to-initiate-action-against-salman-rushdie-2060049	219	4.92	136	0	0	1.37	0	0.46	0	0	0	0	0	0	0	0	0.46	0	0.91	0	0	0	5.94	0.46	36.99	2.28	0	0.91	0	0.46	0.91	9.13	0	1.37	0.46	0.46	1.37	0	1.83	0	0	3.20	1.83	0	0	0.46	0	1.83	0	0.91	0	0	0.46	0.91	0.91	1.37	0	0	0	6.85	4.57	0	0	0	0.46	0	0	0	
report-mahasweta-devi-all-you-need-to-know-about-the-voice-of-the-oppressed-2238991	545	5.01	239	0	0.37	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0.18	0.18	0	0	8.07	0	35.78	2.94	0.18	0.37	0.37	0.37	1.28	13.58	0.18	0.18	0.37	0.18	0.37	0	0.18	0	0	0.37	1.83	0.18	0	0	0	0	0.18	0	0	0	0	0.18	0.37	0.55	0	5.32	0	4.04	0.92	0	0	0	0.37	0.37	0.37	0	
report-malala-yousafzai-wins-grammy-award-for-best-children-s-album-2059387	104	4.62	71	0.96	0	2.88	0.96	0	0	0	0	0	0	0	0	0	0	0	1.92	0.96	0	0	4.81	0	40.38	0	0	0.96	0	0.96	1.92	9.62	0	0	0	0	1.92	0	1.92	0	0	1.92	0	0	0	0	0	0	0	0	0	0	0.96	0	0.96	0	0.96	0.96	0	6.73	4.81	0	0	0	0.96	0	0	0	
report-marathi-writer-pradnya-pawar-returns-awards-to-protest-intolerance-2134481	305	4.89	194	0	0	0.98	0	0	0	0	0.33	0	0.33	0.33	0	0	0.33	0.66	2.62	0.33	0	0	4.26	0.33	34.43	1.64	0	0	0	1.97	1.97	10.49	0	0.33	0.66	0.33	0.33	0.33	1.64	0	0	2.95	0.98	0	0	0	0	0	0	0.33	0	0	0.66	0	0.66	1.97	0	2.62	0.33	4.92	4.26	0.33	0	0	0.33	0	1.97	0.33	
report-men-write-literature-women-write-erotica-2506450	705	4.56	204	0	0.28	2.84	0.28	0	0	0.71	0.14	0	0.43	0.43	0	0.14	0.14	0.28	3.12	0.28	0	0	7.23	0.28	25.96	1.84	0.28	1.28	0	0.43	1.28	7.94	0.14	1.42	0.28	0.71	1.84	0	1.13	0.28	0.14	1.42	4.26	0.14	0.28	0.71	0	0.57	0	0.43	0.14	0.28	0	0.14	0.28	2.70	0.28	0.28	0	2.84	8.65	0.14	0	0	0.71	0.14	0	0.43	
report-mm-kalburgi-murder-shashi-deshpande-resigns-from-sahitya-akademi-panel-in-protest-2133143	409	4.91	205	0.24	0.73	0.73	0.24	0	0	0.49	0	0	0.98	0	0	0	0	0	1.47	0.24	0	0	7.33	0.73	31.54	1.96	0	0.73	0	0.49	2.20	12.96	0	1.22	0	0.49	0	0.24	0.49	0.24	0.24	2.44	1.47	0	0	0.49	0	0	0	0	0	0	0	0.49	0.73	1.22	0.24	2.69	0.24	4.65	1.71	0	0	0	0	0	0.49	0.98	
report-mobile-library-loses-sheen-padmanabhanagar-residents-of-bangalore-crave-a-permanent-hub-for-book-lovers-2096759	408	4.55	198	0.25	0	1.96	0	0	0.25	0.49	0	0	0.49	0	0	0.25	1.23	0.49	2.94	0.49	0	0	6.62	0	26.23	2.21	0.74	0.49	0	0.98	0.49	10.29	0	0.98	0.49	0.74	0.98	0.49	0.74	0.49	0	0.98	2.70	0.25	0	0	0	0	0	0.25	0	0	0	0.49	0.49	1.72	0	0.74	0.25	0.98	7.11	0	0	0	0	0.74	0	0.98	
report-music-drives-me-while-writing-amish-tripathi-2093235	250	4.61	151	0	1.20	1.60	0	0	0	0	0	0	0.80	0	0	0	2.00	0	2.80	0.40	0.40	0	6.40	0.40	30.40	1.20	0.80	0.80	0	0	0.80	8.80	0	0	0	0	0.40	0.80	0	0.40	0	4.00	4.40	0	0	0	0	0	0	0	0	0	0.40	0	0	0.80	0	3.60	0	2.40	7.20	0	0	0	0	0.40	0	0.40	
report-my-inner-quest-inspired-the-seeker-says-author-karan-bajaj-2097460	588	4.54	214	0	0	2.72	0	0.17	0	0	0	0	0.51	0.34	0	0	0.51	0	5.78	0.85	0	0	5.95	0	27.72	2.72	0	0.68	0	0.34	2.04	11.39	0	1.36	0	0.17	0.51	0	1.87	0.17	0.17	0.68	3.91	0.68	0	0.34	0	1.87	0.17	0	0.17	0	0.34	0	0.51	1.02	0	1.02	0	5.61	5.78	0	0	0.51	0.17	0	0.51	0.17	
report-my-library-a-bag-of-books-at-your-doorstep-2058261	371	4.56	207	0	0.81	0.27	0	0	0	0	0	0	0.27	0.27	0	0	0	0.27	1.62	1.08	0	0.27	3.50	0	31.27	2.16	0.54	1.89	0	0	0.54	11.59	0	1.62	0.27	0.54	0	0.27	0.81	0.54	0.27	1.35	2.96	0	0	0.27	0	0.27	0	0	0	0	0.27	0.54	0.54	1.35	0	1.89	0	1.62	5.66	0	0	0	0.54	0.27	0.54	0.54	
report-my-mother-had-asked-me-to-leave-india-to-the-indians-says-naipaul-at-zee-litfest-2055405	421	4.44	213	0	0	0.71	0	0.24	0.24	0	0	0.71	0.48	0.24	0	0.24	0.71	0	3.80	0	0	0	5.23	0.24	28.98	1.66	0.24	0.48	0.24	1.43	0.24	11.88	0.24	1.19	0.24	0	0.24	0	1.43	0.24	0	3.09	2.85	0.24	0	0.24	0	0	0	0.95	0	0	0	0.24	0.48	2.14	0	3.56	0	8.08	0.95	0.24	0	0	0	0	0.48	0.48	
report-no-foul-play-in-death-of-chilean-poet-pablo-neruda-researchers-say-2090184	280	5.01	173	0	0	0.36	0.36	0	0	0.36	0.36	0	0	0.36	0	0	0	0	0.36	0.36	0	0	8.21	0.71	28.21	2.50	0.36	1.43	0	1.43	0.36	13.93	0.36	0.36	0.36	0.71	0.71	0.36	2.14	0.36	0	2.14	0.71	0	0	0.71	0	0	0	1.07	0.71	0	0.36	0.36	1.07	1.79	0	3.21	0	4.29	2.50	0	0.36	0	0	1.07	0.36	0.36	
report-nobel-literature-crown-again-eludes-japan-s-hope-haruki-murakami-2132830	404	4.78	239	0	0.25	0.99	0	0.25	0	0	0	0.74	0.99	0.25	0	0.50	0.74	0	0.99	0.25	0	0	5.69	0	30.20	1.49	0.25	0.50	0.25	1.49	0.50	12.62	0	0.74	0.74	0.50	0	0.25	2.48	0.50	0	1.73	3.22	0	0	0.74	0.25	0	0.25	0	0	0	0.99	0.25	0.25	0.74	0	4.70	0.50	5.20	2.97	0	0	0	0	0.99	0.74	0	
report-north-korea-warns-foreign-residents-against-sharing-false-propaganda-with-its-citizens-2099506	356	5.39	198	0	0.84	0.84	0.56	0	0.28	0	0	0	0.28	0.28	0	0	0	0	0.28	0	0	0	7.87	0.28	33.99	2.81	0	0.84	0	1.12	1.12	12.92	0.28	0.28	0.84	0	0.84	0.28	0.84	0.28	0	2.25	1.69	0.56	0	0	0	0	0	0.28	0.28	0	0.56	0.28	0.56	0.84	0.28	0.56	0.28	5.34	2.53	0.28	0	0	0	0.28	1.12	0.56	
report-pm-narendra-modi-applauds-mauritius-for-its-contribution-towards-hindi-literature-2068161	458	4.59	171	0.22	0.22	1.75	0.22	0	0	0	0	0.22	0.66	0.44	0	0.22	0.66	0	1.97	0.66	0.22	0	4.59	0	29.91	1.09	0.22	1.53	0	1.53	0.66	9.17	0	1.75	0.22	0.44	0	0	1.53	0.44	0	1.53	2.84	0.22	0	0.22	0	0.22	0	0.22	0	0	0	0.66	1.31	1.31	0.22	2.62	0	5.02	6.33	0	0	0	1.31	0	0	1.31	
report-political-correctness-devitalizes-language-says-adil-jussawalla-2274922	1660	4.15	199	0.36	0.36	2.11	0.18	0.30	0	0.48	0	2.23	0.72	0.90	0.30	0.18	0.48	0.06	6.27	0.30	0	0	5.30	0.24	18.31	1.57	0.12	0.66	0	0.90	0.66	9.10	0	2.23	0.24	1.02	0.96	0.12	2.05	0.54	0.48	1.87	3.67	0.18	0.06	0.12	0.06	1.63	0.12	0.24	0	0.06	0.60	0.24	0.30	2.05	0.24	1.93	0	1.08	9.04	0.18	0	0.24	0.06	0.12	0.48	1.99	
report-rabindranath-tagore-works-available-for-android-users-2091505	255	5.02	139	0	0	0.78	0.39	0	0	0	0	0	0.39	0.39	0	0.78	1.18	0	0.39	0.78	0	0	5.88	0	33.33	3.14	0	0	0.39	1.18	0.78	12.16	0.39	0.39	0	0.39	0.78	0	0.78	1.18	0	0.78	1.96	0	0	0.39	0	0	0	0	0	0	0	0	0.39	2.35	0	3.14	0	1.96	2.35	0	0	0	0.39	0.39	1.18	0	
report-record-crowds-at-zee-jaipur-literature-festival-this-year-2055658	684	5.00	254	0.15	0.58	2.19	0	0	0	0	0	0.15	1.32	0.29	0	0	0.44	0.29	0.15	0.58	0	0	4.97	0.29	36.11	1.90	0.29	1.02	0.15	0.44	1.02	10.38	0.15	0.58	0.29	0	0.73	0	0.73	0.15	0	1.90	2.34	0.15	0.29	0.29	0	0	0	0.29	0	0.15	0.29	0.73	0.44	1.75	0.15	2.34	0	7.31	1.17	0	0.29	0.15	0.58	0.44	0	0.44	
report-regional-writers-back-nemade-on-tirade-against-naipaul-rushdie-2061167	376	5.16	227	0	0.27	0.80	0.27	0	0	0.27	0	0.53	0.53	0	0.27	0	0.53	0	2.13	0.27	0	0	6.65	0.27	31.65	1.06	0.27	1.33	0	1.33	1.60	10.64	0	0.27	0.53	0	0.27	1.60	1.33	0.80	0	2.66	2.39	0.27	0	0.27	0	1.06	0	0	0.27	0	0.53	0.80	1.33	0.27	0.27	2.66	0	4.52	4.79	0	0	0	0	0.27	0.27	1.33	
report-revisiting-gandhi-2056667	2920	4.71	217	0.21	0.55	2.40	0.03	0.14	0.10	0.31	0.45	0.07	0.99	0.48	0.03	0.10	0.58	0.27	1.37	0.34	0.03	0.03	6.40	0.27	21.75	3.42	0.21	1.10	0	0.79	0.48	9.90	0.03	1.68	0.21	0.48	0.92	0.10	1.64	0.82	0.10	0.51	3.42	0.07	0.07	0.38	0	0.27	0.03	0.38	0.62	0.07	0.07	0.41	0.58	2.53	0.17	4.66	0.10	4.93	4.52	0.14	0	0.14	0.41	0.14	0.34	0.86	
report-salman-rushdie-lashes-out-at-jnanpith-awardee-bhalchandra-nemade-calls-him-grumpy-old-bastard-2059161	258	5.04	152	0	0	0.39	0	0	0	0	0.39	0.78	0	0.39	0	0	0.78	0	0.78	0	0	0	6.98	0	31.40	2.33	0.39	0.39	0	1.55	0.39	10.08	0	1.55	0.39	0	0.39	1.16	1.55	0	0	2.71	3.10	0	0	0.78	0	3.10	0	0.39	0	0	0.78	1.16	0	0.39	0	3.49	0	5.43	3.88	0	0	0	0	0	1.94	0.78	
report-sanskrit-should-be-propagated-to-purify-minds-of-people-sushma-swaraj-2099673	884	5.23	214	0.34	0.79	1.92	0.11	0	0	0.11	0.45	0	0.90	0.23	0	0.68	0.34	0.23	0.11	0.79	0	0	7.47	0.79	27.04	3.62	0.45	1.70	0.11	0.68	1.58	10.97	0	3.05	0.23	0.23	1.58	0.45	1.24	0.79	0.11	1.92	1.36	0.34	0	0.34	0	0.45	0	0.57	0	0.11	0.11	0.90	0.23	1.36	0.34	1.24	0.11	2.71	5.54	0	0	0	0.23	0	0.23	0.34	
report-science-of-art-and-art-of-science-2057636	774	4.56	213	0.39	0	2.07	0	0.52	0.13	0.26	0.39	0.78	1.16	0.13	0	0.13	1.03	0.65	0.90	0.26	0	0	6.59	0	21.06	2.07	0.13	0.13	0	0.13	1.29	8.14	0	1.68	0.65	0.78	1.03	0	3.10	0.65	0.65	1.55	3.10	0.26	0	0	0.13	1.81	0.13	0.13	0.13	0	0.13	0.90	0.52	2.20	0	2.71	0.52	2.97	9.56	0	0.13	0	0.65	0.13	0.26	1.16	
report-section-377-verdict-literature-and-poetry-colour-the-judgment-2660135	252	4.42	156	0	0	0.79	0	0	0	0	0	0.40	0	0	0	0	1.19	0	1.98	0	0	0	5.16	0	32.54	3.17	0	0.79	0	0	0.79	14.68	0.40	1.59	0	0	0	0	0.79	0	0.40	1.19	0.79	0	0	0	0	0	0	0.79	0	0	0.40	0.40	0	0.79	0	2.38	0.40	5.56	3.57	0	0	0	1.19	0	0.40	0.79	
report-sir-vs-naipaul-had-the-crowds-at-zee-jaipur-lit-fest-hanging-on-to-his-every-word-2055417	533	4.20	210	0	0.94	2.25	0.19	0	0	0.19	0	0	0	0.19	0	0.38	0.19	0.19	2.06	0.38	0	0.19	4.32	0	27.02	1.69	0	0.75	0	0.94	0.75	9.94	0.38	0.94	0.19	0.56	0.56	0.56	1.88	0.19	0.19	2.63	2.44	0	0.38	0.19	0	0.19	0.19	0.19	0	0	0.19	0.56	0.56	2.63	0.19	6.75	0.38	8.26	2.44	0.19	0	0	0.38	0.19	0.38	0.38	
report-spain-commemorates-the-400th-anniversary-of-miguel-de-cervantes-death-2205370	129	5.29	91	0	0	0	0	0	0	0	0	0	0.78	0	0	0	0.78	0	0	0	0	0	3.88	0	41.09	3.10	0	1.55	0	0	2.33	13.18	0	0.78	0	0	0	0	0	0	0.78	0	0.78	0.78	0	0	0	0	0	0	0	0	0	0	0	0.78	0	0.78	0	3.10	3.10	0	0	0	0	0	0.78	0	
report-tata-litlive-rajdeep-sardesai-rues-mcdonaldisation-of-media-death-of-free-press-2141077	514	4.64	215	0	0	1.36	0.19	0.19	0	0.39	0	0	0.78	0.19	0	0.39	1.17	0	1.75	0	0	0	4.86	0	30.74	1.17	0	0.39	0.19	0.58	0.97	10.51	0.19	0.78	0.19	0.39	0.39	0.58	0.97	0.39	0.19	1.56	3.50	0	0	0.39	0	1.17	0.19	0.39	0	0.19	0.19	0.19	0.58	1.56	0.39	3.11	0	5.45	5.25	0.19	0	0.19	0	0	0.39	0.39	
report-to-read-or-not-to-read-2274925	1597	4.73	230	0.31	0.69	2.00	0.13	0.13	0.25	0	0.06	0.94	0.88	0.44	0	0.19	0.56	0.06	1.82	0.38	0	0.06	5.45	0	27.86	1.25	0.25	1.06	0	0.63	1.38	9.64	0.13	1.69	0.13	0.38	0.81	0.25	1.63	0.13	0.06	0.94	3.88	0.06	0.13	0.19	0.13	0.44	0.19	0.31	0	0.06	0.69	0.25	0.31	2.50	0.31	2.76	0.13	3.01	7.08	0	0	0	0.06	0	0.19	0.88	
report-top-five-misconceptions-about-arts-and-those-who-pursue-it-2626681	429	4.64	198	0.93	0	3.73	0.23	0.47	0.23	0	0.70	0	0.93	1.17	0	0	1.17	0.47	0	0	0	0	6.29	0.47	22.84	2.80	0.23	1.86	0	0.93	0.93	8.62	0	2.33	0	0.23	1.40	0	2.56	0	0.23	0	2.56	0	0	0.47	0	1.17	0	0.47	0.47	0	0	0.93	0.23	2.33	0.47	0.47	0.47	0.70	10.72	0	0.23	0	1.17	0	0	0.70	
report-translators-literature-s-unsung-heroes-2076731	1145	4.94	237	0.17	0.44	2.10	0	0	0.09	0.35	0	0.44	0.70	0.26	0	0.17	0.70	0.35	1.05	0.61	0	0	5.85	0	28.65	2.45	0.61	0.61	0.09	0.96	0.96	11.44	0.26	1.75	0.09	0.26	1.14	0.52	0.79	0.26	0.17	1.31	2.10	0.09	0	0.17	0	0.52	0	0.26	0.26	0	0.09	0.26	0.17	1.14	0.17	1.48	0.26	2.71	6.29	0	0.09	0	0.17	0.35	0.09	0.52	
report-vs-naipaul-nobel-prize-winning-author-dies-aged-85-2648727	369	4.22	216	0	0.27	0.81	0	0	0	0	0	0	0.81	0	0.27	0.27	1.08	0.27	2.98	0	0	0	4.88	0	26.02	1.08	0.27	1.63	0	1.08	0.54	9.76	0.27	0.54	0	0	0.27	0	1.90	0.27	0	2.17	3.25	0	0	0	0	0.27	0	0	0	0	0.81	0	0.27	1.90	0	7.32	0.27	11.38	1.63	0	0	0	0.54	0	0	0.27	
report-words-count-fest-kicks-off-to-discuss-women-s-reservation-economy-2561693	304	5.18	187	0	0.66	0.99	0.33	0	0	0	0	0	0.66	0	0	0.33	0.33	0	1.32	0.66	0	0	8.22	0	34.21	3.29	0.66	0.66	0.33	0	1.64	12.50	0	0.66	0	0	0.33	0.33	0.66	2.63	0	0.66	0	0.33	0	0	0	0	0	0.33	0	0	0.33	0	0	1.97	0	0	0.66	0.66	5.26	0	0	0	0.33	0	0.99	0	
report-writer-of-coccoon-and-more-bhalchandra-nemade-is-50th-jnanpith-laureate-2058737	460	5.30	248	0	0.43	1.74	0	0	0.22	0	0	0.65	0.43	0.43	0	0	0.65	0	1.74	0.43	0	0	8.48	0.22	32.17	2.17	0.22	0.65	0.22	1.96	0.87	10.65	0	1.09	0.43	0.22	1.30	0.43	0.22	0	0.22	0.65	3.04	0.22	0.22	1.52	0	0	0	0	0.22	0	0	0	0.22	1.30	0	3.04	0.22	3.04	4.78	0	0	0	0	0	0.87	0.43	
report-writer-suchitra-bhattacharya-passes-away-in-kolkata-2085390	152	5.12	105	0	0.66	0.66	0.66	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	4.61	0	44.74	0	0	1.32	0	1.32	1.32	11.18	0	0	0.66	0	0	0.66	0	0	0	0	1.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.89	0	5.92	3.29	0	0	0	0.66	0	0.66	0	
report-writers-protest-punjabi-writer-dalip-kaur-tiwana-to-return-padma-shri-2134453	189	4.70	114	0	1.59	1.06	0	0.53	0	0	0.53	0	1.06	0.53	0	0	0	0	2.65	0	0	0	4.23	0	34.39	2.12	0	1.06	0	0	2.12	15.34	0	0	0	0	0	0	0	0.53	0	1.06	1.59	0	0	0.53	0	0	0	0	0	0	0	0.53	0	1.06	0	4.23	0	3.70	3.17	0	0	0	0	0.53	0	0	
report-zee-jaipur-literature-fest-bard-s-corner-from-editor-to-poet-2055189	105	5.25	74	0	1.90	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	0	6.67	0	44.76	2.86	0	0	0	0	0.95	13.33	0	0.95	0	0	0	0.95	0.95	0	0	0	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	6.67	0.95	0	0	0	0.95	0	0	0	
report-zee-jaipur-literature-festival-crowds-throng-to-hear-apj-abdul-kalam-speak-2055482	390	4.64	206	0	0	1.03	0	0	0	0	0.26	0.26	0.51	0.26	0	0	0	2.31	1.03	0.26	0	0	4.10	0.51	30.00	2.82	0	0	0	0.26	0.51	12.05	0	0	0.26	1.03	0.51	0.51	0	0.26	0	1.28	1.54	0	0	0	0	0.77	0	1.03	0	0	0	0	0.51	1.54	0.26	4.10	0.26	5.13	4.10	0	0	0.26	0.26	0.26	0	0.51	
report-zee-jaipur-literature-festival-each-novel-must-have-a-belief-system-eleanor-catton-2055408	600	4.38	207	0.50	0.50	3.33	0.17	0	0.17	0	0	2.00	1.33	0.67	0.17	0.17	0.33	0.67	2.83	0.17	0	0	4.33	0.17	19.50	1.83	0	1.00	0	0.67	0	10.67	0	1.33	0.33	0.83	1.83	0.33	1.50	0.50	0	1.50	4.33	0.50	0	0.33	0	1.00	0.17	0.50	0	0	0.33	0.33	0.67	1.33	0.17	5.17	0.33	1.67	10.17	0.17	0	0	0.17	0.17	0.33	1.00	
