Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-jewellery-gems-most-fraudulent-sector-2676156	343	5.17	190	0	0.87	1.17	0.29	0	0	0	0.29	0	0	0.29	0	0.29	0	0	0	2.92	0	0	6.71	0	34.69	3.21	0	1.17	0.29	0.29	1.46	12.54	0	0.29	0.58	0	0.29	0	1.75	0	0	2.04	0.87	0.29	0	0	0	0	0	0	0	0	0	0.58	0.29	0.87	0	0.58	0	5.83	1.46	0	0	0	0	1.46	0.29	0.29	
report-largest-selling-two-wheeler-crosses-2-crore-sales-milestone-2676522	120	4.69	79	0	0	1.67	0	0	0	0	0	0	0	0	0	0.83	0	0	0	0	0	0	7.50	0	45.00	1.67	0	0	0	1.67	0	10.00	0	1.67	0	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83	0	0	0	4.17	6.67	0	0	0	0	0.83	0	0	
report-lic-housing-finance-tata-steel-yes-bank-may-see-further-correction-2676839	133	4.57	95	0	0	1.50	0	0	0	0	0.75	0	0	0.75	0	0	0	0	3.01	2.26	0	0	7.52	0.75	33.08	2.26	0	0.75	0	0	2.26	12.03	0	0	0	2.26	0.75	0	2.26	0	0	0.75	2.26	0	0	0	0	0	0	0	0	0	0	0	0.75	2.26	0	0	0	0.75	5.26	0	0	0	0	0	0	0	
report-life-insurance-cash-bonus-is-paid-annually-others-are-attached-to-policy-2676111	237	5.35	135	0.84	0	1.27	0.42	0	0	0.42	0.42	0.42	0.42	0.42	0	0.42	0	0	0	0	0.42	0	5.49	0	32.91	2.53	0	0.84	0	0	0	13.92	0.42	0.42	0	0.42	0.84	0	1.27	1.27	0	2.53	2.53	0.42	0	0	0	0.84	0	0	0.42	0	0.42	0.42	0	0.84	0	0.42	0	0.84	5.91	0	0	0	0	0	0	0	
report-loan-from-ppf-account-is-allowed-after-one-year-2676104	680	4.31	138	0.15	0	0.74	0.29	0	0	0.29	0.29	0	0.15	0.29	0	0	0.29	0	0.15	0.15	0	0	3.82	0	26.32	3.53	0	3.97	0	0.29	0.15	16.32	1.18	0.59	0.15	2.35	0.44	0.15	0.29	0.59	0.15	0.15	2.21	0.15	0	0.44	0	2.65	0	0.29	0.15	0	0	0	0.15	1.18	0	0.29	0.15	0.74	4.41	0.15	0	0	0	0.15	0.44	0.59	
report-logistics-sector-on-a-strong-growth-path-2676133	91	4.86	61	0	0	0	4.40	0	0	0	0	0	0	0	0	0	0	0	0	3.30	0	0	5.49	0	36.26	1.10	0	1.10	0	0	0	14.29	0	1.10	0	1.10	0	0	3.30	0	0	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10	0	0	0	2.20	4.40	0	0	0	0	0	0	0	
report-ma-deals-surge-436-in-july-september-2676138	65	4.40	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62	0	33.85	4.62	0	0	0	0	6.15	9.23	0	0	3.08	0	0	1.54	3.08	0	0	1.54	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54	0	3.08	4.62	0	0	0	0	0	0	0	
report-manufacturing-growth-may-not-sustain-momentum-in-q2-2676833	500	5.18	206	0	0.60	0.60	0.20	0	0	0.20	1.80	0	1.00	0.60	0	0	0	0	0.20	1.00	0	0	10.80	0	31.60	2.80	0	0.80	0.20	0.60	1.00	17.00	0	0	0.20	0.60	0.20	0.40	1.00	0.20	0	0.20	1.20	0	0.40	0	0	0	0	0	0	0	0	0.20	0	0.40	0	0	0	2.20	2.00	0	0	0	0	1.00	0.20	0	
report-market-fall-hits-banks-fundraising-plans-2676846	612	4.94	191	0.16	0.16	0.65	0.16	0	0	0.16	0	0	1.31	0	0	0.16	1.31	0	0.98	0.33	0	0	5.56	0	31.05	4.08	0.33	0.33	0	1.47	0.65	14.05	0.16	0.49	0	0.33	0.33	0.33	0.65	1.47	0	1.47	1.63	0.65	0	0.49	0	0	0	0	0	0	0	0.65	0.16	1.47	0.33	0.49	0	2.61	3.59	0	0	0	0	0.16	0.49	0	
report-market-rout-continues-sensex-slips-637-pts-as-selling-pressure-mount-2676984	385	5.04	228	0	0.26	0.26	0	0	0	0	0.26	0	0	0.26	0	0	0.26	0	0	3.12	0	0	10.13	0	30.39	2.60	0	0.26	0.26	0.78	0.52	14.29	0	0.78	0.52	0	0.26	0.26	0.26	0.26	0	0.78	2.60	0.52	0	0	0	0	0	0	0	0	0	0	0.26	1.56	0	0.78	0	5.97	0.52	0	0	0	0	0.26	0.52	0	
report-mukesh-ambani-s-reliance-to-get-majority-stake-in-hathway-den-report-2675903	319	5.02	194	0.31	0.31	0.94	0	0	0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	5.02	0	37.93	2.82	0.31	0.63	0	0.31	1.57	11.91	0	0.63	0	0.31	0.31	0.63	0.31	1.88	0	1.88	0.94	0	0	0.63	0	0	0.31	0	0	0	0.31	0.31	0.63	1.25	0	0.63	0	3.45	2.82	0	0	0	0	0.63	0.31	0.31	
report-new-electronics-policy-lacks-a-punch-2676123	707	5.10	199	0.14	0.57	1.56	0	0.14	0	0	0.14	0.14	0	0.57	0	0	0.28	0.42	0	1.13	0	0	8.20	0	25.74	4.24	0.14	1.41	0.14	0.99	0.99	10.89	0	1.27	0.57	0.14	0.99	0.42	0.57	0.99	0	1.41	2.55	0.28	0	0.14	0	0	0	0.71	0.42	0	0	0	0.57	2.40	0	0.28	0.14	1.70	5.52	0.28	0	0	0	0.28	0.99	0.99	
report-no-insurance-cover-to-persons-suffering-from-congenital-anomalies-delhi-high-court-seeks-irdai-explanation-2676957	350	5.38	174	0	0.57	0.29	0.29	0	0	0	0	0	0.29	0	0	0	0	0	0	0.29	0	0	7.71	0	30.86	5.71	0	0.57	0	1.43	0.86	12.29	0	0.57	0	0.29	0	0	1.14	0	0	1.14	1.43	0.29	0	0.57	0	0	0	1.14	0	0	0.29	0.29	0	2.00	0.29	2.00	0.29	2.57	3.43	0	0	0.29	0.29	0.86	0.86	0.57	
report-no-threat-of-discontinuation-of-mobile-nos-issued-using-aadhaar-govt-2676689	492	4.98	195	0.81	0.41	1.02	0	0	0	0.20	0.20	0	0.61	0	0	0	0.20	0.81	0	0.20	0	0	6.50	0.41	29.27	6.71	0	1.42	0	0.81	0.81	12.60	0	1.22	0.20	0.41	0.61	0.41	0.41	1.42	0.20	2.64	0.20	0.20	0	0	0	0.20	0	1.22	0.81	0	0	0.20	0	1.42	0	1.42	0.41	2.85	3.66	0	0	0	0.20	0.41	0	1.02	
report-ongc-says-finances-are-sound-no-issues-with-salary-payments-2676798	387	4.86	196	0.52	0.52	3.36	0	0	0	0	0	0.26	1.29	0.26	0	0.26	0	0.26	1.81	0.26	0	0	5.68	0	29.72	3.88	0	0.52	0	1.03	1.29	10.08	0	2.58	0	0	1.55	0	0	0	0	2.33	2.58	0.26	0	0.26	0	0	0	0	0.26	0.26	0.52	0.78	0.52	3.10	0	0.78	0.26	3.88	6.72	0	0	0	0	0	0.52	0.26	
report-petrol-and-diesel-prices-drop-for-the-fourth-consecutive-day-check-out-rates-in-your-city-2677424	399	4.19	178	0	0.25	0.75	0.50	0.25	0	0	0.25	0	0.50	0.50	0	0	0.75	0	0	0	0	0	5.51	0	34.59	1.75	0.25	0.75	0.50	1.25	1.25	17.54	0	0.25	1.00	0	0	0.50	0	0	0	0	1.50	0	0	0.25	0	0	0	0.25	0	0	0	0	1.00	0.50	0	0.25	0	4.51	1.00	0	0	0	0	0.25	0.25	0	
report-petrol-diesel-prices-slashed-again-check-out-latest-rates-in-your-city-2677159	334	4.62	168	0	0	0.30	0.30	0	0	0	0.60	0.30	0.30	0	0	0	0	0	0	0.30	0	0	6.89	0	35.03	2.40	1.20	0.60	0	1.50	0.90	15.27	0	0	0.30	0.60	0.30	0.30	0.90	0	0	0.60	1.80	0	0	0.90	0	2.10	0	0	0	0	0	0.30	0	1.20	0	0.30	0	1.80	2.40	0	0	0	0	0.30	0.30	0	
report-pnb-fraud-ed-attaches-over-rs-218-cr-assets-of-mehul-choksi-others-2676374	194	4.82	121	0	0.52	1.03	0.52	0	0	0	0	0	1.55	0	0	0.52	0	0	0	0.52	0	0	5.67	0	37.63	2.58	0.52	0.52	0	1.03	2.06	11.34	0	0.52	0.52	0	0.52	0	0	0	0	3.61	0.52	0	0	0.52	0	0	0	0	0	0	0	0.52	0.52	0.52	0	1.55	0	4.64	3.61	0	0	0	0	0	0	0	
report-rare-dip-in-fuel-prices-petrol-now-at-rs-8262-per-litre-diesel-cost-down-to-rs-7558-per-litre-2676626	310	4.64	162	0	0	1.29	0.65	0	0	0	0	0	0	0.32	0	0	0	0	0	0	0	0	5.48	0	36.13	2.26	0.65	0.97	0	1.94	2.58	12.58	0	0.32	0.32	0	0.32	0	0	0.32	0	1.29	2.26	0.32	0	0.97	0	0	0	0.32	0	0	0.32	0.32	0.32	1.94	0	0	0	2.90	3.87	0	0	0	0	0	0.32	0	
report-raymond-war-board-of-directors-sack-vijaypath-singhania-as-chairman-emeritus-2676239	284	4.65	157	0	0	2.11	0	0	0	0	0.35	0	0	0.35	0	0	0	0	0.35	1.06	0	0.35	4.23	0.35	29.93	1.76	0	0.70	0.70	3.17	0.35	12.68	0	1.41	0	0	0.70	0.70	0.35	0.35	0.35	2.46	1.06	0	0	0	0	0	0	0.35	0	0	0.35	1.41	0.35	1.41	0.35	3.87	0	4.58	3.17	0	0	0.35	0	0	0	0	
report-rbi-may-opt-for-an-early-rate-hike-2676827	843	4.72	208	0.12	0.24	2.25	0.24	0.12	0.24	0.24	0.47	0	0.83	0.36	0	0.24	0.24	0.24	0.47	0.71	0	0	8.54	0.12	29.66	3.80	0	0.59	0	0.59	0.83	11.27	0.12	1.07	0.71	0.95	0.95	0.24	1.42	0.59	0	0.71	2.73	0.36	0	0.24	0	0	0.12	0.36	0	0.12	0.12	0	0.24	1.54	0.24	0.36	0	2.61	4.86	0	0	0	0	0.12	0.71	0.71	
report-rbi-opposes-idea-of-independent-payments-regulator-issues-dissent-note-2677169	425	5.20	175	0	0.24	1.18	0.71	0	0	0	0.47	0	0.24	0.24	0	0	0	0.94	0	0.94	0	0	6.35	0.24	27.06	11.29	0	0.71	0	1.18	1.88	13.18	0	1.41	0	0.24	0.24	0.47	0.47	0.47	0	1.41	1.41	0	0	0.24	0	0	0	0.71	0.24	0	0	0.47	0	1.18	0	0	0	1.41	4.71	0	0	0	0.94	0.47	0	0.71	
report-rbi-refuses-more-time-to-rana-kapoor-tells-yes-bank-to-appoint-new-chief-by-feb-1-2676373	138	4.22	74	0	0.72	0	0.72	0	0	0	0	0	0.72	0	0	0	0	0	0	0	0	0	3.62	0.72	36.96	0.72	0	0	0	2.90	0.72	10.87	0	0	0	0	0	0	0.72	0	0	1.45	1.45	0	0	0	0	0	0	1.45	0	0	0	0	0.72	2.90	0.72	0	0	6.52	1.45	0	0	0	0	0	0	0	
report-reliance-industries-shares-slump-7-post-q2-results-2676963	260	4.88	151	0	0	0.38	0	0	0	0	0.38	0	0	0	0	0	0	0	0	3.08	0	0	8.08	0	33.46	3.08	0	0.38	0	0.38	1.54	18.46	0	2.31	0	0	0.38	0	0.38	0.38	0	1.15	2.31	0	0	0	0	0	0	0	0	0	0	0	0	0.38	0	0	0	5.77	0.38	0	0	0	0.38	0	0.38	0	
report-reliance-jio-s-diwali-special-how-you-can-get-almost-550-gb-a-year-only-for-rs-1699-with-100-cash-back-2676734	263	4.18	146	0	0.76	1.14	0	0	0	0	0	0	1.14	0	0	0.76	0.38	0.38	0	0.38	0	0	5.70	0	35.74	0.76	0	1.52	0	0.38	0.76	9.89	0	0.38	0.76	0.76	0.38	0	0	1.14	0.38	0.38	1.14	0	0	0.76	0	0.38	0	0	0.76	0	0	0	0	0.38	0	0.38	0	0.76	6.84	0	0	0	0.76	0	0	0.38	
report-report-on-top-100-bank-frauds-shared-with-rbi-ed-and-cbi-says-watchdog-2676012	619	5.34	214	0.32	0.81	0.32	0.32	0	0	0	0.16	0	1.13	0	0	0	0	0.32	0	1.45	0	0	6.14	0.16	31.99	5.01	0.16	1.78	0.16	1.78	2.26	12.12	0	0.48	0.16	0	0.16	0.48	0.48	0.16	0.16	2.91	1.45	0.32	0	0.81	0	0	0	0.81	0	0	0.16	0	0	1.29	0.16	0.97	0.32	3.88	2.91	0	0	0	0	0.65	0.32	0.32	
report-retail-rjio-lift-reliance-industries-to-new-peak-2676523	464	5.45	204	0	0	0.43	0.22	0	0	0	0	0	0.22	0.43	0	0	0.43	0	0.22	1.08	0	0	10.13	0	32.11	4.74	0.22	0.43	0	0.86	1.94	12.93	0	0.22	1.08	0	0.43	0.22	0.43	0.22	0	1.29	1.08	0	0	0	0	0	0	0	0	0	0.22	0.22	0.65	0.86	0	0	0.22	3.23	3.45	0	0	0	0	0.22	0.22	0.22	
report-riil-profit-drops-22-to-rs-210-crore-in-july-september-2675898	324	5.22	206	0	0.31	1.54	0	0.31	0	0.31	0.62	0	0	0	0.31	0	0.31	0	0.93	0	0	0	9.57	0	35.80	2.16	0	0	0.31	0.62	0.62	12.04	0	0.31	0	0.31	1.23	0.31	1.23	0.62	0	1.85	2.16	0	0	0	0	0	0	0.31	0	0	0.31	0.31	0.31	1.54	0	0.62	0.31	3.70	3.40	0.31	0	0	0	0.31	0	0.62	
report-ril-posts-174-rise-in-q2-net-profit-to-buy-stake-in-den-hathway-cable-2676428	738	4.99	204	0	0.27	0.68	0	0	0	0	0.14	0	0.27	0	0	0.14	0.27	0	0.41	1.49	0	0	10.03	0	33.60	3.93	0.14	0.14	0	0.54	1.22	15.18	0	1.63	0.27	0	0.14	0.14	0.54	0.54	0	1.63	1.08	0.27	0	0.41	0	0	0	0	0	0	0.27	0.14	0.14	0.68	0	0.41	0	4.61	1.08	0	0	0	0.14	0	0.14	0	
report-rjio-net-at-rs-681-crore-user-base-hits-250-mn-2676530	422	4.77	202	0	0.47	0.71	0.24	0	0	0	0	0	0.24	0	0	0	0.47	0	0.71	0	0	0	4.98	0	38.86	3.55	0	0.47	0	0.95	1.18	16.11	0	1.42	0.47	0	0.24	0.71	0	1.18	0.24	1.66	1.18	0	0	0.71	0	0	0	0	0	0	0.71	0	0.24	0.47	0	0	0	3.55	2.13	0	0	0	0	0	0	0	
report-robo-advisors-will-co-exist-with-independent-advisors-2676495	528	5.60	232	0.38	0.19	1.14	0.19	0	0.57	0	0.76	0	0.76	0.38	0	0	0.38	0	0	0.57	0	0	11.74	0	25.38	5.49	0	0.76	0	1.14	1.33	13.26	0	2.27	0.38	0.19	0.19	0	0.95	0	0	0	2.46	0.19	0	0.19	0	0	0	0.57	0.19	0	0	0.19	0.38	2.84	0	0	0	0.76	6.44	0	0	0	0.38	0.57	0.38	0.19	
report-rupee-gains-6-paise-against-us-dollar-2676244	101	4.87	71	0	0	0	0	0	0	0	0	0	0	0	0	0.99	0	0	0.99	1.98	0	0	4.95	0	30.69	1.98	0	0	0	0.99	0.99	19.80	0	0	0.99	0	0	0	0	0	0	0.99	0.99	0	0	0	0	0	0	0	0	0	0	0	0.99	0.99	0	0	0	3.96	0	0	0	0	0	0.99	0	0	
report-sekura-energy-to-buy-stake-in-essel-s-power-projects-2676145	158	5.68	110	0	0	0.63	0	0	0	0	0	0	0.63	0	0	0	0	0	0	0.63	0	0	4.43	0	43.04	2.53	0	2.53	0	0.63	1.90	8.23	0	0.63	0	0.63	0.63	0	0.63	1.27	0	3.16	1.27	0.63	0	0.63	0	0	0	0	0	0	1.27	0.63	0	3.16	0	1.27	0.63	2.53	4.43	0	0	0	0	0	0.63	0	
report-sensex-jumps-267-points-tracking-global-cues-strong-earnings-2676245	308	4.83	200	0	0.32	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0.32	1.30	0	0	11.69	0	39.94	0.97	0.32	0.65	0.65	0.32	0.97	13.31	0	0.97	0.32	0	0	0.65	0.32	0	0	0.65	1.30	0	0	0	0	0	0	0	0	0	0.32	0	0.65	0.65	0	0	0	5.52	0.65	0	0	0	0	0.32	0	0	
report-sensex-plummets-464-points-on-liquidity-concerns-ril-nbfcs-drag-2676995	330	5.08	198	0	0	0	0	0	0	0	0	0	0.30	0	0	0.30	0.30	0	0	1.21	0	0	7.27	0	30.61	3.64	0.30	0.91	0.30	0.30	0.91	12.73	0	0.91	0.61	0.30	0	0	0.30	0	0	0.91	3.33	0	0	0	0	0	0	0.61	0	0	0	0	0.61	3.64	0.30	0.91	0	7.58	0.30	0	0	0	0.30	0	0	0	
report-sluggish-job-growth-undermines-gdp-rise-2676516	105	4.78	58	0	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.19	0	36.19	6.67	0	0	0	0	0	8.57	0	0	0.95	0	0	0	3.81	0	0	0.95	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	0	7.62	0	0	0	0	0	0	1.90	0	
report-tax-benefit-on-home-loan-from-employer-is-conditional-2676511	307	4.75	118	0	0	0.65	0.65	0	0	0.33	1.30	0	0.33	0	0	0.33	0	0	0	0	0	0	3.91	0	24.10	6.19	0.33	4.23	0	0.33	0.33	14.98	0.33	0.33	0	0	0.65	0	0	2.61	0	0.98	0.98	0	0	0.33	0	1.95	0	1.63	0	0	0	0	0	0.98	0	0	0	0.65	4.23	0	0.33	0	0	2.61	0.33	0.33	
report-top-corporates-cut-liquid-fund-exposure-amid-nbfc-crisis-scare-2676844	490	4.87	184	0	0	0.41	0.20	0	0	0	0.41	0	0.20	0	0	0	0.20	0	0	1.02	0	0	8.98	0	37.55	3.67	0.41	0.20	0	0.61	1.22	15.71	0.20	2.24	0.20	0.20	0	0.41	0.82	0	0	1.02	2.04	0	0.20	0.20	0	0	0	0.20	0	0	0	0.20	0	0.41	0	0.41	0	2.65	2.24	0	0	0	0	1.02	0.20	0.41	
report-total-in-talks-with-multiple-indian-firms-for-stake-in-lng-terminals-city-gas-projects-ceo-2675891	678	4.71	171	0.15	0.29	1.62	0.15	0	0	0	0.15	0.29	0.29	0.74	0	0	0.15	0	0.59	0.74	0	0	6.93	0	35.55	3.24	0.15	0.29	0	0.29	1.18	14.16	0	2.36	0.29	0.29	0.74	0	0.44	0	0.15	2.06	1.77	0.15	0	0.29	0	0	0	0	0	0	1.18	0.15	0.15	1.77	0.15	0.88	0	2.80	5.01	0	0	0	0	0	0.29	0.29	
report-us-says-it-could-remove-india-from-currency-monitoring-list-2676672	887	4.86	177	0	0.45	0.34	0.45	0	0	0.23	0.23	0	0.23	0.45	0	0.23	0.34	0	0.90	0.68	0	0	10.48	0	28.30	1.35	0.23	0.45	0	0.90	0.79	15.90	0.11	2.03	0.45	0.23	0.11	0.34	0.45	0.23	0	2.14	1.58	0.11	0	0.11	0.11	0	0	0	0	0	0.11	0.45	0.23	0.45	0	0	0.11	4.51	3.04	0	0	0	0.11	0.34	0.23	0	
report-vehicle-leasing-catching-up-with-millennials-2676533	523	4.68	222	0	0.38	0.57	0	0	0	0.19	0.38	0	0.57	0.38	0	0.19	0.57	0.19	0.38	1.53	0	0	8.41	0	27.72	2.29	0	0.76	0	0.76	0.96	10.90	0	1.72	0.76	0.57	0.38	0.19	0.96	0	0.19	1.91	1.53	0.38	0	0.19	0	0	0	0	0	0	0.38	0	0.19	2.68	0	0.57	0	2.10	5.16	0	0	0	0.19	0.38	0.57	0.38	
report-what-to-do-if-health-policy-is-discontinued-2676083	731	4.74	190	0.14	0.14	1.23	0	0	0	1.09	0.41	0	1.09	0.55	0	0	0.82	0.55	0.14	0.14	0	0	7.11	0.55	25.99	2.33	1.09	0.27	0	0.55	0.55	9.85	0.14	0.96	0.27	1.64	0.55	0.14	1.09	0.96	0.14	0.41	3.15	0.14	0	0.41	0	1.78	0.27	0.27	0	0	0	0.27	0.68	1.09	0.68	1.23	0	1.64	5.34	0	0	0	0.14	0.27	0.27	0.82	
report-will-modi-govt-s-hunt-for-next-chief-economic-advisor-end-soon-2676959	306	5.18	180	0	0.65	2.29	0	0	0	0	0	0	0	0	0	0.33	0.33	0	0.33	0.65	0	0	7.52	0.33	34.64	3.92	0	1.63	0	1.31	1.31	11.11	0	0	0.33	0.33	1.31	0	0.65	0	0	2.29	1.31	0	0	0.33	0	0	0	0	0	0	0	0.33	0.33	1.31	0	1.96	0	5.88	3.27	0	0	0	0	0.65	0	0.65	
report-xiaomi-s-festive-bonus-re-1-flash-sale-and-other-discounts-under-diwali-with-mi-offer-2677430	379	4.21	183	0	1.06	2.11	0	0	0	0	0.26	0	0.79	0	0	0.26	1.58	0	0	0	0	0	4.22	0	37.47	0.79	0.26	0.53	0	0.53	0.26	8.71	0	0.79	0	0.79	0.79	0	0.53	3.17	0	0.53	2.37	0.53	0	0.79	0	0	0	0	0	0	0	0	0.26	2.90	0	0.79	0.26	0	3.17	0	0	0	0.26	0	0.26	0	
report-you-can-save-tax-by-gifting-cash-jewellery-property-to-family-members-2676507	702	4.54	169	0.85	0	2.85	0	0	0	1.28	0.85	0	0.57	0.57	0	0	0.57	0.14	0.28	0.71	0	0.14	5.13	0.14	24.79	3.13	0.43	1.71	0	1.14	1.00	11.40	0.43	0.43	0.57	0.43	1.57	0.14	0.85	1.57	0	0.28	1.42	0.43	0	0.14	0	1.71	0	0.28	0.14	0	0.28	0.14	0.14	1.14	0	0.43	0.14	1.28	7.41	0	0	0	0.28	0.71	0	0.28	
report-zee-media-declares-q2-fy19-results-operating-profit-for-q2-fy19-grew-by-528-over-q2-fy18-to-rs-4087-mn-2676389	1181	4.88	203	0	0	0.42	0.17	0	0	0	0.17	0	0.08	0	0	0.08	0.51	0	0.85	0.85	0	0	5.93	0	42.59	2.54	0.08	0.08	0	0.17	1.27	10.58	0	0.85	0.59	0	0	0	0.34	0	0	0.17	0.68	0	0	0.08	0	0	0	0.08	0	0	0	0	0.17	1.52	0.08	0	0	4.06	0.25	0	0	0	0.08	0.85	0.34	0	
CORPUS	464.84	4.89	173.14	0.09	0.28	1.13	0.18	0.03	0.04	0.14	0.29	0.05	0.40	0.28	0.01	0.14	0.28	0.12	0.57	0.73	0.01	0.01	7.18	0.09	32.28	3.52	0.20	0.85	0.06	0.83	1.12	12.72	0.04	0.94	0.38	0.38	0.50	0.24	0.83	0.68	0.05	1.20	1.78	0.15	0.02	0.30	0.02	0.25	0.04	0.28	0.05	0.01	0.17	0.23	0.25	1.50	0.07	0.70	0.11	2.85	3.94	0.01	0.01	0.01	0.12	0.28	0.24	0.30	
