Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-lynching-incidents-a-conspiracy-to-create-disturbance-says-vishwa-hindu-parishad-2634639	522	4.89	148	0	0.77	0.77	0.38	0	0	0.38	0.38	0	0	0.38	0	0	0	0.38	0.38	1.15	0	0	5.75	0.38	32.57	1.15	0	0.77	0.38	1.15	0.77	11.49	0	0.38	0.38	0.38	0	0.38	0.38	0.38	0	3.45	0.77	0	0	0.38	0	0	0	0	0	0	0	1.15	0.38	3.07	0.38	2.30	0.38	4.98	2.30	0	0	0	0	0.38	1.53	1.15	
report-maharashtra-big-ban-theory-2599527	621	4.88	241	0	0.16	1.13	0.16	0	0.16	0	0.48	0	0.16	0.97	0	0	0	0.16	0	0.81	0	0	6.60	0.16	28.82	3.86	0	1.77	0.16	0.64	1.61	11.76	0	0.64	0.32	1.29	0.64	0	1.13	2.09	0	1.77	1.45	0.81	0	0.48	0	0	0.16	0.32	0.16	0	0.32	0.48	0.16	1.13	0	0.48	0.32	3.38	3.38	0	0	0	0	0	0.16	0.32	
report-maharashtra-government-under-fire-over-metro-work-noise-2631242	269	4.77	139	0	0.74	0.74	0	0	0	0.37	0.74	0	0.74	0	0	0	0	0	0	0.37	0	0.37	2.97	0	31.23	4.09	0.37	1.86	0	2.23	0.74	8.92	0	2.23	0	0	0.37	0.37	0.74	1.12	0.37	1.49	2.60	0	0.37	0.37	0	0.74	0	1.12	0.37	0	0.74	0.74	0.37	2.23	0	0.37	0	3.72	4.83	0.74	0	0	0	0.74	0.37	0.74	
report-maharashtra-plastic-ban-tetra-pak-multi-level-laminates-under-scanner-2630790	307	5.30	155	0	0	0.65	0.33	0	0	0.33	0.98	0	1.30	0.65	0	0	0.65	0	0.33	2.28	0	0	4.56	0	25.41	6.19	0.33	1.30	0	0.33	2.61	11.73	0	0.65	0.98	0.65	0.33	0	0.33	2.93	0	1.95	0.65	0.33	0	0.98	0	0	0	0.33	0	0	0	0.33	0.33	2.28	0	2.61	0.98	2.93	1.63	0	0	0	0	0.98	0.65	0	
report-mariah-carey-to-demi-lovato-these-celebs-have-had-a-long-standing-battle-with-bipolar-disorder-2608257	768	4.92	238	0	0.26	2.34	0	0.26	0	0	0.26	0	1.17	0	0	0	0.91	0.52	2.60	0.39	0	0.13	7.68	0	24.35	3.65	0.13	1.69	0	1.04	1.69	8.98	0	1.04	0.26	0.52	1.56	0.26	1.82	0.26	0.13	1.95	2.86	0.26	0.13	0.26	0	0	0	0.13	0	0	0.52	0.78	0.52	1.56	0	4.04	0	5.60	5.47	0.26	0	0	0.26	0	0	0.13	
report-metro-work-no-cause-for-high-noise-levels-advocate-ashutosh-kumbhakoni-2632505	266	4.94	157	0	0	1.13	0	0	0.38	0	0.38	0	0.75	0.38	0	0	0	0	0	1.13	0	0	4.51	0	30.83	4.51	0.75	1.50	0.38	1.50	0.38	9.40	0.38	2.26	0.38	0.38	0.75	0	1.50	1.13	0	2.26	0.38	0.38	0	0.38	0	0	0	0	0	0	0.75	2.26	0.38	3.38	0.38	0	0	3.01	4.51	0	0	0	0	0.75	0	0.75	
report-modi-govt4-environment-concerns-on-paper-in-reality-2618870	816	5.43	216	0	0.12	1.35	0.12	0.12	0	0	0.49	0	0.12	0.25	0	0.12	0.25	0.25	0.12	0.25	0	0.12	9.07	0	26.96	8.58	0.12	0.12	0	0.74	2.08	12.99	0.12	2.08	0.74	0.61	0.37	0.49	0.61	0	0.12	0.49	2.08	0.49	0.12	0.49	0	0	0	0.37	0.25	0.12	0.12	0	0.25	2.45	0	0.37	0	2.08	3.68	0	0	0	0.49	0.12	0.49	0.37	
report-msrdc-explores-translocation-to-save-trees-2571915	288	4.82	152	0	0	3.47	0	0	0	0	0.69	0	0	0	0	0	0.35	0	0.35	0.69	0	0	3.47	0	23.61	5.21	1.04	3.82	0	0.35	1.74	15.97	0.35	0.69	0	0.35	2.43	0	1.04	1.74	0	0.69	1.74	0	0	1.04	0	0	0	0.35	0	0	0	0	0.35	1.39	0	0	1.04	1.04	5.56	0	0	0	0	0	0.35	0	
report-mumbai-a-move-to-dash-glass-facades-2614698	354	5.14	203	0	0	1.41	0	0	0.28	0.28	0.28	0	0.85	0.28	0	0	0.56	0	0.56	3.67	0	0	5.65	0.28	28.53	3.39	0	1.41	0	1.13	0	7.91	0	1.98	1.69	0.56	0.85	0	0.85	0.56	0.28	2.54	3.11	0.28	0	0.28	0	0	0	1.13	0.28	0	0.28	1.13	0	0.85	0	1.41	0.28	1.98	6.50	0	0	0	0.28	0.28	0.28	0.28	
report-mumbai-ngo-files-pil-to-save-168-trees-in-bhandup-2641350	419	4.59	196	0	0.48	1.19	0.24	0	0	0	0	0	0.72	0	0	0.72	0	0.72	1.43	1.19	0	0	3.82	0	26.49	3.58	0.24	1.19	0	0.95	0.24	11.46	0	1.67	1.43	0.72	0.72	0	1.67	2.63	0	1.43	2.15	0.48	0	0.95	0	0	0	1.67	0.24	0	1.19	1.19	0.24	1.43	0.48	0.72	0.48	2.39	5.73	0	0	0	0	0.24	0	1.19	
report-national-green-tribunal-stays-tree-felling-for-redevelopment-in-south-delhi-2632435	430	4.96	207	0	0	1.16	0	0	0.23	0.47	0	0	0.47	0	0	0	0.47	0.47	0.93	2.79	0	0	5.58	0.23	30.93	4.42	0	1.16	0.23	0.70	0.93	12.09	0	0.93	0.47	0.23	0.70	0.23	0.70	0.70	0	1.63	1.86	0	0	0.23	0	0	0	0.70	0.47	0.23	0	0.70	0	2.09	0	0.47	0.47	3.26	3.26	0	0	0	0.47	0.47	0.23	0.23	
report-ngo-civil-society-can-play-important-role-in-improving-human-index-rajnath-singh-2592435	260	5.05	143	0	0	2.69	0	0.38	0	0	0	0	0.38	0	0	0	0.77	0.38	0.77	0.38	0	0	7.31	0.77	25.77	7.69	0.38	0	0	0.77	1.54	13.46	0	0.77	0	0.77	1.54	0.38	0	0.38	0.38	1.92	3.85	0.38	0	0	0	0	0	0	0	0	0	0.38	0	0.38	0.38	1.92	0.38	3.46	3.46	0	0	0	0	0.38	0.77	1.54	
report-no-b-day-celebrations-for-46-yr-old-cm-yogi-adityanath-2622471	178	5.01	106	0	0	0	0	0	0.56	0	0	0	0	0	0	0	0	0	0	0.56	0	0	3.37	0	35.39	1.12	1.12	0.56	0	0.56	1.12	10.67	0	0	0	0	0	0	1.12	0	0	0	0	0.56	0	0	0	0	0	0	0	0	0	0.56	0	3.93	0	6.74	0	4.49	2.25	0	0	0	0	0	0	1.69	
report-no-function-rally-at-girgaum-chowpatty-says-bombay-high-court-2627849	262	4.77	161	0.38	0.76	1.15	0.38	0	0	0.38	0.38	0	1.15	0.76	0	0.38	0	0.38	0	0	0	0	6.49	0	28.63	4.96	0.76	1.15	0	1.15	1.15	11.07	0	1.53	0.38	0.38	0.38	0.38	1.91	0.38	0	1.53	0.38	0.76	0	0	0	0	0	0.38	0	0	0.38	0.38	0	1.91	0	0	0	3.05	3.82	0	0	0	0	0.38	0.38	0.38	
report-noida-sector-123-locals-raise-garbage-stink-on-twitter-2626214	304	5.02	180	0	0	0.33	0.33	0	0	0	0	0	0.99	0.33	0	0	0.99	0	0.33	0.33	0	0	5.92	0.33	32.89	2.30	0.33	0.99	0	0.99	0.99	16.12	0	1.64	0	0.33	0	0.66	0	1.32	0	0.33	1.97	0	0	0.66	0.33	0	0	0	0	0	0	0	0.33	0.33	0	0.33	0	3.62	1.97	0	0	0	0.33	0.33	0	0.33	
report-plastic-ban-relief-on-cards-for-retailers-in-maharashtra-2629369	389	5.03	193	0	0.26	0.51	0.77	0	0	0.26	1.03	0	0.26	1.29	0	0	0.26	0.26	0	2.57	0	0	5.14	0.51	24.68	4.63	0.26	1.80	0	1.03	2.06	12.85	0	1.29	0.77	0.26	0.26	0.26	0.51	2.06	0.26	3.34	1.29	0.26	0	0.51	0	0.26	0	0.77	0	0	0.51	1.29	0	1.54	0.26	2.83	0.26	3.60	2.83	0	0	0	0	0	0.26	0	
report-plastic-ban-violators-set-to-lose-between-rs-5k-to-rs-25k-ramdas-kadam-2596612	229	4.74	125	0	0	0	0	0	0	0.87	0	0	0	0	0	0	0	0.44	3.06	0.87	0	0	3.06	0	36.68	2.62	0	0.44	0	0.87	1.75	9.61	0	0	0.44	0	0	0.44	0.44	3.06	0	2.18	0.87	0	0	0.44	0	0	0	0.44	0	0	0	1.31	0	3.06	0	0.87	0	3.93	2.18	0	0	0	0.44	0	0.44	0	
report-protect-environment-for-a-safe-and-healthy-future-union-minister-ashwini-kumar-choubey-2622523	392	5.05	218	0	0	1.02	1.02	0	0	0	0	0	0	0	0	0	0.26	0	2.55	0.77	0	0	5.36	0.77	26.53	5.61	0.26	0.77	0	0.26	1.79	14.29	0	0.26	1.02	0.51	0	0.26	0.77	0	0	1.02	2.30	0	0	0.26	0	0	0	0.26	0	0	0.26	0	0.26	2.04	0	1.02	0.26	4.34	2.04	0	0	0	0.26	0.77	0.51	0.77	
report-rajasthan-industries-department-quality-council-of-india-sign-mou-2625189	268	5.41	113	0	0.37	0	0.37	0	0	0	0.75	0	0	0	0	0	0	0	0	1.87	0	0	4.85	0	36.19	5.97	0.37	1.87	0	0.75	1.87	14.55	0	0	0	0	0	0	0.75	3.73	0	0.75	1.49	0	0	1.12	0	0	0	0.37	0	0	0	0	0	0.75	0	0.75	0	0.75	0.75	0	0	0	0	0	0.37	0	
report-rajasthan-jail-inmates-with-hiv-to-get-better-facilities-2586975	335	5.19	164	0	0.30	1.19	0.60	0.30	0	0	0	0	1.19	0	0	0	0	0	0	2.09	0	0	7.16	0	36.72	5.67	0	1.19	0	0.30	1.79	11.64	0	0.30	0.60	0	0	0.30	0	1.49	0	1.49	0.60	0	0	0.60	0	0	0	0.30	0.30	0	0	0.60	0	1.49	0	0.60	0	2.99	1.79	0	0	0	0	0	0.60	0.30	
report-rajasthan-truckloads-of-applicants-pour-in-for-green-a-thon-2640971	742	5.16	188	0	0	0.81	0.27	0	0.27	0	0.54	0	0.27	1.08	0	0.81	0.81	0.27	0.27	0.54	0	0	9.16	0	25.34	7.28	0.27	1.35	0	1.35	1.89	14.02	0	1.08	0.27	0	0	0	0.81	0.81	0	0.27	0.27	0.27	0	0.27	0	0	0	0.27	0	0	0	0	0.54	1.62	0	0.27	0.27	2.70	3.50	0	0	0	0	0	0.27	0	
report-realty-jolt-supreme-court-puts-stop-on-illegal-sand-mining-2560608	300	5.15	153	0	0	0.67	0	0.33	0	0	0.67	0	1.00	0	0	0	0	0	0	0	0	0	4.33	0	30.67	7.33	0	1.00	0	0.33	1.33	9.67	0	1.00	0.33	0.33	0.33	0	0	1.33	0.67	0.67	2.00	0	0	0	0	0	0	1.33	0.33	0	0	0	0.33	2.00	0.67	1.33	0.33	6.67	0.67	0	0	0	0	0	0.33	1.00	
report-research-carbon-stored-in-earth-s-soil-is-entering-the-atmosphere-faster-thanks-to-microbes-2645089	563	4.92	206	0.36	0	1.42	0	0	0	0	0.18	0.36	1.07	1.24	0	0	1.24	0	0.89	0.71	0	0	4.62	0	28.60	3.20	0.18	0	0.18	0.53	0.53	13.32	0.18	0.36	1.07	0.89	1.07	0.18	1.42	0	0	1.07	3.73	0.36	0.18	0.18	0	0	0	0.18	0	0	0.36	0.36	0	1.07	0.18	0.71	0.36	1.95	7.46	0	0.36	0	0.18	0.89	0	0.53	
report-rmc-plant-harmful-to-zoo-animals-ngo-2597097	274	4.69	159	0	0.36	1.09	0	0	0	0	0	0	0.73	0.36	0	0	0.36	0	0	0	0	0	5.47	1.46	29.56	4.38	0	1.09	0	0.73	0.36	10.95	0	0.73	0.73	0	0.36	0	0.73	1.09	0	2.19	2.19	0	0	0	0	0	0.36	0.36	0.36	0	0	1.46	0	0.73	0	1.09	0	5.84	2.19	0.36	0	0	0.36	0	0.36	0.73	
report-roop-ki-rani-leaves-behind-broken-hearts-2588498	759	4.53	194	0	0.13	1.71	0	0	0	0	0.13	0	0.40	0	0	0	0.26	0.13	4.22	0.66	0	0	5.01	0	30.30	1.32	0.26	0.40	0	1.58	0.26	9.49	0.13	0.26	1.19	0.26	0.40	0	2.64	0.66	0	1.32	2.37	0	0	0	0	0	0	0.53	0	0	0.26	0.66	0.79	2.11	0.13	5.01	0	6.72	4.48	0	0.13	0	0	0.13	0.13	0.66	
report-rs-10000-cr-projects-await-green-nod-in-gujarat-2621845	366	5.11	188	0.27	0	2.19	0	0	0	0	0.27	0	0	0.27	0	0	0.55	0	1.09	0.55	0	0	5.46	0.55	27.87	4.37	0.27	1.37	0	1.37	0.82	11.75	0	1.09	0.27	0	1.91	0.27	0.27	0	0	2.73	2.73	0.55	0	0	0.27	0	0	1.09	0	0	0.27	2.19	0	3.01	0	3.83	0	3.01	6.28	0	0	0	0	0	0.27	1.37	
report-satellite-technology-to-be-used-for-conserving-raigad-fort-2604244	373	5.57	209	0.27	1.07	0.54	0.27	0	0	0	0.54	0	0.54	1.34	0	0	0	0	1.07	0.80	0	0	7.77	0.54	28.95	5.09	0	1.34	0	0.80	1.61	8.58	0	0.27	0.80	0.27	0	0.54	0.54	2.14	0.27	2.41	1.34	0	0	0.54	0	0	0	0.27	0	0	1.34	0.27	0.27	2.95	0	2.14	0.54	3.22	1.88	0	0	0	0	0	0.27	0.54	
report-scientists-develop-a-soft-underwater-robot-that-can-help-study-sea-creatures-2645086	505	5.08	222	0	1.19	1.78	0	0	0	0	0	0.20	1.19	0.59	0	0.20	0.40	0	0.40	0.79	0	0	10.69	0	24.16	1.98	0	0.99	0.59	0.59	1.39	11.49	0.20	1.19	0.20	1.39	1.98	0.40	0.99	0	0	1.19	3.76	0	0	0.99	0.40	0.20	0	0.40	0	0	0.20	0	0.20	3.37	0.40	1.78	1.39	1.19	4.16	0.20	0	0	0	0.59	0.20	0	
report-sensors-on-dravyavati-corridor-to-check-climate-2601543	346	5.35	180	0	0	0.87	0.29	0	0	0	0.58	0	0.87	0	0	0.87	0.29	0	0	0.29	0	0	11.27	0	30.92	5.20	0	2.31	0.29	0.87	1.45	7.51	0	0.58	0	0.29	0	0	1.45	2.89	0	0.29	2.31	0	0	1.45	0	0	0	0.87	0	0	0	0	0.87	2.31	0	0.29	0	0.87	3.18	0	0	0	0	0	1.73	0	
report-sgnp-officials-nurse-two-abandoned-leopard-cubs-2571309	360	4.66	182	0.56	0.28	0.83	0.28	0	0	0	0.28	0	1.11	0	0	0.28	0.83	0	0.56	0	0	0	4.44	0	26.39	2.50	0	3.33	0	1.11	0.83	10.56	0	0.56	0.56	0.28	0.28	0.28	1.11	0.28	0	0.83	2.78	0.28	0	1.11	0	0	0	1.11	0.56	0	0	1.11	0.28	2.50	0.28	4.17	0.28	4.72	4.44	0	0	0	0.28	0.28	1.11	0.83	
report-slew-of-policies-out-ahead-of-magnetic-maharashtra-2582207	265	5.66	149	0	0	0.38	0.38	0	0	0	0	0	0.75	0.75	0	0	0	0	0	0.38	0	0	6.79	0	35.09	4.91	0	1.51	0	0.38	3.02	10.19	0	0	0	0	0	0.38	1.13	0	0.38	0.75	3.02	0	0	1.13	0	0	0	0.38	0	0	0	0	0	3.02	0.38	0	0	1.13	3.77	0	0	0	0	0	0.75	0	
report-smartphone-tech-most-damaging-to-environment-says-study-2590553	349	4.92	179	0	0.29	1.15	0.29	0	0	0.29	0	0.86	0.29	0.29	0	0.29	2.01	0.29	1.15	0	0.29	0	5.16	0	24.93	5.73	0.29	0.57	0.29	0.29	2.29	10.89	0	1.15	0	0.29	0.29	0	2.01	0.57	0	2.01	1.72	0	0	0	0	0.57	0	0.57	0	0	0	1.43	0.57	1.72	0	2.01	0.29	4.01	7.45	0	0	0	0.29	0.29	0.29	0.57	
report-smoked-out-in-national-capital-2623430	2014	4.84	243	0.10	0.74	1.39	0.10	0.15	0.10	0	0.25	0.10	0.25	0.25	0	0.10	0.70	0.15	1.44	0.60	0	0	6.75	0.05	26.27	4.02	0.25	0.94	0.05	0.89	0.74	11.32	0.05	1.29	0.50	0.15	0.45	0.35	1.29	0.15	0.05	0.70	2.48	0.10	0.05	0.55	0	0	0.05	0.60	0.05	0.05	0.25	0.30	0.50	1.64	0.05	3.18	0.20	6.16	3.38	0.10	0.05	0	0.25	0.25	0.35	0.70	
report-speak-up-delhi-doctors-calling-strikes-in-government-hospitals-has-become-common-2610026	706	4.76	201	0	0.14	1.13	0.28	0.28	0	0.14	0.14	0.57	0.71	0.42	0	0.71	0.71	0.14	1.13	0.28	0.14	0.14	6.37	0.28	23.51	2.97	0.14	2.12	0	0.99	0.71	9.77	0	1.42	0.57	0.99	0.71	0.14	1.84	0.28	0.28	0.28	2.41	0	0.14	0.42	0	0.42	0.28	0.42	0.14	0.42	0.14	0.28	0	2.97	0.42	1.42	0.14	5.81	3.12	0.14	0	0	0.28	0.28	0.28	1.56	
report-study-feasibility-of-putting-nets-on-drains-mpcb-2633701	301	5.11	171	0	0.33	1.33	0	0	0	0	0	0	0.66	0	0	0.33	0	0	0	0.33	0	0	4.98	0.33	29.90	5.32	0	0.66	0	1.00	0.66	8.97	0	1.99	0.66	0.33	0.33	0	1.33	1.66	0	2.33	2.66	0.33	0	0.33	0	0	0	1.00	0	0	0.66	1.66	0	1.66	0	0.66	0.66	1.66	4.32	0	0	0	0	1.00	1.00	0.66	
report-subhash-ghai-s-short-films-on-tree-plantation-campaign-to-be-released-in-theatres-2629772	411	4.85	229	0.24	0	0.73	0.49	0	0	0	0	0	0.24	0	0	0	0.49	0.24	2.68	0.24	0	0	7.54	0.49	32.12	3.89	0	0.97	0.24	1.22	1.70	9.73	0	0.49	0.24	0.49	0.49	0.49	0.73	1.22	0.24	0.97	2.68	0	0	0.73	0	0	0.24	0	0	0.24	0	0	0.49	0.97	0	2.19	0	2.43	3.16	0	0	0	0.24	0.49	0.49	0	
report-teacher-sits-on-6-mats-kids-on-floor-deo-issues-notice-2571113	274	4.68	139	0	0	0.73	0	0	0.36	0.36	0	0	1.09	1.09	0	0	0	0	0	0	0	0	2.92	0	33.58	5.11	0	2.19	0	2.55	0.73	13.50	0	0.36	0	0.36	0.36	0	1.09	0.73	0	0.36	2.19	0	0	0.73	0	0.36	0	0.36	0	0	0.36	0	0.36	0.73	0	2.55	0	4.01	3.28	0	0	0	0	0.36	0	0.36	
report-thane-municipal-corporation-to-stop-dumping-of-debris-at-waterfronts-2642262	354	4.55	170	0	0.28	1.41	0.28	0	0.28	0	0	0	1.13	0.28	0	0	0	0	0	0.28	0	0	3.39	0.28	33.05	3.11	0	1.13	0	1.13	0.56	11.30	0	1.69	0.56	0	0.28	0.28	0.56	1.69	0	1.69	2.54	0	0	0	0	0	0	0	0	0	0.56	0.85	0	1.13	0.28	2.26	0	3.39	5.93	0	0	0	0.28	1.13	0	0.28	
report-the-champion-of-green-juhi-chawla-talks-about-the-possible-ban-on-bottled-water-in-hotels-2561599	752	4.54	226	0.27	0.40	1.60	0	0.27	0	0	0	0	0.40	0.66	0.27	0.13	0.53	0.13	2.79	0.53	0	0.13	5.19	0	28.72	1.20	0	0.66	0	1.20	1.06	9.18	0	1.46	0.13	0	0.93	0.27	1.06	0.80	0.53	1.86	3.99	0.27	0	0.80	0	0.27	0.13	0.40	0	0	0.53	0.80	0.40	1.20	0.27	4.79	0.40	3.86	9.31	0.27	0	0	0.13	0	0	0.13	
report-the-lone-crusader-who-inspired-all-to-go-green-2576022	219	4.88	143	0	0	0.91	0	0	0	0	0	0	0.46	0.46	0.46	0.46	0.91	0	0.46	3.20	0	0	7.31	0	30.14	2.28	0	0	0	0	1.37	7.76	0.46	0.46	0	0.46	0	0	0.46	0	0.46	0.46	1.37	0	0	0	0	0.46	0	0.46	0	0	0	0.46	0.91	1.83	0.46	4.11	0	7.31	2.74	0	0	0	0	0	0	0	
report-the-town-that-banned-pesticides-2560931	495	4.97	251	0	0.81	1.41	0.20	0	0.20	0	0.40	0.20	0.40	1.01	0	0.20	0.61	0.20	0	0.81	0	0	6.46	0	30.51	2.02	0.40	0.61	0.20	1.21	0.81	12.53	0	0.20	0.81	0.40	0.40	0.20	1.21	0.20	0	1.21	2.42	0.20	0.20	0	0	0	0	0.61	0	0	0.20	0.20	0.61	1.62	0.20	2.22	0.40	6.26	2.63	0	0	0	0	0.20	0	0.20	
report-these-solo-heroes-are-rebuilding-forests-in-india-2616853	1677	4.67	221	0.06	0.48	1.07	0	0.06	0.12	0.12	0.18	0.36	0.42	0.18	0	0.18	0.24	0.18	1.73	0.42	0.06	0.06	4.53	0.06	28.56	1.61	0.24	0.54	0.18	1.37	0.89	10.73	0	1.07	0.66	0.36	0.48	0.24	1.19	0.78	0.24	0.48	3.28	0.30	0	0.42	0	0	0.06	0.54	0.06	0	0.12	0.12	0.60	2.03	0.24	4.53	0.12	4.23	3.88	0	0	0	0.06	0.18	0.60	0.54	
report-valley-s-betis-get-a-dangal-inspiration-2578378	222	5.14	145	0	0	0.45	0	0	0	0	0	0	0.45	0	0	0	0.45	0	2.70	0.90	0	0	4.50	0	32.88	4.05	0.45	0.45	0	0.90	3.60	8.11	0.45	0	0.45	1.35	0	0	3.60	0	0.45	1.35	2.70	0	0	0.45	0	0	0	0.45	0	0	0.45	1.35	0	4.05	0	2.70	0	3.60	6.31	0	0	0	0	0	0.45	0.45	
report-we-should-make-wiser-and-responsible-choices-says-dia-mirza-2597655	882	4.69	209	0.34	1.02	2.61	0	0.11	0	0.45	0.11	0	1.02	0.45	0	0.11	0.68	0.45	3.51	0.45	0	0.11	4.54	0.34	24.38	3.63	0.11	0.45	0	0.91	0.91	9.64	0	1.81	0.23	0.57	1.47	0	1.81	0.68	0	0.11	3.51	0	0	0.45	0	0.34	0.23	0.45	0.11	0.11	0.45	0.57	0	2.49	0.57	1.81	0.34	3.85	6.46	0	0.11	0	0.23	0.34	0	0.34	
report-world-environment-day-we-are-all-part-of-nature-and-must-protect-it-says-dia-mirza-2622447	269	4.71	155	0	0	1.12	0	0	0	0	0.37	0.74	0	0.74	0	0	0	0.37	5.20	0	0	0	6.69	0	26.39	3.35	0.37	1.12	0	2.97	1.86	10.04	0.37	0	0	0.37	0	0.37	0.74	0.37	0	0.74	2.97	0.37	0	1.12	0.37	0.74	0	1.12	0	0	0	0	0	3.72	0.37	2.97	0.37	0.37	7.81	0	0	0	0.37	0.37	0	1.49	
report-would-you-use-anti-pollution-skin-care-products-2563190	529	4.92	242	0	0.38	1.13	0	0	0	0	0.19	0	0.19	0.38	0	0	0.19	0.19	0.38	0.19	0	0	7.37	0	39.70	3.21	0	0.38	0	0.38	3.40	9.64	0	0.95	0	0.95	0.57	0.19	0.19	0	0	1.32	2.84	0	0	0.19	0	0.76	0	0.19	0	0	0	0	0.19	0.95	0	0.38	0	0.38	6.05	0	0	0	0	0	0.76	0	
CORPUS	473.85	4.96	184.15	0.10	0.27	1.22	0.13	0.06	0.04	0.08	0.24	0.06	0.61	0.36	0.02	0.19	0.43	0.20	1.00	0.74	0.01	0.02	6.12	0.20	28.92	4.46	0.23	1.15	0.06	1.08	1.25	11.13	0.06	0.96	0.36	0.42	0.52	0.20	0.88	0.77	0.11	1.30	2.32	0.14	0.04	0.49	0.04	0.12	0.03	0.47	0.09	0.03	0.21	0.52	0.21	1.81	0.13	1.40	0.24	3.05	4.48	0.04	0.01	0.01	0.18	0.28	0.36	0.49	
