Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-maratha-quota-stir-one-more-person-commits-suicide-in-pune-2645349	563	4.92	205	0.18	0.18	1.42	0.18	0	0.18	0.53	0.36	0	0.53	0	0.18	0	0	0.36	2.49	0.18	0	0	2.49	0	28.60	4.97	0.18	1.07	0.18	1.78	0.71	12.97	0	1.24	0.89	0	0.36	0	1.42	0.18	0	1.95	1.95	0	0	0.36	0	0	0	0.53	0	0.36	0.18	0.53	1.07	1.24	0	3.91	0	6.75	3.02	0	0	0	0.89	0.18	0.36	0.53	
report-marathi-actor-vijay-chavan-known-for-his-comic-roles-passes-away-2653961	165	5.42	111	0	0.61	0.61	0	0	0	0	0.61	0	0	0	0	0	0.61	0	0.61	0.61	0	0	7.27	0	44.24	0.61	0	1.21	0	1.21	2.42	9.70	0	0	0.61	0.61	0.61	0	1.21	0	0	0.61	1.21	0	0	0.61	0	0.61	0	0	0	0	0	0	0.61	0	0	4.24	0	5.45	2.42	0	0	0	0	0	0	0	
report-mexico-family-buries-3-year-old-boy-believing-he-would-return-as-jesus-2649628	756	4.97	236	0	0.13	0.79	0	0	0	0.13	0.26	0.13	0.40	0.13	0	0	0.13	0.40	0.13	1.06	0	0.13	5.82	0	30.95	3.17	0.13	1.46	0	0.79	1.06	12.83	0.13	0.26	0.13	0	0.26	0.13	1.32	0.66	0.13	2.12	0.93	0	0.13	0.26	0	0	0	0.40	0.13	0.13	0.79	0.40	0.26	1.98	0.13	3.04	0.13	6.48	1.59	0	0	0	0.13	0.26	0.40	0.13	
report-missing-indian-man-who-hails-from-kerala-found-dead-in-uae-2638322	196	4.36	116	0	0	0	0.51	0	0	0	0	0.51	0	0	0	0	0	0	3.57	0	0	0	5.61	0	28.57	2.04	0	2.55	0	1.02	0.51	9.69	0	0	0.51	0	0	0	3.57	0.51	0	3.06	0.51	0	0	0.51	0	0	0.51	0	0.51	0	0	0	1.53	1.02	0.51	4.08	0	9.69	4.59	0	0	0	0.51	0	0.51	0.51	
report-msrdc-served-notice-over-pothole-death-2639375	132	4.52	80	0	0	0.76	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0	0	1.52	0.76	31.06	1.52	0	1.52	0	2.27	0	14.39	0	1.52	1.52	0	0.76	0	0	0	0	0	1.52	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0.76	0.76	0	4.55	3.03	0	0.76	0	0.76	0	1.52	0.76	
report-multiple-quakes-rock-indonesia-s-lombok-island-five-dead-2652044	695	5.01	238	0	0	1.44	0.43	0	0	0	0.14	0.14	0.29	0.14	0	0.29	0.43	0.29	0.86	1.29	0	0.14	6.91	0	29.50	1.15	0.29	1.73	0	1.01	0.72	12.52	0	0.43	0.86	0	0.43	0.72	0.58	0.14	0	1.01	3.02	0.29	0	0.86	0	0	0	0.29	0.29	0.14	0.29	0.14	1.44	0.86	0	0.29	0.14	6.91	2.59	0	0	0	0.14	0.14	0.86	0	
report-mumbai-drug-addict-model-arrested-for-pushing-mother-in-bathroom-killing-her-2672504	200	5.00	116	0	0.50	0.50	0	0	0	0	0	0	0.50	0	0	0	0	0	0.50	1.50	0	0	4.00	0	30.00	1.50	0	2.00	0	1.50	0.50	12.00	0	0	0.50	0	0.50	1.00	1.50	0.50	0	3.50	2.00	0	0	0	0	0	0	0	0	0	0	1.00	0.50	0.50	0.50	6.00	0	10.00	1.50	0.50	0	0	0.50	0	0	0	
report-mumbai-girlfriend-dies-of-suffocation-during-sexual-intercourse-israeli-national-booked-2632693	253	4.61	121	0	0	0.79	0	0	0	0	0	0	0.40	0.79	0	0	0	0	0	0.40	0	0	7.11	0	28.06	1.58	0	1.98	0.40	1.58	0	13.04	0	0	0.40	0	0	0	0.40	0	0	5.53	2.37	0	0	0.40	0	0	0	0	0	0	0.40	1.58	1.58	0	0	5.53	0	12.25	0.79	0	0	0	0.40	0.40	0	0.79	
report-mumbai-second-teenager-dies-due-to-leptospirosis-in-july-2643697	345	4.96	183	0	0.29	0.58	0.29	0	0	0	0	0.29	0.29	0	0	0	0.58	0	0	0.29	0	0	8.99	0	30.72	3.48	0.87	2.03	0	0.87	0	15.65	0	0	0.58	0	0.29	0.29	0	0	0	2.90	0.87	0	0	0.58	0	0	0	0	0	0	0	0.58	0.87	0.29	0	2.90	0	7.25	1.45	0	0	0	0	0.29	0	0.87	
report-new-delhi-man-went-to-bring-drug-addict-juvenile-to-de-addiction-centre-he-stabs-him-to-death-2649555	167	4.70	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.99	0	24.55	1.20	0	1.80	0	1.20	0.60	10.18	0	0	1.20	0	0	0	0	0	0	2.99	2.40	0	0	0	0	0	0	0.60	0	0	0	0	2.40	1.80	0	9.58	0	10.18	1.20	0	0	0	0	0	0	0	
report-nhrc-issues-notice-to-centre-delhi-govt-over-death-of-3-minor-sisters-due-to-starvation-2642069	290	4.58	164	0	0.34	1.03	0	0	0	0.69	0.34	0	0	0	0	0	0	1.03	0	0	0	0	5.52	0	26.90	1.38	0.69	1.72	0	2.07	0.69	10.69	0	0.69	1.03	0	0.69	0.34	1.38	0	0	1.72	3.10	0	0	0.69	0	0	0	0.34	1.03	0	0.69	1.03	0.69	0.34	0	4.48	0	9.31	1.72	0	0	0	0.34	0	0	1.38	
report-noida-safety-loopholes-by-builder-were-noted-notices-sent-in-may-2673217	303	4.98	150	0	0.33	0.66	0.33	0	0	0	0.33	0	0.33	0	0	0	0	0	0	1.65	0	0	3.96	0	25.08	3.96	0.66	2.31	0	2.31	0	11.88	0.33	0.33	0	0.66	0.33	0.66	1.32	0.99	0	1.98	1.65	0	0.66	0.33	0	0	0	0.33	0	0	0	1.65	0	1.65	0	0.66	0	6.93	1.65	0	0	0	0.99	0	0.66	0.66	
report-one-killed-two-injured-in-wall-collapse-as-heavy-rain-lashes-thane-2632638	160	5.15	105	0	0	0	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0.63	0	0	6.88	0	33.13	4.38	0	2.50	0.63	0	0	10.00	0	0	1.25	0.63	0	0	0	0	0	5.00	1.25	0.63	0	0.63	0	0	0	0	0	0	0	0.63	1.25	0	0	1.88	0	10.00	0	0	0	0	0	0.63	0.63	0	
report-one-more-leptospirosis-death-toll-rises-to-four-in-mumbai-2638061	192	4.74	103	0	0	0	0.52	0	0	0	0	0	0	0	0	0	1.04	0.52	0	0	0	0	9.90	0	28.65	4.69	1.04	1.56	0	1.04	0.52	17.19	0.52	0	0.52	0	0	1.04	0	0	0	1.56	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0.52	0	3.13	0	6.77	1.56	0	0	0	0	0	0	0	
report-one-of-john-mccain-s-final-wishes-was-that-donald-trump-not-attend-his-funeral-2654787	409	4.95	235	0	0.49	0.98	0	0.49	0	0	0	0.24	0.49	0.73	0	0.49	1.22	0	0.49	0	0	0	7.58	0	23.96	2.44	0.24	0.98	0	1.47	0.49	9.78	0.49	0.73	0	0.73	0.49	0.49	1.22	0.24	0	1.47	3.18	0	0.24	0.49	0	0	0.24	0.24	0.24	0	0	0.98	0.49	0.73	0	6.11	0.49	9.54	0.24	0	0.24	0	0.49	0	0.24	1.22	
report-our-world-is-destroyed-what-s-harm-in-bringing-milk-cow-asks-shattered-family-of-alwar-lynching-victim-akram-2639949	565	4.80	224	0.18	0.18	0.88	0.35	0	0	0.18	0	0.18	0.35	0.35	0	0	0.35	0.35	0.71	0.88	0	0	3.72	0.35	35.40	2.12	0.35	1.59	0	0.88	0.35	13.63	0	0.18	0.53	0	0.35	0.35	0.53	0.35	0	1.24	1.95	0	0	0.18	0	0	0	0	0.35	0	0	0.18	0.35	0.71	0	3.54	0	6.02	2.83	0	0.18	0.18	0	0.18	0.35	0.35	
report-pothole-claims-another-life-as-man-crushed-to-death-by-speeding-truck-in-kalyan-2636322	261	4.45	167	0	0	1.15	0	0	0	0	0	0.38	0.38	0	0	0	0	0	0	0.38	0	0	4.98	0	33.33	1.53	0	2.68	0	2.30	1.15	10.73	0	0.77	0	0.38	0	0.38	0.77	0	0.38	1.15	3.07	0	0	0.38	0	0	0	0	0	0	0	0.38	0	0.77	0.77	2.68	0	6.90	3.45	0	0	0	0	0	0	1.15	
report-pothole-claims-third-life-in-kalyan-in-7-days-as-man-run-over-by-vehicle-2636718	231	4.70	124	0	0	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.19	0	29.00	3.03	0.43	1.30	0	1.30	0.43	12.55	0	1.30	0.87	0	0.43	0	0	0	0	1.73	1.30	0	0	0	0	0	0	0	0	0	0	0.43	0.87	0.43	0	4.33	0	8.66	1.73	0	0	0	0	0.43	1.30	0	
report-rajasthan-2-minors-dead-4-injured-as-house-caves-in-2660953	146	4.90	96	0	2.05	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0.68	0	0	6.85	0	32.19	2.74	0	3.42	0	0	0	14.38	0	0	0.68	0	0	0.68	0	0	0	2.74	1.37	0	0	0	0	0	0	0	0	0	0	0	0.68	0	0	2.05	0	8.90	1.37	0	0	0	0	0.68	0	0	
report-rajasthan-physical-training-instructor-killed-over-kabaddi-match-2658968	395	4.82	175	0	0	0.25	0	0	0	0	0.76	0	0.25	0.25	0	0	0	0.51	0	1.01	0	0	4.81	0	35.19	2.03	0.25	0.76	0	1.27	0.51	12.91	0	0	0.51	0	0.25	0.51	0.51	0	0	1.27	1.77	0	0	0	0	0	0	0.76	0	0	0.25	0.25	0.51	0.51	0	2.03	0.25	8.10	2.53	0	0	0	0.25	0.25	0	0	
report-rare-video-when-atal-bihari-vajpayee-s-poem-brought-shah-rukh-khan-amitabh-bachchan-yash-chopra-and-others-together-2650753	252	4.52	149	0	0	1.19	1.98	0	0	0	0	1.19	0.79	0	0.40	0	0.40	0	0	0	0	0.40	5.56	0	30.95	1.59	0	0.79	0	0.40	0.40	11.51	0	1.19	0.40	0	0.79	0	1.19	0.40	0	1.19	2.78	0.79	0	0.40	0	0.40	0	0	0	0	0.40	0.40	0.40	0.79	0.40	5.56	0	5.95	3.57	0	0	0	0	0.40	0	0.79	
report-revenge-attack-on-wildlife-indonesian-villagers-slaughter-nearly-300-crocodiles-with-knives-hammers-and-clubs-2637777	217	5.07	126	0	0	0.46	0	0	0	0	0	0	0.92	0	0	0	0	0	0	0	0	0	3.69	0	29.95	2.76	0	1.38	0	0.92	0.92	11.98	0	0	0	0	0.46	0	1.38	0	0	4.15	2.30	0	0	0	0	0	0	0	0	0	0.92	0.46	0.46	2.30	0	2.76	0.46	10.60	1.38	0	0	0	0	1.38	0	0.46	
report-seven-killed-as-petty-fight-among-children-leads-to-armed-clash-in-pakistan-2641183	93	4.77	64	0	0	1.08	0	0	0	0	1.08	0	0	0	0	0	0	0	0	0	0	0	7.53	0	25.81	1.08	0	3.23	0	3.23	0	13.98	0	0	0	0	0	1.08	0	0	0	3.23	1.08	0	0	0	0	0	0	0	1.08	0	1.08	1.08	2.15	0	0	1.08	0	6.45	4.30	0	0	0	0	0	1.08	0	
report-shelter-home-horror-controversy-over-death-of-2-inmates-at-patna-shelter-home-2649010	425	5.00	199	0	0	0.47	0.24	0	0	0	0.47	0	0.24	0	0	0.24	0	0	1.18	0.24	0	0	2.35	0	30.35	4.47	0.47	2.35	0	1.41	1.18	10.12	0	0.24	0	0.24	0.24	0	0.24	0	0	3.06	2.82	0.24	0	0.47	0	0	0	0.71	0.24	0	0.24	0.24	0.24	0.94	0	1.65	0	6.59	2.35	0	0	0	0.24	0.24	0.47	0.71	
report-shimla-13-including-three-couples-killed-in-road-accident-2666401	197	4.80	127	0	0.51	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55	0	41.12	1.52	0.51	1.02	0	0.51	0.51	9.64	0	0.51	0	0	0	0.51	0	0	0	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0	4.06	0	8.63	0.51	0	0	0	0	0.51	0	0	
report-six-workers-killed-after-poisonous-gas-leak-at-steel-factory-in-andhra-pradesh-2636390	135	4.98	99	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0.74	0	0.74	0	0	6.67	0	40.00	2.22	0.74	1.48	0.74	0	0	11.11	0	0.74	0	0	0	0	0	0	0.74	2.96	0	0	0	0	0	0	0.74	0	0.74	0	0	0	0.74	0	0.74	0.74	0	8.89	1.48	0	0	0	0	0.74	0.74	0	
report-starvation-deaths-cook-up-a-political-storm-in-national-capital-2642157	358	4.81	175	0.28	0.28	1.40	0.28	0.28	0	0.28	0.28	0	0	0.28	0	0.28	0.56	0	0	0	0	0	3.35	0	34.64	3.91	0	0.56	0	1.12	1.40	10.61	0	1.68	0	0.56	0.56	0	1.12	0.28	0	2.79	1.40	0	0	0.28	0	0	0	0.28	0	0.28	0.28	0.84	0.28	1.12	0	0.56	0	5.03	2.79	0	0	0.28	0.28	0.28	1.68	0.56	
report-stillborn-baby-found-in-toilet-of-airasia-flight-mother-held-2641760	223	5.22	137	0	0	0.45	0	0.45	0	0.45	0	0	0	0	0	0	0	0	0.45	0	0	0	4.93	0	31.84	2.69	0	1.79	0	2.24	0.45	13.45	0	1.35	0	0	0	0	0.90	0.90	0	2.69	1.35	0.45	0	0.45	0	0	0	0	0	0	0.90	0	0.45	0.45	0	1.79	0.45	9.42	2.24	0	0	0	0	0	0.45	0	
report-supreme-court-high-court-express-concern-over-lion-deaths-in-gujarat-2671255	359	4.82	191	0	0.56	0.56	0.28	0	0	0	0	0	0.28	0	0	0	0	0.28	1.11	0.56	0	0	6.13	0.28	32.87	3.62	0.28	0.28	0	0.56	1.11	12.81	0	1.39	0	0	0	0	0.56	0	0.28	0.56	3.06	0	0.28	0.28	0.28	0.28	0.28	1.67	0	0	0	0.28	0.56	2.79	0	0	0	2.79	3.34	0	0	0.28	0	0.56	0.28	0.28	
report-tanzanian-ferry-disaster-death-toll-reaches-183-survivors-pulled-from-lake-victoria-2666411	206	5.04	136	0	0.49	0.49	0	0	0	0	0	0	0.97	0	0	0	0.97	0	1.46	0.97	0	0	3.88	0	29.13	3.88	0	0.97	0	1.46	0.49	11.65	0	0	0.97	0	0.49	0.49	0.97	0.97	0	2.91	0	0.49	0	0	0	0	0	1.46	0	0.49	0.49	0	0.97	1.46	0	3.40	0.97	10.19	0.97	0	0	0	0	0	0	0.49	
report-three-die-of-electrocution-at-different-locations-across-delhi-2637256	256	4.70	145	0	0	0.78	0.39	0	0	0	0	0	0.39	0	0	0	0	0	0.39	0.39	0	0	5.47	0	28.52	2.34	0.39	4.30	0	0.78	0.39	12.11	0.39	0	1.17	0.39	0	0.39	0.39	0.39	0.39	1.56	2.34	0	0	1.17	0	0	0.39	0	0	0	0.39	0	1.17	0.78	0	3.52	0.39	9.77	2.73	0	0	0	0	0	0	0	
report-three-get-death-sentence-for-sensational-murder-of-four-year-old-boy-in-shimla-2659555	421	4.98	207	0	0.48	0.71	0	0	0	0	0	0	0.24	0	0	0	0.48	0	0.24	0.71	0	0	4.51	0	36.58	3.33	0.48	2.61	0	1.43	0.95	11.64	0	0	0.24	0	0.71	0.24	0.48	0	0	0.71	0.95	0	0	0	0	0	0	0.71	0	0	0	0.24	0.24	0.24	0.24	2.14	0	7.13	0	0	0	0	0	0	0.71	0	
report-three-killed-six-injured-in-house-collapse-incidents-in-lucknow-2645305	195	4.99	117	0	0.51	0	0	0	0	0	0	0	0	0.51	0	0	0	0	0	1.54	0	0	6.15	0	33.85	1.03	0	3.08	0	0.51	1.03	13.85	0	0.51	0	0	0	0.51	0	0	0	2.05	3.08	0	0	0	0	0	0	0	0	0	0	0	0	1.03	0	2.05	0	8.21	0.51	0	0	0	0	0	0	0	
report-three-minor-girl-dies-of-hunger-delhi-govt-orders-magisterial-inquiry-2641648	252	4.67	147	0	0.40	1.59	0	0	0	0	1.19	0	0	0	0	0	0	0.40	0	0	0	0	4.37	0	27.38	0.79	1.59	3.17	0	1.98	0	9.92	0	0.79	0.79	0	0.79	0.40	1.19	0	0	2.38	3.57	0	0.79	1.19	0	0	0	1.19	0.79	0	0	1.98	0.40	1.19	0	4.37	0	8.33	3.17	0	0	0	0	0.40	0	1.19	
report-twin-suicide-blasts-kill-at-least-20-inside-afghan-shiite-mosque-2645263	434	5.04	228	0	0.46	0.23	0.23	0	0	0	0	0	0.23	0	0	0	0.46	0.23	0.23	0.23	0	0	7.14	0	32.95	3.00	0.23	1.38	0	2.07	1.15	11.98	0	0.69	1.15	0.23	0	0.46	0.46	0	0	2.30	0.46	0	0	0	0	0	0	0.23	0.23	0	0.23	0.46	0.46	0.23	0.23	0.92	0.23	5.76	3.69	0	0	0	0.23	0	0.46	0.23	
report-two-dead-as-roof-of-house-collapses-in-dwarka-2640969	498	4.35	189	0.20	0.20	1.61	0.20	0.20	0	0	0.20	0.20	0.20	0.20	0	0.20	1.00	0.40	1.81	0	0	0	2.61	0	26.71	1.00	1.20	2.01	0	1.20	0.60	10.64	0.20	0.20	1.00	0.20	1.20	0.40	1.41	0	0	0.80	1.41	0	0	0.40	0	0	0.20	0	0.40	0	0	0.20	0.20	2.01	0	2.61	0	9.44	2.81	0	0	0	0.60	0	0	0.20	
report-two-killed-after-bike-rams-into-truck-in-chomu-2663712	386	4.53	169	0	0.52	1.81	0.26	0	0	0	0.52	0	0	0.26	0	0	0	0	0	0.26	0	0	2.07	0	29.27	0.78	0.52	2.59	0	0.52	1.81	10.88	0	0.52	1.04	0.26	1.04	0.26	1.30	0	0	1.04	2.33	0	0	0	0	0	0	0	0	0	0	0.26	0.26	0.52	0	1.30	0	8.81	2.85	0	0	0	0	0	0.26	0.52	
report-two-men-assaulted-in-chennai-on-suspicion-of-being-child-kidnapper-2632221	361	4.78	175	0	0	1.11	0.55	0	0	0	0.28	0	0	0	0	0	0	0	0	0.28	0	0	3.32	0	33.24	0.83	0.28	3.60	0	1.39	0.28	18.01	0	0	0.55	0.28	0	0	0.83	0	0	0.55	1.11	0	0	0.28	0	0	0	0	0	0	0	0	0.55	0.55	0	3.05	0	6.93	2.77	0	0	0	0.28	0.28	0	0	
report-two-minors-run-over-by-train-near-ludhiana-while-clicking-selfies-2646056	114	4.45	72	0	0.88	1.75	0	0	0	0	0	0	0.88	0	0	0	0	0	0	0	0	0	2.63	0	28.07	0	1.75	2.63	0	0.88	0	12.28	0	0	0.88	0	0.88	0	0	0	0	4.39	3.51	0	0	0	0	0	0	0.88	0	0	0	0	0.88	2.63	0	6.14	0	11.40	0	0	0	0	0	0	0	0	
report-two-of-6-brothers-held-for-lynching-16-year-old-in-capital-over-theft-2659337	566	4.49	212	0	0.18	0.71	0.53	0	0	0	0	0.18	0.18	0	0	0.18	0.18	0.18	2.47	0.53	0	0	4.06	0	26.50	1.41	0.35	2.30	0	1.94	1.24	11.31	0	0	1.41	0	0.18	0.35	2.65	0	0.35	2.30	1.59	0.35	0	0.18	0	0	0	0	0	0	0.88	0.53	0	0.53	0	4.42	0.18	8.83	4.06	0	0	0	0	0	0.35	0.88	
report-two-sanitation-workers-and-a-local-suffocate-to-death-cleaning-tank-in-ghaziabad-2634998	401	4.54	186	0	0	0.25	0	0	0	0	0.25	0.50	0.50	0	0	0	0.50	0	0.25	0	0	0	3.99	0	27.18	2.00	1.00	2.74	0	0.75	0.25	11.97	0.25	0.50	0.50	0	0.25	0.50	0.25	0	0	1.50	1.75	0	0	0.25	0	0	0.25	0.25	0	0	0	0.25	0	2.49	0	2.74	0	7.98	2.24	0	0	0	0.50	0.25	0.25	1.00	
report-two-scribes-killed-two-hurt-in-road-accident-in-mp-2671534	131	4.79	87	0	0.76	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	2.29	0	35.88	1.53	0.76	1.53	0	0	0	7.63	0	0	0.76	0	0	0	0	0	0	5.34	3.05	0	0	0	0	0	0	0	0	0	0	0.76	0	0.76	0	4.58	0	12.98	0	0	0	0	0	0	0.76	0	
report-woman-dies-in-dowry-case-then-found-alive-by-uttar-pradesh-cops-via-fb-2657644	504	4.61	184	0	0.20	0.99	0.40	0	0	0	0	0	0.40	0	0	0	0.40	0	0.40	0	0	0	4.17	0	28.97	1.39	0	1.59	0	0.79	0.79	10.91	0	0.20	0	0	0.40	0.20	1.19	0	0	0.99	1.98	0.40	0	0.79	0	0	0	0.20	0	0	0.20	1.39	0.20	2.38	0.40	9.92	0	9.33	0.79	0	0	0	0.20	0	0.20	0.20	
report-woman-shot-dead-by-hizb-militants-in-jammu-kashmir-s-pulwama-2651028	68	4.76	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.41	0	38.24	0	0	4.41	0	0	1.47	11.76	0	0	1.47	0	0	0	1.47	0	0	7.35	1.47	0	0	0	0	0	0	0	0	0	1.47	0	1.47	0	0	2.94	0	13.24	0	0	0	0	0	0	0	0	
CORPUS	300.82	4.78	146.53	0.05	0.26	0.87	0.20	0.05	0.02	0.06	0.14	0.07	0.27	0.12	0.01	0.08	0.19	0.10	0.47	0.47	0.01	0.01	4.71	0.03	31.04	2.05	0.25	2.15	0.04	1.30	0.58	11.69	0.08	0.41	0.64	0.14	0.34	0.32	0.85	0.18	0.03	2.31	1.95	0.07	0.04	0.32	0.00	0.06	0.06	0.27	0.08	0.03	0.25	0.47	0.58	0.96	0.11	3.48	0.08	8.29	2.27	0.01	0.03	0.01	0.18	0.18	0.35	0.35	
